date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-09-01,0.34704148406490043,0.34917169159857564,0.4576011357184143,0.4575081915826509,0.5436911367483569,0.5427482701343695,0.06183442003117352,4.486330270767212,6000
2022-09-02,0.3479303471259417,0.35151297055523095,0.45683351707585806,0.4605727736805829,0.5435740293744752,0.5414056427585465,0.06183442003117352,4.486330270767212,6000
2022-09-03,0.34819446467760284,0.35362146467078825,0.453024011670906,0.46253398405570395,0.5441669880100963,0.5394986206000755,0.06183442003117352,4.486330270767212,6000
2022-09-04,0.3487124170624545,0.35662810697460917,0.45016491983995444,0.46644522470656385,0.5419246855032605,0.5375283193027022,0.06183442003117352,4.486330270767212,6000
2022-09-05,0.3488477590880094,0.3585771595650376,0.4467949933452715,0.4699292224955787,0.5405291340996039,0.5345462008671531,0.06183442003117352,4.486330270767212,6000
2022-09-06,0.34828546481814054,0.35813250061707863,0.44312442921258155,0.47041427957350057,0.5413200071514614,0.5295492808116962,0.06183442003117352,4.486330270767212,6000
2022-09-07,0.34706220017650147,0.3616187842460638,0.4390315059695191,0.47270494368115956,0.5359282404204144,0.5233327360047738,0.06183442003117352,4.486330270767212,6000
2022-09-08,0.3461777881502526,0.3650170742779392,0.43787983506613326,0.4763350953696252,0.5331114997506414,0.5166764921313579,0.06183442003117352,4.486330270767212,6000
2022-09-09,0.3442240417175689,0.3665930450393286,0.4379883457804762,0.4805867446385801,0.531196165311755,0.5103041466242888,0.06183442003117352,4.486330270767212,6000
2022-09-10,0.3419786999181485,0.36968499913605385,0.43696913688773975,0.48482782090873666,0.5337685687619694,0.5030233677155149,0.06183442003117352,4.486330270767212,6000
2022-09-11,0.3394921161661211,0.3739991177093508,0.42929910184823283,0.489508460332847,0.5312704177266157,0.4954503208426446,0.06183442003117352,4.486330270767212,6000
2022-09-12,0.33921131568747487,0.37726212676659915,0.43258926741739107,0.4955114129748837,0.5247291811825203,0.4870974772390407,0.06183442003117352,4.486330270767212,6000
2022-09-13,0.3382667158019479,0.3814902844464458,0.4381838767414764,0.49853968317658787,0.5248576610373414,0.47965965353467516,0.06183442003117352,4.486330270767212,6000
2022-09-14,0.3374765935835406,0.38401995323724203,0.4379929388786701,0.5012542785897502,0.5209785015822364,0.4724145114481086,0.06183442003117352,4.486330270767212,6000
2022-09-15,0.3377963859985987,0.3876696805679428,0.4330661727787655,0.5026207615480327,0.5173257443040742,0.4663112664983137,0.06183442003117352,4.486330270767212,6000
2022-09-16,0.33992411480702844,0.3930895238936419,0.42906435709041857,0.505228717613843,0.51411710648818,0.46049249744322035,0.06183442003117352,4.486330270767212,6000
2022-09-17,0.33695506829903044,0.3998195343519528,0.43775725382151415,0.5106849029196708,0.5132421901106017,0.45649673464572743,0.06183442003117352,4.486330270767212,6000
