date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-11-01,0.6350175441720532,0.6323171928677298,0.6866266712983452,0.6856727295574649,0.6341131566294637,0.6402158963823624,0.6854099460591041,0.6856737729375247,0.7456026430189255,0.7497508678466139,0.7141316056449586,0.7169310550685624,0.7892720533918538,0.7852407088164118,0.6749941563796227,0.6793997695711593,0.7395049050444861,0.7378719596054897,0.06857595209590324,0.33363795280456543,18000
2022-11-02,0.6329544144845914,0.6286510348863893,0.6831747842799318,0.6830031062240358,0.6357500618398776,0.6458696390519104,0.6808328787948791,0.6830036717893345,0.7442804539430176,0.7501237404687199,0.7164669486265519,0.7213209402915846,0.7885921051665271,0.7798050548643913,0.6751655041264355,0.6828570618845773,0.7410829980795399,0.7345146677869722,0.06857595209590324,0.33363795280456543,18000
2022-11-03,0.6307146991321263,0.624351847201503,0.6811233788521839,0.6813435887686853,0.6366667977253317,0.6520765334187225,0.6778340785463347,0.6813438785907328,0.7429111278562001,0.7481777985644804,0.7181415656534856,0.7229953604809587,0.7879399986328809,0.7736499378918963,0.6750258087410761,0.6874148116735557,0.7397079661835508,0.7290312088159588,0.06857595209590324,0.33363795280456543,18000
2022-11-04,0.6268974163839062,0.6202173945156428,0.6780504817981543,0.6800237041025453,0.6360694587413246,0.6558491684856349,0.6736021367270296,0.6800233502088734,0.7421491738018676,0.7468252371337036,0.7192838773963574,0.7245802546866357,0.7866553462973545,0.7695207910806388,0.6744890221775383,0.6928544368778953,0.7332393966364289,0.7290996934526613,0.06857595209590324,0.33363795280456543,18000
2022-11-05,0.625311203224228,0.6174353695014974,0.6761371822827698,0.6771795786479479,0.6338915119489753,0.6574702038622163,0.6722821263069105,0.6771795696873167,0.7405631161077146,0.7460911695637862,0.7215731053631458,0.7254106852099392,0.7865525966029836,0.7666577377831185,0.6715924220014515,0.6962701400975697,0.7290314796299379,0.7318087197264043,0.06857595209590324,0.33363795280456543,18000
2022-11-06,0.6238063269948432,0.6146770134953695,0.6740579621754299,0.6728956799880984,0.6340641032120649,0.6589684615778423,0.6698371658612144,0.6728955111018937,0.7413228650270911,0.7461197829531556,0.72346644192954,0.7278214772160975,0.7870608233386469,0.7656937530199379,0.6698421973185215,0.6980916945889825,0.7303980356527464,0.7349036328246302,0.06857595209590324,0.33363795280456543,18000
2022-11-07,0.6222058704047391,0.6126536099007915,0.674246191534738,0.6697339203326863,0.6333336305316515,0.6587462047051855,0.6686908089143853,0.6697347169872304,0.7416436347262226,0.7463749203326313,0.7246514012838989,0.7317078250858837,0.787310981768175,0.7638193573768308,0.6682033772333446,0.6986190394385502,0.7299604138838772,0.738107846400196,0.06857595209590324,0.33363795280456543,18000
2022-11-08,0.6194998140832281,0.6122290949885011,0.6731548895896375,0.6706642404511823,0.6312794552973282,0.6593563285601568,0.6665084352111355,0.670664452647989,0.7427306697132792,0.7462096782125536,0.7255968847938873,0.7336286152074399,0.7868188653559767,0.7598035332686702,0.6673270662349384,0.7008534687898286,0.7235303276162619,0.739779589733674,0.06857595209590324,0.33363795280456543,18000
2022-11-09,0.6192969943638619,0.6122701933634196,0.6732840483415258,0.6789675058710014,0.6283385554562955,0.6616799955832128,0.6682987934570457,0.6789678616733752,0.743054346856213,0.744903508914187,0.7274546317874918,0.7356106577484305,0.7874320556525809,0.7556189530199489,0.6647249935879791,0.7021767300555634,0.7186119021924607,0.7337603231128711,0.06857595209590324,0.33363795280456543,18000
2022-11-10,0.6192151969380999,0.6122376895209544,0.6730346438720459,0.6906923676028606,0.628084472973183,0.6649602164823875,0.6683539341426897,0.6906934646896677,0.745381428334588,0.7440318004982188,0.728854721944665,0.7371466124514847,0.7885337490425477,0.7504001016836372,0.663446761838523,0.7015081804103935,0.7197220383106784,0.7287965869182347,0.06857595209590324,0.33363795280456543,18000
2022-11-11,0.6189039039299409,0.611945435064323,0.6752117537951265,0.7019342358990145,0.6270947474050657,0.6658103534488234,0.6691626920196594,0.7019357221092285,0.7469611120019088,0.7437895973676795,0.729534720487533,0.7390301198869174,0.7890458872074286,0.7458967179923495,0.6621812965089587,0.7024455967619527,0.719291238897567,0.7270910269536152,0.06857595209590324,0.33363795280456543,18000
2022-11-12,0.6172994330322915,0.610519842902786,0.6760258644421919,0.71358307317464,0.6247470768096549,0.6654352423522084,0.6690214058960486,0.7135848366049585,0.7492137721339216,0.7429494430968225,0.7302379482540784,0.7390070581780623,0.7888657058721011,0.7428543476063763,0.6619373525062443,0.7041274195883737,0.7124919218339848,0.7166634617801109,0.06857595209590324,0.33363795280456543,18000
2022-11-13,0.6183957859413398,0.6093118295863765,0.6778241437858116,0.7258412528879412,0.622045782979913,0.6637819001163984,0.6729677972224875,0.7258438143856698,0.7505858347449519,0.7419734991064671,0.731344916211652,0.7383548899642143,0.7898184211002528,0.7398292461621732,0.6602769775533932,0.7059460738070574,0.7070823476202187,0.7074287720872385,0.06857595209590324,0.33363795280456543,18000
2022-11-14,0.6195721476304913,0.6085211683337612,0.6789345753492169,0.7372120077368006,0.6220595241436905,0.6617479561777576,0.6748412161015439,0.7372145187203226,0.7537178647215117,0.7422141584313411,0.7319743894986912,0.7385868575307928,0.7911770273861503,0.7364445182198746,0.6598069266428034,0.7070553850819152,0.7081785294785926,0.702592397537651,0.06857595209590324,0.33363795280456543,18000
2022-11-15,0.6202876976531172,0.6056761358107035,0.6825832688255962,0.7473450689443418,0.6213889177872507,0.6606783318698957,0.6771748409838095,0.7473477375167886,0.7556337898900853,0.7446610223236476,0.7320880349495601,0.7393398577821517,0.7918801476842696,0.7333345298117795,0.6591170917834863,0.7074683522036614,0.7082810563056039,0.6921384670839934,0.06857595209590324,0.33363795280456543,18000
2022-11-16,0.6194146214490406,0.6009431197651477,0.6846543305174101,0.7576727955904125,0.6193008599576827,0.6579250747036074,0.6783467460941006,0.7576748969815028,0.7580802362761356,0.7458115639865421,0.7324649022777974,0.7405674140386812,0.7918865245606077,0.7300237360447156,0.6594554873075114,0.7090702652348726,0.7022048849775941,0.6764768704187091,0.06857595209590324,0.33363795280456543,18000
2022-11-17,0.6213745617610478,0.5941903588499448,0.6874044874133807,0.7649256825500181,0.6171395038251124,0.6556604540980918,0.6833757620082621,0.7649277544869922,0.7594514899342016,0.7469165799630955,0.7329368671570589,0.7410863953229373,0.7930140256810531,0.7257569670835232,0.6587234713335084,0.7126028895331731,0.6976288831854794,0.6606874380819632,0.06857595209590324,0.33363795280456543,18000
2022-11-18,0.6233519889838021,0.5883614416427418,0.6890943544430017,0.7702788797727017,0.6175132040932262,0.6533353012215598,0.6860190821141948,0.7702804252180617,0.7624630834699525,0.7470348064303362,0.7328634174876653,0.7422923835359988,0.794438284495121,0.7216608004493238,0.6589571771365605,0.7162635235257139,0.6997914235092952,0.6363504367905588,0.06857595209590324,0.33363795280456543,18000
2022-11-19,0.6246569041339473,0.5828269360127968,0.6934044259403483,0.7756950314826793,0.6172766488240977,0.6505885859623761,0.6890621223154595,0.7756965115261941,0.7639380871192484,0.7492277806852456,0.732383295229984,0.7452167593631024,0.7951572765045427,0.7179343573266617,0.6588284491379764,0.719245129084591,0.7013658295493123,0.6100311581057768,0.06857595209590324,0.33363795280456543,18000
