date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-03-01,0.3869147992567675,0.3916441665961808,0.4406394068797621,0.44900083960705023,0.4791195479468285,0.48444030503556745,0.0669422635187443,2.566816568374634,6000
2023-03-02,0.3925308782167537,0.3937265853397158,0.4556824319415293,0.44893654405636896,0.4827754522348438,0.48541960381907734,0.0669422635187443,2.566816568374634,6000
2023-03-03,0.39412775465508076,0.3944648307226467,0.4540667505442908,0.4469618670541024,0.47530351337137655,0.48604086173777755,0.0669422635187443,2.566816568374634,6000
2023-03-04,0.39700955284558404,0.3960951847138822,0.4418559273430119,0.44467117401100525,0.48174754234635264,0.48584446316324265,0.0669422635187443,2.566816568374634,6000
2023-03-05,0.3863429662945822,0.39626931953922034,0.41524692687537823,0.44239441272662355,0.4790499635525408,0.48677680611294893,0.0669422635187443,2.566816568374634,6000
2023-03-06,0.38614259730980427,0.39847229412739266,0.44140542022459783,0.4412365826614075,0.4792250749248803,0.48580133541662546,0.0669422635187443,2.566816568374634,6000
2023-03-07,0.39352669133276175,0.39992483372982796,0.43596042632007237,0.4380698501160775,0.46950012631609733,0.48371077793129624,0.0669422635187443,2.566816568374634,6000
2023-03-08,0.39744834599432965,0.39970986567184846,0.4172276050785334,0.4351261380438558,0.48026010061054286,0.4828909926016774,0.0669422635187443,2.566816568374634,6000
2023-03-09,0.37728012304361974,0.39839548565814875,0.41062550588484076,0.43318333050704594,0.47224682956134656,0.4809830689025208,0.0669422635187443,2.566816568374634,6000
2023-03-10,0.38490359133257424,0.39732713933733044,0.4214136196971302,0.43195521747563925,0.47994035584430517,0.47872548621433464,0.0669422635187443,2.566816568374634,6000
2023-03-11,0.3784539298706936,0.396471292630163,0.409706429795574,0.43038297091625427,0.468845114973501,0.4780519396258157,0.0669422635187443,2.566816568374634,6000
2023-03-12,0.3869527823317058,0.3949928505381825,0.425223549922888,0.4288990632294924,0.48696951755189427,0.4784646546956377,0.0669422635187443,2.566816568374634,6000
2023-03-13,0.36920308704928406,0.3920269974170055,0.38241506037600576,0.4291752024412407,0.4756908122784618,0.4792934781205545,0.0669422635187443,2.566816568374634,6000
2023-03-14,0.37194156423379066,0.3886552721365774,0.3860322752856059,0.4319975720857256,0.48245602508825625,0.48055271261834226,0.0669422635187443,2.566816568374634,6000
2023-03-15,0.3712525010224336,0.38599867373177205,0.3934605244093215,0.43405448580488276,0.4646737699449302,0.4823616280327151,0.0669422635187443,2.566816568374634,6000
2023-03-16,0.3853127220542575,0.3839091821840585,0.40130360362472267,0.4356329586876542,0.4768748150042126,0.48210852929000025,0.0669422635187443,2.566816568374634,6000
2023-03-17,0.37414790181042695,0.38121003172223633,0.3966382816768586,0.43674483065308095,0.4512885366004663,0.4830995737264194,0.0669422635187443,2.566816568374634,6000
2023-03-18,0.3690789365773548,0.37799326650430154,0.3980399268854418,0.4388567758718029,0.43535291471149024,0.4839729695749249,0.0669422635187443,2.566816568374634,6000
2023-03-19,0.3831521801486403,0.376193889854377,0.422696862036433,0.44028872509685324,0.4308795382071997,0.48454321446639476,0.0669422635187443,2.566816568374634,6000
2023-03-20,0.3927532683970142,0.37434579297517007,0.40482181785195204,0.44103355057333055,0.42901214706686075,0.4869502999600969,0.0669422635187443,2.566816568374634,6000
2023-03-21,0.38246706704706057,0.37182020369166585,0.42521622569304907,0.4416074490449264,0.42126611445027107,0.48985304529544854,0.0669422635187443,2.566816568374634,6000
2023-03-22,0.38392755360369024,0.36864426771270453,0.43756188448703415,0.44326953498234206,0.40972863053737985,0.48990989011807035,0.0669422635187443,2.566816568374634,6000
2023-03-23,0.4111097149849322,0.36507051037330013,0.45477080947487997,0.4435652666673317,0.40653116482417573,0.4896382481333604,0.0669422635187443,2.566816568374634,6000
2023-03-24,0.39114041629577034,0.36195045972454526,0.46029742410523045,0.44181153911722054,0.4011366307323267,0.48921092492775126,0.0669422635187443,2.566816568374634,6000
2023-03-25,0.387792701577178,0.35997029436524824,0.47931263947200076,0.43797139098316795,0.4066560865253186,0.4878157554239673,0.0669422635187443,2.566816568374634,6000
2023-03-26,0.39446069437263326,0.3564534731768553,0.46167210899232547,0.43499354967710696,0.3907875002488505,0.48642853864797003,0.0669422635187443,2.566816568374634,6000
2023-03-27,0.42646940082795937,0.35337205383485276,0.48273669340280567,0.4335317789430649,0.38110758930312383,0.4856151399127841,0.0669422635187443,2.566816568374634,6000
2023-03-28,0.4083066296792037,0.3498615782860658,0.4834961966083422,0.4319090384397072,0.3786346266741295,0.4844380745547777,0.0669422635187443,2.566816568374634,6000
2023-03-29,0.4079039865395151,0.34728986582109933,0.4567933698151486,0.4309932573878234,0.39974665767228995,0.4838345166149976,0.0669422635187443,2.566816568374634,6000
2023-03-30,0.4283284569182414,0.3443189771127656,0.4372994108990661,0.43072077182787455,0.38863417479420165,0.4831151300973925,0.0669422635187443,2.566816568374634,6000
2023-03-31,0.4331683206061093,0.34282614426398267,0.4723823758767414,0.43064266555918246,0.37897296453760965,0.48197971222873853,0.0669422635187443,2.566816568374634,6000
2023-04-01,0.428023196882188,0.3432666574585461,0.4683546602857862,0.43000149406880833,0.37330633811938047,0.4805843115932768,0.0669422635187443,2.566816568374634,6000
2023-04-02,0.43306820224602693,0.3451252350965452,0.46767298005677477,0.4304050782294283,0.40509932774229473,0.48130213086893553,0.0669422635187443,2.566816568374634,6000
2023-04-03,0.43966307868899207,0.346657943613933,0.4614023289978613,0.431155614188811,0.41903987868351344,0.48267092956879004,0.0669422635187443,2.566816568374634,6000
2023-04-04,0.4642623111122271,0.34964075688841845,0.5339638555950312,0.43229508374426756,0.4229830610526788,0.4843901921703029,0.0669422635187443,2.566816568374634,6000
2023-04-05,0.4431261750405929,0.3521217102341209,0.5029429882415157,0.43310916068404465,0.44003763303147,0.48635091029620897,0.0669422635187443,2.566816568374634,6000
2023-04-06,0.45647469592238965,0.35484166995878585,0.46742224258165554,0.43522069239282746,0.4538650699407701,0.4900958373714834,0.0669422635187443,2.566816568374634,6000
2023-04-07,0.45527524169444555,0.3575652363713893,0.5226940283364604,0.4373149242355666,0.46436298588592695,0.49533760917451114,0.0669422635187443,2.566816568374634,6000
2023-04-08,0.48109861235223256,0.3606690206041897,0.5132696641521703,0.43976334679012213,0.4707196607913485,0.5009975891064016,0.0669422635187443,2.566816568374634,6000
2023-04-09,0.48461817329467766,0.36244794517106516,0.4803067986143096,0.4426606414117971,0.4409284015395865,0.5072922831317456,0.0669422635187443,2.566816568374634,6000
2023-04-10,0.49158934402479404,0.36461396273014357,0.48170213901774617,0.44585938506452244,0.4654108679024629,0.51179080777713,0.0669422635187443,2.566816568374634,6000
2023-04-11,0.4936949993088497,0.3675194812318271,0.4835099973881574,0.4491312644353226,0.4659540668105099,0.5146677875057336,0.0669422635187443,2.566816568374634,6000
2023-04-12,0.5010897024551441,0.36950877375126123,0.49545411983807525,0.45184887446406913,0.44597522934611694,0.5168665737521331,0.0669422635187443,2.566816568374634,6000
2023-04-13,0.48436605355360707,0.3729740146428042,0.48921070129969346,0.45383848919993786,0.4271927370391981,0.5183652937891093,0.0669422635187443,2.566816568374634,6000
