date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-11-01,0.6338073729843094,0.6323171928677298,0.6856023926173336,0.6856727295574649,0.6376787388984428,0.6402158963823624,0.6851242154738277,0.6856737729375247,0.7454426291819058,0.7497508678466139,0.7121492935425875,0.7169310550685624,0.7894111046187333,0.7852407088164118,0.6766345778493226,0.6793997695711593,0.7399514845658364,0.7378719596054897,0.06804784074105256,51.548383951187134,18000
2022-11-02,0.6314029225530166,0.6286510348863893,0.6810968181740311,0.6830031062240358,0.6403352557009441,0.6458696390519104,0.6807457799791874,0.6830036717893345,0.7432319989010945,0.7501237404687199,0.7136064794630896,0.7213209402915846,0.7888298360679826,0.7798050548643913,0.678291946757266,0.6828570618845773,0.7384618076097322,0.7345146677869722,0.06804784074105256,51.548383951187134,18000
2022-11-03,0.627973609272187,0.624351847201503,0.6781110523782069,0.6813435887686853,0.6429677334067427,0.6520765334187225,0.677823487722466,0.6813438785907328,0.741456832165017,0.7481777985644804,0.7151896177804797,0.7229953604809587,0.7881366986252243,0.7736499378918963,0.6814564257880016,0.6874148116735557,0.7354256395001918,0.7290312088159588,0.06804784074105256,51.548383951187134,18000
2022-11-04,0.6245014818900316,0.6202173945156428,0.6757349219904958,0.6800237041025453,0.6451197210617899,0.6558491684856349,0.6753224165837598,0.6800233502088734,0.7402979467143759,0.7468252371337036,0.7163554503838374,0.7245802546866357,0.7869373323603615,0.7695207910806388,0.6839214170613415,0.6928544368778953,0.7307562553169901,0.7290996934526613,0.06804784074105256,51.548383951187134,18000
2022-11-05,0.6215196104469825,0.6174353695014974,0.6737539545343496,0.6771795786479479,0.646182585073573,0.6574702038622163,0.672369861872129,0.6771795696873167,0.7390674419537167,0.7460911695637862,0.7169596884987699,0.7254106852099392,0.7875753429067291,0.7666577377831185,0.6831045272949439,0.6962701400975697,0.7271829126633489,0.7318087197264043,0.06804784074105256,51.548383951187134,18000
2022-11-06,0.6196506189553616,0.6146770134953695,0.6712885802280821,0.6728956799880984,0.6477677639303498,0.6589684615778423,0.6700134275330702,0.6728955111018937,0.739402400808571,0.7461197829531556,0.7182284238936146,0.7278214772160975,0.7885974055475827,0.7656937530199379,0.6840536413036213,0.6980916945889825,0.7263688866302291,0.7349036328246302,0.06804784074105256,51.548383951187134,18000
2022-11-07,0.6163165925625986,0.6126536099007915,0.6697545972218011,0.6697339203326863,0.6493688735610279,0.6587462047051855,0.6684792162324267,0.6697347169872304,0.7400989359533237,0.7463749203326313,0.7198986207530371,0.7317078250858837,0.7890740532360113,0.7638193573768308,0.6866701288025565,0.6986190394385502,0.7241592788659181,0.738107846400196,0.06804784074105256,51.548383951187134,18000
2022-11-08,0.6135049488588584,0.6122290949885011,0.669390828400519,0.6706642404511823,0.6498175518373133,0.6593563285601568,0.6681649080230807,0.670664452647989,0.7419427014486032,0.7462096782125536,0.7207960553106694,0.7336286152074399,0.7883742268123788,0.7598035332686702,0.6884067703619028,0.7008534687898286,0.7202981012084931,0.739779589733674,0.06804784074105256,51.548383951187134,18000
2022-11-09,0.6114770016946695,0.6122701933634196,0.670322721749874,0.6789675058710014,0.6488795269473415,0.6616799955832128,0.667455615893731,0.6789678616733752,0.7431092213567592,0.744903508914187,0.7207098726430627,0.7356106577484305,0.788983497332864,0.7556189530199489,0.6888263642543773,0.7021767300555634,0.7189399057395612,0.7337603231128711,0.06804784074105256,51.548383951187134,18000
2022-11-10,0.6111716814018209,0.6122376895209544,0.6701205454209131,0.6906923676028606,0.6485496083729596,0.6649602164823875,0.6678749459730273,0.6906934646896677,0.7454109280795631,0.7440318004982188,0.7225946995123927,0.7371466124514847,0.7915198042833036,0.7504001016836372,0.6873697792446385,0.7015081804103935,0.7186742347178403,0.7287965869182347,0.06804784074105256,51.548383951187134,18000
2022-11-11,0.6083578221307537,0.611945435064323,0.6692512930574074,0.7019342358990145,0.6497191148329114,0.6658103534488234,0.669022288423766,0.7019357221092285,0.747609790871434,0.7437895973676795,0.7242461761187003,0.7390301198869174,0.7924487184946802,0.7458967179923495,0.6890002257713164,0.7024455967619527,0.717461748044522,0.7270910269536152,0.06804784074105256,51.548383951187134,18000
2022-11-12,0.6060152247350699,0.610519842902786,0.6703733398344918,0.71358307317464,0.6500615566337644,0.6654352423522084,0.6709493360199783,0.7135848366049585,0.7498947308298275,0.7429494430968225,0.7247240844879888,0.7390070581780623,0.7908928424584637,0.7428543476063763,0.6899805419539544,0.7041274195883737,0.7126605735191871,0.7166634617801109,0.06804784074105256,51.548383951187134,18000
2022-11-13,0.6052964509720787,0.6093118295863765,0.6724949921487127,0.7258412528879412,0.6465391318319142,0.6637819001163984,0.6721029273329778,0.7258438143856698,0.75118334795011,0.7419734991064671,0.7250526722802746,0.7383548899642143,0.7923301114979409,0.7398292461621732,0.6896669664633186,0.7059460738070574,0.7138377043948674,0.7074287720872385,0.06804784074105256,51.548383951187134,18000
2022-11-14,0.6048934188537425,0.6085211683337612,0.6744441786961716,0.7372120077368006,0.6471283908815402,0.6617479561777576,0.6742665414758211,0.7372145187203226,0.7538679013473711,0.7422141584313411,0.7265481530418709,0.7385868575307928,0.7930834605630954,0.7364445182198746,0.6887956888705362,0.7070553850819152,0.7121596781825958,0.702592397537651,0.06804784074105256,51.548383951187134,18000
2022-11-15,0.6040825479120546,0.6056761358107035,0.6775472442193371,0.7473450689443418,0.6465887651263189,0.6606783318698957,0.6770211211736892,0.7473477375167886,0.7569069374271995,0.7446610223236476,0.7281488053201806,0.7393398577821517,0.7947557881238907,0.7333345298117795,0.6891093323336193,0.7074683522036614,0.7111955137277779,0.6921384670839934,0.06804784074105256,51.548383951187134,18000
2022-11-16,0.6031134221502719,0.6009431197651477,0.6798980733218238,0.7576727955904125,0.6446892659677885,0.6579250747036074,0.6783766364317166,0.7576748969815028,0.7608863701357637,0.7458115639865421,0.7288302526841065,0.7405674140386812,0.7940171544912507,0.7300237360447156,0.6889368603003135,0.7090702652348726,0.7074809321865994,0.6764768704187091,0.06804784074105256,51.548383951187134,18000
2022-11-17,0.6024755028297502,0.5941903588499448,0.6821082516041252,0.7649256825500181,0.6434533333875426,0.6556604540980918,0.6806829678624068,0.7649277544869922,0.7624590517446559,0.7469165799630955,0.7278013746570497,0.7410863953229373,0.7949500892725051,0.7257569670835232,0.6884927469301041,0.7126028895331731,0.7069843745062727,0.6606874380819632,0.06804784074105256,51.548383951187134,18000
2022-11-18,0.6026159591785952,0.5883614416427418,0.684234417794824,0.7702788797727017,0.6421239037158221,0.6533353012215598,0.683506773030023,0.7702804252180617,0.7652648026938289,0.7470348064303362,0.7294673474410512,0.7422923835359988,0.7960091766290875,0.7216608004493238,0.686145157856564,0.7162635235257139,0.7051155635648103,0.6363504367905588,0.06804784074105256,51.548383951187134,18000
2022-11-19,0.6028790426728965,0.5828269360127968,0.6866044726745194,0.7756950314826793,0.6424200091873127,0.6505885859623761,0.6854077679079478,0.7756965115261941,0.7664483086643274,0.7492277806852456,0.730338796070783,0.7452167593631024,0.7963122036221718,0.7179343573266617,0.6844020958131257,0.719245129084591,0.7067180898894367,0.6100311581057768,0.06804784074105256,51.548383951187134,18000
2022-11-20,0.6024224390811594,0.578699799421499,0.6879684946240878,0.7781252787526912,0.6404967988348007,0.6476600930521808,0.6902843798906636,0.7781265500614506,0.7671380163572572,0.7502438582166463,0.7303278131676443,0.748247987370659,0.7966250388337368,0.7137656527217403,0.6859339460996552,0.7220250390101474,0.7051647089189752,0.5900531104117048,0.06804784074105256,51.548383951187134,18000
2022-11-21,0.6036406581661773,0.5791415391401689,0.690540180726332,0.7750420755809461,0.6386767742110089,0.6433644621679023,0.6929624413160969,0.7750430735566038,0.7682742141453696,0.7496271500117232,0.7298421198526672,0.750482024301215,0.7978222577597751,0.7099149560654858,0.6840901928657444,0.7255414386319466,0.7068522958852288,0.5783195497350793,0.06804784074105256,51.548383951187134,18000
2022-11-22,0.6049099190658134,0.5808569685220598,0.691855677152909,0.7710967505080784,0.6373864378192124,0.6400183603419298,0.6970536147868592,0.7710972153079151,0.7723767943593595,0.7479904003747699,0.7299434829069378,0.7523877175139998,0.7995033653766859,0.7050112377055563,0.682419881818161,0.7263969897544684,0.706421115187928,0.5668540763105326,0.06804784074105256,51.548383951187134,18000
2022-11-23,0.6052430572575995,0.5819696964620752,0.6941011020664065,0.7668253533464441,0.6369186933209231,0.6374617344669958,0.6989895828394848,0.7668253432134694,0.7733564272759818,0.7479157345601809,0.7299307161535744,0.7556949815722341,0.8008768737462801,0.6993374971075291,0.6828934468278502,0.7271435545928044,0.7068903610134654,0.5613625448926555,0.06804784074105256,51.548383951187134,18000
2022-11-24,0.6066612802684074,0.5841742419533271,0.6951618201022397,0.7598788509367753,0.6361305254591668,0.6335163783438158,0.7003368927311644,0.7598782816795641,0.7755871182481293,0.7454734475513898,0.7305208675158957,0.7585105815381511,0.7997282198657825,0.6947406400578715,0.6848212043091961,0.7275130444107926,0.7019227710801048,0.5542269615294788,0.06804784074105256,51.548383951187134,18000
2022-11-25,0.6085284256002581,0.5852975496997254,0.6960301598325866,0.7519234000123565,0.6355311918874746,0.6290582019681055,0.6966028704584238,0.7519223859749258,0.7741643144981115,0.7431563852991494,0.730219576859049,0.7601555380809765,0.800831492432442,0.6912115619484339,0.6849486140431387,0.7264554894446619,0.7026178697455245,0.5431956941026621,0.06804784074105256,51.548383951187134,18000
2022-11-26,0.6097492673515651,0.5893755236365429,0.6979812012021125,0.7420543039108441,0.6370178148254606,0.6255690880455153,0.6990857653290086,0.7420533274871992,0.7756219086547693,0.7384725172564931,0.7289143662282906,0.762124554872882,0.7997407875836013,0.6867559600908767,0.683740652528005,0.7247057267102308,0.701957724788242,0.5324424292806991,0.06804784074105256,51.548383951187134,18000
2022-11-27,0.6104446842295039,0.594667791092045,0.7005126062072053,0.7340142007787575,0.6355075272289237,0.6215968547542362,0.7000498320131098,0.7340133259438154,0.7752548120571416,0.7348230420438239,0.7292542335722986,0.763879346404448,0.7992395972908499,0.683901980519702,0.6832912568339562,0.7248124360067162,0.7058054806388705,0.5246626351937226,0.06804784074105256,51.548383951187134,18000
2022-11-28,0.611206646186239,0.6014877965610327,0.6993698081079517,0.7299714244082036,0.6367181491631356,0.6176948299986518,0.6996987065940872,0.7299705361114524,0.7735105331518659,0.7286905197177471,0.7299769507160223,0.7643727565792797,0.7980799151496354,0.682551889841166,0.6827844118510661,0.7247470859886452,0.704477319080638,0.5163618546234509,0.06804784074105256,51.548383951187134,18000
2022-11-29,0.6125127736957532,0.6098305116561189,0.7015724606743369,0.7274118728341211,0.6353788837794563,0.6158036460324836,0.6989004127987559,0.7274112119326493,0.7749691419044287,0.7213505147692063,0.7273520517198595,0.7637802257171795,0.7997034975409051,0.682118228153677,0.6800744778531839,0.7271620946031182,0.705682770144171,0.5184433396666921,0.06804784074105256,51.548383951187134,18000
2022-11-30,0.6135763597777212,0.6166225537985085,0.7009961456119839,0.7238752325532423,0.6344651461441572,0.6130728802676463,0.7009060506645195,0.7238745637024463,0.7776269380681848,0.7129892095958437,0.7280792187280362,0.7638280602982991,0.8009481343689504,0.6824822006538093,0.6765435780345408,0.7294942220672063,0.7074332791148934,0.5221538470523822,0.06804784074105256,51.548383951187134,18000
2022-12-01,0.6143732353185407,0.6209365097768497,0.7003499329129921,0.7191183098457995,0.6331690690609428,0.6092189081217064,0.6989767108884201,0.7191175225387533,0.7769265598907089,0.7047794494569696,0.7264358408336351,0.7625612583609175,0.8010042573855027,0.6850133354552479,0.6765956185331659,0.7322164101645476,0.7098538978992881,0.5229830852621237,0.06804784074105256,51.548383951187134,18000
2022-12-02,0.614573657378797,0.6231446140488933,0.7011241722873851,0.7117921238991187,0.6328301217334591,0.6063148507656403,0.700594927325127,0.7117913765285571,0.775405026726128,0.6965702919713811,0.726237677297686,0.7622114815089763,0.799411188635977,0.685773764081044,0.6747254378003331,0.7355339839582264,0.7081372486424573,0.5213489465555475,0.06804784074105256,51.548383951187134,18000
2022-12-03,0.6163555869672572,0.6245562457361227,0.6998416304246812,0.7031152164421128,0.631274700341481,0.6033282993111295,0.700486782761178,0.7031142358717998,0.7713417049630226,0.6900119265825337,0.7262047849616154,0.7638514862476439,0.7986867084881042,0.6873729428891601,0.6756168393176516,0.7399159038493474,0.7125251319405428,0.5212674242353912,0.06804784074105256,51.548383951187134,18000
2022-12-04,0.6170377387504639,0.626810748486219,0.6991330759498046,0.6937174766290536,0.6306682658929195,0.6020298017119207,0.6987643428843926,0.6937164382275763,0.7716425274112334,0.6820268684141615,0.7263216063634915,0.7650781769269365,0.8009419131202908,0.6906894693687636,0.6725619153244655,0.7450213381187581,0.7162336223559993,0.5193137391206105,0.06804784074105256,51.548383951187134,18000
2022-12-05,0.617958137456506,0.6269029570315723,0.6997048490101836,0.6838479916077115,0.6292202336562436,0.6006645077988867,0.6993189440114211,0.6838467202311416,0.7733616674567579,0.675608980560726,0.725556558547932,0.7666100561394404,0.8006346173157431,0.6940764660464839,0.6729672816353689,0.7513599363263347,0.7168211802119624,0.5195444636933616,0.06804784074105256,51.548383951187134,18000
