date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-12-01,0.3598366837044465,0.3605528222346324,0.3356941516043107,0.36030662457385376,0.409149550256181,0.39922634507717897,0.03879817181530554,51.64273953437805,76000
2022-12-02,0.3593262118085605,0.35769902361016254,0.3363184600065752,0.36786496915512024,0.40918727496015606,0.3958126477713559,0.03879817181530554,51.64273953437805,76000
2022-12-03,0.35566494740542665,0.356062633572261,0.34040424024493077,0.37800898620678325,0.40682274827130815,0.3928316998862497,0.03879817181530554,51.64273953437805,76000
2022-12-04,0.353775771845799,0.3556730789036568,0.3490599290121946,0.3864257204277296,0.4036019294499108,0.3907901779599673,0.03879817181530554,51.64273953437805,76000
2022-12-05,0.35324316948031886,0.35561654230228007,0.34715458033735247,0.39673179019896865,0.40890583767197386,0.3892229288309004,0.03879817181530554,51.64273953437805,76000
2022-12-06,0.35225123829383176,0.3544327212624156,0.3456537272639899,0.4067902730999349,0.41580119864513015,0.3880035389240918,0.03879817181530554,51.64273953437805,76000
2022-12-07,0.34574764367091454,0.3521084381117448,0.34825000727823197,0.4143962369459329,0.4106782555004072,0.3865662039512454,0.03879817181530554,51.64273953437805,76000
2022-12-08,0.3414754469235539,0.35120929652553123,0.3615901107404622,0.42148217721718806,0.4150027791272485,0.38741803130768643,0.03879817181530554,51.64273953437805,76000
2022-12-09,0.3439076167131202,0.35065238333775034,0.3628487141526755,0.42916958236159763,0.4131365681065393,0.38887021024000956,0.03879817181530554,51.64273953437805,76000
2022-12-10,0.3428317650372833,0.352187774236349,0.35780215410231525,0.43489821356751324,0.41439575463516826,0.3925338250804641,0.03879817181530554,51.64273953437805,76000
2022-12-11,0.33811469814035566,0.3533242705537052,0.3595896586729509,0.43937573846873457,0.42264392037206133,0.39757649718770066,0.03879817181530554,51.64273953437805,76000
2022-12-12,0.3326795900067314,0.3536557012990057,0.3732131830242966,0.44395046327415993,0.4297523079595034,0.40159062167796056,0.03879817181530554,51.64273953437805,76000
2022-12-13,0.3349785299192556,0.353275636399296,0.38012303193702934,0.4504742763992549,0.4321385260788564,0.4064584338764259,0.03879817181530554,51.64273953437805,76000
2022-12-14,0.33397177387241783,0.3524580473598711,0.37634624665794525,0.4542868045185538,0.4284076203088919,0.4102377110654249,0.03879817181530554,51.64273953437805,76000
