date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-09-01,0.6061146742096252,0.5944332168574958,0.4735691844456421,0.46602756144588803,0.6575414671998239,0.6447770390785239,0.7050123988058876,0.7031289027705179,0.49187995209828184,0.48311840048405175,0.6555039264522838,0.6570591961093353,0.3967567005094977,0.3991236782449526,0.4397975688383569,0.43212785010697874,0.44122680247548196,0.4535265765551664,0.549421224691789,0.5453530493798742,0.5461696684771786,0.5528140296566442,0.6150004711862477,0.6241387558566973,0.6070863333352634,0.6108691960192414,0.7400407372095789,0.7218925406298257,0.6211640552304024,0.6035779731751303,0.7271339226953007,0.7345598615031325,0.5475611607932962,0.5417519851276361,0.48205592956204535,0.48068503002360996,0.7106251761523092,0.7339044942906281,0.6345630526993687,0.6709492542122809,0.05084984502082975,15.75155520439148,258000
2022-09-02,0.6115501351138266,0.5934284112569238,0.47654204600683703,0.4683100323280682,0.6680189611060332,0.6468415020346872,0.7082484968625394,0.7025221084862315,0.49628465164570124,0.48218155801567647,0.6566241549141608,0.6560364585306289,0.3928570482605602,0.39617236774839504,0.43981199837974383,0.42983604916816576,0.4355663219833596,0.4534236445829617,0.5522891270784883,0.5464717526448359,0.5462543536990802,0.5529009839646798,0.6082698949330629,0.622437999403433,0.6051978296517307,0.6109056783712626,0.7440047942799971,0.71792846985324,0.6275721840584026,0.5993707834260464,0.7217967684550922,0.7334862064383443,0.5508553215786595,0.5427146323120643,0.48223747374315884,0.4775932339767989,0.6997889731301102,0.7382066522736314,0.6154910681386075,0.6692412022693929,0.05084984502082975,15.75155520439148,258000
2022-09-03,0.6139605812650214,0.5921510436403786,0.47771923016690593,0.46824924231044013,0.6756077284954236,0.6496392357057325,0.7113467391446114,0.7005710920449059,0.4981465029819069,0.4816496851822004,0.6598077485386847,0.6573063219260815,0.3900088301490097,0.39358258808293306,0.43938339991783104,0.42923040283371994,0.432539532518355,0.454703280495343,0.5540822681872258,0.5487353966467696,0.5475851545242917,0.54982861669417,0.6029649191364278,0.6212814014625077,0.6048104178794551,0.6109413934145761,0.744973641768159,0.7140977492292371,0.6318098997727044,0.5957558253101763,0.7180309033116274,0.7328509841728031,0.5527222247480745,0.5437577109503242,0.4824628803132995,0.47792341712657277,0.6922072683717587,0.742225091640559,0.6037071894485488,0.6658467607846711,0.05084984502082975,15.75155520439148,258000
2022-09-04,0.6151596496271778,0.5913193914299021,0.47793181503980703,0.4666614790265683,0.6813363077210927,0.653388207390871,0.713924576229514,0.6986601238933864,0.4981228591386759,0.4826522307564866,0.6627821736555056,0.6594215513145119,0.38812007803847853,0.3888273826998379,0.4387096889940001,0.4292461411349589,0.43132673834261825,0.45510205456778263,0.5550905793584753,0.5518846487729242,0.5490920808692061,0.548352491450913,0.598764657070511,0.6192222199373999,0.6054222850457117,0.6106851631279097,0.7449965022378441,0.7109280635541753,0.634944492889098,0.5932079378585886,0.7154183435339702,0.7328283308871222,0.5537706814804662,0.5459518131532323,0.482746802159675,0.4797782102597248,0.6872388763346912,0.7451202965224955,0.5956463196543592,0.6622692447417853,0.05084984502082975,15.75155520439148,258000
2022-09-05,0.6151495035144827,0.5923288911800644,0.4769068077778433,0.4656708074012719,0.685889481768542,0.6562808830298709,0.7159191096505868,0.6983782064825949,0.4967988805565179,0.48350738665191373,0.6654893688294579,0.6604889635904314,0.38700218556077,0.3868308156936335,0.4378936969385981,0.42876944377803683,0.4308453730137176,0.45481836138585197,0.5558104128750416,0.5553608653593317,0.5505280964846136,0.5455807817769136,0.5953827757311491,0.6188540457058819,0.6068725907721031,0.6123714237679597,0.7448534646750045,0.7090690676931973,0.6375432624501588,0.5900667476032676,0.7137253433759055,0.7321793030234743,0.5541563460921284,0.5469263775976754,0.48301608481765895,0.4819787196290033,0.6840981126168182,0.7482435625473929,0.5895992209271955,0.6613772564394129,0.05084984502082975,15.75155520439148,258000
2022-09-06,0.6142451126456125,0.5949771329060702,0.4765877274558448,0.4653868990516701,0.6896712993274906,0.6585968778032342,0.7174961787068799,0.6980139505511421,0.49475376826948386,0.4865177652198945,0.6678926151097977,0.6612241307786882,0.38645474823730036,0.38560050441103777,0.43683916144552504,0.42862398640953825,0.4305250749331265,0.4564646234207607,0.5563821786566635,0.5578395809246498,0.5518603810448882,0.5420336559765112,0.5925872976050154,0.61924829508664,0.6088160637237198,0.6122187593203058,0.7448436232050185,0.7073105288095337,0.6399161132426204,0.5890730391828632,0.7124388261381095,0.7305250290773013,0.554019740714191,0.5479476838791516,0.48319570505239356,0.4853712831797956,0.6822092060753487,0.7488184937553582,0.584596287652031,0.6622516958644546,0.05084984502082975,15.75155520439148,258000
2022-09-07,0.6122633527931929,0.5995549809690841,0.47622885704319823,0.4668304159118179,0.6928981319652451,0.6599445964840002,0.7190325782399094,0.6975575602617929,0.492567644365739,0.4885864640354534,0.6695126216620229,0.6617476644142333,0.38629970692251103,0.3840898099550331,0.4355887195997623,0.43105426105186645,0.4301804552735439,0.45717129074193036,0.5569987298088701,0.5600914708255967,0.553103552009816,0.5393318834985341,0.5902114869696371,0.6197412922425027,0.6106145255616912,0.6132109511256706,0.7449967343012445,0.7061722006470371,0.6422278767746569,0.5860018335702162,0.711515261124078,0.7311182294304096,0.5534838513643972,0.5489672947987492,0.4832006305823903,0.49047937738766995,0.6811590019652771,0.7489587156547817,0.5800458178641574,0.6622181120802394,0.05084984502082975,15.75155520439148,258000
2022-09-08,0.6097492592923341,0.6052372880132387,0.47590794081945537,0.4689454694511474,0.6950445246685674,0.6616557986257982,0.7202836890405628,0.6973214261211387,0.4903252844716551,0.4894415300901507,0.6708818262489763,0.6616912798021347,0.386047409454908,0.38079072777085893,0.43427878573255746,0.43546242121678774,0.4300695966142633,0.45700596077900674,0.5578127812782057,0.5639698346119256,0.5542763351927462,0.5373590612709473,0.5881510856476145,0.6206454119105088,0.6120793994827102,0.6156085544771629,0.7451163467656429,0.7054262159413972,0.6445552025215712,0.582188826672439,0.7110505377252629,0.7309197626662699,0.5524831852635186,0.5495884723952834,0.4829602570061381,0.49608855567676496,0.6806442413051486,0.7475058271929523,0.5755944437998947,0.6612576523239079,0.05084984502082975,15.75155520439148,258000
2022-09-09,0.6076861101598015,0.6093904222493598,0.4756758363789073,0.46985178372183545,0.6969489340858739,0.6616568332199683,0.7213399802237375,0.6984692211491181,0.4883349743231157,0.4888027278551821,0.6719135769253638,0.6614916943442215,0.3859562634389254,0.3777270127202001,0.43293316029996426,0.4395804967765262,0.42998971479176984,0.45710234851744463,0.5594490929507349,0.5692895112413161,0.5553882998900489,0.5332055019767288,0.5863436731886406,0.6223873120759046,0.6135434147130328,0.616166534881315,0.7453399429886315,0.7058768416550983,0.6469082309708735,0.579405425382241,0.7110067996580736,0.7305583823044629,0.5509697882745738,0.5504212487054072,0.4826301127145143,0.5023836873851305,0.6804381420596008,0.7456692460399833,0.571075045202484,0.6590673509110286,0.05084984502082975,15.75155520439148,258000
2022-09-10,0.6061359743224308,0.6156087298724638,0.47556515362082724,0.4689932757706993,0.6986604686139862,0.6610475924186041,0.7222931738368594,0.6983344828907483,0.48681493821147875,0.4859345892852978,0.6725507253903764,0.6608723546166618,0.3860066488718325,0.37609116906407997,0.4315817091323119,0.4455045655061988,0.4301008559027673,0.4586024897372276,0.5615738344471073,0.5732012070883661,0.5564405383115946,0.5292249881965095,0.5847520727536593,0.6225078666326799,0.6149586929526655,0.6152032521961935,0.7455896348082662,0.7074369430900422,0.6490123686129103,0.5776680194951731,0.7115752855923311,0.7304903962486274,0.5490974541798604,0.5505290888971742,0.48243243823852316,0.5077296213923657,0.6803740407901493,0.7422701185607269,0.566476912657005,0.6591796518968172,0.05084984502082975,15.75155520439148,258000
