date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-02-01,0.63198989115291,0.6347927437674958,0.6432752907685034,0.6526601360765024,0.7963730291301869,0.803753694143331,0.48999044467822783,0.4988017299384438,0.4791310722334389,0.4827845147191296,0.508194799628499,0.5267886523900583,0.511811598084182,0.5179798109636103,0.7512440141118912,0.7607867986449833,0.6493908426043455,0.6591749541850743,0.5727881661881036,0.5945860247220791,0.6227147045561268,0.6386661045141061,0.6160448972203103,0.6197810632818057,0.57744056995,0.5875303130737023,0.25616786387142215,49.9328088760376,184000
2023-02-02,0.6237115109969337,0.6320253827228564,0.6387591807510018,0.6540344709851017,0.7919710170623906,0.8037250703929101,0.48436282623594473,0.4953050904764112,0.47193027943575927,0.47992374898055984,0.5045927382174114,0.5282295263056936,0.5094042386218349,0.5231746931246465,0.7447279975373442,0.7630794745500341,0.6455136986088352,0.6566087933163254,0.5696709484837603,0.5978913843396771,0.6150595398914417,0.6411233295704875,0.6105317347647616,0.6210663146870026,0.5680901995879883,0.5875617823145836,0.25616786387142215,49.9328088760376,184000
2023-02-03,0.6189155213198205,0.6285952050255655,0.6328301153001814,0.6551999766753934,0.7805661894794685,0.8036620975013278,0.48649286427903954,0.49083803646970847,0.4624263957619801,0.4775438080781328,0.49783276189351156,0.5283240715502994,0.5115383537463106,0.5279707387395277,0.737112469401999,0.7649965889193502,0.6432209689793976,0.65272701042595,0.5702191258058604,0.6018953947891832,0.6103033889728127,0.6444928677379621,0.6014150714241764,0.6235208197849785,0.5540058681626086,0.5869579472298968,0.25616786387142215,49.9328088760376,184000
2023-02-04,0.604881794427145,0.624703008802499,0.6279802037264149,0.6579877992688403,0.7716887209065824,0.8007980187138245,0.472009288204166,0.48627019379883857,0.4620465856020908,0.47541386494342314,0.49248105813687665,0.5285679225493284,0.5100172709275019,0.5321255477745308,0.7238404374561973,0.7648565795108818,0.6342616542357484,0.6494385349731717,0.5678851308782149,0.606774738254309,0.5963108647052107,0.6504819242974137,0.5941726962893396,0.6289034297644714,0.5427181120585631,0.5896650642807029,0.25616786387142215,49.9328088760376,184000
2023-02-05,0.5958970817351936,0.6201201912998914,0.6200244634098155,0.659387650824585,0.7592193236242315,0.7970651265219512,0.4629769469183871,0.4803934029111991,0.45203850557925307,0.47245621903202895,0.4752766149971147,0.5259743195903828,0.5075893302334471,0.5386196651321428,0.7011621710668643,0.7651009939363878,0.6166358684783166,0.6450207665587414,0.5435999310173274,0.611364209394529,0.5722228104448459,0.6573316874652334,0.5799946551344939,0.6340090249468401,0.5230370855574819,0.5928313355263088,0.25616786387142215,49.9328088760376,184000
2023-02-06,0.5795327903833659,0.6157927561729235,0.5968555968583835,0.659789579877094,0.7357528726476201,0.7932990249139933,0.44022140137043797,0.4743168391268339,0.4374629897888126,0.47041535617649005,0.45934116722265417,0.5230853968695288,0.498227277526209,0.5423077663780783,0.6786988491380482,0.7643906065479528,0.5979314834070772,0.641371337756987,0.5273372957924649,0.6153135986048668,0.5538081811421725,0.6659176108541137,0.5650608944569593,0.6392923410085792,0.5044851295189738,0.5954446392716789,0.25616786387142215,49.9328088760376,184000
2023-02-07,0.5642601049340332,0.6084751195185046,0.5825214114067578,0.6608565988495392,0.7140370053919989,0.7882563569992656,0.43138752539186487,0.47065564690122663,0.42339183576453565,0.4691005443152567,0.4455739669324842,0.5189734509164485,0.4867444240893737,0.5431120238758504,0.6620237807808647,0.7622141648928629,0.5832439392393491,0.6393180879546185,0.5235125406022464,0.6194730659879814,0.5272259790863607,0.6703738244999881,0.5528422155931719,0.643384705069577,0.4861554223412735,0.5979064920358982,0.25616786387142215,49.9328088760376,184000
2023-02-08,0.5520274024732047,0.601546836083015,0.5728775873078921,0.661165853413483,0.6988419234449006,0.7830462124633766,0.41611029776186126,0.4680332307694121,0.4123752858726705,0.46901830208094597,0.42521837105157767,0.5143897826759152,0.4827058173799092,0.5424741332567649,0.6411725335489523,0.757903995236632,0.5803861294760828,0.6390476969230415,0.5135020857852288,0.6224580422657705,0.5304646468110052,0.6686931942230309,0.5374837101376149,0.6469563667340933,0.4656488184005497,0.5989583423360247,0.25616786387142215,49.9328088760376,184000
2023-02-09,0.5386796292513768,0.5926200273350218,0.5671924551047621,0.6590812543006666,0.6790187723349179,0.7745749787369359,0.3922375734537918,0.46486172932361586,0.4059573246121261,0.4692040234515455,0.4294936988564845,0.511262495764341,0.48233384045794947,0.5444731983853867,0.6166526131091912,0.7495858716910551,0.5650308839304887,0.6397778257684622,0.4929166596259354,0.6265759727123991,0.49332557869812865,0.6624288217513519,0.5259007481143103,0.6515355723395628,0.4479267757385669,0.5990437337633772,0.25616786387142215,49.9328088760376,184000
2023-02-10,0.5194182566017831,0.5831500085494397,0.5443462547110344,0.6568723132785587,0.668905161975982,0.7669757158171109,0.3770419823358682,0.4611901649613047,0.4032746499008045,0.4688131305205674,0.41051461461973826,0.50796846165099,0.4699006837443311,0.546080811472788,0.6038425642052333,0.7394798790101903,0.5588513761492723,0.6418254023544464,0.48785668526853876,0.6316803997928979,0.47754046062911887,0.6528449408908551,0.5135508065656572,0.6555646653038657,0.42910316553777206,0.5986533559758405,0.25616786387142215,49.9328088760376,184000
2023-02-11,0.508678376005303,0.5748846372639717,0.5440113364249997,0.65571503613343,0.6440970967051157,0.7577051218717611,0.3669503863270457,0.45813589993561976,0.38151491853319897,0.46909736568011573,0.40359192992809007,0.5033507825531011,0.46891207569877474,0.5518881114014885,0.5892183270117856,0.7278298843525164,0.543955319249606,0.6439595202953499,0.4813313197612805,0.6364734801481963,0.4661274370088827,0.6418059896085286,0.5039717363255141,0.6562204112525021,0.4153585320676627,0.595296183064102,0.25616786387142215,49.9328088760376,184000
2023-02-12,0.49404758803553156,0.5736175998753918,0.531843408242952,0.6561447344166169,0.6105275847755915,0.7505330923988894,0.3501607706985844,0.45660012185163884,0.3760884223057107,0.4670010513134638,0.3918117854952662,0.5027782234066511,0.45548947006784707,0.5542220694322433,0.5668827331815375,0.7161859499238822,0.5344478728369203,0.6488322626701124,0.4753223758680762,0.6387289487478994,0.45429584326768846,0.6329944148942848,0.4925530141781286,0.655961644145817,0.38506909301035835,0.5944150927865528,0.25616786387142215,49.9328088760376,184000
