date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-06-01,0.5377317857020425,0.542799163065002,0.48809539620847864,0.496625617702151,0.5245374402826781,0.5304959934642389,0.4864907841284584,0.4966258043374932,0.5534484345585747,0.5547611211315338,0.8077730480178607,0.8163276592286759,0.5715541844257594,0.5757561389381627,0.5694477257865278,0.5833538684179262,0.3436896721884588,0.34309284796608025,0.12766614395921752,3.858015775680542,38000
2022-06-02,0.5373828343779825,0.5488594097549682,0.4830714846109001,0.4994861053649753,0.526686693098702,0.5388125438015933,0.48464477970473496,0.4994871083480483,0.5569159067413286,0.5571828267828627,0.7990580100057474,0.8169228397187428,0.5774456428205565,0.5795752639964928,0.5685117829390931,0.590883427685429,0.3570170706962248,0.3411244170260892,0.12766614395921752,3.858015775680542,38000
2022-06-03,0.5424828455362414,0.5570688351338138,0.4794899170289516,0.5066125149418322,0.5307743805284442,0.5447607264769396,0.4750929449745599,0.5066130536344867,0.5638192188038129,0.5565216707796399,0.7947954765518089,0.815497835142433,0.5765200715418972,0.5836621905659543,0.5657404149859666,0.5962697632868734,0.3506684698416077,0.3379563458400382,0.12766614395921752,3.858015775680542,38000
2022-06-04,0.5427740600693061,0.562817118026673,0.48657240748705954,0.51056735627314,0.5349377604575064,0.5502403147848415,0.48130749113934623,0.5105681902956097,0.5663632459425648,0.5547008717044563,0.7984791852579733,0.813923752359726,0.5764524027434155,0.5881889169422997,0.574156087644748,0.5996271041306002,0.35619242795533945,0.3350066657491344,0.12766614395921752,3.858015775680542,38000
2022-06-05,0.5404665767078396,0.5682695113506644,0.4860651389085614,0.5144735421015173,0.5324976513853805,0.5567507407258678,0.4721517552753586,0.5144746856024881,0.5628942690045176,0.5550629078611928,0.7984815696689949,0.8130304496671179,0.5764513132001515,0.5941107208709459,0.5529077211710014,0.6037812410831607,0.35801029154841435,0.3241392339845249,0.12766614395921752,3.858015775680542,38000
2022-06-06,0.5374615057271088,0.5744609949913134,0.46969545548107366,0.5169064280526914,0.5286871851760963,0.5649076562412425,0.4620922371033838,0.5169079923136862,0.5606124229882714,0.5568197337730167,0.778877804864633,0.8149309547549985,0.568727944855238,0.5990981812641922,0.5585359054180903,0.6069771039685894,0.36690670867552033,0.31325933668943834,0.12766614395921752,3.858015775680542,38000
2022-06-07,0.5370671131413582,0.5796309606424572,0.46567011532403024,0.5246926457281259,0.5258455400057915,0.573222499139166,0.4583751718774136,0.5246938770261639,0.5673865412785507,0.5580701209519782,0.7760601039853778,0.8165280475882836,0.5696493788320687,0.6046608732626108,0.5434409483507047,0.6114763080639251,0.3615061764586473,0.30750785847068385,0.12766614395921752,3.858015775680542,38000
2022-06-08,0.5444645197839226,0.5837118202811419,0.4722479553162875,0.5295071135155235,0.5296332460992442,0.5818963658594131,0.4590189389662874,0.5295085126487291,0.5626403304461067,0.5590446160630411,0.7769132991991454,0.8200968187571448,0.5767629834528141,0.6095273129705598,0.5558869241405442,0.6180806983372223,0.3691025673571833,0.3000710783951693,0.12766614395921752,3.858015775680542,38000
2022-06-09,0.5292456400350711,0.5876252190757568,0.4780309752276857,0.533953616510139,0.5237081514362887,0.5885170456754159,0.44735972003246316,0.5339549410124694,0.5596909576003535,0.5605989398463037,0.7748260872458796,0.8226213081297598,0.5697931393669401,0.6140983071250243,0.5297664055980781,0.6253054787248367,0.3697752210965508,0.28965627714928627,0.12766614395921752,3.858015775680542,38000
2022-06-10,0.5370355360755243,0.5899326045495906,0.4497898383501547,0.5392598133227979,0.5250916311729372,0.5928591772084333,0.41827580904135375,0.5392614027994698,0.5510025465383719,0.5625201512589224,0.7586061972786982,0.8256432163929126,0.5722899957628429,0.6184782778181163,0.534390621871599,0.6334405930118596,0.3774700370308657,0.28501564663178064,0.12766614395921752,3.858015775680542,38000
2022-06-11,0.5346862945123827,0.5934825235646276,0.4583396613807919,0.5464228591307337,0.5136063141775368,0.5982044523737381,0.4239810753443974,0.5464240849578733,0.5549347521619619,0.5671228095415591,0.7659797536743546,0.8280900656348297,0.5716406990772345,0.624018500437944,0.5304609479262312,0.6364460461852578,0.3783704285254127,0.2822413589812993,0.12766614395921752,3.858015775680542,38000
2022-06-12,0.5424065429513784,0.5971427818264745,0.45780188216049444,0.5513661739167277,0.5180346576161059,0.602430546517041,0.41960265744703695,0.5513676100349747,0.548804923214157,0.5710645361726541,0.7618133388842669,0.8301530852515192,0.5732013210905172,0.6302614162877209,0.538267843013527,0.6366900727840418,0.39432251447329414,0.27743813316767035,0.12766614395921752,3.858015775680542,38000
2022-06-13,0.530160189551981,0.5995980619799117,0.4668384836446915,0.5544279214935811,0.5161262646939202,0.6070242454094039,0.41412094333777216,0.5544287169208263,0.5368929594053953,0.5756890187860496,0.7589226624294174,0.8305818406156317,0.554250597240223,0.6373661075511353,0.5174424029208582,0.6353787563367537,0.40307503570954184,0.27805783719716626,0.12766614395921752,3.858015775680542,38000
2022-06-14,0.5498508716999116,0.5998205287287613,0.45173295830020677,0.5549822578506701,0.5234827009792679,0.6129529577034881,0.4047235357133081,0.5549827173094358,0.5209697781271958,0.5844122295896818,0.7479164958238127,0.8255938708539102,0.5601866362191834,0.6433110267926524,0.5298759737085339,0.6333060026258426,0.42317262870784267,0.2781920163774804,0.12766614395921752,3.858015775680542,38000
2022-06-15,0.5575585418448259,0.6010143354265186,0.45529872475901567,0.5599124206914067,0.5200759684238457,0.6196456616034484,0.4118818289509343,0.5599124056399495,0.5297830382482445,0.5946409594516121,0.7541218666082395,0.8212850213011904,0.5781140839733478,0.6488199593110028,0.512259159967781,0.6305174974548615,0.41280706348259977,0.2795096103214768,0.12766614395921752,3.858015775680542,38000
2022-06-16,0.5666718333948446,0.6022074927671142,0.46758209064624867,0.5647057662989546,0.5161380710711212,0.6268689586426923,0.40734567249430254,0.564705858052897,0.5304252111368952,0.6022098951189317,0.7459484221607069,0.8173212082945316,0.5670749337548076,0.6524398951756344,0.5232495846968301,0.6265590349775461,0.41361847039007144,0.28678066088307524,0.12766614395921752,3.858015775680542,38000
2022-06-17,0.5557353063899195,0.6034008566711595,0.4767991390153176,0.5740046228956829,0.5067354913561631,0.6329440742290292,0.4025213728517353,0.5740043700932982,0.5164776141271215,0.608313451331071,0.7418735266338269,0.8105186627173144,0.5424186344087634,0.6555817464668542,0.49889312612337,0.6235588889444771,0.4234155768006682,0.304543188657542,0.12766614395921752,3.858015775680542,38000
2022-06-18,0.5769766751328744,0.6048446925861231,0.46645764528286254,0.5791458800787224,0.5318525142420973,0.6399831641054564,0.42000822948190986,0.5791460143776606,0.500761596354818,0.6147965274966498,0.7329320138439286,0.8047655019367571,0.5462169910140793,0.656625870964113,0.5261248772954799,0.6182944060454835,0.43463093914763107,0.3127901969034922,0.12766614395921752,3.858015775680542,38000
