date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-06-01,0.3991661042735474,0.40712305815471733,0.39702730959308924,0.4010400200010537,0.6380476269666595,0.6503950476405571,0.03712404723296327,43.638936042785645,6000
2022-06-02,0.3942415988222614,0.4119332618301282,0.38872763507581776,0.3955536315984523,0.6270385371344211,0.649609563103815,0.03712404723296327,43.638936042785645,6000
2022-06-03,0.3892233470778458,0.4166788509047073,0.3777512065421803,0.3889643176474461,0.6159442448211996,0.6476812109013224,0.03712404723296327,43.638936042785645,6000
2022-06-04,0.3828021125426338,0.4206435726775501,0.3673042224456088,0.3795950528041199,0.6064087641427582,0.6454999269829752,0.03712404723296327,43.638936042785645,6000
2022-06-05,0.3777587545596741,0.4243683448187921,0.35790689082353316,0.3713252455083244,0.5959327058678208,0.6434001627612866,0.03712404723296327,43.638936042785645,6000
2022-06-06,0.3709848920591765,0.425385650974428,0.3480511403648542,0.3640605874721723,0.5848487959826456,0.6413306511865485,0.03712404723296327,43.638936042785645,6000
2022-06-07,0.3623678206820721,0.42292361410733453,0.3401461185881088,0.3569517703085004,0.5805778998335003,0.6375188296879657,0.03712404723296327,43.638936042785645,6000
2022-06-08,0.3617128582729995,0.4190887019395555,0.3352463367224421,0.35084511082594105,0.5758013600967524,0.6327627378864394,0.03712404723296327,43.638936042785645,6000
2022-06-09,0.3578083271852158,0.41341426231832373,0.3312231321343836,0.3450938640054304,0.5675706607135136,0.6270527768657215,0.03712404723296327,43.638936042785645,6000
2022-06-10,0.3516756071874473,0.4091029144774474,0.3226616947775677,0.3426207180368722,0.55933702635256,0.6217117420476748,0.03712404723296327,43.638936042785645,6000
2022-06-11,0.3444147965372202,0.41299708866422774,0.3148241453268783,0.3420905410541566,0.5576563784047772,0.6265101637154937,0.03712404723296327,43.638936042785645,6000
2022-06-12,0.34694998719443904,0.410114186375997,0.30817486162272184,0.3399338324349264,0.555057522274784,0.6207168441056997,0.03712404723296327,43.638936042785645,6000
2022-06-13,0.34478155769873087,0.40763251739471845,0.3041505218630963,0.33909305054671185,0.5520641427059396,0.6148968425623326,0.03712404723296327,43.638936042785645,6000
2022-06-14,0.3457447652379845,0.40691778974555964,0.304417323223782,0.33738539662216893,0.5505020709611608,0.6094108237424243,0.03712404723296327,43.638936042785645,6000
2022-06-15,0.34301477044220585,0.4049735025380701,0.3031038459622095,0.33669892686120984,0.5461901375057123,0.6041752404971887,0.03712404723296327,43.638936042785645,6000
2022-06-16,0.34422398351594136,0.4036225328818885,0.2988610785207122,0.33499205161267637,0.5407270072523157,0.597980666664707,0.03712404723296327,43.638936042785645,6000
2022-06-17,0.3468310572786205,0.4025826580001533,0.29791028856187796,0.3331899304449184,0.5351180362319352,0.5923052606919957,0.03712404723296327,43.638936042785645,6000
