date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-06-01,0.39971396930645364,0.40712305815471733,0.3984765846362743,0.4010400200010537,0.6399803834530684,0.6503950476405571,0.0732121036321903,4.3472137451171875,6000
2022-06-02,0.395027652758019,0.4119332618301282,0.3910344487418933,0.3955536315984523,0.630060311799507,0.649609563103815,0.0732121036321903,4.3472137451171875,6000
2022-06-03,0.39110861134869274,0.4166788509047073,0.38530855654453394,0.3889643176474461,0.620227435100295,0.6476812109013224,0.0732121036321903,4.3472137451171875,6000
2022-06-04,0.3820819258610091,0.4206435726775501,0.3723586550325442,0.3795950528041199,0.6097680872596762,0.6454999269829752,0.0732121036321903,4.3472137451171875,6000
2022-06-05,0.3730991899581451,0.4243683448187921,0.36484477425788797,0.3713252455083244,0.6046537317334425,0.6434001627612866,0.0732121036321903,4.3472137451171875,6000
2022-06-06,0.36490908343662165,0.425385650974428,0.3596111191977692,0.3640605874721723,0.6002927949765778,0.6413306511865485,0.0732121036321903,4.3472137451171875,6000
2022-06-07,0.35730159918462495,0.42292361410733453,0.3514206467041566,0.3569517703085004,0.5932843521074883,0.6375188296879657,0.0732121036321903,4.3472137451171875,6000
2022-06-08,0.360643909637022,0.4190887019395555,0.34677130423760383,0.35084511082594105,0.5890357664908108,0.6327627378864394,0.0732121036321903,4.3472137451171875,6000
2022-06-09,0.3626922199505271,0.41341426231832373,0.3428911271798731,0.3450938640054304,0.5854557032949794,0.6270527768657215,0.0732121036321903,4.3472137451171875,6000
2022-06-10,0.36289261033568004,0.4091029144774474,0.33836670254958434,0.3426207180368722,0.5794778413516091,0.6217117420476748,0.0732121036321903,4.3472137451171875,6000
2022-06-11,0.36125015840774344,0.41299708866422774,0.33648232213362517,0.3420905410541566,0.5739299583446762,0.6265101637154937,0.0732121036321903,4.3472137451171875,6000
2022-06-12,0.3605891947510025,0.410114186375997,0.3249327461108747,0.3399338324349264,0.574901292545889,0.6207168441056997,0.0732121036321903,4.3472137451171875,6000
2022-06-13,0.3600270576182082,0.40763251739471845,0.32791372603074376,0.33909305054671185,0.5758557990809852,0.6148968425623326,0.0732121036321903,4.3472137451171875,6000
2022-06-14,0.3606075977641225,0.40691778974555964,0.3286706113400238,0.33738539662216893,0.5755210504966448,0.6094108237424243,0.0732121036321903,4.3472137451171875,6000
2022-06-15,0.36318701715804225,0.4049735025380701,0.32080950018463283,0.33669892686120984,0.5772164911107955,0.6041752404971887,0.0732121036321903,4.3472137451171875,6000
2022-06-16,0.36385359447050425,0.4036225328818885,0.31011025551581417,0.33499205161267637,0.5780043584353372,0.597980666664707,0.0732121036321903,4.3472137451171875,6000
2022-06-17,0.36166625284619436,0.4025826580001533,0.31002898707875726,0.3331899304449184,0.5717878165474377,0.5923052606919957,0.0732121036321903,4.3472137451171875,6000
2022-06-18,0.35982709332669294,0.4023588171780165,0.31807006701614937,0.3318454892795387,0.5654922150959576,0.5882696096911941,0.0732121036321903,4.3472137451171875,6000
2022-06-19,0.35869377498816224,0.4015050628193567,0.32259899624895405,0.3291453528828882,0.5702370178266662,0.5845024629782901,0.0732121036321903,4.3472137451171875,6000
2022-06-20,0.35687058398706395,0.4021432786900951,0.32060768502388326,0.3238893470831179,0.5862508068701382,0.5818977774369675,0.0732121036321903,4.3472137451171875,6000
2022-06-21,0.35632915582190944,0.39967661015769607,0.3234815860438789,0.31896704738660026,0.5906922278839117,0.5757586373019898,0.0732121036321903,4.3472137451171875,6000
2022-06-22,0.3576440103871735,0.3977461092379975,0.3302460738272982,0.3133245647285516,0.5917333625753157,0.5685943118463204,0.0732121036321903,4.3472137451171875,6000
2022-06-23,0.36126593378492444,0.3952664698270081,0.3284727252296886,0.30671395111942906,0.5917681985320262,0.5608212305253487,0.0732121036321903,4.3472137451171875,6000
2022-06-24,0.3710747135640116,0.3920131151966546,0.3230248961783821,0.30013913644823415,0.5846805915976607,0.5537813759097587,0.0732121036321903,4.3472137451171875,6000
2022-06-25,0.3804955208782479,0.3870300524299861,0.33182950722983995,0.2959881359430995,0.5857527331887913,0.5467344804141757,0.0732121036321903,4.3472137451171875,6000
2022-06-26,0.3904767955279938,0.38413159080440723,0.34869064409001427,0.2929990529957935,0.589100323096972,0.5406546893267717,0.0732121036321903,4.3472137451171875,6000
2022-06-27,0.3998403516997133,0.3805010181199549,0.35833057064963125,0.29144055662291235,0.5973668863651298,0.5364801269173197,0.0732121036321903,4.3472137451171875,6000
2022-06-28,0.4026823075275783,0.3769397750009981,0.3749195316489984,0.2894070497240828,0.6096702146345077,0.5330329956258865,0.0732121036321903,4.3472137451171875,6000
2022-06-29,0.4035597740596737,0.3729801805543833,0.38147665155736066,0.2917815177132624,0.6260481182829913,0.529815849463912,0.0732121036321903,4.3472137451171875,6000
2022-06-30,0.40668183705836763,0.3706668273126999,0.38543621140334267,0.29505131672685475,0.6434473153890234,0.5300478622962715,0.0732121036321903,4.3472137451171875,6000
2022-07-01,0.4142891215636062,0.3672630498781498,0.38680949615734145,0.30117552427710365,0.6488510069800058,0.5270290322129293,0.0732121036321903,4.3472137451171875,6000
2022-07-02,0.4224490017350655,0.36545365672080704,0.38446195346061274,0.30998349901794947,0.6427802769705039,0.5285690301335854,0.0732121036321903,4.3472137451171875,6000
2022-07-03,0.429191290147229,0.3623745442942411,0.38343028931952905,0.31832689595054453,0.63756988924762,0.5306429795278362,0.0732121036321903,4.3472137451171875,6000
2022-07-04,0.43253186976130864,0.359323763710723,0.3791675521398644,0.3265134096552614,0.6332215632881415,0.5340199732474246,0.0732121036321903,4.3472137451171875,6000
2022-07-05,0.43602792154259573,0.35598189340885794,0.3779392229370155,0.33392198767536924,0.640764081491684,0.5366254001879709,0.0732121036321903,4.3472137451171875,6000
2022-07-06,0.4298547689030269,0.35347117173039444,0.3805697934248249,0.34015205655808783,0.658384997600557,0.5408817178785795,0.0732121036321903,4.3472137451171875,6000
2022-07-07,0.4030349545861287,0.35087025811910466,0.3942201328122117,0.34555898151496556,0.6699469698391618,0.5441067644054891,0.0732121036321903,4.3472137451171875,6000
2022-07-08,0.3885968184060634,0.3501769265221188,0.3808962253097009,0.3546263178518688,0.6726215986375941,0.547193517901839,0.0732121036321903,4.3472137451171875,6000
2022-07-09,0.3942577533652332,0.35100635901103217,0.3674817480921688,0.36353309456471883,0.6648542357581936,0.5484097210298651,0.0732121036321903,4.3472137451171875,6000
2022-07-10,0.4015152282994835,0.3508134068530087,0.3689610412811986,0.36759063588908797,0.6762869038092607,0.5494232828740047,0.0732121036321903,4.3472137451171875,6000
2022-07-11,0.40370382183766906,0.35079093121914784,0.3703479067692276,0.3709280348130531,0.6858648112021344,0.5472819181402205,0.0732121036321903,4.3472137451171875,6000
2022-07-12,0.3989694075621657,0.35134574136754615,0.34915834973775994,0.37334237158794376,0.6902598591640934,0.5478829863829257,0.0732121036321903,4.3472137451171875,6000
2022-07-13,0.3976212873746203,0.35040302524239,0.3532517676550948,0.37337232648377056,0.6929374839860653,0.5483025540690357,0.0732121036321903,4.3472137451171875,6000
2022-07-14,0.4034942278042585,0.3490703645637174,0.3938989689639323,0.37454180508650303,0.692524731943414,0.5494277386492942,0.0732121036321903,4.3472137451171875,6000
2022-07-15,0.41475541623109685,0.3488895060256033,0.39981701832776617,0.377244663969457,0.7097305241907055,0.5493531735640157,0.0732121036321903,4.3472137451171875,6000
2022-07-16,0.4182584714393041,0.3491457444870455,0.403461566409189,0.37786064690222465,0.713396945091577,0.5493110637919224,0.0732121036321903,4.3472137451171875,6000
2022-07-17,0.4218954281980138,0.35078223911755463,0.3861092358775785,0.37844126435922615,0.7001646320629094,0.5471674580661383,0.0732121036321903,4.3472137451171875,6000
2022-07-18,0.42061840713464393,0.35044032668510894,0.39050566738888837,0.37718651118340313,0.7013186655226153,0.5446621787504715,0.0732121036321903,4.3472137451171875,6000
2022-07-19,0.4127264106326709,0.347661280813182,0.3935223419921192,0.3728577663390329,0.7042407491631602,0.5438084888021658,0.0732121036321903,4.3472137451171875,6000
2022-07-20,0.3988858329046322,0.34229150996005314,0.39288207011630405,0.37085772770613235,0.6981965676831818,0.543598498150537,0.0732121036321903,4.3472137451171875,6000
2022-07-21,0.38523558699911276,0.33899673745849584,0.41222204563670606,0.36893578874661476,0.6916199007879316,0.5444649948343275,0.0732121036321903,4.3472137451171875,6000
2022-07-22,0.37428668944704085,0.3363098846390662,0.416841676604228,0.36795875292566566,0.6939690623027875,0.5461456403265507,0.0732121036321903,4.3472137451171875,6000
2022-07-23,0.3647630730484336,0.3322500913638111,0.4113434116684759,0.36725050378731267,0.7108435516824175,0.5478118322831518,0.0732121036321903,4.3472137451171875,6000
2022-07-24,0.3607312440691152,0.3294119029095249,0.4079077527588165,0.36794268258747426,0.730963901284627,0.5483580886856415,0.0732121036321903,4.3472137451171875,6000
2022-07-25,0.3583999372061344,0.3259809694658057,0.4011223602833913,0.36884190036024483,0.7436987397490158,0.5466325021429896,0.0732121036321903,4.3472137451171875,6000
2022-07-26,0.35344837003600527,0.31973069301769014,0.39666760469059903,0.36884993729919435,0.7429899105547786,0.5439135212322588,0.0732121036321903,4.3472137451171875,6000
2022-07-27,0.34004039407339315,0.3142884841937427,0.39511061119262425,0.3732423740094218,0.7375488392217735,0.541152311278627,0.0732121036321903,4.3472137451171875,6000
2022-07-28,0.32675533385279637,0.30770349514858597,0.39824242085849526,0.3791709747434877,0.7323958459777089,0.5386835316744059,0.0732121036321903,4.3472137451171875,6000
2022-07-29,0.31791998649944975,0.3022315457349682,0.3970205317369626,0.386558922182153,0.7241846069383728,0.5387604853109536,0.0732121036321903,4.3472137451171875,6000
2022-07-30,0.3088208884585067,0.29729041102269416,0.39545159391129026,0.39205867044565357,0.7241066378430929,0.5336443245158407,0.0732121036321903,4.3472137451171875,6000
