date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-11-01,0.6024393949380953,0.5996602312107924,0.4524223674944814,0.4623266762006297,0.6534549259922975,0.6601023259908949,0.682398877656087,0.6829164967934536,0.3506545022687295,0.3386464010302299,0.5956739984730397,0.5792137044084196,0.28718735812485685,0.26812336167551803,0.34493118676928713,0.3271499940566223,0.39620625174041185,0.39861315482521087,0.5423567016754127,0.5605376226479811,0.56662555188287,0.581519979612867,0.5510426136404947,0.5477465445745135,0.6161808500737549,0.6104246399659655,0.7076844746834345,0.7223675677592662,0.5645299411346802,0.5627765331037128,0.6444126271235648,0.6534229839959043,0.42883989015183055,0.4237823127327024,0.4768097646465579,0.47816310086906494,0.6574284832599211,0.6722175953344987,0.574735651667809,0.5858940702831117,0.03449906727509562,94.80480551719666,258000
2022-11-02,0.6049526222188921,0.6007223083970792,0.44685301635145697,0.4612822568327253,0.6526252653378081,0.6593478639543702,0.6834147864482081,0.681629892201371,0.3575545091896485,0.3386686405746514,0.6016206647530575,0.5761004049848021,0.30073251798373657,0.2699387964143952,0.35320321899605034,0.32308583975313154,0.39387797741759983,0.40152725885859936,0.5338218295786534,0.5651949107196863,0.5549240906017773,0.5796179155700049,0.5495199227400034,0.5468821982917575,0.6190229118336976,0.6126518247013152,0.7003427887862756,0.7234323942942935,0.5670765660505634,0.5651787683082864,0.6402282338682779,0.6531229164797543,0.4314789392953613,0.42503443782246414,0.4750553784621695,0.48014320222563517,0.6476162248367583,0.6741369918368995,0.5681185505603714,0.5798246716689144,0.03449906727509562,94.80480551719666,258000
2022-11-03,0.6075100075692308,0.602506112977783,0.4428464329211219,0.4616398183330182,0.6533742592748446,0.6575025819876387,0.6838524829516279,0.6795099799299932,0.3623220314463923,0.3396892458491071,0.6048355109795744,0.5719450034669057,0.31081344386791077,0.2722918927645868,0.35938663747195426,0.3181638785672329,0.3913519792712088,0.4039652986099206,0.5289312622465903,0.5701812117767457,0.5455172872225307,0.5779274879397464,0.5469263770509765,0.5441302319579973,0.6191896323407511,0.614942557920179,0.6966563618647713,0.7264128960816364,0.5692848572564785,0.5690190904581466,0.6383491399936574,0.6515627816000381,0.43269444407843516,0.42420261775842893,0.4731091405853808,0.48342849316153874,0.6400246678209318,0.6760368511165092,0.5644001332796773,0.5733917586506324,0.03449906727509562,94.80480551719666,258000
2022-11-04,0.6095895737448653,0.6038608351025753,0.439784975707202,0.46251580771989187,0.6550167385160339,0.6575151054166191,0.6837409538550371,0.6768483653698261,0.36590800052188344,0.3404198252217771,0.6066360974696484,0.5678156854445671,0.3185156852125762,0.2747109543460449,0.36406462830533703,0.31437653929788895,0.389019137865779,0.40529135000862304,0.5257072934726632,0.5732634463339475,0.5378402512927261,0.5769000855555779,0.5437374242623256,0.5434994326556221,0.6183183112379229,0.6153451061498383,0.6952133864612176,0.7295998356759376,0.5713052843059605,0.5705984826624358,0.6377881571578623,0.6507159586060859,0.433069269601127,0.4236697017423745,0.4707825097107496,0.4847139814034295,0.6344141195417026,0.67727780327932,0.5620586641471759,0.5671860885217285,0.03449906727509562,94.80480551719666,258000
2022-11-05,0.6112553157316853,0.6056656711786566,0.43726882011345297,0.46209581254060156,0.6571675641127876,0.6561398264638398,0.6834048754688005,0.675413095671881,0.3691878002125196,0.34100223895655285,0.6074637892003572,0.5647229087454815,0.32442885515331654,0.27729413961250415,0.3679102196646916,0.3119139796371795,0.387049140684524,0.4060081236274453,0.5241405653634434,0.57655178709914,0.5317432384149475,0.577468455090775,0.5402452915418581,0.543700252759396,0.6165550996190827,0.6153554846648265,0.6951379051392641,0.7306538891348263,0.5734951140203207,0.5745528240806563,0.6379824484209561,0.6489472672029563,0.43316824635034495,0.42355888393585883,0.46837350796999755,0.486002279056304,0.6300891755891469,0.6790054763341288,0.5602079169217034,0.561723684218914,0.03449906727509562,94.80480551719666,258000
2022-11-06,0.6122893594741103,0.6084762215728005,0.4349404822011279,0.46242259647131106,0.6596505349121924,0.6571889642008255,0.6831409941392973,0.6737199321666311,0.37221660675885737,0.34122960356837206,0.6078102969784792,0.5612219069749322,0.32928793633092246,0.28062644697540456,0.3709187098689151,0.31084491613495185,0.38550489494529694,0.40758497606515204,0.5239430940544825,0.5790442337054738,0.52709660532041,0.5777469840637628,0.5366611581705882,0.5432701764110789,0.6146534153258334,0.6140055451312907,0.6958229915117486,0.7298390426388752,0.5757971162281561,0.5757794595127045,0.6385078284906356,0.6470345615866562,0.43319709194812756,0.42223383487305016,0.4659194366755791,0.4864305471093852,0.6262360279808062,0.679916760718717,0.5585140287649917,0.557360011579359,0.03449906727509562,94.80480551719666,258000
2022-11-07,0.613401052694192,0.6086616544271806,0.4327825022176706,0.460229402066963,0.6622718718715013,0.6598358069634052,0.6829787278545695,0.6721972515575104,0.3750172665610012,0.34181497769944696,0.6077862811320011,0.558292949994252,0.3330906786081793,0.2830138956142741,0.3733512739465309,0.31072074982348186,0.38446851548173244,0.408265101403825,0.5247567533774566,0.5825339224371487,0.5236637570737884,0.5775210788964847,0.5329708314547577,0.543680452276672,0.6127815699212991,0.6114596700115567,0.6968457534826307,0.7294961267833826,0.5779977586091747,0.5762751389921646,0.6395893734522642,0.6450254706380391,0.4328878673809582,0.4206385277195032,0.46335359839163526,0.484476604871857,0.6229621016426998,0.6792847546610535,0.5569435702597562,0.5542525299927727,0.03449906727509562,94.80480551719666,258000
2022-11-08,0.6143266851137181,0.6080903035191993,0.4308761407728813,0.4574775151555733,0.6648478646027383,0.6634723102359843,0.6828804466381091,0.6713338269822126,0.37786794974840193,0.3428066279037831,0.6076965399137016,0.5545209320002282,0.335728302063389,0.28451677843953305,0.37516295082273177,0.31071818894640857,0.38393863205235634,0.41013126020725693,0.5260195656950837,0.5841316757077033,0.5214029512321945,0.5785556018459898,0.5289213167770614,0.5440787836649721,0.6108251111445031,0.6092760832813467,0.6979005678719508,0.7303973015625616,0.5802354332578743,0.5763618826551243,0.6409965072963856,0.6449629411173603,0.43223826975585133,0.41890499609974996,0.4606603297506518,0.4831275405398073,0.6203508059880011,0.6774647917518323,0.555566490091135,0.5504256333508305,0.03449906727509562,94.80480551719666,258000
2022-11-09,0.6149018400973111,0.6070310483205055,0.42887558180060126,0.45323438235855296,0.6672801443168868,0.6672652060159202,0.683061146579681,0.673379679209747,0.3807246938654215,0.3423116896323213,0.6073400851233248,0.5519752217312498,0.33751521001766444,0.2856602925605218,0.37664226200135986,0.31063473061287733,0.3838978483721908,0.4139374004063065,0.5273492517840874,0.5849325642141232,0.5201374810154424,0.5781247559747036,0.525090914784285,0.5442721577127786,0.6086570244187572,0.605547883441161,0.6992762565732427,0.7309069279401186,0.5823397644411613,0.5764475014441429,0.6426742175311828,0.6449046690596588,0.43122157975719866,0.41647608581938106,0.4581123739963017,0.48094396921631266,0.6181035711234064,0.6756975984188726,0.5544209416572341,0.5455297757642189,0.03449906727509562,94.80480551719666,258000
2022-11-10,0.6156119181344369,0.6065335840333336,0.42703259325193943,0.44969976461313815,0.6694466316143661,0.6701175517364496,0.6834273511703239,0.6751215062365713,0.3835668097918875,0.34053422575955367,0.6067672044430164,0.5493195230262852,0.33860761372124965,0.28705552031095893,0.378284683391096,0.3112309325978511,0.38421266117929737,0.41925919699171516,0.5285939632681407,0.5868255102236389,0.5197327467563602,0.5801538436047524,0.5211014480633995,0.5441525631228185,0.6064165510267884,0.6021866267875544,0.700431341511786,0.7308508210961393,0.5842748718475187,0.5778148707460585,0.6448141208134088,0.6446638157917972,0.43004188767215085,0.4134639729412235,0.4555549694058625,0.4781363158277648,0.6159634484512049,0.6754425852788302,0.5536857553318765,0.5397629402619909,0.03449906727509562,94.80480551719666,258000
