date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-12-01,0.35850847401683156,0.3605528222346324,0.33412069688275575,0.36030662457385376,0.40374406700926163,0.39922634507717897,0.06846164047408101,2.358039617538452,76000
2022-12-02,0.3602535516339432,0.35769902361016254,0.33642934743968983,0.36786496915512024,0.405808219162773,0.3958126477713559,0.06846164047408101,2.358039617538452,76000
2022-12-03,0.36519909587653954,0.356062633572261,0.35063151276092686,0.37800898620678325,0.41632034173071125,0.3928316998862497,0.06846164047408101,2.358039617538452,76000
2022-12-04,0.35838124835797847,0.3556730789036568,0.35659634680938435,0.3864257204277296,0.4003946241715207,0.3907901779599673,0.06846164047408101,2.358039617538452,76000
2022-12-05,0.3528141224228289,0.35561654230228007,0.3495362527878024,0.39673179019896865,0.3993094064597116,0.3892229288309004,0.06846164047408101,2.358039617538452,76000
2022-12-06,0.35570366460316455,0.3544327212624156,0.3585662913648749,0.4067902730999349,0.3941235491283597,0.3880035389240918,0.06846164047408101,2.358039617538452,76000
2022-12-07,0.3586997834731656,0.3521084381117448,0.3772349858340849,0.4143962369459329,0.41199898240902955,0.3865662039512454,0.06846164047408101,2.358039617538452,76000
2022-12-08,0.34219928905554775,0.35120929652553123,0.3627258682700807,0.42148217721718806,0.3874900305935988,0.38741803130768643,0.06846164047408101,2.358039617538452,76000
2022-12-09,0.3483343638080863,0.35065238333775034,0.35205182196670537,0.42916958236159763,0.37724725307572127,0.38887021024000956,0.06846164047408101,2.358039617538452,76000
2022-12-10,0.34241836243499013,0.352187774236349,0.35855450827294744,0.43489821356751324,0.3749293402051698,0.3925338250804641,0.06846164047408101,2.358039617538452,76000
2022-12-11,0.3372605914569474,0.3533242705537052,0.37582381040663126,0.43937573846873457,0.3884018367008228,0.39757649718770066,0.06846164047408101,2.358039617538452,76000
2022-12-12,0.3134329914144526,0.3536557012990057,0.3602309734402426,0.44395046327415993,0.36020577460751396,0.40159062167796056,0.06846164047408101,2.358039617538452,76000
2022-12-13,0.3236540175092735,0.353275636399296,0.3630079328562199,0.4504742763992549,0.348453374309224,0.4064584338764259,0.06846164047408101,2.358039617538452,76000
2022-12-14,0.3193467719268924,0.3524580473598711,0.35967557451909177,0.4542868045185538,0.3844322940384182,0.4102377110654249,0.06846164047408101,2.358039617538452,76000
2022-12-15,0.30919240026238387,0.35099448646956716,0.37082965207007407,0.4598828614736828,0.39616507633740583,0.414125281367547,0.06846164047408101,2.358039617538452,76000
2022-12-16,0.2950425913128871,0.3491893639404272,0.3561539199956009,0.46327912764297463,0.37764986008796947,0.4169924683590853,0.06846164047408101,2.358039617538452,76000
2022-12-17,0.302620538648864,0.349545815857538,0.3692656978390529,0.46603260628127874,0.3653828991196626,0.4195901191657023,0.06846164047408101,2.358039617538452,76000
2022-12-18,0.2970307775537247,0.3489326956733105,0.36596804398628147,0.46870598466518437,0.39787742156358236,0.4212527988805759,0.06846164047408101,2.358039617538452,76000
2022-12-19,0.3007415673832996,0.3466146688260502,0.3778983826708894,0.47092547500027687,0.42567711814594483,0.4231809680406251,0.06846164047408101,2.358039617538452,76000
2022-12-20,0.28959956010479376,0.3437846032713078,0.34478497548858456,0.47042130585439124,0.40538243694145104,0.42545520666184994,0.06846164047408101,2.358039617538452,76000
2022-12-21,0.31762109210154194,0.33963891126999,0.37629732501211266,0.4692427301573524,0.38320324726067884,0.42652062862045176,0.06846164047408101,2.358039617538452,76000
2022-12-22,0.3020584064033986,0.33696237367945703,0.3528920019948282,0.4679117975935037,0.40992493561492876,0.42737269170943026,0.06846164047408101,2.358039617538452,76000
2022-12-23,0.3062134287785276,0.3351485609992135,0.3845397301923641,0.466018383910995,0.4544544409800559,0.4291658304322674,0.06846164047408101,2.358039617538452,76000
2022-12-24,0.2668886156086633,0.33314646343967497,0.3503940217241938,0.46171558894213544,0.4351588326848381,0.43025827029044517,0.06846164047408101,2.358039617538452,76000
2022-12-25,0.29919873848950135,0.3311721499004283,0.3853223973854696,0.45871913075577614,0.41327432328818087,0.43249988822080465,0.06846164047408101,2.358039617538452,76000
2022-12-26,0.287059735411359,0.32920728912760533,0.376720020165396,0.45400817505238966,0.4524472540823363,0.43628070571022737,0.06846164047408101,2.358039617538452,76000
2022-12-27,0.309683016777752,0.3275524035398182,0.3949828916625318,0.45074264572090733,0.4931544729864459,0.44051325407623876,0.06846164047408101,2.358039617538452,76000
2022-12-28,0.282213794622439,0.32458793081755494,0.37402989079528653,0.44858984017755693,0.490879089594197,0.44603284987093145,0.06846164047408101,2.358039617538452,76000
2022-12-29,0.27483117194520046,0.3222394778511897,0.40829349321108566,0.4450221943444889,0.48148130571936104,0.4520614154108402,0.06846164047408101,2.358039617538452,76000
2022-12-30,0.293237936253303,0.320728774671224,0.41720306567389875,0.44097562589137507,0.5116889979969172,0.4580115168584207,0.06846164047408101,2.358039617538452,76000
2022-12-31,0.3128670202474605,0.32017187890938553,0.44062325005252384,0.438844177186321,0.533686063485282,0.4610459072722502,0.06846164047408101,2.358039617538452,76000
2023-01-01,0.2936507428832858,0.3193730867600872,0.4154832822325962,0.4355270116851399,0.5199217681616636,0.46369737314938225,0.06846164047408101,2.358039617538452,76000
2023-01-02,0.2914276064009458,0.31864083170496454,0.45800593619728586,0.4279788997624207,0.5132582013051147,0.46544902309549224,0.06846164047408101,2.358039617538452,76000
2023-01-03,0.30149019977839736,0.31643997607699154,0.4574182810660275,0.42135805952242006,0.5024848549280144,0.4669057276857099,0.06846164047408101,2.358039617538452,76000
2023-01-04,0.3076990894139554,0.3162799878908949,0.4692219009623949,0.4147578230693002,0.5316939247499155,0.46792012174669934,0.06846164047408101,2.358039617538452,76000
2023-01-05,0.30805296414730177,0.3154775598893403,0.440693966643405,0.40678437232046016,0.4970391578085509,0.4683247588821493,0.06846164047408101,2.358039617538452,76000
2023-01-06,0.3123193143227136,0.3153683810814607,0.46614594850249835,0.39674388020896173,0.5007022784670061,0.4665307373499491,0.06846164047408101,2.358039617538452,76000
2023-01-07,0.3093433114221449,0.3138004283367027,0.4733660135047906,0.3853924980043663,0.4998304742391543,0.4641519435570088,0.06846164047408101,2.358039617538452,76000
2023-01-08,0.28958736082366154,0.3123119474769405,0.49855963019706867,0.3726905380297234,0.5121396045916291,0.46047041250939846,0.06846164047408101,2.358039617538452,76000
2023-01-09,0.3075686284327812,0.31025535526754044,0.46019233342035176,0.3610661739837115,0.5000549007055098,0.45753807252100176,0.06846164047408101,2.358039617538452,76000
2023-01-10,0.30724642771695143,0.3101420889456594,0.4864740556211508,0.35031674513012817,0.5099033193021227,0.4552187792317843,0.06846164047408101,2.358039617538452,76000
2023-01-11,0.30807133861963565,0.3101716021380023,0.4784123287424088,0.3424942057697934,0.506694818531932,0.455396544788707,0.06846164047408101,2.358039617538452,76000
2023-01-12,0.2859897793137231,0.3104103582808846,0.5120871876121728,0.33398231616679025,0.4785958618862357,0.45639939507658184,0.06846164047408101,2.358039617538452,76000
2023-01-13,0.29741807514183216,0.3101598576647471,0.47752942036020696,0.3307563477828183,0.49293484994409376,0.45927018430353006,0.06846164047408101,2.358039617538452,76000
2023-01-14,0.29180216687908533,0.3106463234816896,0.4758437966752495,0.327447295759689,0.504837881450404,0.4617338362928176,0.06846164047408101,2.358039617538452,76000
2023-01-15,0.3097750070646943,0.3095901617805296,0.4845931164142462,0.32518466886657554,0.5117409136488926,0.4644084872708172,0.06846164047408101,2.358039617538452,76000
2023-01-16,0.2861530759267283,0.30765592994296087,0.5244962823455238,0.32482609768036447,0.45879397200289146,0.4667025464179481,0.06846164047408101,2.358039617538452,76000
2023-01-17,0.29323697813732397,0.3056797492964555,0.4943947877742407,0.3261978981801239,0.4589388441092825,0.4702102287708978,0.06846164047408101,2.358039617538452,76000
2023-01-18,0.285466771123994,0.3057027237682146,0.4873484189893008,0.32763326751031024,0.48614517166546534,0.4735129170218025,0.06846164047408101,2.358039617538452,76000
2023-01-19,0.3142847848964917,0.30511786143064734,0.49278280246053274,0.33051052142223686,0.49774615370937164,0.4756949552468408,0.06846164047408101,2.358039617538452,76000
2023-01-20,0.2822800730318475,0.305356679801362,0.5349748244833186,0.3347142001629322,0.4508948110343999,0.47643999359100114,0.06846164047408101,2.358039617538452,76000
2023-01-21,0.29425483525715806,0.30369638045627995,0.507178380674771,0.3406328678940049,0.43849710553085713,0.47623329118653107,0.06846164047408101,2.358039617538452,76000
2023-01-22,0.27597093455470095,0.3024145573264084,0.5006406512195881,0.34392504983078137,0.47488575020365026,0.4759232357756751,0.06846164047408101,2.358039617538452,76000
2023-01-23,0.3115911871309577,0.30107916520370775,0.5039994674629096,0.349616795346457,0.4938427492723524,0.47530152249944346,0.06846164047408101,2.358039617538452,76000
2023-01-24,0.2806933798581025,0.30096597924920515,0.5290835280608261,0.35475719668277694,0.4470301418690319,0.4735814686529606,0.06846164047408101,2.358039617538452,76000
2023-01-25,0.29733937230401847,0.30078089468993896,0.5113390078784532,0.35824987918905554,0.4276007993568113,0.4716915662310223,0.06846164047408101,2.358039617538452,76000
2023-01-26,0.2714434524550019,0.30151851013329545,0.5089588404979629,0.3611296675467337,0.4656821647882726,0.47052904971373816,0.06846164047408101,2.358039617538452,76000
2023-01-27,0.3013307273122431,0.3037979076222841,0.5063738351584128,0.36317090237513483,0.49017576049903155,0.46902044923997077,0.06846164047408101,2.358039617538452,76000
2023-01-28,0.2835772296848605,0.3066429007523271,0.5163620852501103,0.36566733210966534,0.44115070219153896,0.46632550149190083,0.06846164047408101,2.358039617538452,76000
2023-01-29,0.29898099607798834,0.3092068913049402,0.5015285827222679,0.36860969810434246,0.4719448494783482,0.4631131677546131,0.06846164047408101,2.358039617538452,76000
