date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-04-01,0.7399616242100011,0.7411315241329309,0.7621876756376622,0.7613084070835405,0.6115546944830279,0.6040657668311676,0.7625548999676479,0.7613082811018926,0.7462717970351926,0.7503284392450105,0.6968887453235427,0.696268885759103,0.7932711985493704,0.7979631016383564,0.7386994877638562,0.7447334461077761,0.8622397840869052,0.8593896298786127,0.050952584489562254,8.707584857940674,18000
2023-04-02,0.7381364560239465,0.7380367425272994,0.7604669600442595,0.7585732217686185,0.6142373773653333,0.601707878032002,0.7611093648482383,0.7585731662984375,0.7441066038977491,0.7503562416180185,0.6986236128395227,0.7000957027092286,0.7889397459811001,0.7972166566882191,0.7358429108954954,0.7472439883945966,0.8598516299950575,0.8574015851057184,0.050952584489562254,8.707584857940674,18000
2023-04-03,0.7365744455638574,0.7346681909254426,0.7588394383469261,0.7559783123840181,0.6167514752688519,0.5992554326123473,0.7596308740365494,0.7559785217848725,0.74206310462277,0.7488342149278786,0.7001911773623951,0.7031782990771325,0.7848686260972806,0.7966628736231914,0.7330870927952982,0.753017661337859,0.8574267774713682,0.8539465789012564,0.050952584489562254,8.707584857940674,18000
2023-04-04,0.7351134089715626,0.7319784538471612,0.7572983517006449,0.7539435048507879,0.6190336956736007,0.5990155250965246,0.7582511895349988,0.7539437138895402,0.7400876883584506,0.7441208614560967,0.7015852036840242,0.7066317011064375,0.7810818776529402,0.794055341018202,0.730529021426966,0.7578093450020353,0.855014316903288,0.8487686503966739,0.050952584489562254,8.707584857940674,18000
2023-04-05,0.7337549326140212,0.7274595328077502,0.7558244499138356,0.7537776708326351,0.6211187941478794,0.5969055086173235,0.7569391122050346,0.7537776794502946,0.7381653563123034,0.7400942830020459,0.7029154399439876,0.710308146109183,0.777514841791134,0.792615028761343,0.7281659075903623,0.7621536785533464,0.852674549020416,0.8428537078010934,0.050952584489562254,8.707584857940674,18000
2023-04-06,0.7325108526442995,0.7232611048154604,0.7544076009529601,0.7560990134354731,0.623035737693401,0.5919666745612319,0.7556744849245647,0.7560986419299559,0.7363109407881019,0.7346544730971918,0.7041873113849866,0.7135954971523515,0.7741384726640486,0.7899202627819327,0.7259911894780509,0.7679466472288692,0.8503618513035615,0.8363232798677122,0.050952584489562254,8.707584857940674,18000
2023-04-07,0.7313317669906254,0.7201636189400916,0.7530454436717133,0.756369240830307,0.624802534200452,0.5903161201809076,0.7544123989498519,0.7563683320923879,0.7345220308984359,0.7322704615795435,0.7053929124314688,0.7180626041668948,0.7709425253961668,0.7859296299110451,0.723988013878901,0.7723557153387671,0.848107994358592,0.8292572126527382,0.050952584489562254,8.707584857940674,18000
2023-04-08,0.7302353959803781,0.7179544040914092,0.7517343249407767,0.7516653195786934,0.6264687207328261,0.5879483942812143,0.7531710677687011,0.7516644329596599,0.7327950988246226,0.7299539986652153,0.7065424700775591,0.7213324288953991,0.7679154096501238,0.7804640272757116,0.7221468005255284,0.7793323376891146,0.8458891913641708,0.8234480448425071,0.050952584489562254,8.707584857940674,18000
2023-04-09,0.7291848431623259,0.71606662059036,0.7504696547589198,0.7485451681235531,0.6280433791958314,0.5868330853846714,0.7519668617246207,0.7485436783169903,0.7311294551268828,0.7266455118005205,0.7076304735209638,0.7240883694465053,0.7650550688054347,0.7766160730706243,0.7204636848513835,0.7857106544090571,0.8436117242380179,0.8182035252849872,0.050952584489562254,8.707584857940674,18000
2023-04-10,0.7281596771008472,0.7161566562927169,0.7492483190508704,0.7452537761624393,0.6295021856208551,0.5855952596228586,0.7507985952630634,0.7452521572965626,0.7295231891764119,0.7241589382891364,0.7086565868914101,0.7239977675068241,0.7623927785914769,0.7723767282679321,0.7188603560905944,0.793954104916077,0.8413568141632652,0.8139040598074537,0.050952584489562254,8.707584857940674,18000
