date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-02-01,0.6351635203063438,0.6355856508218638,0.35361079190268774,0.3543693474793446,0.7014041067079975,0.7015213047230002,0.66498337513949,0.6636798817429125,0.41064984175354385,0.41019780535718803,0.6228783692752502,0.6238239500579451,0.3612996220273227,0.36376230646127594,0.3744510739459995,0.3768757409780373,0.3891204903589368,0.3870321912548279,0.614633794277226,0.6173945536744858,0.5041665525350396,0.5049937979551682,0.538864147950249,0.5380483297232348,0.5776211685278752,0.5803969325836958,0.6954022723079301,0.6949155249097358,0.5742637444178312,0.5729940234862464,0.6491293145912997,0.6477595250284061,0.4276077044345505,0.4264448903629289,0.45346297626044024,0.45530434171193074,0.7268459336676062,0.7237238423928679,0.5722761432622564,0.5734356897183257,0.041659480854701524,55.55408024787903,44000
2023-02-02,0.6357328627814105,0.6355446827394341,0.3537818760279937,0.35643946462941983,0.7045461714529284,0.7045469095271121,0.666284113344894,0.6631969226929609,0.4127074437250046,0.41204156095416944,0.6256296350816597,0.626137806718162,0.36575092370692164,0.3701021568610507,0.3784215456715621,0.3806506205766752,0.3892414393627872,0.3840696605828986,0.615949379395304,0.6218293543686841,0.5042825492013323,0.5063384232781736,0.5395963962035568,0.5406792397958196,0.5776060855794973,0.5811145567051668,0.6960794960707484,0.6963502682241581,0.5784530888502035,0.5792869203137835,0.6482505168236219,0.6448033391205006,0.42741038699355005,0.42385796211805093,0.45453775326024315,0.45814598143288365,0.7264228381083568,0.7194195405942793,0.5760880141237852,0.579430734649079,0.041659480854701524,55.55408024787903,44000
2023-02-03,0.6363764963627847,0.634123608762118,0.35398739494329273,0.35905713893265356,0.7073536450228997,0.706594647756948,0.6676722019555859,0.6632868918589421,0.41456201824430594,0.41094286477208136,0.6282372236973239,0.6257978260176436,0.36961635116738695,0.3764958626769561,0.38186450467325195,0.3819570190744541,0.3896015897701759,0.3823974720759248,0.6171187359508101,0.6264936801058533,0.5044704259070355,0.5075157081372871,0.5401843673362735,0.5418209660370146,0.5775848769240072,0.5787243118159022,0.6968112669322686,0.697774897597401,0.5820000396832097,0.5846751075502371,0.6477767836362961,0.6398626304778184,0.4275232280110678,0.4222776618261264,0.45535124250782344,0.4608811136266104,0.7262834294141529,0.7153963303663425,0.5795756210238978,0.5846159195997906,0.041659480854701524,55.55408024787903,44000
2023-02-04,0.6370015813592209,0.6305514540192244,0.35429609234737475,0.3606856853532389,0.7100104967736001,0.7085770439104118,0.6691237159792063,0.6633757166782511,0.4162985271630207,0.4095014389063625,0.6307310283839778,0.6246282319794099,0.3730159313046439,0.3830738263794581,0.3848572388308302,0.3823344834136963,0.3901441780055872,0.38097937232674595,0.618208134291039,0.6286069046634979,0.5046386657199616,0.512550195990611,0.5408517005065179,0.5420580024649332,0.5775251606052141,0.5760286097006152,0.697696272977826,0.6986546389945519,0.585120258816995,0.5896105553919475,0.6476469652722885,0.6348167540839517,0.4280433381715604,0.42246823063823097,0.4559486106206432,0.4626464987129537,0.7264128621981232,0.7130795764064931,0.5827458356461693,0.5898241014021791,0.041659480854701524,55.55408024787903,44000
2023-02-05,0.6376133168081051,0.6267583306659582,0.35465951461708894,0.36287275888270626,0.7124226959050451,0.7098951536654143,0.670531476180015,0.6624564116524988,0.41783131272595386,0.40863487396327486,0.6329871844785271,0.6217077669221727,0.3761234001685311,0.3870323768846397,0.3874226797012371,0.38097207992202475,0.39072757310387024,0.3811608885959091,0.6193024192739496,0.6306088387214666,0.5047719810629157,0.5172870621234548,0.5414100238869232,0.543687950346972,0.5774090701743562,0.5718376961327761,0.6986930211641197,0.6992450424608684,0.5878426363124909,0.5919908137086978,0.6477329042782176,0.6307178552129677,0.4287493752269741,0.4243645432609355,0.45635546003873,0.46385887025374617,0.726755099215759,0.7108074182683799,0.5856907318839681,0.5939399772506199,0.041659480854701524,55.55408024787903,44000
2023-02-06,0.6382927458797001,0.6242415797660757,0.35504633953501696,0.3651281259314137,0.7146087283763449,0.710388495252775,0.6719423668230033,0.6622842893768356,0.4193486719455627,0.40608038977027905,0.6352304460024442,0.6189442682416401,0.37876884854237086,0.3903813278414425,0.38968921885715735,0.3806469171077165,0.39130269987855576,0.38214377839935537,0.6203261866186439,0.6310967056612338,0.5049643464918885,0.5220910159187834,0.5419486464978804,0.5450655230793614,0.5772914864330114,0.5692948402871184,0.6996430273999925,0.6996218946189681,0.5901984094882697,0.5951456945143327,0.6480509401189882,0.626854330400553,0.429628577688749,0.425736390267004,0.45666796537461984,0.46628910286995884,0.727256436690966,0.7089806737392954,0.5884295046732329,0.5995043788005963,0.041659480854701524,55.55408024787903,44000
2023-02-07,0.6389611567013342,0.6227363541667001,0.35542050105214595,0.3688324528276677,0.7166672045074669,0.7118693690705173,0.6733203313854845,0.662164550062358,0.4207560314542642,0.4050714316495865,0.6373194458597384,0.61570729684659,0.3811849825371116,0.3939542599997949,0.39161202434315967,0.38039142641304974,0.3919150510528534,0.3830826742074907,0.621327412339326,0.6315230795693559,0.5050844452311722,0.5256064734885384,0.5423128985153725,0.5474742546079391,0.5772606356826993,0.5656005141457651,0.700626598630367,0.7001057817408775,0.5923489523930183,0.5972837675959493,0.6485853819821875,0.6238713100167942,0.43070164704171626,0.42812637887852695,0.45686318597064485,0.46548111479261584,0.7277362796850659,0.7071369741322774,0.5909575412861546,0.6075447397457784,0.041659480854701524,55.55408024787903,44000
2023-02-08,0.6396205262529188,0.6217681027508033,0.35583990492067985,0.37303889854908173,0.7185464909396326,0.7122344143828119,0.6747791918654571,0.661433479850229,0.4219816943579364,0.40278883539567134,0.6392513936810672,0.6128273528741089,0.38358378258429693,0.3980045902276053,0.393325426240539,0.3802060833258972,0.39250065262858613,0.3846894464263787,0.622062359735993,0.6305409822052542,0.5052240503982255,0.5287049062137844,0.5426655031934138,0.5480148862017329,0.5773286332307175,0.5611860256351572,0.7015505550128358,0.7005056582167156,0.5941310528943666,0.5987643522931658,0.6492029976400244,0.6214239244623504,0.43188869601937063,0.43029103715965406,0.4569643427868806,0.4647901551288488,0.7283446676425962,0.7067949600788952,0.5931309621761893,0.6151970820394586,0.041659480854701524,55.55408024787903,44000
2023-02-09,0.6403170310835825,0.6217122225794854,0.3562094263554696,0.37720387269607303,0.7201599610807368,0.7115615835115513,0.675916924328625,0.6617714617880557,0.42316103937796967,0.4011000607292145,0.6410290394949223,0.6105953625844898,0.38542794496486166,0.3997827279002602,0.39471673819035946,0.3776904151243317,0.3930824434900515,0.3874618092169257,0.6229043664224392,0.630667311764969,0.5054532252515207,0.5330827517866944,0.5428902096209341,0.5461795647214225,0.5773879486210218,0.557226663055718,0.7025167384668014,0.7017953382377224,0.5958062314683807,0.5995976426220266,0.6498766689055671,0.6183956118026965,0.4331014859669871,0.43395264973354414,0.4571129266165528,0.46413079668247226,0.7289940269032149,0.7054998312991292,0.5951573891554872,0.6205320057556178,0.041659480854701524,55.55408024787903,44000
2023-02-10,0.6409061696333799,0.6215983799214124,0.35658147190778455,0.381622951227901,0.7216303165155123,0.7103381890676088,0.6771256842604594,0.6626545088222744,0.4242065862319319,0.3994567081099676,0.6426578191858516,0.6083833661738581,0.38703960711962715,0.3982973292498888,0.3960263555118698,0.3761406311751948,0.3936399909780406,0.38944201136414075,0.6238188825933741,0.6301005791298557,0.5055880614978072,0.5369967591934179,0.5433557762770459,0.544518112668706,0.5776849353160559,0.551771682116946,0.7033431162880681,0.7028143746902323,0.5972887625938298,0.6002699905142607,0.6505762110989471,0.6150391975967958,0.4344831588798686,0.4356910912498376,0.4571101011443322,0.4627452207927814,0.7296924571994536,0.7028951233222378,0.5969269257803663,0.624617898752356,0.041659480854701524,55.55408024787903,44000
