date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-02-01,0.32317382874414047,0.31964290155465386,0.37807991475912517,0.3768174060988912,0.4561804540393823,0.4651728488400402,0.03021261049625078,2.3964524269104004,6000
2023-02-02,0.32620029441333415,0.32305162754123,0.38020678336607705,0.37866268335216147,0.4599053393424809,0.4669835692232805,0.03021261049625078,2.3964524269104004,6000
2023-02-03,0.3274422985839398,0.3261303078373833,0.3798341264590082,0.3800133776461394,0.45431532731432245,0.4676104259669442,0.03021261049625078,2.3964524269104004,6000
2023-02-04,0.325540133078382,0.3281543854899891,0.3868392703397623,0.38147526290569383,0.45880631767687174,0.4685963331792424,0.03021261049625078,2.3964524269104004,6000
2023-02-05,0.33261325826530175,0.3298427637585336,0.39123976275649,0.38799724176080014,0.4606331576563725,0.4707184566382266,0.03021261049625078,2.3964524269104004,6000
2023-02-06,0.34856305268466936,0.33168488215227915,0.3820167976386027,0.3943253492054577,0.45802745246327947,0.47217427168232773,0.03021261049625078,2.3964524269104004,6000
2023-02-07,0.3340452611002352,0.3348683646070535,0.3852175251091722,0.40023382430796733,0.4490831874622576,0.4751789482556614,0.03021261049625078,2.3964524269104004,6000
2023-02-08,0.33731105257243404,0.3374463115946025,0.39178283655496937,0.4063396039612043,0.4476719846210422,0.4774691939038323,0.03021261049625078,2.3964524269104004,6000
2023-02-09,0.3434192123772073,0.3383484933955417,0.3976948645624545,0.4125858833714817,0.4518395014048452,0.4790234230040454,0.03021261049625078,2.3964524269104004,6000
2023-02-10,0.3598135148404583,0.3387719263290203,0.3889478541279717,0.41569538609853574,0.44839875226644405,0.47977823164447564,0.03021261049625078,2.3964524269104004,6000
2023-02-11,0.3409780673326387,0.340086111087307,0.3930385446689907,0.42090475312723646,0.43502960905176646,0.47957411917818765,0.03021261049625078,2.3964524269104004,6000
2023-02-12,0.33462814174622374,0.3415085053199279,0.40288820094981015,0.4261935074145067,0.43637744814777507,0.47775249339913,0.03021261049625078,2.3964524269104004,6000
2023-02-13,0.34454990660424256,0.34110676711846194,0.4038648179313678,0.42880089392674764,0.44000583634388846,0.47563618210337266,0.03021261049625078,2.3964524269104004,6000
2023-02-14,0.3674649787225453,0.34167480716546345,0.4181163191236351,0.4306868469825252,0.4471288289214925,0.4749807534082434,0.03021261049625078,2.3964524269104004,6000
2023-02-15,0.3533213947666546,0.34263227080652814,0.4104287215041584,0.43203040376109864,0.4368696004765753,0.47400282638261104,0.03021261049625078,2.3964524269104004,6000
2023-02-16,0.3558687924855656,0.34472677383310935,0.4246549873996993,0.4306172569603225,0.4337563162846906,0.4726689489297836,0.03021261049625078,2.3964524269104004,6000
2023-02-17,0.35495197695944736,0.3463637855127008,0.41728536850915704,0.43319109006822426,0.43562207644402173,0.4714997015649681,0.03021261049625078,2.3964524269104004,6000
2023-02-18,0.3449990673319787,0.34840518587472913,0.4326173433241194,0.43596034692835095,0.44098797708998805,0.46914601932816263,0.03021261049625078,2.3964524269104004,6000
2023-02-19,0.3575019728584997,0.35067278224890436,0.43074234456490323,0.4369627121893372,0.4377668639983858,0.46819941371033114,0.03021261049625078,2.3964524269104004,6000
2023-02-20,0.37961365965718413,0.35463735941593044,0.4372923876550812,0.4385225903259874,0.4317111095273909,0.4695056718668766,0.03021261049625078,2.3964524269104004,6000
2023-02-21,0.35703402811903046,0.35825822908884003,0.43050222314324793,0.44322520714262903,0.4351064998445078,0.47063671266951074,0.03021261049625078,2.3964524269104004,6000
2023-02-22,0.3424991917249077,0.36244813598213804,0.4251732719929956,0.4433588531415724,0.4617487109527991,0.4712409119753277,0.03021261049625078,2.3964524269104004,6000
2023-02-23,0.3586600792068272,0.36551375337545317,0.4355225348514297,0.44241116039741685,0.4392458226727398,0.4742941904729927,0.03021261049625078,2.3964524269104004,6000
2023-02-24,0.3898861335622841,0.3707948761273388,0.4483950079145834,0.44484186454501223,0.43508049478934546,0.4764172647078185,0.03021261049625078,2.3964524269104004,6000
2023-02-25,0.3507320554448914,0.3760783326253365,0.44401400151181913,0.4483191669333216,0.45032929297742913,0.477951287146894,0.03021261049625078,2.3964524269104004,6000
2023-02-26,0.3500583251218403,0.3807427739433209,0.4343292484100142,0.4520905936974245,0.4605471105438297,0.4792707387857769,0.03021261049625078,2.3964524269104004,6000
2023-02-27,0.3675065248865155,0.3847276630037768,0.45009311615172004,0.4542123379151766,0.45760689005725497,0.48045285253435904,0.03021261049625078,2.3964524269104004,6000
2023-02-28,0.387587593878547,0.38885288207101903,0.4582428717467071,0.4510826703088098,0.45138145017190967,0.48265055020663633,0.03021261049625078,2.3964524269104004,6000
2023-03-01,0.358659056973282,0.3916441665961808,0.45034770974621163,0.44900083960705023,0.45482534126141727,0.48444030503556745,0.03021261049625078,2.3964524269104004,6000
2023-03-02,0.34761930622939363,0.3937265853397158,0.4523710316736954,0.44893654405636896,0.46615653184402694,0.48541960381907734,0.03021261049625078,2.3964524269104004,6000
2023-03-03,0.3546162713295491,0.3944648307226467,0.46114358892558305,0.4469618670541024,0.47807622180333065,0.48604086173777755,0.03021261049625078,2.3964524269104004,6000
2023-03-04,0.397397508528552,0.3960951847138822,0.4710263582196461,0.44467117401100525,0.46689449216478374,0.48584446316324265,0.03021261049625078,2.3964524269104004,6000
2023-03-05,0.36113205619390987,0.39626931953922034,0.46270133275318215,0.44239441272662355,0.4686586806362299,0.48677680611294893,0.03021261049625078,2.3964524269104004,6000
2023-03-06,0.3577590720543852,0.39847229412739266,0.4535263481216183,0.4412365826614075,0.46792650803737434,0.48580133541662546,0.03021261049625078,2.3964524269104004,6000
2023-03-07,0.35777512211722645,0.39992483372982796,0.4399382536186567,0.4380698501160775,0.47106144030543395,0.48371077793129624,0.03021261049625078,2.3964524269104004,6000
2023-03-08,0.3885921964402309,0.39970986567184846,0.46163557804646527,0.4351261380438558,0.4749765590611114,0.4828909926016774,0.03021261049625078,2.3964524269104004,6000
2023-03-09,0.3696720910752143,0.39839548565814875,0.4636802362921506,0.43318333050704594,0.4789187149135039,0.4809830689025208,0.03021261049625078,2.3964524269104004,6000
2023-03-10,0.3668440107847975,0.39732713933733044,0.46850086858769846,0.43195521747563925,0.46515412272809453,0.47872548621433464,0.03021261049625078,2.3964524269104004,6000
2023-03-11,0.3711050766906824,0.396471292630163,0.43734359943414736,0.43038297091625427,0.479009656269741,0.4780519396258157,0.03021261049625078,2.3964524269104004,6000
2023-03-12,0.39254804109562724,0.3949928505381825,0.4503183002428919,0.4288990632294924,0.4902860099501648,0.4784646546956377,0.03021261049625078,2.3964524269104004,6000
2023-03-13,0.3837832374452711,0.3920269974170055,0.45184196070149063,0.4291752024412407,0.4866817801988783,0.4792934781205545,0.03021261049625078,2.3964524269104004,6000
2023-03-14,0.3821347117844621,0.3886552721365774,0.4609999259871983,0.4319975720857256,0.49271207802222483,0.48055271261834226,0.03021261049625078,2.3964524269104004,6000
2023-03-15,0.39733262965875127,0.38599867373177205,0.4202610789425505,0.43405448580488276,0.49965627023605885,0.4823616280327151,0.03021261049625078,2.3964524269104004,6000
2023-03-16,0.42716117331536474,0.3839091821840585,0.43307860618864397,0.4356329586876542,0.5121492449434777,0.48210852929000025,0.03021261049625078,2.3964524269104004,6000
2023-03-17,0.4113963156868622,0.38121003172223633,0.4487337235046832,0.43674483065308095,0.500826612981935,0.4830995737264194,0.03021261049625078,2.3964524269104004,6000
2023-03-18,0.4098226984211718,0.37799326650430154,0.4477568688462076,0.4388567758718029,0.5134246249378693,0.4839729695749249,0.03021261049625078,2.3964524269104004,6000
2023-03-19,0.4287195363946147,0.376193889854377,0.41065712342488747,0.44028872509685324,0.5201295458033615,0.48454321446639476,0.03021261049625078,2.3964524269104004,6000
2023-03-20,0.43105239417815727,0.37434579297517007,0.4226405654526999,0.44103355057333055,0.5256582346084002,0.4869502999600969,0.03021261049625078,2.3964524269104004,6000
2023-03-21,0.41843372694457104,0.37182020369166585,0.45542966015232655,0.4416074490449264,0.5221000882257567,0.48985304529544854,0.03021261049625078,2.3964524269104004,6000
2023-03-22,0.4129695512933691,0.36864426771270453,0.42830005844051444,0.44326953498234206,0.5366232777468136,0.48990989011807035,0.03021261049625078,2.3964524269104004,6000
2023-03-23,0.42591050023942467,0.36507051037330013,0.39663494865769255,0.4435652666673317,0.5633158445557642,0.4896382481333604,0.03021261049625078,2.3964524269104004,6000
2023-03-24,0.4185317434738815,0.36195045972454526,0.40894942243513144,0.44181153911722054,0.5354051689410992,0.48921092492775126,0.03021261049625078,2.3964524269104004,6000
2023-03-25,0.41471872437737534,0.35997029436524824,0.40811624424763465,0.43797139098316795,0.5384969969375638,0.4878157554239673,0.03021261049625078,2.3964524269104004,6000
2023-03-26,0.41565851941949494,0.3564534731768553,0.3987645379976158,0.43499354967710696,0.545196384213477,0.48642853864797003,0.03021261049625078,2.3964524269104004,6000
2023-03-27,0.40940071891361535,0.35337205383485276,0.4037003216182455,0.4335317789430649,0.5532805948422598,0.4856151399127841,0.03021261049625078,2.3964524269104004,6000
2023-03-28,0.41651315711406844,0.3498615782860658,0.3965719281963555,0.4319090384397072,0.5304690417881958,0.4844380745547777,0.03021261049625078,2.3964524269104004,6000
2023-03-29,0.4181347273763987,0.34728986582109933,0.4125266428826908,0.4309932573878234,0.5431707051144172,0.4838345166149976,0.03021261049625078,2.3964524269104004,6000
2023-03-30,0.39365857051174524,0.3443189771127656,0.38398479626843024,0.43072077182787455,0.5383945852672953,0.4831151300973925,0.03021261049625078,2.3964524269104004,6000
2023-03-31,0.4134375290708566,0.34282614426398267,0.4006579059391485,0.43064266555918246,0.5560513484790912,0.48197971222873853,0.03021261049625078,2.3964524269104004,6000
2023-04-01,0.394116871930844,0.3432666574585461,0.4205216820973552,0.43000149406880833,0.5458248697803011,0.4805843115932768,0.03021261049625078,2.3964524269104004,6000
