date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-06-01,0.5374087754502708,0.542799163065002,0.4807854363821349,0.496625617702151,0.526422167025058,0.5304959934642389,0.4752056473075462,0.4966258043374932,0.5589848178547359,0.5547611211315338,0.8136833343401695,0.8163276592286759,0.5698703083913842,0.5757561389381627,0.5784002976193753,0.5833538684179262,0.3458347273538473,0.34309284796608025,0.11464852465525711,0.377457857131958,38000
2022-06-02,0.5395748897187246,0.5488594097549682,0.47102396193853946,0.4994861053649753,0.5295150812849463,0.5388125438015933,0.4630071699831369,0.4994871083480483,0.5630491008910108,0.5571828267828627,0.8070715135794925,0.8169228397187428,0.5691233564298489,0.5795752639964928,0.5826434391194404,0.590883427685429,0.3420559756087487,0.3411244170260892,0.11464852465525711,0.377457857131958,38000
2022-06-03,0.5391430374428712,0.5570688351338138,0.4663495761284799,0.5066125149418322,0.5320524537394504,0.5447607264769396,0.453711627123183,0.5066130536344867,0.5641848719757838,0.5565216707796399,0.8021298787405287,0.815497835142433,0.569770071086047,0.5836621905659543,0.5908079152061384,0.5962697632868734,0.34204367496077737,0.3379563458400382,0.11464852465525711,0.377457857131958,38000
2022-06-04,0.5393045155624712,0.562817118026673,0.4558780793306753,0.51056735627314,0.5351542704047795,0.5502403147848415,0.44078171042446446,0.5105681902956097,0.5659951297137243,0.5547008717044563,0.7991161561580763,0.813923752359726,0.5613750255157889,0.5881889169422997,0.5988164295693681,0.5996271041306002,0.339266502419965,0.3350066657491344,0.11464852465525711,0.377457857131958,38000
2022-06-05,0.5379057892131482,0.5682695113506644,0.4456649087002324,0.5144735421015173,0.5311356699696581,0.5567507407258678,0.42770709212315017,0.5144746856024881,0.5693711141647546,0.5550629078611928,0.794439647131765,0.8130304496671179,0.5575570026908724,0.5941107208709459,0.5987098191933937,0.6037812410831607,0.3401407040481783,0.3241392339845249,0.11464852465525711,0.377457857131958,38000
2022-06-06,0.5390883140756386,0.5744609949913134,0.4385210471741711,0.5169064280526914,0.5290123081856544,0.5649076562412425,0.4233707262809669,0.5169079923136862,0.5643835786219474,0.5568197337730167,0.7829937583969409,0.8149309547549985,0.5513044232084363,0.5990981812641922,0.5988036120689112,0.6069771039685894,0.3311867358427724,0.31325933668943834,0.11464852465525711,0.377457857131958,38000
2022-06-07,0.537052223889354,0.5796309606424572,0.4374320683270058,0.5246926457281259,0.5292060812586558,0.573222499139166,0.4184021515628792,0.5246938770261639,0.5573206381357212,0.5580701209519782,0.7698225789549303,0.8165280475882836,0.5479149473071232,0.6046608732626108,0.6028724704876408,0.6114763080639251,0.328950799448895,0.30750785847068385,0.11464852465525711,0.377457857131958,38000
2022-06-08,0.5339369133397243,0.5837118202811419,0.42801617978614265,0.5295071135155235,0.5285145077765349,0.5818963658594131,0.4058924347814964,0.5295085126487291,0.5532536050385595,0.5590446160630411,0.7630211368521658,0.8200968187571448,0.5357792166913905,0.6095273129705598,0.6056686338945902,0.6180806983372223,0.32242883556947727,0.3000710783951693,0.11464852465525711,0.377457857131958,38000
2022-06-09,0.5324059935675447,0.5876252190757568,0.4244879496257727,0.533953616510139,0.5205892126630732,0.5885170456754159,0.39529528383752854,0.5339549410124694,0.5528707519056814,0.5605989398463037,0.7535006013466944,0.8226213081297598,0.5326160584724832,0.6140983071250243,0.6003460200297301,0.6253054787248367,0.31848585231638477,0.28965627714928627,0.11464852465525711,0.377457857131958,38000
2022-06-10,0.5326438104769212,0.5899326045495906,0.42185680666181263,0.5392598133227979,0.5153105219500254,0.5928591772084333,0.3997979685275018,0.5392614027994698,0.5419939272257949,0.5625201512589224,0.7388250944313687,0.8256432163929126,0.5265840178452524,0.6184782778181163,0.5923968956485943,0.6334405930118596,0.308224319114697,0.28501564663178064,0.11464852465525711,0.377457857131958,38000
