date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-02-01,0.635183412739842,0.6355856508218638,0.3536312740952965,0.3543693474793446,0.7014269696742715,0.7015213047230002,0.6649782796414467,0.6636798817429125,0.410638635804542,0.41019780535718803,0.6228629538388851,0.6238239500579451,0.3612547062138924,0.36376230646127594,0.3744202557707645,0.3768757409780373,0.38918902592959,0.3870321912548279,0.6146679396662134,0.6173945536744858,0.5041319840517425,0.5049937979551682,0.5388812235357324,0.5380483297232348,0.5776901198070685,0.5803969325836958,0.6953830662108694,0.6949155249097358,0.5742639087256333,0.5729940234862464,0.6491906803054892,0.6477595250284061,0.42765171862838147,0.4264448903629289,0.45338596115723423,0.45530434171193074,0.7268027819557511,0.7237238423928679,0.5722826096210509,0.5734356897183257,0.04181329254794218,11.018410682678223,44000
2023-02-02,0.6358022267399615,0.6355446827394341,0.35384252084121515,0.35643946462941983,0.7045099349896848,0.7045469095271121,0.6662655784762692,0.6631969226929609,0.41267269504298276,0.41204156095416944,0.6255780285831463,0.626137806718162,0.3654918360969115,0.3701021568610507,0.37836149340734904,0.3806506205766752,0.38927871328329716,0.3840696605828986,0.6160220572987295,0.6218293543686841,0.5042572289280123,0.5063384232781736,0.5397038872339041,0.5406792397958196,0.5777781776753014,0.5811145567051668,0.6960474147158828,0.6963502682241581,0.5783583542047961,0.5792869203137835,0.6483633266959198,0.6448033391205006,0.4274998055976563,0.42385796211805093,0.45443739029815766,0.45814598143288365,0.7264081427776119,0.7194195405942793,0.5761529004217898,0.579430734649079,0.04181329254794218,11.018410682678223,44000
2023-02-03,0.6364611075958135,0.634123608762118,0.3541860401198439,0.35905713893265356,0.7072683453745304,0.706594647756948,0.667594539514491,0.6632868918589421,0.4145697833576567,0.41094286477208136,0.6281641109980673,0.6257978260176436,0.3691843493860637,0.3764958626769561,0.38171607126432555,0.3819570190744541,0.38963810285544564,0.3823974720759248,0.6173506257500847,0.6264936801058533,0.5043956539378427,0.5075157081372871,0.5405144743255512,0.5418209660370146,0.5778647175079861,0.5787243118159022,0.6968072748338249,0.697774897597401,0.5819218374940995,0.5846751075502371,0.6479335914749285,0.6398626304778184,0.4278192565715165,0.4222776618261264,0.4552486989686837,0.4608811136266104,0.7262847216450945,0.7153963303663425,0.5796291190050764,0.5846159195997906,0.04181329254794218,11.018410682678223,44000
2023-02-04,0.6371072162283771,0.6305514540192244,0.35459248598698423,0.3606856853532389,0.7098239869742888,0.7085770439104118,0.6690015669497773,0.6633757166782511,0.416256050600016,0.4095014389063625,0.6305163719232287,0.6246282319794099,0.3724158163409578,0.3830738263794581,0.384592629536587,0.3823344834136963,0.39016870581370416,0.38097937232674595,0.6184982276727793,0.6286069046634979,0.5045241238051362,0.512550195990611,0.5413042437470932,0.5420580024649332,0.5780130357729152,0.5760286097006152,0.697696272977826,0.6986546389945519,0.5850269128906559,0.5896105553919475,0.6478084819377565,0.6348167540839517,0.4282626140557808,0.42246823063823097,0.4558552422325739,0.4626464987129537,0.7262381051434705,0.7130795764064931,0.5828174704473301,0.5898241014021791,0.04181329254794218,11.018410682678223,44000
2023-02-05,0.6377406423931378,0.6267583306659582,0.35498524356384975,0.36287275888270626,0.7122039234696812,0.7098951536654143,0.6704275956453969,0.6624564116524988,0.4178011379486768,0.40863487396327486,0.6326584887862138,0.6217077669221727,0.37532109287714466,0.3870323768846397,0.3870196026882845,0.38097207992202475,0.390762960764904,0.3811608885959091,0.6194395470058103,0.6306088387214666,0.5046566843145227,0.5172870621234548,0.5419566189689946,0.543687950346972,0.5781221681502426,0.5718376961327761,0.6986771485095358,0.6992450424608684,0.5877691055978795,0.5919908137086978,0.6479012239905884,0.6307178552129677,0.42897247683117407,0.4243645432609355,0.4562892887616974,0.46385887025374617,0.7263751096425591,0.7108074182683799,0.5857850417505184,0.5939399772506199,0.04181329254794218,11.018410682678223,44000
2023-02-06,0.6384225208827486,0.6242415797660757,0.35537674911581324,0.3651281259314137,0.714330915164471,0.710388495252775,0.6718216456047481,0.6622842893768356,0.4193484096013475,0.40608038977027905,0.6346169955082026,0.6189442682416401,0.3779476067990622,0.3903813278414425,0.38907453752750104,0.3806469171077165,0.39147370905756373,0.38214377839935537,0.6202793888640581,0.6310967056612338,0.504754043237198,0.5220910159187834,0.5425297591341898,0.5450655230793614,0.578289762590704,0.5692948402871184,0.699688536230247,0.6996218946189681,0.590165378572266,0.5951456945143327,0.6481688555930305,0.626854330400553,0.42994076431781847,0.425736390267004,0.45664129343707793,0.46628910286995884,0.7267088187361304,0.7089806737392954,0.5885345183353796,0.5995043788005963,0.04181329254794218,11.018410682678223,44000
2023-02-07,0.6392044912497294,0.6227363541667001,0.3557324220334629,0.3688324528276677,0.7163031040350787,0.7118693690705173,0.6732403176108082,0.662164550062358,0.420798472460691,0.4050714316495865,0.6364231349058519,0.61570729684659,0.3803273319432593,0.3939542599997949,0.3908337526963667,0.38039142641304974,0.39207064224934696,0.3830826742074907,0.6210263010389391,0.6315230795693559,0.5048556241965931,0.5256064734885384,0.5430656060921737,0.5474742546079391,0.5784724120038106,0.5656005141457651,0.7007796418676158,0.7001057817408775,0.5924013361312588,0.5972837675959493,0.6485544375490924,0.6238713100167942,0.43118472378902306,0.42812637887852695,0.45690899790109885,0.46548111479261584,0.7271475656525397,0.7071369741322774,0.5910236181194969,0.6075447397457784,0.04181329254794218,11.018410682678223,44000
2023-02-08,0.6400029083968646,0.6217681027508033,0.3559989028255508,0.37303889854908173,0.7181217594621997,0.7122344143828119,0.6748061025021599,0.661433479850229,0.4220358701393136,0.40278883539567134,0.6381035625876758,0.6128273528741089,0.38252564771644737,0.3980045902276053,0.39246605870404483,0.3802060833258972,0.3927903929199814,0.3846894464263787,0.6217033520195592,0.6305409822052542,0.5051134868451179,0.5287049062137844,0.5436115511334028,0.5480148862017329,0.5786996745530331,0.5611860256351572,0.7018588780188136,0.7005056582167156,0.59439696228455,0.5987643522931658,0.6490301805948692,0.6214239244623504,0.4325746600260195,0.43029103715965406,0.4570522860854267,0.4647901551288488,0.7276800940318832,0.7067949600788952,0.5931309621761893,0.6151970820394586,0.04181329254794218,11.018410682678223,44000
2023-02-09,0.64079218509679,0.6217122225794854,0.3564521708136034,0.37720387269607303,0.7197136683666134,0.7115615835115513,0.6763103156967336,0.6617714617880557,0.423093470583234,0.4011000607292145,0.6397356264968097,0.6105953625844898,0.3845962668132754,0.3997827279002602,0.3939207480037794,0.3776904151243317,0.39357729819130804,0.3874618092169257,0.6224769403909605,0.630667311764969,0.5054455826702549,0.5330827517866944,0.5441089806805262,0.5461795647214225,0.5788161517438078,0.557226663055718,0.7028474706237382,0.7017953382377224,0.596146124727196,0.5995976426220266,0.64955381932796,0.6183956118026965,0.4340018065310319,0.43395264973354414,0.45714532157427673,0.46413079668247226,0.7282671521859699,0.7054998312991292,0.5949710434601083,0.6205320057556178,0.04181329254794218,11.018410682678223,44000
2023-02-10,0.6415663511200709,0.6215983799214124,0.3568600377957152,0.381622951227901,0.7210935990707954,0.7103381890676088,0.6775598307030325,0.6626545088222744,0.4239781444528987,0.3994567081099676,0.641246581863905,0.6083833661738581,0.38644673817094555,0.3982973292498888,0.3952207159096377,0.3761406311751948,0.39425562039895257,0.38944201136414075,0.6233612533204643,0.6301005791298557,0.505744546554323,0.5369967591934179,0.5445787043818573,0.544518112668706,0.5790151698562769,0.551771682116946,0.7038140837916729,0.7028143746902323,0.5976951287146652,0.6002699905142607,0.6501645108575027,0.6150391975967958,0.4352722623694543,0.4356910912498376,0.4571795092504723,0.4627452207927814,0.7288255289807013,0.7028951233222378,0.5966083616235509,0.624617898752356,0.04181329254794218,11.018410682678223,44000
