date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-06-01,0.3995663617747953,0.40712305815471733,0.39625499828476024,0.4010400200010537,0.637856559085362,0.6503950476405571,0.1263268248910557,2.164482593536377,6000
2022-06-02,0.3954725961971931,0.4119332618301282,0.3806212255293019,0.3955536315984523,0.6252297476017329,0.649609563103815,0.1263268248910557,2.164482593536377,6000
2022-06-03,0.39185992138202563,0.4166788509047073,0.3691105660127684,0.3889643176474461,0.6138284051642408,0.6476812109013224,0.1263268248910557,2.164482593536377,6000
2022-06-04,0.38238847775726853,0.4206435726775501,0.34929405749841536,0.3795950528041199,0.6064172693841191,0.6454999269829752,0.1263268248910557,2.164482593536377,6000
2022-06-05,0.3733084992996193,0.4243683448187921,0.3349832049790974,0.3713252455083244,0.597881182183759,0.6434001627612866,0.1263268248910557,2.164482593536377,6000
2022-06-06,0.3658993608180595,0.425385650974428,0.32174773569640724,0.3640605874721723,0.5913728376850292,0.6413306511865485,0.1263268248910557,2.164482593536377,6000
2022-06-07,0.3576132584973858,0.42292361410733453,0.31640290767786766,0.3569517703085004,0.58601915130841,0.6375188296879657,0.1263268248910557,2.164482593536377,6000
2022-06-08,0.3785660810799034,0.4190887019395555,0.3087224920571822,0.35084511082594105,0.5853082110765245,0.6327627378864394,0.1263268248910557,2.164482593536377,6000
2022-06-09,0.37187333097175596,0.41341426231832373,0.3019205435328925,0.3450938640054304,0.5844492752603556,0.6270527768657215,0.1263268248910557,2.164482593536377,6000
2022-06-10,0.36891049243425356,0.4091029144774474,0.29183727962701345,0.3426207180368722,0.5778480426875763,0.6217117420476748,0.1263268248910557,2.164482593536377,6000
2022-06-11,0.3688655156977841,0.41299708866422774,0.28207791618613687,0.3420905410541566,0.5690876240442346,0.6265101637154937,0.1263268248910557,2.164482593536377,6000
2022-06-12,0.36803003935353473,0.410114186375997,0.2875633809492936,0.3399338324349264,0.5661559732898038,0.6207168441056997,0.1263268248910557,2.164482593536377,6000
2022-06-13,0.3700697378011768,0.40763251739471845,0.3046405456681681,0.33909305054671185,0.5644553587536152,0.6148968425623326,0.1263268248910557,2.164482593536377,6000
2022-06-14,0.3714271613417184,0.40691778974555964,0.2937964850839765,0.33738539662216893,0.5659298320118985,0.6094108237424243,0.1263268248910557,2.164482593536377,6000
2022-06-15,0.3758229279866418,0.4049735025380701,0.2872719467882324,0.33669892686120984,0.5602331849830766,0.6041752404971887,0.1263268248910557,2.164482593536377,6000
2022-06-16,0.38019278920068694,0.4036225328818885,0.2992857573451161,0.33499205161267637,0.5559056580213266,0.597980666664707,0.1263268248910557,2.164482593536377,6000
2022-06-17,0.38874174808133505,0.4025826580001533,0.29965389240156876,0.3331899304449184,0.5517398999547307,0.5923052606919957,0.1263268248910557,2.164482593536377,6000
2022-06-18,0.3982956836970353,0.4023588171780165,0.2980116113421378,0.3318454892795387,0.5430656852012649,0.5882696096911941,0.1263268248910557,2.164482593536377,6000
2022-06-19,0.40955767693302864,0.4015050628193567,0.29386280807576765,0.3291453528828882,0.5622115531828026,0.5845024629782901,0.1263268248910557,2.164482593536377,6000
2022-06-20,0.41613432877272555,0.4021432786900951,0.28928527274084315,0.3238893470831179,0.5653618011805918,0.5818977774369675,0.1263268248910557,2.164482593536377,6000
2022-06-21,0.424660546932818,0.39967661015769607,0.28897206420446364,0.31896704738660026,0.5661771093830236,0.5757586373019898,0.1263268248910557,2.164482593536377,6000
2022-06-22,0.42802823413718877,0.3977461092379975,0.29066211422128324,0.3133245647285516,0.5788279435176076,0.5685943118463204,0.1263268248910557,2.164482593536377,6000
2022-06-23,0.4179275233723446,0.3952664698270081,0.2981422012189615,0.30671395111942906,0.5971826958130121,0.5608212305253487,0.1263268248910557,2.164482593536377,6000
2022-06-24,0.4074941939640222,0.3920131151966546,0.3122854899314808,0.30013913644823415,0.5937371019577392,0.5537813759097587,0.1263268248910557,2.164482593536377,6000
2022-06-25,0.4220344352276042,0.3870300524299861,0.3327910512032986,0.2959881359430995,0.6051714175464548,0.5467344804141757,0.1263268248910557,2.164482593536377,6000
2022-06-26,0.4450858068314509,0.38413159080440723,0.3547905939409369,0.2929990529957935,0.6018977448973254,0.5406546893267717,0.1263268248910557,2.164482593536377,6000
2022-06-27,0.4594830735584337,0.3805010181199549,0.3760415072157696,0.29144055662291235,0.6221462682351936,0.5364801269173197,0.1263268248910557,2.164482593536377,6000
2022-06-28,0.45627711489665645,0.3769397750009981,0.4108230455454335,0.2894070497240828,0.6250638822857806,0.5330329956258865,0.1263268248910557,2.164482593536377,6000
2022-06-29,0.45365511684810306,0.3729801805543833,0.44362703190480934,0.2917815177132624,0.6365663121696309,0.529815849463912,0.1263268248910557,2.164482593536377,6000
2022-06-30,0.46048091984989803,0.3706668273126999,0.46074766480699275,0.29505131672685475,0.6500492820469332,0.5300478622962715,0.1263268248910557,2.164482593536377,6000
2022-07-01,0.48438286360423816,0.3672630498781498,0.4517820000709574,0.30117552427710365,0.6788198469148847,0.5270290322129293,0.1263268248910557,2.164482593536377,6000
2022-07-02,0.5091404647456794,0.36545365672080704,0.43642373312102745,0.30998349901794947,0.7240528642000404,0.5285690301335854,0.1263268248910557,2.164482593536377,6000
2022-07-03,0.4966241512221315,0.3623745442942411,0.41499790193101116,0.31832689595054453,0.7745209519328359,0.5306429795278362,0.1263268248910557,2.164482593536377,6000
2022-07-04,0.48353242291806203,0.359323763710723,0.4120552690293359,0.3265134096552614,0.7703219114683,0.5340199732474246,0.1263268248910557,2.164482593536377,6000
2022-07-05,0.4654297794589711,0.35598189340885794,0.4043927203036694,0.33392198767536924,0.7697105597575528,0.5366254001879709,0.1263268248910557,2.164482593536377,6000
2022-07-06,0.45368470084436485,0.35347117173039444,0.39855140743147616,0.34015205655808783,0.7341010995973779,0.5408817178785795,0.1263268248910557,2.164482593536377,6000
2022-07-07,0.4506545923987004,0.35087025811910466,0.41455470609387657,0.34555898151496556,0.7559553209952635,0.5441067644054891,0.1263268248910557,2.164482593536377,6000
2022-07-08,0.4471638132257885,0.3501769265221188,0.42887390513693613,0.3546263178518688,0.7803581371856505,0.547193517901839,0.1263268248910557,2.164482593536377,6000
2022-07-09,0.4475742781293556,0.35100635901103217,0.4235756950479345,0.36353309456471883,0.8137350635166279,0.5484097210298651,0.1263268248910557,2.164482593536377,6000
2022-07-10,0.4377951943904249,0.3508134068530087,0.4054241008451601,0.36759063588908797,0.8083449417299626,0.5494232828740047,0.1263268248910557,2.164482593536377,6000
2022-07-11,0.40905182767240034,0.35079093121914784,0.3715940433941172,0.3709280348130531,0.8079470983963265,0.5472819181402205,0.1263268248910557,2.164482593536377,6000
2022-07-12,0.3881960974947535,0.35134574136754615,0.3221979328992654,0.37334237158794376,0.8086940223278457,0.5478829863829257,0.1263268248910557,2.164482593536377,6000
2022-07-13,0.3783932693011695,0.35040302524239,0.33131071639897414,0.37337232648377056,0.8309164584567476,0.5483025540690357,0.1263268248910557,2.164482593536377,6000
2022-07-14,0.38470006040597343,0.3490703645637174,0.4109965584114364,0.37454180508650303,0.8567623143457904,0.5494277386492942,0.1263268248910557,2.164482593536377,6000
2022-07-15,0.4062778738994902,0.3488895060256033,0.44320356138339373,0.377244663969457,0.8523847992745649,0.5493531735640157,0.1263268248910557,2.164482593536377,6000
2022-07-16,0.4233141146336075,0.3491457444870455,0.4132114566585763,0.37786064690222465,0.8387185685307595,0.5493110637919224,0.1263268248910557,2.164482593536377,6000
2022-07-17,0.4427075476229966,0.35078223911755463,0.3700025316396818,0.37844126435922615,0.8307714666791928,0.5471674580661383,0.1263268248910557,2.164482593536377,6000
2022-07-18,0.45087850677497887,0.35044032668510894,0.3834529865092591,0.37718651118340313,0.8320473645887427,0.5446621787504715,0.1263268248910557,2.164482593536377,6000
2022-07-19,0.44288712253982776,0.347661280813182,0.3936861328850962,0.3728577663390329,0.8313669692694582,0.5438084888021658,0.1263268248910557,2.164482593536377,6000
2022-07-20,0.42971825011233317,0.34229150996005314,0.40009394949174143,0.37085772770613235,0.8330036620269116,0.543598498150537,0.1263268248910557,2.164482593536377,6000
