date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-03-01,0.7783574007455911,0.778357492479746,0.7361247950366632,0.7408435271493405,0.6797046435954441,0.6773424558759452,0.7371152202483108,0.7408439589132222,0.7225018879077244,0.7168308874894326,0.7554311660231581,0.7578131706627147,0.7128289077595013,0.7123578075133217,0.7626249215246145,0.759166093508205,0.8410698975016955,0.8530563007107013,0.04656459389267878,0.4052863121032715,18000
2023-03-02,0.777861633383844,0.7772048819647737,0.7348822888165188,0.741733976079594,0.6807039211677476,0.6732758276363537,0.7362923189730245,0.7417337182415015,0.7228823102037166,0.7122925825002604,0.7545251745612668,0.7577333979634322,0.7147712419618152,0.714876698829576,0.7628425121729143,0.7579341427155569,0.8369855607330702,0.8578871666529859,0.04656459389267878,0.4052863121032715,18000
2023-03-03,0.777210514660941,0.7777940396579587,0.7337349197318721,0.7396383076104854,0.6814512919199999,0.6687783946393453,0.735598430611464,0.7396377244043564,0.7232585774956,0.7067714315758997,0.7536342520508456,0.7544084785338051,0.7166005590084951,0.7164036036278791,0.763053323452759,0.7559387612307892,0.833046626347749,0.8590141827874205,0.04656459389267878,0.4052863121032715,18000
2023-03-04,0.7764757596680777,0.7797210111799583,0.7326680793042933,0.7351373419654412,0.6820629875326752,0.6655613340067955,0.7348616786112706,0.7351369758153505,0.7235754951074944,0.7022114062667726,0.7528827669888142,0.752850465084126,0.7183017965746425,0.7183210263501331,0.7631981659187123,0.7528165712293401,0.8294409587151238,0.8622201387310349,0.04656459389267878,0.4052863121032715,18000
2023-03-05,0.7757110853874323,0.7809072135925249,0.7316447635163036,0.7341907770048518,0.6825279451659708,0.6608234707008317,0.7340425214308738,0.7341909229593591,0.7237989390260858,0.6982950354765034,0.7522637479557409,0.7505378875106975,0.7198666750139961,0.7211701372454571,0.7632245696978301,0.7503507613341253,0.8261325009959171,0.8653320646558406,0.04656459389267878,0.4052863121032715,18000
2023-03-06,0.7749209055858582,0.7834180486098362,0.7306436131667102,0.7331184528811139,0.6829137333359309,0.6601329278539553,0.7331477627270908,0.733118315408277,0.7239881662579045,0.6950632697504451,0.7516875098408654,0.7487520235194673,0.7213062814167402,0.7232439896585887,0.7631215930614955,0.747335144800817,0.8230263648400874,0.8682099082579545,0.04656459389267878,0.4052863121032715,18000
2023-03-07,0.7741180753734513,0.783191928373816,0.729677770891169,0.7309272949633386,0.6832569977216065,0.6618248709185904,0.7321950296673128,0.7309267983068964,0.7241595860157654,0.6930895116216402,0.7511857527192701,0.7455759888176311,0.7226154902312127,0.7275868806964193,0.762924232011594,0.7433963383852387,0.8200809893885074,0.8716436770830603,0.04656459389267878,0.4052863121032715,18000
2023-03-08,0.7733007940958766,0.7820148343822054,0.7287523359136954,0.7279649476989687,0.683558537105944,0.6627189840488759,0.7311901926899543,0.7279645045084912,0.7243071838440088,0.6905116450116586,0.7507426386640143,0.7421979135480771,0.7238108130658929,0.730725313077386,0.762650463602817,0.7396479822505841,0.817281618741267,0.8751480630104074,0.04656459389267878,0.4052863121032715,18000
2023-03-09,0.7724685257400031,0.7812945937536189,0.7278611831930119,0.72986130307747,0.6838186622405678,0.662312925792521,0.7301473620971785,0.7298600885945832,0.7244306537099645,0.6885037931620319,0.7503550186881219,0.7366624696380952,0.7249012407448563,0.7358873100565492,0.7623068144826106,0.735904515337814,0.8146254609512888,0.878162104692278,0.04656459389267878,0.4052863121032715,18000
2023-03-10,0.7716286500451032,0.7817209554685539,0.7269998991328872,0.7296928181165996,0.6840436002855657,0.6617380851042957,0.729076470370307,0.7296916522011728,0.7245314781482974,0.6868476389243376,0.7500134691511559,0.7304863393064422,0.7258973927150182,0.7405704663092124,0.761902104453678,0.7337202666325369,0.8121007931774408,0.8801663496669246,0.04656459389267878,0.4052863121032715,18000
