date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-09-01,0.5566424036721149,0.5490357328238079,0.5999017871764643,0.6200144864415132,0.4860189092722026,0.4674390865235068,0.3669975931456194,0.35764167321570633,0.40904541836831704,0.4596369828676068,0.4415876026017629,0.47871590543793546,0.47205001500810756,0.4861342691424922,0.5652008231363532,0.5755543248061217,0.6003581774950499,0.6406561532758293,0.4873736857951053,0.48444568483805966,0.3571824300105174,0.31616664428997354,0.4879306516854661,0.47233061621782146,0.5369367198330987,0.5583310537494107,0.06871680024790347,13.38170337677002,26000
2022-09-02,0.5397846596860181,0.5489702527659234,0.605001479201942,0.6218324540042862,0.49004793423856396,0.4684506412445622,0.36689134789318667,0.35789399212341777,0.4115743326519985,0.46446286557921895,0.448029694657961,0.48327671562583985,0.49273817060819114,0.49450459562238136,0.5611709673549743,0.5805547875155199,0.5931365553976693,0.6462749773602219,0.4867151003262321,0.48830489882825295,0.3592104858272006,0.32187793777819523,0.499040626590595,0.4743633262329922,0.5353392242725669,0.5592806264066097,0.06871680024790347,13.38170337677002,26000
2022-09-03,0.5395549518823204,0.5494637173879939,0.5982439915135374,0.6225954978079057,0.489590482076561,0.4662283926224829,0.37381444073981074,0.35872172974857575,0.41134067687746756,0.4700675954330567,0.44605605731121534,0.4863694551413591,0.4855236770507566,0.5026210058717481,0.5640348949865056,0.5864707849014389,0.6015899705243576,0.6499768647146931,0.48772769800941873,0.49290580387459554,0.3735916674595232,0.3267344560576126,0.4835707238924668,0.4762155906386755,0.5430262016543512,0.5605159318344847,0.06871680024790347,13.38170337677002,26000
2022-09-04,0.5412187555200774,0.5519083900781365,0.6006251214954098,0.6258568074222968,0.4847970130608516,0.467619577799158,0.3525270921031607,0.3614705223469256,0.4122223967637559,0.47431543831646894,0.4556078499405387,0.48987542014893976,0.49683477313845814,0.5047400774703882,0.5647589256876065,0.5920499356302009,0.5955219476698324,0.6526499858005499,0.4815649354430753,0.4948291175243947,0.38472017996125196,0.3327952836956522,0.4883207958204355,0.4772882933480631,0.5385460594821863,0.5613885440341914,0.06871680024790347,13.38170337677002,26000
2022-09-05,0.5424646996669009,0.5555981477619301,0.5938518713744796,0.6286815869044203,0.4992741169382354,0.46920822939825035,0.3705652887173121,0.3645643504756009,0.3798605274819672,0.47578439656381233,0.44218138129372925,0.49087692689452994,0.5050276327047369,0.5036693620298659,0.5628504731052962,0.5958289480697032,0.5816271359336942,0.6547783127087291,0.4875547614551359,0.49664369848841333,0.4150907638093033,0.3417088946162289,0.48895520478671306,0.47898328949674107,0.525901033360354,0.562532393004351,0.06871680024790347,13.38170337677002,26000
2022-09-06,0.5327110549249041,0.5589193377730621,0.5918935058396814,0.6312791683148928,0.501122685040768,0.4701268310441773,0.37643001454854574,0.36815866392939006,0.3862735514269702,0.47658328025239777,0.44305458685452564,0.490652306261023,0.49822202820413564,0.503330376702581,0.5645436194680546,0.5976539776702313,0.5857792149026811,0.65670662194146,0.4827653094268354,0.4965152980546593,0.41999031401161857,0.349025294005643,0.4998511895786234,0.4830822144291061,0.5249996772811987,0.562975104568999,0.06871680024790347,13.38170337677002,26000
2022-09-07,0.5294069085438434,0.5624874488682647,0.577487372503585,0.6337106694683142,0.49650255464896886,0.4689682419162123,0.38515189034743447,0.3700099967776952,0.39811498315883964,0.47736291527571617,0.44260117488686146,0.48789829234796966,0.4988850519957069,0.5016467724165413,0.5702120075200293,0.5978106403583914,0.5823844386465438,0.6563306519148034,0.4949829467174889,0.49710656097285794,0.4259759355329928,0.35724890984872676,0.4965539794844389,0.4882840932602825,0.5207578422053112,0.5633249337380697,0.06871680024790347,13.38170337677002,26000
2022-09-08,0.5367817744871285,0.5653732430119653,0.6052191806859052,0.6358063758759624,0.5002508658766421,0.46766695477991077,0.36019792009833074,0.37239915619894537,0.39427187168277145,0.47906003930504276,0.4431415480078915,0.484365598716707,0.5004305740795036,0.5007608246214826,0.5586504272870125,0.5965611176567335,0.5855132066959003,0.6553869778417719,0.4761730083701749,0.4986247344636285,0.41942853220038173,0.363561855882621,0.49244535892117386,0.49434126993382355,0.5162468461193508,0.5639807612417954,0.06871680024790347,13.38170337677002,26000
2022-09-09,0.5345358466489687,0.5684175443735395,0.5953453055413327,0.6374394831055133,0.5175664541605359,0.4652745349793303,0.37325337351062926,0.37424179769320975,0.38959380004700017,0.48050276781770795,0.4309183902835221,0.48047964719999076,0.5151457006505823,0.49971324340634576,0.5691618391417633,0.5989070507892899,0.5834687637323026,0.6560629842928797,0.4967188733181569,0.4995929367079952,0.43990300000173543,0.369622378317147,0.4994637894568655,0.5014687381803875,0.519349908413403,0.5630624614324945,0.06871680024790347,13.38170337677002,26000
2022-09-10,0.5244402671767122,0.5697315360400159,0.5934229720035729,0.6402176991866351,0.5072688375519461,0.4650414690044771,0.3624932787103386,0.3771451003791013,0.39725445593026765,0.482568874981471,0.44049823104571395,0.477017532917988,0.5030972321307805,0.4943353420650681,0.5553378725950342,0.6001476223427386,0.5780294049517632,0.6535490311256166,0.4968102165509425,0.500095608094414,0.43311119343240134,0.3764407270213015,0.51338413839993,0.5077450157378908,0.5139961487236027,0.5593320544753648,0.06871680024790347,13.38170337677002,26000
2022-09-11,0.518371106965045,0.5697983470774411,0.5881603301738023,0.6442024589812664,0.4979423081278001,0.4664278140797025,0.3813072745168916,0.3798829656545956,0.39990958921654507,0.48623805963559746,0.4448382834763853,0.47315324354596255,0.5060363618246699,0.4877254917343848,0.5696824096513792,0.6006376304190553,0.5756842098404564,0.6507304840923319,0.5048037639585918,0.5014195983471121,0.4400094645493601,0.3836871777372592,0.503872714303238,0.5129998209308865,0.5068023287088801,0.5529636979824475,0.06871680024790347,13.38170337677002,26000
2022-09-12,0.533818252604038,0.5681839831847463,0.6057818917477962,0.6475667629368818,0.4981518242750609,0.4684581447247899,0.379541686906002,0.3818585446746598,0.4014552112695895,0.4879199965043479,0.43955679183984364,0.4686453700084025,0.5077017640941877,0.48462830789177824,0.5525601972494377,0.599856986489343,0.5945243175581765,0.6466389260388119,0.4789084722437271,0.5017950510875316,0.42688051577979874,0.3879774008190742,0.5183716659579902,0.5142488896322361,0.5135204708496118,0.547639205281666,0.06871680024790347,13.38170337677002,26000
2022-09-13,0.529592081058446,0.5653734689004033,0.5920020365687033,0.6524912575072208,0.5110314462387291,0.47187718371522513,0.3673144624099608,0.38494920703192254,0.4091575848553781,0.4893149336927862,0.435457780545901,0.46556930290367404,0.515099766631965,0.48262797344426783,0.5668110825255934,0.5980293413766141,0.5890257719291775,0.6415613214192922,0.49659051937321796,0.502128557042597,0.4446551078733163,0.39108153893391184,0.5298941267195609,0.5156846144446724,0.5120120542976037,0.5399978102986802,0.06871680024790347,13.38170337677002,26000
