date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-10-01,0.45715829596466023,0.45552755741353523,0.44732030140268336,0.44511659908402984,0.4327162512083233,0.43220204285502734,0.028725980942072127,4.480036735534668,6000
2022-10-02,0.45729612678333525,0.4553653817502583,0.439431175479421,0.4323970870547866,0.43498689474356045,0.43352815762734037,0.028725980942072127,4.480036735534668,6000
2022-10-03,0.4565329754031367,0.45648201112545017,0.43447207115672465,0.41779908969075125,0.43695320755473466,0.4350732224082559,0.028725980942072127,4.480036735534668,6000
2022-10-04,0.4559684121662983,0.4579277440317156,0.42586563744072453,0.40472238350680156,0.43937478979687816,0.4353230837549047,0.028725980942072127,4.480036735534668,6000
2022-10-05,0.4604500405395059,0.46211494726053903,0.4243693635310367,0.3933486018335126,0.4405410359635358,0.43559348756673427,0.028725980942072127,4.480036735534668,6000
2022-10-06,0.4569854268985053,0.4688028451848078,0.42299522018328756,0.3884252394224799,0.44550347425300574,0.43714343149138823,0.028725980942072127,4.480036735534668,6000
2022-10-07,0.4531222683012129,0.47185463972952435,0.4191225129079895,0.3857048133407965,0.4463148079100899,0.43983762180053476,0.028725980942072127,4.480036735534668,6000
2022-10-08,0.4528261174486968,0.4735600051652266,0.4142902104828013,0.3831670292633488,0.4514262868306163,0.44195935101640577,0.028725980942072127,4.480036735534668,6000
2022-10-09,0.4511241317799055,0.4757085690372948,0.42723762075570293,0.38017998981239937,0.4505828068382808,0.44310009606480866,0.028725980942072127,4.480036735534668,6000
2022-10-10,0.45339541200236533,0.4763215294811807,0.41351836953234133,0.377730371816061,0.45284325442444134,0.44424228771671515,0.028725980942072127,4.480036735534668,6000
2022-10-11,0.45104353855997836,0.4761950201104788,0.4138459236558886,0.3758247596476464,0.45480737677544086,0.4459991495507669,0.028725980942072127,4.480036735534668,6000
2022-10-12,0.44874522989650534,0.4751118083521449,0.4136814830983928,0.37496291771238305,0.4553850315865522,0.44819722552061586,0.028725980942072127,4.480036735534668,6000
2022-10-13,0.4508507619411839,0.474423677919652,0.4232670142058941,0.3726243426686358,0.45678188652749585,0.4501617690414369,0.028725980942072127,4.480036735534668,6000
2022-10-14,0.44545031296480964,0.47231187433948635,0.4137688863800961,0.37400552057020775,0.45765218652845097,0.45207390915311924,0.028725980942072127,4.480036735534668,6000
2022-10-15,0.4504066768768613,0.4684971281640577,0.41306820779991754,0.37661893627902043,0.4592740423808595,0.4543090307800561,0.028725980942072127,4.480036735534668,6000
2022-10-16,0.4510588873577356,0.4625823826531357,0.4132289601631878,0.3799084179009732,0.46019038372626764,0.45621733331582276,0.028725980942072127,4.480036735534668,6000
2022-10-17,0.4534337357153968,0.454599980967389,0.4127671947232537,0.38151605490473856,0.46182344338457904,0.45751970349824217,0.028725980942072127,4.480036735534668,6000
2022-10-18,0.4449528911940879,0.4472881185742306,0.41003314361618015,0.3825894681105855,0.46317820984147023,0.45840395146473384,0.028725980942072127,4.480036735534668,6000
2022-10-19,0.4443522298252013,0.4402611601978744,0.40801989618235235,0.38321690150222115,0.4648788952532823,0.45920100497217964,0.028725980942072127,4.480036735534668,6000
2022-10-20,0.4395868970941845,0.43230130030155306,0.4072029417066013,0.3851645080894528,0.4644372820349809,0.460097133232412,0.028725980942072127,4.480036735534668,6000
2022-10-21,0.4418461489234651,0.42513630803087205,0.4050800821704273,0.38767627845644487,0.46484371898153154,0.46134772804809976,0.028725980942072127,4.480036735534668,6000
2022-10-22,0.4305015788759713,0.4181291834841854,0.39717061312295165,0.3903466870430638,0.46535477751373755,0.46177869034613583,0.028725980942072127,4.480036735534668,6000
2022-10-23,0.42904687508609207,0.41202274917823356,0.40024967129018624,0.39199540068592004,0.46612641515288333,0.45982647826288264,0.028725980942072127,4.480036735534668,6000
2022-10-24,0.4260391929344427,0.4059635127391113,0.381488595131677,0.3960417687338763,0.46608318315431185,0.45842594391019775,0.028725980942072127,4.480036735534668,6000
2022-10-25,0.42351161766765805,0.40073432279790405,0.3908771982625483,0.3983427136289293,0.46630035951028564,0.4561322758915641,0.028725980942072127,4.480036735534668,6000
2022-10-26,0.42026823585155937,0.39586090840671756,0.3785989465981602,0.40118814169353745,0.4676018110527273,0.4526351515583013,0.028725980942072127,4.480036735534668,6000
2022-10-27,0.41866954960920766,0.3910515815402808,0.38944292331857766,0.40259352917415936,0.4682851150196237,0.4492281485872443,0.028725980942072127,4.480036735534668,6000
2022-10-28,0.4158228448175276,0.3875472166676968,0.3836470925221004,0.40400366297951,0.4693321106858766,0.44479224092378167,0.028725980942072127,4.480036735534668,6000
2022-10-29,0.41525582524455296,0.3859723493671588,0.38807517696387733,0.40489768871469795,0.4699502047382702,0.4412243239103839,0.028725980942072127,4.480036735534668,6000
2022-10-30,0.4132035412374341,0.385408215724742,0.3890501174829143,0.40561844968921024,0.47072217778415315,0.43912058717075636,0.028725980942072127,4.480036735534668,6000
2022-10-31,0.4097206730828314,0.38550195852066554,0.39405851115303614,0.4051880905255141,0.47136239287816256,0.43834448580037205,0.028725980942072127,4.480036735534668,6000
2022-11-01,0.41153792533976896,0.38558065862631385,0.3975882217446234,0.4042421435715683,0.4723818889685846,0.4382861915449666,0.028725980942072127,4.480036735534668,6000
2022-11-02,0.40159325038879723,0.3852141636478379,0.4012196062103888,0.40335754858763145,0.4731205490726457,0.43898666794611235,0.028725980942072127,4.480036735534668,6000
2022-11-03,0.3959015553305175,0.38424509623766384,0.40440345299372715,0.4032411196956213,0.4735038510744067,0.44184640856134966,0.028725980942072127,4.480036735534668,6000
2022-11-04,0.38839631998715474,0.38249764249986473,0.40744763962774266,0.40316231317140133,0.47487109391102345,0.44527793347136857,0.028725980942072127,4.480036735534668,6000
2022-11-05,0.3956861821365386,0.3783708272365392,0.40792235032676316,0.40176596922642444,0.4765338588372301,0.4484613019039609,0.028725980942072127,4.480036735534668,6000
2022-11-06,0.3855835326467434,0.3756739435378201,0.40926491147689337,0.3987626130905037,0.47660338150298287,0.451976014093483,0.028725980942072127,4.480036735534668,6000
2022-11-07,0.3726202066031614,0.3734369533441965,0.4074111716341975,0.3973630625368163,0.4768433030638877,0.4548301750426049,0.028725980942072127,4.480036735534668,6000
2022-11-08,0.36834814130973914,0.3711387381390851,0.40526257404622945,0.3960471501240288,0.47712527012692396,0.4587855039530162,0.028725980942072127,4.480036735534668,6000
2022-11-09,0.36864449350727063,0.36877789457590143,0.4011403648579465,0.39491996249172917,0.476928582547592,0.4626886283425011,0.028725980942072127,4.480036735534668,6000
2022-11-10,0.36513139048657195,0.3651740498806087,0.39736034278552657,0.39394144654824914,0.4772790109151751,0.46290268313345656,0.028725980942072127,4.480036735534668,6000
2022-11-11,0.35575521491416445,0.3628190554149826,0.3940069794789831,0.3923300578780015,0.4775510501553514,0.46132271279406784,0.028725980942072127,4.480036735534668,6000
2022-11-12,0.35266896905047895,0.3602455647458465,0.39303680758565196,0.3896560535630265,0.4778242586186672,0.459423917220812,0.028725980942072127,4.480036735534668,6000
2022-11-13,0.34704110665274146,0.3586352242765525,0.39144033624671126,0.38627349425248964,0.47943153365794333,0.45643675739596773,0.028725980942072127,4.480036735534668,6000
2022-11-14,0.34941793144339917,0.3584956673439045,0.3865454915070542,0.3826184285126511,0.48058592257925203,0.45121355275409214,0.028725980942072127,4.480036735534668,6000
2022-11-15,0.34371811265909635,0.35758292824057275,0.38636286072627213,0.37904332618292247,0.4820507732204721,0.4460078565737847,0.028725980942072127,4.480036735534668,6000
2022-11-16,0.3537723714938723,0.3578175308025119,0.37244901103441197,0.37444396205355795,0.48284369078632106,0.440586953758212,0.028725980942072127,4.480036735534668,6000
2022-11-17,0.35270051772958855,0.3572815996493798,0.3618041413841051,0.3668896615565249,0.4849679284050581,0.43564534233392394,0.028725980942072127,4.480036735534668,6000
2022-11-18,0.3683070121795159,0.3575459420415944,0.3779848940707824,0.3595051616655313,0.4855801810430502,0.43129558556291464,0.028725980942072127,4.480036735534668,6000
2022-11-19,0.3562498015983959,0.3575624896116213,0.3751302170295084,0.35112417702740945,0.4875758591612902,0.4265445802013023,0.028725980942072127,4.480036735534668,6000
2022-11-20,0.3702431768901129,0.3588871797787163,0.3596959518387246,0.34196314244828196,0.4887511286848762,0.42078719459801817,0.028725980942072127,4.480036735534668,6000
2022-11-21,0.3638130179686788,0.36092996687523776,0.33561100564638124,0.33615364710413886,0.49236613137620744,0.4171387129309666,0.028725980942072127,4.480036735534668,6000
2022-11-22,0.3564360008636811,0.36145388257599165,0.36575729604970614,0.33010036434780354,0.4929888195234749,0.4148945909820742,0.028725980942072127,4.480036735534668,6000
2022-11-23,0.3606971690033671,0.36171734347727086,0.3645259541648165,0.3264871578187637,0.4943582984259496,0.4115092517529691,0.028725980942072127,4.480036735534668,6000
2022-11-24,0.37188357508842806,0.361793893139687,0.35982183939288837,0.32409944215974473,0.4966809855196731,0.40955811008922294,0.028725980942072127,4.480036735534668,6000
2022-11-25,0.3625398374292101,0.3614089411965373,0.34278548411678594,0.3217651450210751,0.49858653270283426,0.40939730313592226,0.028725980942072127,4.480036735534668,6000
2022-11-26,0.36439192253294794,0.36329760208931255,0.3600230096177093,0.32174456621354897,0.4973947573258772,0.40912135264642724,0.028725980942072127,4.480036735534668,6000
2022-11-27,0.34264675536849776,0.3648111686123103,0.3703111295537768,0.3241403289543138,0.49716005143058184,0.4081993849844487,0.028725980942072127,4.480036735534668,6000
2022-11-28,0.3660252471353536,0.3653660843127169,0.37569556550186733,0.3310238508402193,0.49833830728803563,0.4069534232941269,0.028725980942072127,4.480036735534668,6000
2022-11-29,0.3472614452692687,0.36471585413987895,0.36861459540898456,0.3396770586219475,0.5006722394798891,0.4051759418355129,0.028725980942072127,4.480036735534668,6000
