date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-01-01,0.3195251189303504,0.3193730867600872,0.43647667684076125,0.4355270116851399,0.465003922877462,0.46369737314938225,0.04860281529863388,23.110496759414673,6000
2023-01-02,0.31876913214862945,0.31864083170496454,0.4335169672874487,0.4279788997624207,0.4694763793656145,0.46544902309549224,0.04860281529863388,23.110496759414673,6000
2023-01-03,0.3191003283301966,0.31643997607699154,0.43070325398103065,0.42135805952242006,0.4738516695471827,0.4669057276857099,0.04860281529863388,23.110496759414673,6000
2023-01-04,0.3204647284412377,0.3162799878908949,0.42963131182075687,0.4147578230693002,0.4764704369370768,0.46792012174669934,0.04860281529863388,23.110496759414673,6000
2023-01-05,0.3224799374483773,0.3154775598893403,0.4287627324839144,0.40678437232046016,0.4790518907552197,0.4683247588821493,0.04860281529863388,23.110496759414673,6000
2023-01-06,0.32434249796121667,0.3153683810814607,0.42639574059939556,0.39674388020896173,0.4829452754857474,0.4665307373499491,0.04860281529863388,23.110496759414673,6000
2023-01-07,0.32604475834975055,0.3138004283367027,0.4250545074357345,0.3853924980043663,0.4851610406178537,0.4641519435570088,0.04860281529863388,23.110496759414673,6000
2023-01-08,0.3298437055638833,0.3123119474769405,0.42551378976144755,0.3726905380297234,0.4863919967737985,0.46047041250939846,0.04860281529863388,23.110496759414673,6000
2023-01-09,0.33300224992879746,0.31025535526754044,0.42628997124230034,0.3610661739837115,0.4872923037528174,0.45753807252100176,0.04860281529863388,23.110496759414673,6000
2023-01-10,0.3352764690069504,0.3101420889456594,0.4238118732675562,0.35031674513012817,0.48764324835012374,0.4552187792317843,0.04860281529863388,23.110496759414673,6000
2023-01-11,0.3394082556218133,0.3101716021380023,0.4265719518503174,0.3424942057697934,0.4889291801872028,0.455396544788707,0.04860281529863388,23.110496759414673,6000
2023-01-12,0.3433803980415388,0.3104103582808846,0.4284137631610056,0.33398231616679025,0.4897395742415753,0.45639939507658184,0.04860281529863388,23.110496759414673,6000
2023-01-13,0.34585559234981794,0.3101598576647471,0.42960214847577427,0.3307563477828183,0.4907392272410602,0.45927018430353006,0.04860281529863388,23.110496759414673,6000
2023-01-14,0.3490945810497622,0.3106463234816896,0.4279104771224084,0.327447295759689,0.4892308050137776,0.4617338362928176,0.04860281529863388,23.110496759414673,6000
2023-01-15,0.35557825565453116,0.3095901617805296,0.43252053853081185,0.32518466886657554,0.49223479610204446,0.4644084872708172,0.04860281529863388,23.110496759414673,6000
2023-01-16,0.3573495010935257,0.30765592994296087,0.4336483425348246,0.32482609768036447,0.49215014156259285,0.4667025464179481,0.04860281529863388,23.110496759414673,6000
2023-01-17,0.3584614844134393,0.3056797492964555,0.4353658100043225,0.3261978981801239,0.49780783193624634,0.4702102287708978,0.04860281529863388,23.110496759414673,6000
2023-01-18,0.3596106063988822,0.3057027237682146,0.44209186061377576,0.32763326751031024,0.49577015660497176,0.4735129170218025,0.04860281529863388,23.110496759414673,6000
2023-01-19,0.3654464140629253,0.30511786143064734,0.4442327350254431,0.33051052142223686,0.4959610603079539,0.4756949552468408,0.04860281529863388,23.110496759414673,6000
2023-01-20,0.36798103309642693,0.305356679801362,0.44760986178405915,0.3347142001629322,0.4956883884469848,0.47643999359100114,0.04860281529863388,23.110496759414673,6000
2023-01-21,0.3702503772507605,0.30369638045627995,0.44677977240376776,0.3406328678940049,0.4965209452329475,0.47623329118653107,0.04860281529863388,23.110496759414673,6000
2023-01-22,0.3708060133665305,0.3024145573264084,0.44905589928049683,0.34392504983078137,0.49540485772871234,0.4759232357756751,0.04860281529863388,23.110496759414673,6000
2023-01-23,0.37408445652797206,0.30107916520370775,0.451167338953518,0.349616795346457,0.4981263679543807,0.47530152249944346,0.04860281529863388,23.110496759414673,6000
2023-01-24,0.37446543982908864,0.30096597924920515,0.4524885464913656,0.35475719668277694,0.49496481853960195,0.4735814686529606,0.04860281529863388,23.110496759414673,6000
2023-01-25,0.37621239279175833,0.30078089468993896,0.4493317056783588,0.35824987918905554,0.492406751871737,0.4716915662310223,0.04860281529863388,23.110496759414673,6000
2023-01-26,0.37843849342862745,0.30151851013329545,0.451599975974439,0.3611296675467337,0.4888981503657449,0.47052904971373816,0.04860281529863388,23.110496759414673,6000
2023-01-27,0.38014558125390646,0.3037979076222841,0.45013964047908006,0.36317090237513483,0.49401094307647675,0.46902044923997077,0.04860281529863388,23.110496759414673,6000
2023-01-28,0.3817749748738477,0.3066429007523271,0.4506076523194739,0.36566733210966534,0.4928768895315864,0.46632550149190083,0.04860281529863388,23.110496759414673,6000
2023-01-29,0.3819562656942344,0.3092068913049402,0.4465196544760226,0.36860969810434246,0.4847134173921579,0.4631131677546131,0.04860281529863388,23.110496759414673,6000
2023-01-30,0.38262325834859046,0.312802192898239,0.4504319186841559,0.3708180690943513,0.4781714967508246,0.46200240821998545,0.04860281529863388,23.110496759414673,6000
2023-01-31,0.38297802769998,0.3162098187428999,0.45245502931935005,0.37433684004558787,0.4831649744048623,0.4635704196783533,0.04860281529863388,23.110496759414673,6000
2023-02-01,0.38350465882811735,0.31964290155465386,0.4539244741376793,0.3768174060988912,0.47931463202457053,0.4651728488400402,0.04860281529863388,23.110496759414673,6000
2023-02-02,0.3829187797936238,0.32305162754123,0.44969413077696757,0.37866268335216147,0.481416924094335,0.4669835692232805,0.04860281529863388,23.110496759414673,6000
2023-02-03,0.38444345136980235,0.3261303078373833,0.4494619783711529,0.3800133776461394,0.47593824185738887,0.4676104259669442,0.04860281529863388,23.110496759414673,6000
2023-02-04,0.3882801955472772,0.3281543854899891,0.44492563943574714,0.38147526290569383,0.4772956612021308,0.4685963331792424,0.04860281529863388,23.110496759414673,6000
2023-02-05,0.3885660059166731,0.3298427637585336,0.4436306307374517,0.38799724176080014,0.4659726134625133,0.4707184566382266,0.04860281529863388,23.110496759414673,6000
2023-02-06,0.3914229428661226,0.33168488215227915,0.4419322644609993,0.3943253492054577,0.4684879042222192,0.47217427168232773,0.04860281529863388,23.110496759414673,6000
2023-02-07,0.3896856583951447,0.3348683646070535,0.4392377380673368,0.40023382430796733,0.47153318117902887,0.4751789482556614,0.04860281529863388,23.110496759414673,6000
2023-02-08,0.39113839255273014,0.3374463115946025,0.43900606371317563,0.4063396039612043,0.4722547662251561,0.4774691939038323,0.04860281529863388,23.110496759414673,6000
2023-02-09,0.3931733828012345,0.3383484933955417,0.43983175490607357,0.4125858833714817,0.46729069763041586,0.4790234230040454,0.04860281529863388,23.110496759414673,6000
2023-02-10,0.39499845303562425,0.3387719263290203,0.4386718241021419,0.41569538609853574,0.4679393645938681,0.47977823164447564,0.04860281529863388,23.110496759414673,6000
2023-02-11,0.39466325877130326,0.340086111087307,0.43406030256757927,0.42090475312723646,0.4674591183438832,0.47957411917818765,0.04860281529863388,23.110496759414673,6000
2023-02-12,0.3974077462111645,0.3415085053199279,0.43588798059496947,0.4261935074145067,0.46333730883317636,0.47775249339913,0.04860281529863388,23.110496759414673,6000
2023-02-13,0.3963471922863795,0.34110676711846194,0.43039060479837354,0.42880089392674764,0.460842268724193,0.47563618210337266,0.04860281529863388,23.110496759414673,6000
2023-02-14,0.393912085914753,0.34167480716546345,0.4316855057466111,0.4306868469825252,0.4648764356112176,0.4749807534082434,0.04860281529863388,23.110496759414673,6000
2023-02-15,0.3959045166711783,0.34263227080652814,0.42424807716151014,0.43203040376109864,0.46181209547712165,0.47400282638261104,0.04860281529863388,23.110496759414673,6000
2023-02-16,0.39214584882672643,0.34472677383310935,0.42165054341860725,0.4306172569603225,0.4618691710491063,0.4726689489297836,0.04860281529863388,23.110496759414673,6000
2023-02-17,0.3918520564189673,0.3463637855127008,0.42016507897252464,0.43319109006822426,0.4615465840852112,0.4714997015649681,0.04860281529863388,23.110496759414673,6000
2023-02-18,0.389292940405677,0.34840518587472913,0.4209699045233851,0.43596034692835095,0.4646726077346358,0.46914601932816263,0.04860281529863388,23.110496759414673,6000
2023-02-19,0.3916982417311182,0.35067278224890436,0.4170664563445218,0.4369627121893372,0.4607845720602346,0.46819941371033114,0.04860281529863388,23.110496759414673,6000
2023-02-20,0.3917355424895493,0.35463735941593044,0.41364379616298463,0.4385225903259874,0.461848352015474,0.4695056718668766,0.04860281529863388,23.110496759414673,6000
2023-02-21,0.3914991531858174,0.35825822908884003,0.4199139286596114,0.44322520714262903,0.4617657195897868,0.47063671266951074,0.04860281529863388,23.110496759414673,6000
2023-02-22,0.38831373331263874,0.36244813598213804,0.4187673777754346,0.4433588531415724,0.46534350636712507,0.4712409119753277,0.04860281529863388,23.110496759414673,6000
2023-02-23,0.39197782001995574,0.36551375337545317,0.4159480891108645,0.44241116039741685,0.46016845743709556,0.4742941904729927,0.04860281529863388,23.110496759414673,6000
2023-02-24,0.38897939935977566,0.3707948761273388,0.41358885642331533,0.44484186454501223,0.45916846846302545,0.4764172647078185,0.04860281529863388,23.110496759414673,6000
2023-02-25,0.3898080189968454,0.3760783326253365,0.4110642882197819,0.4483191669333216,0.460038636753435,0.477951287146894,0.04860281529863388,23.110496759414673,6000
2023-02-26,0.3872880568336585,0.3807427739433209,0.412793531577973,0.4520905936974245,0.4606119039151225,0.4792707387857769,0.04860281529863388,23.110496759414673,6000
2023-02-27,0.3965773244302696,0.3847276630037768,0.40242591967274677,0.4542123379151766,0.4574746146390949,0.48045285253435904,0.04860281529863388,23.110496759414673,6000
2023-02-28,0.3940640579851822,0.38885288207101903,0.40498637406431254,0.4510826703088098,0.457764146398461,0.48265055020663633,0.04860281529863388,23.110496759414673,6000
2023-03-01,0.3906026391398395,0.3916441665961808,0.399316839070855,0.44900083960705023,0.4591491846498852,0.48444030503556745,0.04860281529863388,23.110496759414673,6000
