date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-10-01,0.4563981242434988,0.45552755741353523,0.44680301139349043,0.44511659908402984,0.43270186763781293,0.43220204285502734,0.031229118859971088,9.077215433120728,6000
2022-10-02,0.4567774959897781,0.4553653817502583,0.4384010396286616,0.4323970870547866,0.43429286839904546,0.43352815762734037,0.031229118859971088,9.077215433120728,6000
2022-10-03,0.4547827954591672,0.45648201112545017,0.4333542863196678,0.41779908969075125,0.4357629443629937,0.4350732224082559,0.031229118859971088,9.077215433120728,6000
2022-10-04,0.4540016592258661,0.4579277440317156,0.4253205517609485,0.40472238350680156,0.4380062108865065,0.4353230837549047,0.031229118859971088,9.077215433120728,6000
2022-10-05,0.4554939451443015,0.46211494726053903,0.4204455374688688,0.3933486018335126,0.4401913449982381,0.43559348756673427,0.031229118859971088,9.077215433120728,6000
2022-10-06,0.45442441755225227,0.4688028451848078,0.41678288289800125,0.3884252394224799,0.4442674085964503,0.43714343149138823,0.031229118859971088,9.077215433120728,6000
2022-10-07,0.45158462048352443,0.47185463972952435,0.4173183366211569,0.3857048133407965,0.4465942920316526,0.43983762180053476,0.031229118859971088,9.077215433120728,6000
2022-10-08,0.4494701839903946,0.4735600051652266,0.4161929732197235,0.3831670292633488,0.45189596687276057,0.44195935101640577,0.031229118859971088,9.077215433120728,6000
2022-10-09,0.4480323397652476,0.4757085690372948,0.42867238583651746,0.38017998981239937,0.4530048754787468,0.44310009606480866,0.031229118859971088,9.077215433120728,6000
2022-10-10,0.4497140159873903,0.4763215294811807,0.4218850123679091,0.377730371816061,0.4564048261261425,0.44424228771671515,0.031229118859971088,9.077215433120728,6000
2022-10-11,0.44867287594823546,0.4761950201104788,0.42544402886119503,0.3758247596476464,0.45930650428846526,0.4459991495507669,0.031229118859971088,9.077215433120728,6000
2022-10-12,0.44784310602725835,0.4751118083521449,0.4296033156474512,0.37496291771238305,0.46199512970377843,0.44819722552061586,0.031229118859971088,9.077215433120728,6000
2022-10-13,0.44748073293370205,0.474423677919652,0.43399637184132583,0.3726243426686358,0.46512983445467515,0.4501617690414369,0.031229118859971088,9.077215433120728,6000
2022-10-14,0.4425450003066178,0.47231187433948635,0.4361364663729609,0.37400552057020775,0.46143253752545127,0.45207390915311924,0.031229118859971088,9.077215433120728,6000
2022-10-15,0.4455095628104083,0.4684971281640577,0.4359729424169767,0.37661893627902043,0.46483120046629545,0.4543090307800561,0.031229118859971088,9.077215433120728,6000
2022-10-16,0.4447486272108762,0.4625823826531357,0.43564522209546513,0.3799084179009732,0.46019038372626764,0.45621733331582276,0.031229118859971088,9.077215433120728,6000
2022-10-17,0.44494990886645425,0.454599980967389,0.43464235097266357,0.38151605490473856,0.46182344338457904,0.45751970349824217,0.031229118859971088,9.077215433120728,6000
2022-10-18,0.4370931345373049,0.4472881185742306,0.432213924195528,0.3825894681105855,0.45946427617917074,0.45840395146473384,0.031229118859971088,9.077215433120728,6000
2022-10-19,0.4378476276806683,0.4402611601978744,0.42985541778355346,0.38321690150222115,0.462566295095172,0.45920100497217964,0.031229118859971088,9.077215433120728,6000
2022-10-20,0.43363662695946503,0.43230130030155306,0.4277067677647657,0.3851645080894528,0.4644372820349809,0.460097133232412,0.031229118859971088,9.077215433120728,6000
2022-10-21,0.43402717355866105,0.42513630803087205,0.4262043685782454,0.38767627845644487,0.46484371898153154,0.46134772804809976,0.031229118859971088,9.077215433120728,6000
2022-10-22,0.4242217771900946,0.4181291834841854,0.4183531260265356,0.3903466870430638,0.46535477751373755,0.46177869034613583,0.031229118859971088,9.077215433120728,6000
2022-10-23,0.42575126656659634,0.41202274917823356,0.4212997400583917,0.39199540068592004,0.46694712250501524,0.45982647826288264,0.031229118859971088,9.077215433120728,6000
2022-10-24,0.423058528414098,0.4059635127391113,0.41746618531906277,0.3960417687338763,0.4637384400484307,0.45842594391019775,0.031229118859971088,9.077215433120728,6000
2022-10-25,0.4174984735988644,0.40073432279790405,0.4196647351072337,0.3983427136289293,0.4612758198992519,0.4561322758915641,0.031229118859971088,9.077215433120728,6000
2022-10-26,0.4127731192198729,0.39586090840671756,0.4196669282001473,0.40118814169353745,0.456232216060679,0.4526351515583013,0.031229118859971088,9.077215433120728,6000
2022-10-27,0.4085085099728498,0.3910515815402808,0.42413626141851435,0.40259352917415936,0.4577898799237994,0.4492281485872443,0.031229118859971088,9.077215433120728,6000
2022-10-28,0.4059956622546288,0.3875472166676968,0.42676106715894113,0.40400366297951,0.448891776007028,0.44479224092378167,0.031229118859971088,9.077215433120728,6000
2022-10-29,0.4032913484627711,0.3859723493671588,0.42856034563229284,0.40489768871469795,0.44752287624358583,0.4412243239103839,0.031229118859971088,9.077215433120728,6000
2022-10-30,0.3993579001187003,0.385408215724742,0.4290137123130133,0.40561844968921024,0.446248261589543,0.43912058717075636,0.031229118859971088,9.077215433120728,6000
2022-10-31,0.393717460457235,0.38550195852066554,0.4294798482221484,0.4051880905255141,0.44690262948353043,0.43834448580037205,0.031229118859971088,9.077215433120728,6000
2022-11-01,0.39365473438533394,0.38558065862631385,0.4295675211279447,0.4042421435715683,0.44399348461623667,0.4382861915449666,0.031229118859971088,9.077215433120728,6000
2022-11-02,0.3857524345991208,0.3852141636478379,0.4293003382089896,0.40335754858763145,0.4416823039168535,0.43898666794611235,0.031229118859971088,9.077215433120728,6000
2022-11-03,0.38337722632713295,0.38424509623766384,0.43351340577846453,0.4032411196956213,0.43990018184332647,0.44184640856134966,0.031229118859971088,9.077215433120728,6000
2022-11-04,0.385745577291558,0.38249764249986473,0.42903112783879677,0.40316231317140133,0.4399082741463438,0.44527793347136857,0.031229118859971088,9.077215433120728,6000
2022-11-05,0.39096711064286166,0.3783708272365392,0.42347871573050344,0.40176596922642444,0.4382796285659196,0.4484613019039609,0.031229118859971088,9.077215433120728,6000
2022-11-06,0.3855835326467434,0.3756739435378201,0.4212756131246712,0.3987626130905037,0.4351927393630464,0.451976014093483,0.031229118859971088,9.077215433120728,6000
2022-11-07,0.37921406522914836,0.3734369533441965,0.44132721968564154,0.3973630625368163,0.4344787968466234,0.4548301750426049,0.031229118859971088,9.077215433120728,6000
2022-11-08,0.37887418534388695,0.3711387381390851,0.447086441468796,0.3960471501240288,0.4356395052562072,0.4587855039530162,0.031229118859971088,9.077215433120728,6000
2022-11-09,0.37332465840580886,0.36877789457590143,0.44413917683585236,0.39491996249172917,0.4352364844013773,0.4626886283425011,0.031229118859971088,9.077215433120728,6000
2022-11-10,0.3712453582213593,0.3651740498806087,0.4296217381059893,0.39394144654824914,0.4348188934222918,0.46290268313345656,0.031229118859971088,9.077215433120728,6000
2022-11-11,0.3738861226857401,0.3628190554149826,0.4289096898864426,0.3923300578780015,0.4428597039840839,0.46132271279406784,0.031229118859971088,9.077215433120728,6000
2022-11-12,0.36184956858662515,0.3602455647458465,0.44014166892346474,0.3896560535630265,0.44429270421125966,0.459423917220812,0.031229118859971088,9.077215433120728,6000
2022-11-13,0.3528557358755532,0.3586352242765525,0.42958017422576816,0.38627349425248964,0.44634143484425426,0.45643675739596773,0.031229118859971088,9.077215433120728,6000
2022-11-14,0.3566792764349568,0.3584956673439045,0.42909467165751447,0.3826184285126511,0.4471715805096024,0.45121355275409214,0.031229118859971088,9.077215433120728,6000
2022-11-15,0.3614264644233816,0.35758292824057275,0.43399620480237877,0.37904332618292247,0.4478437175021901,0.4460078565737847,0.031229118859971088,9.077215433120728,6000
2022-11-16,0.36639888532761244,0.3578175308025119,0.4252120102267699,0.37444396205355795,0.4510020150215182,0.440586953758212,0.031229118859971088,9.077215433120728,6000
