date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-01-01,0.7077433554050114,0.7058998013450188,0.6826753197909358,0.684551620202889,0.5930967621183538,0.5946206980628066,0.6885488356638224,0.6845519406652821,0.658475918470296,0.6605734928575443,0.7353068718364842,0.7321679166159616,0.6706683716458447,0.6717962538808381,0.7584533315453379,0.75661488398667,0.7794959543105537,0.7772261119248934,0.16790192329025938,0.4131457805633545,18000
2023-01-02,0.7209460776786671,0.711229102942924,0.6836625603542132,0.6898273665750886,0.5916139744583978,0.5947830272759197,0.6938977774565146,0.6898280387661294,0.659201106503643,0.6641855341084401,0.7334302539105143,0.7282965900136024,0.6722630249697367,0.6683534419465644,0.7564235851466562,0.754363434868463,0.782555973674323,0.7763933160769685,0.16790192329025938,0.4131457805633545,18000
2023-01-03,0.734590721707466,0.7166609332187783,0.6833262003649764,0.6956334210639775,0.5908064074330095,0.5930519131938013,0.7022007681732287,0.6956341225443524,0.6598046189456822,0.6670866339511353,0.7304894584152115,0.7235820085317287,0.6772140562126618,0.6613398359435697,0.7513536265380113,0.7502130127625585,0.7806302974285814,0.7743012219950477,0.16790192329025938,0.4131457805633545,18000
2023-01-04,0.7449588642093601,0.7218091397089708,0.6770352209652409,0.7008033805725536,0.5910055542535874,0.5927633387202274,0.6974973267542541,0.7008044864149835,0.6628037197147585,0.6700468140202869,0.7230559044372891,0.7179141827986217,0.68851766517249,0.6558114888237235,0.7390540756124028,0.7471481966676073,0.7816915180252861,0.7683422199687174,0.16790192329025938,0.4131457805633545,18000
2023-01-05,0.7545637959464738,0.7257526024064874,0.6766921918547824,0.7042821458561508,0.5913332019551159,0.5917926006105724,0.6937139379830007,0.7042834330435106,0.6766326639608111,0.670573918819005,0.7229599581277739,0.7121971189159596,0.696903073728506,0.6518262790249078,0.7285614472007611,0.744853563799975,0.7773197588617266,0.7598851738785684,0.16790192329025938,0.4131457805633545,18000
2023-01-06,0.7612501646018085,0.7292968906166301,0.6719055233487963,0.7122702799946307,0.5939293601089927,0.5926502960181533,0.6853788636436662,0.7122718909346157,0.6944319152704367,0.6744443253165068,0.7135831773166285,0.7062236247186008,0.7033843557277755,0.6495568875451725,0.7214620337975485,0.74514865449621,0.7642610192389369,0.7541394429915446,0.16790192329025938,0.4131457805633545,18000
2023-01-07,0.7754434868079122,0.7305328644912946,0.6867162872160699,0.7220919200901906,0.6038465137512858,0.595189497773837,0.6930569573833835,0.7220934319666682,0.6944265270905281,0.6768714964013367,0.7130208341464721,0.7033653315221113,0.701236869714191,0.6467080087287399,0.7223096799322914,0.7437122769148271,0.7625662978969534,0.7503467676587011,0.16790192329025938,0.4131457805633545,18000
2023-01-08,0.789100933907631,0.7299516291808519,0.6893589892513413,0.7296939830402376,0.6148463291379023,0.5988561135252484,0.6971570664083059,0.7296958079160106,0.7068407157128909,0.6791493253167403,0.7091675255202557,0.6996692872479275,0.6988821169854856,0.6441486797596164,0.7176514207615416,0.7411358020989056,0.7626565641705496,0.7499049339621919,0.16790192329025938,0.4131457805633545,18000
2023-01-09,0.7963639207663901,0.7294473309406654,0.6826612927220754,0.7358202821033857,0.6187890860741964,0.6033184145539193,0.6841393262628427,0.7358218888644852,0.7102539707028779,0.6823258543552084,0.7122111275665527,0.6971912753636308,0.6933400123159407,0.6412723282231833,0.7071271245016504,0.7389301761509188,0.7666019422198936,0.7486950782452443,0.16790192329025938,0.4131457805633545,18000
2023-01-10,0.8012540745510076,0.7275045834051127,0.6781609156823151,0.7402287067928658,0.6179036241246435,0.6085543004212665,0.6660791114386456,0.7402296595242124,0.7148556606633025,0.6865724665528297,0.7073541585363492,0.6951952165409759,0.6904509004298603,0.6388041432791767,0.7065217296695283,0.7365342039022821,0.7757548036143584,0.7474054127007318,0.16790192329025938,0.4131457805633545,18000
2023-01-11,0.8047089717157585,0.725969788521887,0.6748379406504428,0.7439147881440117,0.6084725346987846,0.6150196048984016,0.6518673412852818,0.7439157992463928,0.7130009019091593,0.6894498904217495,0.7006081574099862,0.6932317684959209,0.6822964489203457,0.6343855657580576,0.7130661664965837,0.7337936372677358,0.7712906143415584,0.7444282004191142,0.16790192329025938,0.4131457805633545,18000
2023-01-12,0.7990283773975697,0.7257296108434679,0.6585237021283513,0.743819742737672,0.5993060153821239,0.6204902254083184,0.6369922517641817,0.743820293757823,0.7173010421486983,0.6922508930106835,0.6971998793804193,0.6925970126462142,0.6758926407232281,0.6295077885392245,0.7337485241837265,0.7317463810635854,0.7717600086023195,0.7440598542604484,0.16790192329025938,0.4131457805633545,18000
2023-01-13,0.7968839651156667,0.7249639125944745,0.6453003862829139,0.7424101802252583,0.6003924949316602,0.624891529365125,0.6210372515738658,0.7424103827115499,0.7131837124594395,0.6945099723406555,0.7017986265545302,0.6939143863857037,0.66932302917135,0.6267284594234114,0.7473702645953442,0.728835007929328,0.7659810768117129,0.7420382531786394,0.16790192329025938,0.4131457805633545,18000
2023-01-14,0.799477643489139,0.7251633428228607,0.6441132533592278,0.7433002993619354,0.6127624144417373,0.6290840993804508,0.6148561370102702,0.7433007023909046,0.7028067991890602,0.6953764154834329,0.7110236319375013,0.6965087132476021,0.6659318324954167,0.6290008246760479,0.7514993570001587,0.728612720754303,0.7549368666987255,0.7409565820905916,0.16790192329025938,0.4131457805633545,18000
2023-01-15,0.8002156094543995,0.7239751286237444,0.6289107940584046,0.7438288878956235,0.6192078589590366,0.633087226720535,0.5979181681237428,0.7438290636491636,0.7103015457089855,0.6933156356419925,0.720875274498046,0.7007047211599575,0.669569742512635,0.63293759761167,0.7555558278812251,0.7279345263637801,0.7430883571793805,0.7408039058688035,0.16790192329025938,0.4131457805633545,18000
2023-01-16,0.7977289662854675,0.7223427702527188,0.619598287284814,0.7451202746556015,0.6189355552711803,0.6389177843236523,0.5887998334041474,0.745120610874142,0.7097652956501075,0.6921751759124217,0.7223418644245788,0.7058267676659521,0.6684098608368871,0.6388100900697756,0.7584231132907908,0.72674211650165,0.7417764412784849,0.7419421941883797,0.16790192329025938,0.4131457805633545,18000
2023-01-17,0.8014936027319836,0.7212516120147531,0.6032663127068685,0.7413356755297307,0.6267848090638228,0.6432341318457203,0.5720720775474519,0.7413359055165,0.7103715190821736,0.6916960784733103,0.7158694697967386,0.7111498078629861,0.6689275487489377,0.6457983501191451,0.7651923049422354,0.7252867564257426,0.7402242247008478,0.7405006221554875,0.16790192329025938,0.4131457805633545,18000
2023-01-18,0.8019276979923103,0.7212412422169702,0.5931488064022291,0.7386338306295599,0.6268347364741689,0.6483626654067787,0.562658643493507,0.7386340236246688,0.6978777581027674,0.6931011800629167,0.7117497335230204,0.7147893294851125,0.6634280291925528,0.6534697585093912,0.7683808783861832,0.7243880475489629,0.74766049520071,0.7418703909885209,0.16790192329025938,0.4131457805633545,18000
2023-01-19,0.8035562094217003,0.722085938731058,0.5933987639298345,0.7371149259878521,0.6442412598034238,0.6537461540456301,0.5547770387562908,0.7371153784585047,0.6954678909991789,0.6935698023391428,0.704883946047116,0.7212728900381222,0.6643982545273027,0.6615055508793453,0.7725294440277506,0.7265932085261372,0.7538207839326444,0.744507061602426,0.16790192329025938,0.4131457805633545,18000
2023-01-20,0.7982522188048022,0.7260975067872919,0.585801260433134,0.7349606296059712,0.6458878775178079,0.6592381429391421,0.5422345716857799,0.7349606801738762,0.6919758091617783,0.6929015302559003,0.7043013319948577,0.7274985796889308,0.6708720999705499,0.669671609745182,0.7743154641109895,0.7302830280774368,0.7724661904708182,0.7430197838823485,0.16790192329025938,0.4131457805633545,18000
2023-01-21,0.7976030887996891,0.7301115344266602,0.5753870834529596,0.7358527922286036,0.645281028797575,0.6629963614983795,0.5237640450183488,0.7358536018118834,0.6891073575701933,0.6909877408636595,0.7055394659481204,0.7350313707636215,0.6806846902218918,0.6772885404691988,0.7838554690111428,0.7325304856560207,0.7859089397668811,0.7432351044624309,0.16790192329025938,0.4131457805633545,18000
2023-01-22,0.7935766012813767,0.7323371631584916,0.571274542848324,0.7359172954026044,0.6487457430116073,0.6657628199802142,0.5152053040664528,0.735918008469262,0.6806339896701606,0.6903464360345816,0.7117121187320069,0.7409492126269627,0.6836345907775931,0.6850660892593896,0.7790677632531667,0.7362328835385604,0.815389442416097,0.7454814874365319,0.16790192329025938,0.4131457805633545,18000
2023-01-23,0.7840695085380062,0.7354992725276694,0.566469854020687,0.7382614924493798,0.6511873234313178,0.6682719014415957,0.5063819589135388,0.7382628342100354,0.6790068989174876,0.6905576159435628,0.7199233711976507,0.7477872282587625,0.6800029766719632,0.6930751852812576,0.7815039477622151,0.7399704552111857,0.8377160133820898,0.7475899470953188,0.16790192329025938,0.4131457805633545,18000
2023-01-24,0.7722889453781079,0.7388251206837816,0.5713209423812132,0.7421601478391001,0.6528816179179782,0.6722428307392788,0.5015869348276074,0.7421609301130381,0.6774062406541348,0.6898799004729679,0.7298129004339436,0.7513832230261425,0.6710910591546169,0.7028070192024848,0.7825164978879847,0.7433751068617377,0.8556836550667957,0.7519828497611107,0.16790192329025938,0.4131457805633545,18000
2023-01-25,0.7673564248735433,0.7413190159255638,0.5717728929133011,0.743945879062559,0.6416972866620168,0.6770214964518733,0.5136187116301075,0.74394670703157,0.6827046425101839,0.6927580990257098,0.7465555235995888,0.7543269298848766,0.6694878282886764,0.7108833380258569,0.7912414048407725,0.7467433972155931,0.849685943624902,0.7538788063163359,0.16790192329025938,0.4131457805633545,18000
2023-01-26,0.7616465330977037,0.7451013059195734,0.5836438815167201,0.7479980227876157,0.6434595608692718,0.6815681167044958,0.4895718565920507,0.7479984009926542,0.6659668040479855,0.6981273344892197,0.7476599131452658,0.7546034077220253,0.6559325173136934,0.7173882023038817,0.7880310717269032,0.749853135968536,0.8595673928354033,0.7569643268739296,0.16790192329025938,0.4131457805633545,18000
2023-01-27,0.7502228311543886,0.7497665591682122,0.5631066744148792,0.7503416358983114,0.6545162069228421,0.6854682860148283,0.4444003073792604,0.7503419594006474,0.6607214235196791,0.7033938638550391,0.7578551051780082,0.7555564915959693,0.64778024583103,0.7224911468858853,0.7901336883191664,0.7541766892843831,0.839957602515951,0.7625324693125406,0.16790192329025938,0.4131457805633545,18000
2023-01-28,0.7373039760550778,0.7530729298704055,0.5558680961771245,0.7517443242897923,0.654081935426541,0.6889931005039223,0.4357680931196099,0.7517443888360155,0.6521646896731794,0.7075825127329374,0.7581013142972144,0.7573533817033306,0.6374053165317296,0.7264208610424316,0.780286803069665,0.758461566081638,0.8529878892992948,0.7684193530433674,0.16790192329025938,0.4131457805633545,18000
2023-01-29,0.7323108131659147,0.7549701831479401,0.5680969781355673,0.7510954536167757,0.6515124167102226,0.6919841772921159,0.4355069687888107,0.7510947824687834,0.6515057341967414,0.7083988871603707,0.7726913295528063,0.7595153344794564,0.6337189185232527,0.7305163613567107,0.7863309705087109,0.7629795270827,0.8495881564252828,0.7724938736536409,0.16790192329025938,0.4131457805633545,18000
2023-01-30,0.726313696482843,0.7565903407461622,0.56499374131395,0.7508289651890898,0.6531944757857824,0.6949653206477133,0.43050029746661606,0.7508284131580225,0.6477191373269053,0.7098607153488277,0.773186923097132,0.7604117966039046,0.6334307828363918,0.7339293308420729,0.7841785989342456,0.7640311834705958,0.853455135853118,0.7754076414136383,0.16790192329025938,0.4131457805633545,18000
2023-01-31,0.7179519114524244,0.7557621476252769,0.5708939515551389,0.753979756099103,0.6630282130312742,0.6966441525002528,0.4367901972987104,0.7539794066434802,0.6496340470466413,0.7128444951679251,0.7764782125891183,0.7631684547866239,0.6287381813954878,0.7371832418782579,0.7763213545839206,0.7641608042369331,0.850791268244902,0.7833836661981137,0.16790192329025938,0.4131457805633545,18000
2023-02-01,0.7175443628477275,0.7547848696898295,0.5684502473819039,0.7568752437129228,0.6730094625409127,0.6985028673105619,0.4392413811589768,0.7568742990021423,0.6425866192844477,0.714703688537636,0.7845635466889516,0.7640739419683803,0.6140185345731745,0.7411486203707923,0.7798696263426173,0.7634141018751393,0.8693647996803847,0.789885697854465,0.16790192329025938,0.4131457805633545,18000
2023-02-02,0.7089877692977227,0.7554221058661684,0.5672805348057202,0.7588060083644854,0.6863444507336756,0.7030968159228891,0.4323609517342868,0.758805254294752,0.6497132416140573,0.7165600215605188,0.7988163968187962,0.7673498919607442,0.6163702742667295,0.7471191112995101,0.7821142054581962,0.7630009972732363,0.8940862700933937,0.7961260211100114,0.16790192329025938,0.4131457805633545,18000
2023-02-03,0.7025772131538023,0.7545593238081355,0.5646737541613741,0.7602514139670652,0.6960844855590335,0.7074015533387068,0.4199665754525236,0.7602502927322465,0.6545224017352173,0.7176601417494785,0.8058030561012758,0.7695592354283872,0.6070287890362484,0.7525119688990031,0.7874285514226543,0.761872773861731,0.9253353255431571,0.8018008929338084,0.16790192329025938,0.4131457805633545,18000
