date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-09-01,0.6078854208458275,0.6091047699988894,0.7173925608983258,0.7255928562623319,0.6083707066729312,0.6127849396878404,0.718135547150152,0.725592000267295,0.7255212573113392,0.7230926479558853,0.7696831595147798,0.7713244531334559,0.5806708647500368,0.5824037852350921,0.5410269715581908,0.5452995929260038,0.6173535099793597,0.6124666621493512,0.08001285522086796,4.758676290512085,18000
2022-09-02,0.6109320012589645,0.6119723469049082,0.7145873508311551,0.7301853032810182,0.6061526745840669,0.6157473645581658,0.7161799212499913,0.7301845526993549,0.7256937384082074,0.7205744955811828,0.7684693592262792,0.7736214278977994,0.58065452967006,0.5842357660785438,0.5461032288834262,0.5582147264004816,0.6019155702960527,0.5984822607713589,0.08001285522086796,4.758676290512085,18000
2022-09-03,0.6128458946848732,0.614271062937587,0.7106589019348297,0.7363126062288892,0.6043632764148876,0.6195180915260367,0.7119881746650721,0.7363116954540853,0.725042158615021,0.7176499055119776,0.7674208013301265,0.7755408063542873,0.5824918181141046,0.5874609924485754,0.5518272772582119,0.5671067371460379,0.5902005580377632,0.5845422487795395,0.08001285522086796,4.758676290512085,18000
2022-09-04,0.6131899462267161,0.6160723083837758,0.7075083732796261,0.7413432837673531,0.6023731933995394,0.6258325962495499,0.7082247784498223,0.7413428669057068,0.7241921365941635,0.7149536248839773,0.7653606753611195,0.7785195880877545,0.5850043999564933,0.5893966475156995,0.5575385841103865,0.5760000605026128,0.5792523418677524,0.577648272540035,0.08001285522086796,4.758676290512085,18000
2022-09-05,0.6137121625732165,0.6148285956319227,0.7032234722810586,0.739036485058428,0.5989215948010916,0.6322282013965932,0.7041513472120181,0.7390362926965572,0.726291361525276,0.7108335469393411,0.7614670720044365,0.7806915273715082,0.5847444197015872,0.5933305154852537,0.5624941336308051,0.5832626782401061,0.5719358888167656,0.5824393105532366,0.08001285522086796,4.758676290512085,18000
2022-09-06,0.6148556018712943,0.6153788799337051,0.6997531106388301,0.7357289241576624,0.5944456599376802,0.6394656579628669,0.7000187286520101,0.7357283583972097,0.7254221584171554,0.7086560226335809,0.7597094966115514,0.7829490618379215,0.5872329574033626,0.5973672885498236,0.5673057538769781,0.5904745454780012,0.5620419258252589,0.5858393563649412,0.08001285522086796,4.758676290512085,18000
2022-09-07,0.6144926115485916,0.6159626564405095,0.6969727333372504,0.7301269072590405,0.5921079709180574,0.64683666620139,0.6965178795006055,0.7301259602158358,0.7250167282243937,0.7054588711400694,0.7551872239794652,0.7858964063451921,0.590153164437207,0.6000245410156857,0.5715459049009329,0.5948651153548459,0.5557107500518158,0.5952604883591168,0.08001285522086796,4.758676290512085,18000
2022-09-08,0.6122081266538313,0.613105367041067,0.6941652197280106,0.7220027996639922,0.5926303745947976,0.6535479214415967,0.6916823305465455,0.7220023313388994,0.723472560013686,0.7013938574228642,0.7503481056372271,0.7897554756996072,0.5919946817806672,0.6024351362806272,0.5766404260699243,0.5973747736737614,0.549904901262956,0.6098002145939613,0.08001285522086796,4.758676290512085,18000
2022-09-09,0.6099931601453116,0.6108478665861503,0.6888630306669802,0.7142603094537963,0.5897176056071949,0.6587104374050127,0.6873457761795378,0.7142597214661208,0.7254779366344359,0.6991034137694861,0.7468899327768934,0.7906332558313541,0.5930598720817293,0.6045664642603429,0.5811179453617248,0.6012203459248372,0.545601479597577,0.6281386177612783,0.08001285522086796,4.758676290512085,18000
2022-09-10,0.6112902947168157,0.608425255544995,0.6860168220705531,0.7066494425158373,0.587488775501838,0.6628848194110565,0.6836010669277588,0.7066493131245035,0.7255314609729162,0.6957526203253155,0.742209285854653,0.791426752442499,0.596748842211692,0.6066331884893653,0.5832169448242588,0.6056864714204377,0.5420953668455711,0.6358939383631301,0.08001285522086796,4.758676290512085,18000
2022-09-11,0.6098062756753582,0.6064711352834141,0.6845100937683773,0.699032528801766,0.5868406524811756,0.6650895258079457,0.6802910666620825,0.6990324078997027,0.7259827452011796,0.6920565176236834,0.7374242609929136,0.7925147624582984,0.5998849812096823,0.6099182077054518,0.5836285135912012,0.6068538502269573,0.539569328771657,0.6484396355319267,0.08001285522086796,4.758676290512085,18000
2022-09-12,0.6076698676671843,0.6025030205658314,0.6802403125285998,0.6856789006588955,0.5891984673999378,0.6662314841576918,0.6752807051663976,0.6856785019058145,0.7258132690672774,0.6889744677574062,0.7326558359873625,0.79229367710773,0.6017945396713982,0.6132389037107359,0.5884498877574234,0.6075907336243275,0.5368674203882828,0.6615013257040435,0.08001285522086796,4.758676290512085,18000
2022-09-13,0.6060740604321633,0.5998839778594379,0.6764547112372024,0.6785246792815692,0.5878208941463892,0.6660843187447892,0.6702836169727739,0.6785244260308434,0.7254354647339571,0.6860078548759407,0.7292794004455124,0.7908524220434026,0.6039977604542766,0.6163721919520813,0.5909921735090976,0.6084207049951399,0.5384401207132106,0.6801513110098589,0.08001285522086796,4.758676290512085,18000
2022-09-14,0.6071360889534505,0.5979603640826974,0.6745476208798293,0.6727509226843101,0.5862147130757616,0.663635260267546,0.6670162726896167,0.6727501669639939,0.7254195159778698,0.6831242261091773,0.7237153634283174,0.789199076381664,0.6071513098846968,0.6181124826623513,0.5902594318690405,0.6085257837622297,0.5398531233215933,0.6917793645410034,0.08001285522086796,4.758676290512085,18000
2022-09-15,0.6053971366813642,0.5969887087262697,0.6737344747372254,0.6677769951108384,0.586849819071618,0.6586894487548519,0.6664365935207688,0.6677759139006333,0.7276038945685314,0.6808169822174535,0.714452231938024,0.787431386467319,0.6101745239925711,0.6201165347274595,0.5893588425654833,0.6085819692817962,0.5412933962878805,0.7031522437325596,0.08001285522086796,4.758676290512085,18000
2022-09-16,0.6025811782972796,0.5990584698430588,0.6708323269174594,0.661990983239032,0.5897747621539848,0.653462481601268,0.6635624527516345,0.6619896696455538,0.7265626546125681,0.6796960922247166,0.7085240138751899,0.7824782115875127,0.6123518347956298,0.6223966433970204,0.5926686145669369,0.6114368142959485,0.5416560540144941,0.6924492257620535,0.08001285522086796,4.758676290512085,18000
2022-09-17,0.6011421060470652,0.5998067594760218,0.6665538921151493,0.6604920210629596,0.5891479301735801,0.6479186522606815,0.6619042636258861,0.6604917172605421,0.7259900055439359,0.679451405710847,0.7056897966831777,0.7752879182299176,0.6127783824555455,0.6268880415823221,0.5950359424107954,0.616062230433998,0.5453061996509259,0.6787462869575703,0.08001285522086796,4.758676290512085,18000
2022-09-18,0.6022883003052073,0.601099917107348,0.6683011433038732,0.6592292861548925,0.5887238664404972,0.6430728940018219,0.6604501430600785,0.6592289933816922,0.7246462254431891,0.680384433082011,0.7044517156453853,0.7681152809774179,0.6142760021883007,0.634533117209671,0.5940321180835714,0.6197404596299353,0.5493423131775078,0.6623101071362576,0.08001285522086796,4.758676290512085,18000
2022-09-19,0.6009276438607106,0.6048961406870526,0.6717587203241597,0.6588443497366571,0.5915878510220094,0.6373504099034657,0.6619689683941734,0.6588435981919609,0.7249361370699048,0.6821144881919428,0.6992150348518809,0.76120266909962,0.6138259703572313,0.6411933946498279,0.5935696001181932,0.6243477978182125,0.549458018144529,0.6453111662421082,0.08001285522086796,4.758676290512085,18000
2022-09-20,0.597258024201162,0.6073397543409293,0.6712631121718605,0.6590954567680775,0.5927858416471241,0.6314461547366021,0.6637039760462613,0.6590951071372693,0.7240918322475451,0.6860695985316295,0.695617318439963,0.7563766469028493,0.6146987030703394,0.6480682195511018,0.5961574757195454,0.6305731160212449,0.5462949385326289,0.632137128919275,0.08001285522086796,4.758676290512085,18000
