date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-11-01,0.5580104092622348,0.5601862002835564,0.5933570194177359,0.611771149926224,0.5800181983988988,0.6129906993793096,0.3542811681102814,0.36171439986007353,0.4734619529063062,0.4632017318036141,0.5097209364284647,0.5332848155041984,0.4751171697338964,0.44662784910631964,0.5749579323658671,0.5485222179138244,0.6447433194891264,0.6429808392480285,0.533741587009543,0.5257439538625988,0.40020920671376053,0.3970780244641485,0.5290426348556109,0.5384731774585585,0.6306704464593494,0.6426044411004814,0.06404002253637009,14.294246196746826,54000
2022-11-02,0.5548938552983066,0.5645113215406902,0.588862999424955,0.6143238517389403,0.5708646393445274,0.6111441348831421,0.3568652318153285,0.36558798815933274,0.4722618488887766,0.45719013184274826,0.5010497653000962,0.5333741635200124,0.48451548965683855,0.44586548844633517,0.5826643806288038,0.5498424937327391,0.6434499555087644,0.6387763491432067,0.5299531559639372,0.5156675083773788,0.40824599392848543,0.4114887621018515,0.5259235023499512,0.5410874351173472,0.6215664070073041,0.642274073133766,0.06404002253637009,14.294246196746826,54000
2022-11-03,0.5522144555467092,0.5699629835821693,0.584845805954576,0.6151590745248672,0.5638392629377176,0.607873058132935,0.3590434415391993,0.3693035436088252,0.4700371716136658,0.4499709608338861,0.4930218160478059,0.5325164509755027,0.4913190430028159,0.4477451083338627,0.5878426559682255,0.5527005156423003,0.6412738683421797,0.6337979433102258,0.5261866747351943,0.5070067443541855,0.4145503236288354,0.4236616173304996,0.5230987527853319,0.5439749851811511,0.6139929998062776,0.6409104698461963,0.06404002253637009,14.294246196746826,54000
2022-11-04,0.5484407978268473,0.5750377442723271,0.5813835661486968,0.6149899295936572,0.5584101129028993,0.6046022336920243,0.3618389980610053,0.3705986112683269,0.46891342084700627,0.44322530016359085,0.48755208755084006,0.5318134190164732,0.49606926891214903,0.4511377093681536,0.5920349895022894,0.556821999077265,0.6398522380625997,0.6270641075024612,0.5228205432860189,0.4978528383455958,0.42169279269819715,0.4341511156009226,0.5213583092892224,0.5470541797924944,0.6060272330060514,0.6392271468952515,0.06404002253637009,14.294246196746826,54000
2022-11-05,0.5454613147399434,0.5773186352160554,0.5795456974322503,0.6143166097857878,0.5539820083349541,0.599007940380747,0.3642035825407725,0.3718468852152393,0.4661835137652105,0.4360891200898296,0.48306982016428146,0.5284866706763632,0.49965766891023405,0.4550792646634344,0.595321923104698,0.5621038686793004,0.6382715184451178,0.6214751878800957,0.5201753749641983,0.494011698378829,0.42989109567385986,0.4429573135499027,0.519864638029181,0.551510945673347,0.5989776103751798,0.636962041933703,0.06404002253637009,14.294246196746826,54000
2022-11-06,0.5410053078932354,0.5821330457798268,0.5791894159732253,0.6137456441048056,0.5505489610083254,0.5927646678855889,0.36595733353012694,0.37399316388366477,0.4650233152225052,0.4312616997810581,0.4788041309403703,0.5276849549785101,0.5029877079144347,0.46086408734273543,0.5976769452565658,0.5684411374659059,0.6368229702691286,0.6142052698331099,0.518103011529532,0.49011482738256434,0.43655302673725893,0.4499507381945785,0.5188306056492589,0.5563784726518931,0.5926873532046895,0.6352786343890623,0.06404002253637009,14.294246196746826,54000
2022-11-07,0.5375124366439117,0.5860279702965929,0.5795213412110931,0.6124997584239903,0.5482745768366448,0.5908614322508428,0.367740811718706,0.377089867452168,0.46386778191223343,0.4252013509109805,0.4746505887140911,0.5260527043163221,0.5059207056058794,0.4702586997184468,0.5995357626989439,0.5753614730957086,0.6355962095545197,0.6088093634272457,0.5173252485999558,0.4858075040640932,0.44224359678381997,0.45573807824023116,0.5180507971898729,0.5624829239450151,0.5871226815130941,0.6348493177847558,0.06404002253637009,14.294246196746826,54000
2022-11-08,0.5351142394304444,0.5895449199095926,0.5803764248443425,0.6130827087163561,0.5464406544132354,0.5880084041167256,0.3690786204433434,0.38078317522763194,0.46174220092935203,0.42065121844906483,0.4711542983016009,0.5241663819039164,0.5082531614311578,0.4785881970948184,0.6011487125242938,0.5836898986655199,0.6343135234510044,0.6022751605109865,0.5156520653527157,0.48278720514878537,0.44777641264381896,0.4564116603348161,0.5172416377105329,0.5668321944115171,0.582116566618464,0.6355870011062605,0.06404002253637009,14.294246196746826,54000
2022-11-09,0.5318210519502613,0.5920293825144592,0.5801779371225539,0.6130881379798984,0.5449922473625125,0.5823839066114136,0.3705550986093854,0.38449197301191906,0.45935059460858246,0.4153589080381774,0.4678729145236091,0.5200344459729735,0.5098468157818404,0.4837338603200705,0.6027076045840362,0.5909622548758909,0.6331263378043592,0.5943386963881516,0.5134765636225951,0.4809795022309426,0.4533058934624836,0.4555699828257667,0.517094826484537,0.5712400422853355,0.5785489454764867,0.6381585349704832,0.06404002253637009,14.294246196746826,54000
2022-11-10,0.5290923570197024,0.5967399569806835,0.5793221464245497,0.6111865205106859,0.5440676669680855,0.5824684997683737,0.3728374591252509,0.3844699405177007,0.45679691100078207,0.4111449898350971,0.4650072382242643,0.51429822875557,0.5110235020151337,0.48905352714643546,0.6041930739973603,0.5980534613363235,0.6322603262801307,0.5882388411723638,0.5120798316490542,0.47917166767040675,0.45976594424117745,0.45809499853912267,0.5167278259257351,0.5751690076793259,0.5754434044045753,0.6402805228631757,0.06404002253637009,14.294246196746826,54000
2022-11-11,0.5261774190711442,0.6009581025626534,0.5792063902167164,0.6082756860011621,0.5431185814787194,0.5857824348251697,0.3749655252105551,0.38411426048267255,0.45458032079531563,0.4063249424784568,0.4622067965453639,0.5085228783709392,0.5111014242226417,0.49358076845169846,0.6053419926596275,0.6031317783597122,0.6317428419231801,0.5804764109021124,0.5110224324517559,0.4792747455556871,0.46636164429853366,0.4621742276603386,0.5166084937402542,0.5795768438085502,0.5715845727627795,0.6428518528981745,0.06404002253637009,14.294246196746826,54000
2022-11-12,0.5230289941213078,0.6058647968302396,0.5802636827880898,0.6021771531032071,0.5428973536973403,0.5867723319013053,0.37688987242733984,0.37975717552851856,0.45199584505429824,0.40580370373125907,0.45970710014269134,0.5021960751683386,0.5114267974990128,0.498900785849314,0.6060617890580093,0.6036752661208973,0.631259748081417,0.5739764221651559,0.5105163505195347,0.4818719410945324,0.4728776142422458,0.46460643905705123,0.5163944177282038,0.580720673830729,0.567595835281751,0.6410678961760325,0.06404002253637009,14.294246196746826,54000
2022-11-13,0.5198657920354093,0.609597496603097,0.5814864772634307,0.5979212746471394,0.5422973251714942,0.5855319432986096,0.37864784664537576,0.3794549752666774,0.4491040584500911,0.40759153736682274,0.45747019154360535,0.4975918231849816,0.5121662336647512,0.5031251735115607,0.6067417943027186,0.603128820404004,0.6308592386870593,0.5681475335422607,0.5102426660418953,0.48526417742375433,0.4794103123052169,0.46292318373557123,0.5162454180291557,0.5776123678119888,0.5637658913525168,0.637193545717469,0.06404002253637009,14.294246196746826,54000
2022-11-14,0.5167970400487383,0.6120885304002796,0.5823838909809337,0.5952993665935566,0.542231970321992,0.5840823149815088,0.37937536582161846,0.37882640964748704,0.4467891262491524,0.41079396709961263,0.4558282071872958,0.49190991376502924,0.5126603833838961,0.5062962441291678,0.6074223086390295,0.6018408750073624,0.6306062640664387,0.5637956855296309,0.510082653734528,0.4855566781310415,0.48576487728106,0.46123982380028167,0.5161414559038875,0.5731622963015371,0.5603855808366234,0.633292420683383,0.06404002253637009,14.294246196746826,54000
2022-11-15,0.5154441940504917,0.6138732207243168,0.5833984231644069,0.5955496395162273,0.542850512761333,0.583907754089745,0.38012043502323295,0.38176224175337214,0.44543059899032966,0.41168387798222555,0.454163701331784,0.4853934025626032,0.5125946809898893,0.509485902800454,0.60793316507903,0.6012187183785166,0.6304885172129746,0.5628542835170617,0.5098699374767272,0.4873812730851968,0.49205463795567495,0.45955635767679137,0.5161242613043344,0.5690088724654885,0.5572817813846753,0.6300304258908762,0.06404002253637009,14.294246196746826,54000
2022-11-16,0.5141717196446585,0.6184636120631016,0.583815011747413,0.5968031873048635,0.5426938212064871,0.5881716520479485,0.3808437930881765,0.38609121900324594,0.44363781806011016,0.4112994925146421,0.45262307053443884,0.47938599275032945,0.5123698218382706,0.5105949430619884,0.6083140026603534,0.6025508655574133,0.6304010113653581,0.563527853883913,0.5092692740413292,0.48802153077807975,0.4981259455151995,0.4594216792605788,0.5160835533203798,0.5634609055065338,0.5544087397506796,0.6265101355091027,0.06404002253637009,14.294246196746826,54000
2022-11-17,0.5115129995682548,0.620964641908137,0.5842789000273704,0.5975752674820487,0.5421132542233548,0.5951647672503957,0.3815158364734145,0.39015070103129507,0.4429283491340059,0.4092791485629016,0.4514249188848546,0.47164578657694567,0.5124023077476972,0.5121624681462994,0.6086282675832524,0.6055023139343588,0.630322620089349,0.5633114496291274,0.5089040650479384,0.4899420840304552,0.5038726091339738,0.46291797917656974,0.5159777194708919,0.5587740705397628,0.5517523091179208,0.621971889770952,0.06404002253637009,14.294246196746826,54000
2022-11-18,0.5098860470660573,0.6254068749900331,0.5842675808535155,0.6002138608501829,0.5413030549739272,0.5978173488127152,0.3821017550101098,0.39315366776127864,0.44202970010246556,0.4086156534461354,0.4503489423071234,0.4621377547793244,0.5119154814321139,0.5108283886449523,0.6088773611808931,0.607563217007221,0.6302824759498814,0.5607928078485093,0.5087337095043145,0.49123984942065096,0.5082177768572842,0.46564364381596657,0.515959258505484,0.5528984258170574,0.54931355733548,0.6150994455773335,0.06404002253637009,14.294246196746826,54000
2022-11-19,0.5085411451396353,0.6283700751454644,0.5849684208236731,0.6017234193315277,0.5405479473493466,0.6022939415735563,0.3818771987994222,0.396563076196429,0.44081676108017376,0.40828452540373517,0.4493769319340729,0.45170926305728865,0.5115211294382909,0.5137893195844855,0.6091093071639624,0.6102889424435388,0.6302676234993098,0.5595137217920837,0.5084618047233835,0.4924011079875896,0.5123395551137384,0.4702734350263869,0.5160295757989342,0.5481091936989816,0.5475685541124493,0.6057419985890058,0.06404002253637009,14.294246196746826,54000
2022-11-20,0.5073671643365621,0.6299876995851232,0.5856457646861979,0.6015873516745193,0.5398349394585451,0.6097667166184102,0.38138139548372746,0.39968949929655834,0.4397293534783162,0.40481659765308126,0.4481000419649755,0.4432525243326009,0.5109041935283452,0.5128396443374423,0.6093385595707803,0.6152190181644152,0.6302346679782511,0.5586915312328582,0.5083275677832714,0.49350952942627385,0.5161001773794753,0.47490291646135263,0.5161837186054046,0.5419057311317185,0.5459423520276869,0.5978774409315486,0.06404002253637009,14.294246196746826,54000
2022-11-21,0.5067892798825935,0.62951103169717,0.5866417924669709,0.6028544527848176,0.5398299505711018,0.611530971876121,0.38285690506315806,0.4069926845995438,0.4383853099987062,0.3995867692437731,0.44685053986440904,0.43701926419985343,0.5102195009849402,0.5127238757357394,0.6095314905153162,0.6212306728364884,0.6300092584543283,0.5565062352375201,0.5083228429909117,0.49461802300553576,0.5201869140788927,0.4781353994975147,0.5162467504491157,0.5355037306964916,0.5442657760262021,0.5887805034594862,0.06404002253637009,14.294246196746826,54000
2022-11-22,0.5056590129265788,0.6298512302995736,0.5874673912858878,0.6067701322423621,0.5393869716189579,0.6094401631542872,0.38416763370908447,0.41361199062398785,0.43708290137011,0.3968603736913056,0.4460644724966426,0.4314307001174653,0.5093840695382172,0.5148632474058286,0.609835982096772,0.6303768168999706,0.6300817112244532,0.5567534331382165,0.5085038181790529,0.49763716088474175,0.5253107185730037,0.47994865393920383,0.5164199406549812,0.5304398271197784,0.5425799084354641,0.5824148826296733,0.06404002253637009,14.294246196746826,54000
2022-11-23,0.5038709709855682,0.627943998012852,0.5877599233769149,0.6105173019693564,0.5386047383064013,0.6112205422464623,0.3842957129056817,0.41880675390401517,0.43524517090466425,0.3950017843916969,0.4450614486238514,0.42588402078133,0.5089245685018345,0.5162098795289167,0.6101847535943818,0.638817686460961,0.6302934468999184,0.5568617018743358,0.5087668955804867,0.5017698038436929,0.529344862240093,0.4799487277611847,0.5167805051192274,0.5270602499935999,0.5410431705849177,0.5771421122565331,0.06404002253637009,14.294246196746826,54000
2022-11-24,0.5022027160845135,0.6250512376048052,0.5879765486074802,0.6140182899742556,0.5383840013077992,0.6178774621811308,0.38330475737234326,0.42268045218591666,0.4345118225367015,0.39121368956923114,0.4445729669772797,0.4221199564612592,0.5084213171460055,0.5208880335489927,0.6105267201537883,0.6466786412937071,0.6305697313541205,0.5592729748615876,0.5090514047922023,0.5068203851313032,0.5315680577794888,0.4799488138401237,0.5172894647478892,0.5265119300463161,0.5395953065762717,0.5734041915007043,0.06404002253637009,14.294246196746826,54000
2022-11-25,0.5008526888635817,0.6225743091796682,0.5881139744262194,0.618006362932984,0.5382064145456531,0.6261680632523213,0.3818388516340616,0.4270388259546612,0.4352378552743609,0.3876200938822509,0.4446964275330709,0.42038068602702405,0.5076390500454602,0.5247398915276021,0.610965872809254,0.6539119404520697,0.6308564934520187,0.5613302568287598,0.5093629005317618,0.5145957718816997,0.5339970313894393,0.47994888223045556,0.5178117389717822,0.5273579275674287,0.5382372099507219,0.570184142567101,0.06404002253637009,14.294246196746826,54000
2022-11-26,0.49955181392920717,0.6210294715772284,0.5881907761832141,0.6199136350216019,0.5380783806232552,0.6362834978296811,0.38142965426369213,0.4280114006332404,0.434529882229555,0.3869052470900872,0.44444255471025623,0.4177987762054903,0.5070037934792654,0.5276685338106604,0.6113543364510041,0.6601605336371853,0.6311387481674419,0.5614697036986582,0.5096869518518117,0.5234359805806889,0.536908180332806,0.48006481884204644,0.5187861206273059,0.5280455156591798,0.5371376980712803,0.5627703354293335,0.06404002253637009,14.294246196746826,54000
2022-11-27,0.4979409000838377,0.6181983367954937,0.5882624841166846,0.6212238249768363,0.5380157064466626,0.6425090127310024,0.3810063718831941,0.42758882046757113,0.43357445479607576,0.38895877771512716,0.44410200642787956,0.4172243356384407,0.5063051104717688,0.5364876900421999,0.6117047372247633,0.6652283282979631,0.631282438745165,0.5607866911624829,0.5101253015191995,0.5313029719862375,0.5405988768183139,0.48031545211475335,0.5198636058473556,0.5290899667391608,0.5362532147708082,0.5545059108828571,0.06404002253637009,14.294246196746826,54000
2022-11-28,0.4969389483698843,0.6154786682778538,0.5886263285990689,0.6233091752430626,0.5376610072751087,0.6460688719056693,0.3805800170772663,0.4249757786330896,0.43255159500961604,0.391756134026193,0.44414594147641173,0.41635509501011386,0.5054259987932052,0.5437397026924503,0.6118716833254355,0.6680071274150811,0.6313764019960707,0.562445503319222,0.5108280788113989,0.539528083948959,0.5443524252697516,0.4772851760441083,0.5203456288156925,0.5291974102896055,0.535297866570031,0.5477946062289013,0.06404002253637009,14.294246196746826,54000
2022-11-29,0.495771550799775,0.610839399477072,0.5889494093277916,0.6232453454204702,0.5370372281945399,0.6523259549125646,0.3799240005751221,0.42256925931074396,0.4315749437314371,0.39405376556739374,0.4444898465878657,0.41716359948852716,0.5045535207227163,0.5501941768311878,0.6115419659005189,0.6711776121708782,0.631104488921567,0.564126360997896,0.5113156908630353,0.5487863958082154,0.5479666216790798,0.4762314901819271,0.5210172208370332,0.529256551647732,0.5343257599338964,0.5416449229163052,0.06404002253637009,14.294246196746826,54000
2022-11-30,0.49470103581061065,0.6078839238699291,0.5892446579667487,0.6235052029185663,0.5365169731922922,0.6586819211526584,0.3798383379066959,0.4186088982185814,0.4306946182773005,0.39524627852437144,0.44485884539806997,0.4188293721507609,0.5036971158193753,0.5535880447045627,0.611150437887883,0.6731265149988397,0.6308560739414866,0.5658069438723038,0.5121147252971827,0.5575338055912713,0.5510331486985436,0.47698885471855534,0.5222116359308282,0.5299842686276706,0.5333176298499922,0.5379290253723391,0.06404002253637009,14.294246196746826,54000
2022-12-01,0.4937315861483449,0.6063388526233272,0.5895053235227324,0.6239205780281657,0.5361008881695902,0.6640435623741702,0.3797409168759932,0.4145912286751649,0.4298897964799398,0.4005311387808474,0.44486034917369777,0.4228430783660125,0.5028665773791717,0.5581071440159796,0.6112278654491354,0.6751756255349718,0.6306289431942216,0.5694152024355374,0.5128768259424674,0.5653143737846797,0.5539625051246788,0.47774649719572915,0.5232716684373524,0.5306429886036708,0.5328661684430978,0.5306683193717087,0.06404002253637009,14.294246196746826,54000
2022-12-02,0.492861405502061,0.603970967701992,0.5899715514333737,0.6240465801831011,0.5357863269131912,0.6697414235724604,0.37963628411278993,0.40737622057119743,0.42915598723714965,0.4068105819053032,0.44473413916294224,0.42362685153630775,0.5019096397311579,0.5612885155989283,0.6113030518395495,0.6757001760290621,0.6304268400182464,0.573289716573302,0.5135257173201448,0.5744053980386423,0.5571069442432406,0.4778809973916092,0.5243353053433615,0.5303249635985332,0.5323119862847638,0.5223134261631108,0.06404002253637009,14.294246196746826,54000
