date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-06-01,0.3991661042735474,0.40712305815471733,0.3984765846362743,0.4010400200010537,0.6391626358133254,0.6503950476405571,0.05730675121730707,8.353515625,6000
2022-06-02,0.3936951735344186,0.4119332618301282,0.39117908891637826,0.3955536315984523,0.6276053403198258,0.649609563103815,0.05730675121730707,8.353515625,6000
2022-06-03,0.3896165244395401,0.4166788509047073,0.38450111422184813,0.3889643176474461,0.6165021302133243,0.6476812109013224,0.05730675121730707,8.353515625,6000
2022-06-04,0.38025951387183465,0.4206435726775501,0.3723586550325442,0.3795950528041199,0.6064087641427582,0.6454999269829752,0.05730675121730707,8.353515625,6000
2022-06-05,0.3730991899581451,0.4243683448187921,0.36484477425788797,0.3713252455083244,0.5959327058678208,0.6434001627612866,0.05730675121730707,8.353515625,6000
2022-06-06,0.3663126184090847,0.425385650974428,0.3596111191977692,0.3640605874721723,0.5881413127868675,0.6413306511865485,0.05730675121730707,8.353515625,6000
2022-06-07,0.3578390905028148,0.42292361410733453,0.3514206467041566,0.3569517703085004,0.5887773148769864,0.6375188296879657,0.05730675121730707,8.353515625,6000
2022-06-08,0.360643909637022,0.4190887019395555,0.34677130423760383,0.35084511082594105,0.5828234755491488,0.6327627378864394,0.05730675121730707,8.353515625,6000
2022-06-09,0.3626922199505271,0.41341426231832373,0.3448142756870768,0.3450938640054304,0.5805971104669899,0.6270527768657215,0.05730675121730707,8.353515625,6000
2022-06-10,0.35555942368184645,0.4091029144774474,0.3429909203679741,0.3426207180368722,0.5771111891028625,0.6217117420476748,0.05730675121730707,8.353515625,6000
2022-06-11,0.3583918705229651,0.41299708866422774,0.34191045099375084,0.3420905410541566,0.5723569013481095,0.6265101637154937,0.05730675121730707,8.353515625,6000
2022-06-12,0.35655870816210133,0.410114186375997,0.3290830520232517,0.3399338324349264,0.5680179110855624,0.6207168441056997,0.05730675121730707,8.353515625,6000
2022-06-13,0.35693250849952185,0.40763251739471845,0.3278006338853128,0.33909305054671185,0.5697389937518516,0.6148968425623326,0.05730675121730707,8.353515625,6000
2022-06-14,0.35541070708051636,0.40691778974555964,0.322463693049029,0.33738539662216893,0.5728093748230445,0.6094108237424243,0.05730675121730707,8.353515625,6000
2022-06-15,0.3503504593548342,0.4049735025380701,0.32489033773937603,0.33669892686120984,0.5736608693872608,0.6041752404971887,0.05730675121730707,8.353515625,6000
2022-06-16,0.35219946441467054,0.4036225328818885,0.31693610681570816,0.33499205161267637,0.5738155979722219,0.597980666664707,0.05730675121730707,8.353515625,6000
2022-06-17,0.3554025522568044,0.4025826580001533,0.3190881127864099,0.3331899304449184,0.5717878165474377,0.5923052606919957,0.05730675121730707,8.353515625,6000
2022-06-18,0.35771992996739044,0.4023588171780165,0.3294689251284489,0.3318454892795387,0.5654922150959576,0.5882696096911941,0.05730675121730707,8.353515625,6000
2022-06-19,0.35869377498816224,0.4015050628193567,0.3270513321770545,0.3291453528828882,0.5660948356767495,0.5845024629782901,0.05730675121730707,8.353515625,6000
2022-06-20,0.35687058398706395,0.4021432786900951,0.3204818068117248,0.3238893470831179,0.563169065186357,0.5818977774369675,0.05730675121730707,8.353515625,6000
2022-06-21,0.35632915582190944,0.39967661015769607,0.3202499220374099,0.31896704738660026,0.5656898420584654,0.5757586373019898,0.05730675121730707,8.353515625,6000
2022-06-22,0.3576440103871735,0.3977461092379975,0.32428166077016507,0.3133245647285516,0.5711461206011184,0.5685943118463204,0.05730675121730707,8.353515625,6000
2022-06-23,0.35444268409584256,0.3952664698270081,0.3168234340519296,0.30671395111942906,0.5729041570708517,0.5608212305253487,0.05730675121730707,8.353515625,6000
2022-06-24,0.35141945032946537,0.3920131151966546,0.31642428031292635,0.30013913644823415,0.567892066427867,0.5537813759097587,0.05730675121730707,8.353515625,6000
2022-06-25,0.35117858630035614,0.3870300524299861,0.33182950722983995,0.2959881359430995,0.5655939453661727,0.5467344804141757,0.05730675121730707,8.353515625,6000
2022-06-26,0.3469416855756125,0.38413159080440723,0.33880048287225784,0.2929990529957935,0.5753735350747319,0.5406546893267717,0.05730675121730707,8.353515625,6000
2022-06-27,0.3474349362953347,0.3805010181199549,0.3366461628470807,0.29144055662291235,0.5865556218179689,0.5364801269173197,0.05730675121730707,8.353515625,6000
2022-06-28,0.3475594061052479,0.3769397750009981,0.3396756349019448,0.2894070497240828,0.5967034446788526,0.5330329956258865,0.05730675121730707,8.353515625,6000
2022-06-29,0.35417466487875937,0.3729801805543833,0.34357669689465303,0.2917815177132624,0.6082229996342228,0.529815849463912,0.05730675121730707,8.353515625,6000
