date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-08-01,0.6828430174059849,0.6772454049439756,0.46039189988475815,0.4567980880737863,0.6388117599496512,0.6371066162794518,0.712159712846166,0.7214887774768436,0.5271308897171925,0.5207621017713473,0.6440920791736837,0.646558206482723,0.349075021022439,0.3526035616472629,0.4172358818978886,0.42444053675426835,0.41976866410704855,0.43023270521428486,0.5590897299119237,0.5608286492341675,0.5248056383777286,0.5136833992157466,0.5605332581917573,0.5665688101055585,0.5610814226320202,0.5561500341720829,0.7590636056525686,0.762614984916954,0.5977673814415406,0.5888065613673962,0.7180493548399405,0.7356132505066857,0.5270068939613967,0.5386510141898094,0.4771474110344804,0.4768735535020517,0.6814105826389544,0.6752708862072432,0.5483012800846205,0.5601354167293612,0.0640895904941097,2.41127610206604,86000
2022-08-02,0.6808216019573607,0.6731695953085637,0.4625403494619919,0.4590795178565141,0.6415962839842636,0.6389211973305061,0.7096500994081698,0.7243521651146881,0.5279117642332788,0.5184061531655217,0.6427857025315001,0.6477291969115185,0.34948469996762876,0.35577868156034054,0.41553598026077526,0.4250843172448041,0.4183396613134641,0.4338797493317062,0.5592846038713406,0.5608365283530472,0.5281273912411445,0.5095160388938712,0.5579280393860562,0.5724879895239906,0.562517063453123,0.5534678761409453,0.757747679989302,0.7645583757697828,0.6028681338480001,0.5907930183670348,0.713556935038323,0.739886329099609,0.5267188453628616,0.5441055639831304,0.4789261464627283,0.4789715852856803,0.6809529417904404,0.6748369820471143,0.5460437120386932,0.568184342844555,0.0640895904941097,2.41127610206604,86000
2022-08-03,0.6801769808023034,0.6711033772959089,0.4636149483246643,0.4609887087500432,0.6443036069146997,0.6396766863639196,0.7089071539699054,0.7266184061562435,0.5279373580894784,0.5154480052181621,0.6419877607896787,0.6479988771934416,0.3499301714656018,0.3582387147697157,0.41417423247956897,0.42586216463240034,0.41718299960122895,0.43571459140049174,0.5596614656019794,0.5606495720623351,0.5309690993941308,0.507999828112887,0.5555149153778933,0.5779040381727992,0.5635509128243538,0.5496205336885672,0.7561647923805567,0.7670579408794751,0.606708843879857,0.5906831694881371,0.7093917804621566,0.7451816833829806,0.527393922327822,0.5480878094285617,0.48032226935907923,0.48051540940113074,0.6806196984913129,0.6736621037548552,0.5447870970916215,0.5761155691639578,0.0640895904941097,2.41127610206604,86000
2022-08-04,0.6793736796816171,0.6687271977404885,0.46466279811951844,0.463365612786472,0.6467789232593157,0.6398341454594415,0.7089605313807811,0.7268226030023061,0.5273831531421064,0.5099817806381185,0.6408869358466421,0.6483978235648667,0.3506419793787889,0.36232171354977805,0.4132664950482068,0.4281770980439826,0.4167655549865802,0.43987014817735715,0.5598658527186061,0.5602962557636763,0.5335355125148552,0.5062833161981368,0.5540171632253664,0.5828511138719589,0.5649316784989351,0.5470927585434108,0.7544396002235028,0.7692341837943435,0.609638191859651,0.5902645161876428,0.7057507302807869,0.7483865770786857,0.5285229213037688,0.5515315972884914,0.481405467878119,0.484069920519004,0.6809719654068981,0.6726982836144875,0.5440406004835885,0.5816617408999828,0.0640895904941097,2.41127610206604,86000
2022-08-05,0.6785155533728895,0.6664461138352777,0.4654601431955981,0.4659847460344669,0.6492497729166269,0.6396281730453519,0.709277233583878,0.7252683941394623,0.5268803065048663,0.505453416017668,0.6392758729378047,0.6486426532223534,0.35130924174598516,0.36662007872090024,0.4121647983682519,0.43012471626816473,0.4164239673949946,0.443041851554813,0.5599533227247736,0.5599836087502175,0.5358496940974738,0.5055228265544431,0.5530085331198977,0.5871149942206619,0.5662229559624481,0.5437361592959221,0.7525340873092824,0.7731376049765373,0.6121324526338241,0.5903066449718198,0.7025088805901416,0.750721227387774,0.5298744870625028,0.5541984921266778,0.48140761940076426,0.4861022567931376,0.6813607728305056,0.6699820356424716,0.5437333522594028,0.5863392391385179,0.0640895904941097,2.41127610206604,86000
2022-08-06,0.6774318322769618,0.6626079185125078,0.4658276957346324,0.4676594024671355,0.6512793115675836,0.6378198582139532,0.7097704345621209,0.7221220277214976,0.5263119554968316,0.4995261571886387,0.6381076910213723,0.6494744887351804,0.3520355827536237,0.368635047071651,0.4112787599058895,0.43224157340025915,0.41629258391681334,0.4436969400510451,0.5602217866534354,0.560309794037353,0.5377767932786662,0.5054526315278595,0.5522084065823352,0.5903106647587066,0.5675587361407839,0.5435570507185911,0.7516313378176677,0.7754290081738048,0.6143077896161968,0.5912452294236558,0.699627744693713,0.7525274795816318,0.5313270093278428,0.5534703008008144,0.4809646588532075,0.4897091362899978,0.6817798899455328,0.6700043654318303,0.5436380550524194,0.5888254421536082,0.0640895904941097,2.41127610206604,86000
2022-08-07,0.6763048034795057,0.6574288682552326,0.46593797083206046,0.4674674776178165,0.6530612071815367,0.6357249429084957,0.7103879633228393,0.7179950718575292,0.5256102756175668,0.49516099147685055,0.6371286716519253,0.6520652982593501,0.3527428260808791,0.3714699759602192,0.4105633808247845,0.4334640964808681,0.4162650695627725,0.4449966594854713,0.5602987576036891,0.561659958134118,0.5392733328150813,0.5056524758324189,0.5514593077161432,0.5945749064355543,0.5689184199211412,0.5433304050855047,0.749456388230728,0.7769221428305358,0.6162334460155776,0.5939109831636686,0.6969979204336716,0.7519212589066047,0.532749159242923,0.5519708298646326,0.4804290926926839,0.4907438089900413,0.6821875368258887,0.6701943564399598,0.543710810667493,0.5907390510755287,0.0640895904941097,2.41127610206604,86000
2022-08-08,0.6751815592852006,0.6518255204857489,0.46582920406737416,0.46692870057991115,0.6546967208904529,0.6342369469491084,0.7110792343113691,0.7136887701572876,0.52479228324971,0.49238794277600645,0.6363467737512501,0.6545226488534992,0.35351640186938577,0.375851245087302,0.41003031649757,0.4326751639123119,0.4162753562809168,0.4463054165752822,0.5602107053183417,0.561513960419822,0.5405998683550406,0.506432561304339,0.5506555605416852,0.598234787688522,0.5702873849013084,0.5430664795902342,0.7472402382239421,0.7768255622059482,0.6179490107919097,0.596820546348042,0.6945463258950177,0.7504580193299532,0.5341220989055924,0.5509175514701506,0.4798709227748201,0.49090124636525734,0.6822236384952052,0.671342482240214,0.5438959899566671,0.5912377092557004,0.0640895904941097,2.41127610206604,86000
2022-08-09,0.6740815729285213,0.6480049564002613,0.46554505051879536,0.46807213019163146,0.6561801918314952,0.635202196324861,0.7118220784678101,0.7090156330365168,0.5238967496997161,0.4909122999504243,0.6357100089606298,0.6572319678801406,0.3543598653167839,0.38088133984130135,0.4096719363170884,0.43087409865553467,0.4163275900407129,0.4458459999550983,0.5599421227706743,0.5607995178857511,0.5417994551592703,0.5077872192827407,0.5497408537171904,0.6023897424938833,0.5716327769681508,0.5435807073427786,0.7451528794853656,0.7757214021217022,0.6194834293953716,0.5999515710966216,0.6922111539529853,0.7481097434414813,0.5354119672234569,0.5499344468073297,0.4793474128813529,0.4914461450774676,0.6825597458359082,0.6736209130829963,0.5441067703899563,0.5929423053854072,0.0640895904941097,2.41127610206604,86000
2022-08-10,0.6729768328251795,0.6454080665002914,0.4650921390045127,0.469037118527208,0.6575190923372973,0.6365961301913484,0.7125754517634776,0.7048548596216622,0.5228944969642667,0.49049208476920875,0.6354022227782049,0.6599676667671986,0.35530113018633624,0.38553385376925015,0.40937354558877204,0.4304990461560028,0.4163773861654212,0.4451297453959372,0.5594625245738944,0.5599715741630098,0.5429062900169312,0.5099079707752835,0.5486467169318652,0.6049240502550728,0.5729615718492711,0.5436634134872635,0.7431148851135756,0.7756344226941043,0.6208646789427344,0.6018138875448514,0.6899341352650886,0.7456533348003203,0.5365616080640085,0.5478845375899595,0.4789961729835842,0.4908659976360827,0.6829976148993983,0.6770403793096359,0.5442830512774631,0.5925847932004275,0.0640895904941097,2.41127610206604,86000
