date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-10-01,0.4561277575868211,0.45552755741353523,0.44680301139349043,0.44511659908402984,0.4323814520439533,0.43220204285502734,0.032211367429597244,13.159338474273682,6000
2022-10-02,0.455881133125403,0.4553653817502583,0.43999669355661475,0.4323970870547866,0.4342111490717677,0.43352815762734037,0.032211367429597244,13.159338474273682,6000
2022-10-03,0.45476078219595784,0.45648201112545017,0.4342928109285023,0.41779908969075125,0.4361153370937738,0.4350732224082559,0.032211367429597244,13.159338474273682,6000
2022-10-04,0.4540016592258661,0.4579277440317156,0.4259596523176902,0.40472238350680156,0.4380062108865065,0.4353230837549047,0.032211367429597244,13.159338474273682,6000
2022-10-05,0.4547845028653864,0.46211494726053903,0.42307128209718775,0.3933486018335126,0.4401913449982381,0.43559348756673427,0.032211367429597244,13.159338474273682,6000
2022-10-06,0.4536280318476589,0.4688028451848078,0.42219416973726764,0.3884252394224799,0.4442674085964503,0.43714343149138823,0.032211367429597244,13.159338474273682,6000
2022-10-07,0.4514560834720436,0.47185463972952435,0.4209499766308166,0.3857048133407965,0.4465942920316526,0.43983762180053476,0.032211367429597244,13.159338474273682,6000
2022-10-08,0.44857576497041374,0.4735600051652266,0.42474957507613426,0.3831670292633488,0.45189596687276057,0.44195935101640577,0.032211367429597244,13.159338474273682,6000
2022-10-09,0.447239092553556,0.4757085690372948,0.43700919953816836,0.38017998981239937,0.4530048754787468,0.44310009606480866,0.032211367429597244,13.159338474273682,6000
2022-10-10,0.4460933465010817,0.4763215294811807,0.4323572068144286,0.377730371816061,0.4564048261261425,0.44424228771671515,0.032211367429597244,13.159338474273682,6000
2022-10-11,0.4439977638389323,0.4761950201104788,0.436158262027089,0.3758247596476464,0.45880784179624956,0.4459991495507669,0.032211367429597244,13.159338474273682,6000
2022-10-12,0.4427335990552902,0.4751118083521449,0.4379510961134283,0.37496291771238305,0.46009375890895876,0.44819722552061586,0.032211367429597244,13.159338474273682,6000
2022-10-13,0.4398720759985057,0.474423677919652,0.4388228481718177,0.3726243426686358,0.4585050640942374,0.4501617690414369,0.032211367429597244,13.159338474273682,6000
2022-10-14,0.43484178838563187,0.47231187433948635,0.43472898356184697,0.37400552057020775,0.457800266286485,0.45207390915311924,0.032211367429597244,13.159338474273682,6000
2022-10-15,0.4308101249539919,0.4684971281640577,0.4231268644443422,0.37661893627902043,0.45901602849790035,0.4543090307800561,0.032211367429597244,13.159338474273682,6000
2022-10-16,0.4300789143543014,0.4625823826531357,0.42219547143428804,0.3799084179009732,0.4567602247909991,0.45621733331582276,0.032211367429597244,13.159338474273682,6000
2022-10-17,0.4303496898429656,0.454599980967389,0.42259951808409,0.38151605490473856,0.45393075396129023,0.45751970349824217,0.032211367429597244,13.159338474273682,6000
2022-10-18,0.42914002229820136,0.4472881185742306,0.42051158857727156,0.3825894681105855,0.45403661768219317,0.45840395146473384,0.032211367429597244,13.159338474273682,6000
2022-10-19,0.4286706313588875,0.4402611601978744,0.42033870358106656,0.38321690150222115,0.4558351403304135,0.45920100497217964,0.032211367429597244,13.159338474273682,6000
2022-10-20,0.42721254953440024,0.43230130030155306,0.4202509879973737,0.3851645080894528,0.45622494783732015,0.460097133232412,0.032211367429597244,13.159338474273682,6000
2022-10-21,0.42687506737672587,0.42513630803087205,0.42013617938501224,0.38767627845644487,0.45717011551770603,0.46134772804809976,0.032211367429597244,13.159338474273682,6000
2022-10-22,0.42362219576758575,0.4181291834841854,0.41539266112240314,0.3903466870430638,0.46240166124115856,0.46177869034613583,0.032211367429597244,13.159338474273682,6000
2022-10-23,0.42575126656659634,0.41202274917823356,0.41947218882989223,0.39199540068592004,0.46410937653858647,0.45982647826288264,0.032211367429597244,13.159338474273682,6000
2022-10-24,0.423058528414098,0.4059635127391113,0.41746618531906277,0.3960417687338763,0.4637384400484307,0.45842594391019775,0.032211367429597244,13.159338474273682,6000
2022-10-25,0.4174984735988644,0.40073432279790405,0.41888143163218683,0.3983427136289293,0.4612758198992519,0.4561322758915641,0.032211367429597244,13.159338474273682,6000
2022-10-26,0.4127731192198729,0.39586090840671756,0.4196669282001473,0.40118814169353745,0.456232216060679,0.4526351515583013,0.032211367429597244,13.159338474273682,6000
2022-10-27,0.4085085099728498,0.3910515815402808,0.42413626141851435,0.40259352917415936,0.4577898799237994,0.4492281485872443,0.032211367429597244,13.159338474273682,6000
2022-10-28,0.4059956622546288,0.3875472166676968,0.4287131448843578,0.40400366297951,0.45001460723919195,0.44479224092378167,0.032211367429597244,13.159338474273682,6000
