date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-03-01,0.7774884770051596,0.778357492479746,0.7361550751415916,0.7408435271493405,0.6797046435954441,0.6773424558759452,0.7374020901287911,0.7408439589132222,0.7227552094600058,0.7168308874894326,0.7554147395740435,0.7578131706627147,0.7128289077595013,0.7123578075133217,0.7623689872098501,0.759166093508205,0.8410698975016955,0.8530563007107013,0.046126443380623994,2.0625853538513184,18000
2023-03-02,0.7763359534986374,0.7772048819647737,0.7349157673002654,0.741733976079594,0.6803917153924556,0.6732758276363537,0.7367513866753945,0.7417337182415015,0.7237318993590968,0.7122925825002604,0.7544647832680176,0.7577333979634322,0.7147712419618152,0.714876698829576,0.7624458892812056,0.7579341427155569,0.8372821829954947,0.8578871666529859,0.046126443380623994,2.0625853538513184,18000
2023-03-03,0.7750018061312729,0.7777940396579587,0.7337833536527447,0.7396383076104854,0.68081157617813,0.6687783946393453,0.7357809833013672,0.7396377244043564,0.7246166218062088,0.7067714315758997,0.753525174790274,0.7544084785338051,0.7166005590084951,0.7164036036278791,0.7620998423344961,0.7559387612307892,0.8334318616315984,0.8590141827874205,0.046126443380623994,2.0625853538513184,18000
2023-03-04,0.7737735715987697,0.7797210111799583,0.7327072336334114,0.7351373419654412,0.6811466466725982,0.6655613340067955,0.7348616786112706,0.7351369758153505,0.7252812499371606,0.7022114062667726,0.7526292624775494,0.752850465084126,0.7182007549013063,0.7183210263501331,0.7619253538088192,0.7528165712293401,0.829848510666981,0.8622201387310349,0.046126443380623994,2.0625853538513184,18000
2023-03-05,0.7725648401192892,0.7809072135925249,0.7316447635163036,0.7341907770048518,0.6813677085431119,0.6608234707008317,0.7340425214308738,0.7341909229593591,0.7254726711405387,0.6982950354765034,0.7517644429744795,0.7505378875106975,0.7195971504916637,0.7211701372454571,0.7616944148381801,0.7503507613341253,0.8265224853347529,0.8653320646558406,0.046126443380623994,2.0625853538513184,18000
2023-03-06,0.7713507913330769,0.7834180486098362,0.7306436131667102,0.7331184528811139,0.6815677961896435,0.6601329278539553,0.7331477627270908,0.733118315408277,0.7255747569978149,0.6950632697504451,0.7509790597498237,0.7487520235194673,0.7208800609233411,0.7232439896585887,0.7614203405784533,0.747335144800817,0.823393775302356,0.8682099082579545,0.046126443380623994,2.0625853538513184,18000
2023-03-07,0.7701403167477027,0.783191928373816,0.729677770891169,0.7309272949633386,0.6817388025986213,0.6618248709185904,0.7321950296673128,0.7309267983068964,0.7256442947521382,0.6930895116216402,0.7502772402671494,0.7455759888176311,0.7220303191833781,0.7275868806964193,0.7610615327491415,0.7433963383852387,0.8204302624075571,0.8716436770830603,0.046126443380623994,2.0625853538513184,18000
2023-03-08,0.7689256552531493,0.7820148343822054,0.7287523359136954,0.7279649476989687,0.6818511069544891,0.6627189840488759,0.7311901926899543,0.7279645045084912,0.7256998116546853,0.6905116450116586,0.7495901524341896,0.7421979135480771,0.7230711729505567,0.730725313077386,0.7606154325218657,0.7396479822505841,0.8176158525466326,0.8751480630104074,0.046126443380623994,2.0625853538513184,18000
2023-03-09,0.7677133843351871,0.7812945937536189,0.7278611831930119,0.72986130307747,0.6819242913684856,0.662312925792521,0.7301473620971785,0.7298600885945832,0.7257161385753514,0.6885037931620319,0.7489276753445282,0.7366624696380952,0.7240154002556446,0.7358873100565492,0.7601059846479298,0.735904515337814,0.8149458503167919,0.878162104692278,0.046126443380623994,2.0625853538513184,18000
2023-03-10,0.766501639096586,0.7817209554685539,0.7269998991328872,0.7296928181165996,0.6819755376648857,0.6617380851042957,0.729076470370307,0.7296916522011728,0.7257041398451239,0.6868476389243376,0.7482875874796898,0.7304863393064422,0.7248785288915587,0.7405704663092124,0.7595429188511094,0.7337202666325369,0.8125291477483599,0.8801663496669246,0.046126443380623994,2.0625853538513184,18000
2023-03-11,0.7652939351426052,0.7805800278864442,0.726166558387469,0.729907937994523,0.6819953813714998,0.6610384380892612,0.7279836954497018,0.7299071668069431,0.7256669240891784,0.6863838596252768,0.747685698199819,0.7271035183746198,0.7256582606655025,0.7445177467230043,0.7589271528333341,0.7311573492963568,0.8102717654617191,0.8808765326683166,0.046126443380623994,2.0625853538513184,18000
2023-03-12,0.764088765886117,0.7786653985638559,0.7253606573605484,0.7288902617861605,0.6819846346856097,0.6619620280302574,0.7268763716011408,0.7288891495183509,0.725599859695486,0.6858145034241911,0.7471649147459335,0.724609590910566,0.7263619085428292,0.748391807577415,0.758259477970159,0.7278737593530921,0.8081160835726003,0.882261705833481,0.046126443380623994,2.0625853538513184,18000
2023-03-13,0.7628893398091959,0.7782594606767277,0.7245799947954744,0.7330316543611683,0.6819478351559674,0.6644041077180146,0.7257613018532958,0.7330310811072978,0.7255028058404179,0.6858549749965234,0.7466785136370736,0.7222900744471484,0.7269930940032819,0.7513283467845345,0.7575464784774972,0.7226352235965036,0.806054605720348,0.8835464649376206,0.046126443380623994,2.0625853538513184,18000
2023-03-14,0.7616977052484055,0.7775442311013279,0.7238228370389252,0.7391287062515339,0.681888169377898,0.6673123697968909,0.7246436588165788,0.7391279288095872,0.7253790443756952,0.6858693323228091,0.7462236756726726,0.723142344066277,0.7275568567444226,0.7541764519964841,0.756792198543572,0.7188283978571163,0.8040825433942668,0.8867514909134768,0.046126443380623994,2.0625853538513184,18000
2023-03-15,0.7605157347068146,0.7754523270169457,0.7229163500001955,0.7460366950263139,0.6818049560294895,0.6697540268698678,0.7235277693903333,0.7460350797233896,0.7252281010977015,0.6834515204170029,0.7457977814028112,0.7225742290282772,0.7280563321345166,0.754828528160511,0.756138777424992,0.715859517283521,0.8021943389798907,0.8885042087277153,0.046126443380623994,2.0625853538513184,18000
2023-03-16,0.7593896889262389,0.7726421935508068,0.7220058909250676,0.7493730202912137,0.6816991026386581,0.6727301473727437,0.7224175892117121,0.7493711328089906,0.725059255390382,0.6817832983696253,0.7453988741747342,0.7219008177132644,0.7284962419458247,0.7551865016075806,0.7554792399241861,0.7130111866752862,0.8003821725885133,0.8893000907770753,0.046126443380623994,2.0625853538513184,18000
2023-03-17,0.7584195558425434,0.7693500979677651,0.7211043067030104,0.7537037786305631,0.6815723086137644,0.6731306509483275,0.7213166833711855,0.7537021547206018,0.7250069030411597,0.6805401680491419,0.7450250101010947,0.7232429489480198,0.7290754331361798,0.7567853374962294,0.7548048571927709,0.7114008580601779,0.7986413035074957,0.8899473689991513,0.046126443380623994,2.0625853538513184,18000
2023-03-18,0.7574797953708379,0.76736539415235,0.7202120652702242,0.7609711359336159,0.6814258143568213,0.6717632080719127,0.7202279631986732,0.7609702189273517,0.724934681945402,0.6807568374309376,0.7446744355253875,0.7266525187187931,0.7296343555149287,0.7575500847854498,0.7541184842629883,0.7115973303833708,0.7969670656929319,0.8901601009084777,0.046126443380623994,2.0625853538513184,18000
2023-03-19,0.7565697172969073,0.7645741368667932,0.7193292560557114,0.7634457408886468,0.6812602661707503,0.6705762071181284,0.7191539674985128,0.763445347032788,0.7248441103550192,0.6828347657132551,0.7443454962714678,0.7293648884681098,0.7300991923405051,0.7597116496798766,0.7534227062441684,0.7117964846339079,0.795354975667512,0.8900512919150007,0.046126443380623994,2.0625853538513184,18000
2023-03-20,0.755688538231503,0.7611706571294132,0.7184559550179119,0.7663803617674254,0.6810765909879657,0.6682748746934916,0.7180968497387061,0.7663803759584128,0.7247364362342621,0.6874339575081231,0.7440366887836499,0.7285554379440832,0.7302422893289562,0.7638108194875631,0.7527198031126305,0.7128041881755471,0.7938004320135266,0.8901900283168122,0.046126443380623994,2.0625853538513184,18000
2023-03-21,0.7548354914391663,0.7577422735893731,0.7175925266217793,0.7702373412104015,0.6808758189790404,0.6644975247869049,0.7170584422300202,0.7702373041207938,0.7246128562515252,0.6906779428270938,0.7437466277279445,0.7274507151872064,0.7303343425796529,0.7672017792308655,0.7520119312778365,0.7135638969640963,0.7922995979203667,0.88809456625048,0.046126443380623994,2.0625853538513184,18000
