date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-01-01,0.6189874335704368,0.6251560759921602,0.6112383099265855,0.6153706617489076,0.7224125725049662,0.7180513434387557,0.4267099418184162,0.43952287643052385,0.522212000325937,0.532707514689242,0.4881374109755382,0.4984865261888851,0.5185303748303591,0.5103308759193146,0.6167682633569098,0.6221682209102758,0.6082579269587254,0.6120692369037345,0.553328191923877,0.5676860822068398,0.47710551060770834,0.4713150222778518,0.53226054796579,0.5472529985007065,0.49809312295972696,0.5144138375403761,0.25273997220100136,14.392623662948608,184000
2023-01-02,0.6062033461668976,0.6274052409498534,0.6105058883574503,0.6139112877058579,0.7160479801557472,0.710708590259605,0.4340276457232878,0.4469217445258336,0.506838413632875,0.5314557339791693,0.48184231625071294,0.49836881136196093,0.502780034821418,0.5060269336817919,0.6141781449606352,0.6192934118723569,0.6015512740544517,0.6123397096485599,0.5454865275946381,0.5637228246622308,0.4495626431544631,0.47131514562596083,0.5329974449770454,0.5476925641544447,0.4816664274514397,0.522788039927174,0.25273997220100136,14.392623662948608,184000
2023-01-03,0.6018454354363187,0.6304098112481852,0.6039616532913201,0.6160831693745334,0.694795362228221,0.7062560108455087,0.42712760765502056,0.45452145916756576,0.517211305204553,0.5310425402116934,0.47625358008612806,0.49806387680453984,0.49721757062349803,0.5016539025102386,0.6059704461022485,0.6196204521141434,0.5786645313325811,0.6133442416467232,0.5421316878695462,0.5603120394299984,0.4502100137084333,0.4715653656482587,0.5165581833170195,0.5496157389097017,0.506391950017214,0.5337989535815252,0.25273997220100136,14.392623662948608,184000
2023-01-04,0.5921288172072756,0.6323148464772594,0.6036958371601302,0.6184331953043136,0.6822255611714143,0.7054569959569541,0.43241591699535353,0.46235864376970764,0.5038884651435709,0.5305779675910688,0.4706190341636334,0.49925511556089414,0.49230949606622965,0.4983284963365852,0.6012220873504688,0.6196204299410776,0.580030517269177,0.6135406411746871,0.5488557154452374,0.5582516187483013,0.46003920688894506,0.4688502666350759,0.5250247439083187,0.5511959839520872,0.4861325900829956,0.5403389514635165,0.25273997220100136,14.392623662948608,184000
2023-01-05,0.5864443825676264,0.6352616068219851,0.6062525215793386,0.6230445368753517,0.6610208680461729,0.7027862215619591,0.42778331415896675,0.4709227783839401,0.48816111531335243,0.5296321102293226,0.45440332387144267,0.5009694221727128,0.4997269554089137,0.49392014168764575,0.5971706149172524,0.6197716990294462,0.568577066483531,0.6157232320347026,0.5514831624620625,0.557724451677063,0.4439773386270225,0.4669733661987486,0.5057296748548381,0.5515107608126765,0.4734282372877211,0.5470709926881616,0.25273997220100136,14.392623662948608,184000
2023-01-06,0.5667585954712067,0.6388866486214216,0.594426320538416,0.6275692231248717,0.6713656328055309,0.6990401090661039,0.43602603955102304,0.4814938315306433,0.4812199472049379,0.5270464516222316,0.45260675037684434,0.5025013482717375,0.48192921570935804,0.4916977797282845,0.5812124007701629,0.6202367115816985,0.5655859785762478,0.6180858830596411,0.5370883654980045,0.556651944590487,0.4541072821524005,0.46259636505673035,0.48967062036222275,0.5523135001941474,0.46141960395108195,0.554907854731723,0.25273997220100136,14.392623662948608,184000
2023-01-07,0.5659521920205279,0.643446502036225,0.5944376283072865,0.6316952777747225,0.651789988550741,0.6998091544112732,0.42389108955751964,0.48928355357121894,0.4763646699333136,0.5238585788513416,0.4748576692403904,0.5025516413852619,0.48357515111744714,0.4906402866218887,0.5856239738402872,0.6219921615153284,0.558677775955944,0.6193055399156671,0.52958016659587,0.5553037275680589,0.4334529495287086,0.45859799331493245,0.4888312176933732,0.5546748466833286,0.4829019704255757,0.5601174642381838,0.25273997220100136,14.392623662948608,184000
2023-01-08,0.5517560424439295,0.6475775932330537,0.5786934602977423,0.6364222431611147,0.6285325143325997,0.6967075673149042,0.41773351262872127,0.4970127397655552,0.470713746369236,0.5200507004686004,0.466535258081734,0.5033680922953825,0.47692765228777845,0.49492348640211925,0.5698218376369719,0.6254076256929206,0.5491273920861195,0.6207332806561251,0.5354257415472496,0.5552481562902062,0.48086257683466205,0.4591706222538303,0.48978514816132324,0.5587857407926005,0.4630275997407787,0.5651022322402146,0.25273997220100136,14.392623662948608,184000
2023-01-09,0.5362379328510714,0.6522646846383608,0.5662514352726895,0.6418441833967126,0.6265598120094773,0.6961658663118246,0.41436313718295925,0.5040492212896169,0.44723142568612717,0.5160674510438912,0.44586998532626243,0.504193162033517,0.47560416332073807,0.4969729611144124,0.5632345043515486,0.6312998430552118,0.5318191140070833,0.6212460571538858,0.5326979808346525,0.5557869253049345,0.44073390902981746,0.4620824757032624,0.47643775780125414,0.5621559983353743,0.45437429546892677,0.572285821399415,0.25273997220100136,14.392623662948608,184000
2023-01-10,0.5206499465316874,0.6574105394628181,0.5612859563986594,0.647074642464652,0.6309089780245116,0.6991272712142319,0.4053611649421194,0.5105098972335983,0.4420125066157544,0.5121764826692016,0.44720182442146095,0.5053530893353951,0.4634177466838424,0.500632704560194,0.5529856577074223,0.6388048229899432,0.5213843023315685,0.6205140665279326,0.5009903409570131,0.5564758135655907,0.42247510519883397,0.4680948049547066,0.44671920976020085,0.5662491038425922,0.44781000215603517,0.5785294817183048,0.25273997220100136,14.392623662948608,184000
