date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-03-01,0.3889637617828777,0.3916441665961808,0.4407236747105211,0.44900083960705023,0.4796246296389325,0.48444030503556745,0.04520777799650819,3.5665104389190674,6000
2023-03-02,0.3917067131892932,0.3937265853397158,0.4480154413562296,0.44893654405636896,0.48204034191654244,0.48541960381907734,0.04520777799650819,3.5665104389190674,6000
2023-03-03,0.39763515544146755,0.3944648307226467,0.4546935465531786,0.4469618670541024,0.4768726077662193,0.48604086173777755,0.04520777799650819,3.5665104389190674,6000
2023-03-04,0.399232259674929,0.3960951847138822,0.4392966302907285,0.44467117401100525,0.48255426394258594,0.48584446316324265,0.04520777799650819,3.5665104389190674,6000
2023-03-05,0.39486431240686326,0.39626931953922034,0.4346713249286708,0.44239441272662355,0.47933938770162354,0.48677680611294893,0.04520777799650819,3.5665104389190674,6000
2023-03-06,0.39495576936848054,0.39847229412739266,0.43413810239450096,0.4412365826614075,0.4854752861911643,0.48580133541662546,0.04520777799650819,3.5665104389190674,6000
2023-03-07,0.4055561852003234,0.39992483372982796,0.43014512136051114,0.4380698501160775,0.4830036306097716,0.48371077793129624,0.04520777799650819,3.5665104389190674,6000
2023-03-08,0.4164363244707069,0.39970986567184846,0.43193138886669025,0.4351261380438558,0.48684835726113174,0.4828909926016774,0.04520777799650819,3.5665104389190674,6000
2023-03-09,0.40062693899922963,0.39839548565814875,0.4147009247566888,0.43318333050704594,0.4837418026337974,0.4809830689025208,0.04520777799650819,3.5665104389190674,6000
2023-03-10,0.3984137138312875,0.39732713933733044,0.42459151593213385,0.43195521747563925,0.4945141700687834,0.47872548621433464,0.04520777799650819,3.5665104389190674,6000
2023-03-11,0.40716732020371305,0.396471292630163,0.4146094905460367,0.43038297091625427,0.49264412879166697,0.4780519396258157,0.04520777799650819,3.5665104389190674,6000
2023-03-12,0.4246445638736911,0.3949928505381825,0.4263702496479759,0.4288990632294924,0.5007221605496581,0.4784646546956377,0.04520777799650819,3.5665104389190674,6000
2023-03-13,0.40942763362639545,0.3920269974170055,0.39912867048738254,0.4291752024412407,0.48189052178771535,0.4792934781205545,0.04520777799650819,3.5665104389190674,6000
2023-03-14,0.40191399699646024,0.3886552721365774,0.42764266933812883,0.4319975720857256,0.4950481881582611,0.48055271261834226,0.04520777799650819,3.5665104389190674,6000
2023-03-15,0.41581123235530004,0.38599867373177205,0.40081698833221024,0.43405448580488276,0.4995668104463612,0.4823616280327151,0.04520777799650819,3.5665104389190674,6000
2023-03-16,0.4238819654696675,0.3839091821840585,0.42195456300771794,0.4356329586876542,0.5034062076855412,0.48210852929000025,0.04520777799650819,3.5665104389190674,6000
2023-03-17,0.39350758443647205,0.38121003172223633,0.3968635943573877,0.43674483065308095,0.49936145839546897,0.4830995737264194,0.04520777799650819,3.5665104389190674,6000
2023-03-18,0.3827713054521517,0.37799326650430154,0.412838992129935,0.4388567758718029,0.5231572736525772,0.4839729695749249,0.04520777799650819,3.5665104389190674,6000
2023-03-19,0.4027914462626737,0.376193889854377,0.40701788175132236,0.44028872509685324,0.5279009928832388,0.48454321446639476,0.04520777799650819,3.5665104389190674,6000
2023-03-20,0.4049596472324161,0.37434579297517007,0.40451873570837454,0.44103355057333055,0.5253312843523261,0.4869502999600969,0.04520777799650819,3.5665104389190674,6000
2023-03-21,0.3967672129175458,0.37182020369166585,0.4257748029652277,0.4416074490449264,0.528685952379313,0.48985304529544854,0.04520777799650819,3.5665104389190674,6000
2023-03-22,0.3885676694121132,0.36864426771270453,0.4442565573202596,0.44326953498234206,0.5207316912195609,0.48990989011807035,0.04520777799650819,3.5665104389190674,6000
2023-03-23,0.41477823168490996,0.36507051037330013,0.4281890643843154,0.4435652666673317,0.5309539786623647,0.4896382481333604,0.04520777799650819,3.5665104389190674,6000
2023-03-24,0.4036145269215742,0.36195045972454526,0.43816062387487853,0.44181153911722054,0.5251339973153659,0.48921092492775126,0.04520777799650819,3.5665104389190674,6000
2023-03-25,0.3943537956577103,0.35997029436524824,0.4453126703991852,0.43797139098316795,0.5140916519207608,0.4878157554239673,0.04520777799650819,3.5665104389190674,6000
