date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-09-01,0.6086871130488352,0.6091047699988894,0.7178892060193465,0.7255928562623319,0.6093904741478677,0.6127849396878404,0.7181800457351464,0.725592000267295,0.7257614027242367,0.7230926479558853,0.7696194468016369,0.7713244531334559,0.5804254178039707,0.5824037852350921,0.5423544945514631,0.5452995929260038,0.6160902140843061,0.6124666621493512,0.07355849670489266,49.022587299346924,18000
2022-09-02,0.6111205166041205,0.6119723469049082,0.7149691801116187,0.7301853032810182,0.607835645971132,0.6157473645581658,0.7154665572777432,0.7301845526993549,0.7256782240726423,0.7205744955811828,0.7690144352115883,0.7736214278977994,0.5800125034509538,0.5842357660785438,0.548748598774006,0.5582147264004816,0.601098344753473,0.5984822607713589,0.07355849670489266,49.022587299346924,18000
2022-09-03,0.6128730431870182,0.614271062937587,0.7110918580269041,0.7363126062288892,0.6065187458387689,0.6195180915260367,0.7112302237601985,0.7363116954540853,0.7250642322960086,0.7176499055119776,0.7677306200256484,0.7755408063542873,0.5813073733325121,0.5874609924485754,0.5546170831707493,0.5671067371460379,0.5887979644913606,0.5845422487795395,0.07355849670489266,49.022587299346924,18000
2022-09-04,0.6139362604061933,0.6160723083837758,0.7075083732796261,0.7413432837673531,0.6062781901553246,0.6258325962495499,0.7077333621565891,0.7413428669057068,0.7240960728743815,0.7149536248839773,0.7654481503874322,0.7785195880877545,0.5821698414705498,0.5893966475156995,0.5615093750639927,0.5760000605026128,0.5775295982484936,0.577648272540035,0.07355849670489266,49.022587299346924,18000
2022-09-05,0.6156452235871326,0.6148285956319227,0.7028603626721681,0.739036485058428,0.6048138606390355,0.6322282013965932,0.7023456395711294,0.7390362926965572,0.7249329608435007,0.7108335469393411,0.7625243987781893,0.7806915273715082,0.5831660853167686,0.5933305154852537,0.5685331516934595,0.5832626782401061,0.5713581433209098,0.5824393105532366,0.07355849670489266,49.022587299346924,18000
2022-09-06,0.6164170705584309,0.6153788799337051,0.6990854723340301,0.7357289241576624,0.6026314049087486,0.6394656579628669,0.6982782316096534,0.7357283583972097,0.7252383745319806,0.7086560226335809,0.7608464442982145,0.7829490618379215,0.5842323943281016,0.5973672885498236,0.5722223526441463,0.5904745454780012,0.5614235573620242,0.5858393563649412,0.07355849670489266,49.022587299346924,18000
2022-09-07,0.6171163433271134,0.6159626564405095,0.693493981502868,0.7301269072590405,0.6019417062385352,0.64683666620139,0.6930987094156451,0.7301259602158358,0.7243521558116133,0.7054588711400694,0.7569669317339301,0.7858964063451921,0.5862338465523393,0.6000245410156857,0.5753602989383868,0.5948651153548459,0.5538502974722045,0.5952604883591168,0.07355849670489266,49.022587299346924,18000
2022-09-08,0.6168193111390401,0.613105367041067,0.6890547010989283,0.7220027996639922,0.6017685054952642,0.6535479214415967,0.6871818955225211,0.7220023313388994,0.7233242543247891,0.7013938574228642,0.7528633374283272,0.7897554756996072,0.5881631571024714,0.6024351362806272,0.5809353284094135,0.5973747736737614,0.5458810840515,0.6098002145939613,0.07355849670489266,49.022587299346924,18000
2022-09-09,0.6170592481088873,0.6108478665861503,0.6833482075787154,0.7142603094537963,0.6000580772171089,0.6587104374050127,0.6836848358175801,0.7142597214661208,0.7243665658066041,0.6991034137694861,0.7485154570949502,0.7906332558313541,0.5897929774091798,0.6045664642603429,0.585193488976669,0.6012203459248372,0.5432443285718711,0.6281386177612783,0.07355849670489266,49.022587299346924,18000
2022-09-10,0.6167786956298282,0.608425255544995,0.6788136922612793,0.7066494425158373,0.5996458480648732,0.6628848194110565,0.6784309019257452,0.7066493131245035,0.724892991383558,0.6957526203253155,0.7450747428946394,0.791426752442499,0.5914559892333553,0.6066331884893653,0.5861995945290888,0.6056864714204377,0.5409155617111909,0.6358939383631301,0.07355849670489266,49.022587299346924,18000
2022-09-11,0.6159101058167733,0.6064711352834141,0.6741239279466157,0.699032528801766,0.5980232354870942,0.6650895258079457,0.6713698015956742,0.6990324078997027,0.7252634514579978,0.6920565176236834,0.7407999691119342,0.7925147624582984,0.5947763989596471,0.6099182077054518,0.5877306341621503,0.6068538502269573,0.5374835993208709,0.6484396355319267,0.07355849670489266,49.022587299346924,18000
