date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-07-01,0.48477435469267866,0.4998948197348127,0.5665092124580218,0.573525567968889,0.4382138151623869,0.4114860647152183,0.3549600383769073,0.3631211189026371,0.4009409000971761,0.3957367632624681,0.4562481899551817,0.4594038952100982,0.41610529704621346,0.3992169553558385,0.528120603714372,0.5369022592090278,0.5153843077089827,0.519948580770023,0.49590793473042627,0.4901246626606843,0.506654999507087,0.49048808599563715,0.5088007024018948,0.5062294534910904,0.45020995388440477,0.4447189700299671,0.08877240046881878,8.965785264968872,54000
2022-07-02,0.47116817968855407,0.5016808924282506,0.5695706561205252,0.5722283103479671,0.43350935610143315,0.3989517750407117,0.36061121602599305,0.36607604124486315,0.4017997115735734,0.391243559424773,0.44826238591788287,0.46106826623521946,0.4143559392549898,0.39099168678086255,0.5291114855955017,0.5356222500184415,0.5216914879699,0.5184883995615324,0.47975964491680756,0.48664952650090554,0.5129280091793995,0.48500789432102565,0.4967756762187642,0.5073546974531348,0.43472188045656124,0.44258273438158807,0.08877240046881878,8.965785264968872,54000
2022-07-03,0.49147262080229637,0.5043077315467775,0.579914218398663,0.5698358269535219,0.4323058902559648,0.39086977839253567,0.37077353312332967,0.368554524343236,0.39321322920177426,0.3853296597705498,0.457368878111187,0.4614699824684502,0.42176913507258723,0.3878975262088534,0.5357363723729173,0.536239487540431,0.5235796134210835,0.5178545611692361,0.4892264985874619,0.47678748638846924,0.5006645297941097,0.4784128860263891,0.49739032262981975,0.5085561820222878,0.4347365781135193,0.43991442385607904,0.08877240046881878,8.965785264968872,54000
2022-07-04,0.49257105990492517,0.5061553283269891,0.5755946367105103,0.5673712397658575,0.42002696790418076,0.38954020571682474,0.36362442352235685,0.3728752820574688,0.3813749480839473,0.3779506535092345,0.4451807685462761,0.461158808056358,0.4016409086822755,0.3898631350914392,0.5418212354439256,0.5363724749596837,0.5271967383262337,0.5165722527807269,0.48580881185804525,0.46906898144803966,0.4843919740796143,0.4731093347763051,0.5043886306770238,0.5073811133156316,0.43357987156603095,0.4372241192968149,0.08877240046881878,8.965785264968872,54000
2022-07-05,0.47417821902010115,0.5082873047892886,0.5574146933866482,0.565712829934768,0.43363550546946017,0.3904083919959195,0.3589112583855413,0.3743054502882163,0.39421990259494594,0.36952132759244005,0.44306197008767023,0.4555159426584506,0.4286556292205035,0.3916948931553151,0.5155257557118161,0.5365287427343222,0.5196437925811269,0.514832132004622,0.48108351296540874,0.4635309742309777,0.4784157707976313,0.46682020575479194,0.48499721639105664,0.5053349244449676,0.4481819245023673,0.43586351973065,0.08877240046881878,8.965785264968872,54000
2022-07-06,0.46781751129317106,0.5102380712824226,0.5628393703841694,0.5664581498897593,0.4418043015660139,0.38713347058747066,0.36560782460825464,0.3759978538219952,0.3965518146475549,0.36111408359201475,0.4307375560834794,0.4455744816023826,0.4325775220189867,0.3922122758279953,0.5286682896888873,0.5383871254706577,0.5222430470913338,0.5121908491139938,0.46330093272063666,0.45833585825779205,0.4935025898690754,0.4606756963983592,0.4906352420224823,0.504328934362582,0.4152425123469041,0.42651811775467385,0.08877240046881878,8.965785264968872,54000
2022-07-07,0.5057003218822242,0.5150704324649386,0.5723568615262598,0.5669606617232776,0.4531097215960661,0.3863841593781613,0.35028511084871694,0.3829616379521726,0.40174666806794723,0.35326801953211023,0.432311025677986,0.4374213548143589,0.4518183577924646,0.39622734489448136,0.5485276684348797,0.5424030632242783,0.5441680778339304,0.5098443427308395,0.4702442797235935,0.4504724162885269,0.4733492333626704,0.4629248047376795,0.4913270900054897,0.5045919086174995,0.42154424347200115,0.41855952228231924,0.08877240046881878,8.965785264968872,54000
2022-07-08,0.4999063041712788,0.5205381863483469,0.579543809453542,0.5706181344122562,0.4368832426826,0.38049222599746135,0.361195482162614,0.39023406251856335,0.37289340865679,0.34517094246333246,0.4211177593940401,0.42873355177668737,0.434282611973999,0.39963367820151063,0.5363914309689886,0.5483350373388804,0.543252251829805,0.5032291901420455,0.460815505837587,0.44490258470644534,0.462874874390783,0.46456038439078584,0.48857953157813794,0.5032984265938755,0.4319478309521052,0.4115333582804759,0.08877240046881878,8.965785264968872,54000
2022-07-09,0.4627756616497843,0.5238512616100621,0.5617684030599124,0.5760105379276605,0.4533449021647496,0.37562798742447256,0.3484388177047463,0.3952108247088519,0.4077584031063174,0.33738257411938627,0.39944282548750265,0.42027067725073003,0.4458737656198135,0.40390312994776334,0.5380146387592175,0.553604254195643,0.5266131138906107,0.49933125476583573,0.46551863484860945,0.44495768596856633,0.47320160066887407,0.4593582019507674,0.46805099278755835,0.5018640977463945,0.43714989096774237,0.40399804527040506,0.08877240046881878,8.965785264968872,54000
2022-07-10,0.4902320291336034,0.5266736282896015,0.555276390632766,0.5794942622293809,0.472333313572861,0.37104665290866945,0.35774964549395516,0.39800461458461567,0.39989865838342287,0.3255607256909986,0.40633778772733276,0.41145710123499496,0.44989073273400104,0.40876944310837104,0.5249158528802775,0.5588964430052571,0.5347801785536855,0.4971577630022081,0.4516577636502126,0.4442220865161485,0.46895224490664583,0.45415616789109303,0.47805231541023036,0.5025469512464377,0.4270535934230346,0.40028815631142467,0.08877240046881878,8.965785264968872,54000
