date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-02-01,0.7549582288908713,0.7547848696898295,0.7569944880087107,0.7568752437129228,0.6981103533205077,0.6985028673105619,0.7570251847722902,0.7568742990021423,0.7162279031724322,0.714703688537636,0.7650161769345707,0.7640739419683803,0.7399315826251249,0.7411486203707923,0.7645349097121737,0.7634141018751393,0.7905423928137348,0.789885697854465,0.04094816284418011,2.262848138809204,18000
2023-02-02,0.7546562787859545,0.7554221058661684,0.7602338139839169,0.7588060083644854,0.6994287627726826,0.7030968159228891,0.7603064647594269,0.758805254294752,0.7193823000377,0.7165600215605188,0.7663780050728257,0.7673498919607442,0.7420121429851797,0.7471191112995101,0.7646441141182634,0.7630009972732363,0.7970763041622182,0.7961260211100114,0.04094816284418011,2.262848138809204,18000
2023-02-03,0.7546445051181564,0.7545593238081355,0.7635758140626244,0.7602514139670652,0.7007428370055356,0.7074015533387068,0.7638315105587651,0.7602502927322465,0.7222819057433361,0.7176601417494785,0.7674733503691138,0.7695592354283872,0.7437826187528114,0.7525119688990031,0.7646673776870585,0.761872773861731,0.8032718804512246,0.8018008929338084,0.04094816284418011,2.262848138809204,18000
2023-02-04,0.7549080069576093,0.7551325088596887,0.7669097451554021,0.7610491149352346,0.7019595714198152,0.7110470575437962,0.7674823011580839,0.761048306344449,0.7248727111333548,0.7197139328107923,0.7682617509059684,0.7734548041916269,0.7453468840475056,0.7546869969899958,0.7646550683217168,0.7633153151557661,0.809078088275931,0.8082507150228735,0.04094816284418011,2.262848138809204,18000
2023-02-05,0.7554027823154023,0.755535066368394,0.770191791134114,0.7611533335268611,0.703041027220225,0.7134320354349352,0.7711906838028395,0.7611519626633906,0.7271950771316759,0.7191005244581491,0.7687774075263101,0.7761739543030182,0.7467540267370812,0.7560854583728968,0.7646147057884755,0.7628374761214036,0.8144899785994191,0.8143984885610891,0.04094816284418011,2.262848138809204,18000
2023-02-06,0.7560897094708894,0.7559497917595668,0.7733776815788221,0.758927165932645,0.7040065409864846,0.714299744834054,0.7748771939142138,0.7589260420968628,0.7292665484875213,0.718428389808357,0.7690637256664615,0.7794846486951724,0.7480257589590132,0.7561009084281601,0.7645478611257193,0.7626860774408393,0.819453818038227,0.8185128238155491,0.04094816284418011,2.262848138809204,18000
2023-02-07,0.7569618568202481,0.75696618562237,0.7763991216531168,0.7583140139035275,0.7048746763887648,0.7145835086173914,0.7784466491206055,0.7583129711663052,0.7311213528587397,0.7177211033903919,0.7691673587949742,0.7841346997816729,0.7491732326042638,0.7554847887569054,0.7644778563221541,0.7623219792911567,0.8239703066129697,0.8207181544184597,0.04094816284418011,2.262848138809204,18000
2023-02-08,0.7579640701490471,0.7586842453373925,0.7792393153727806,0.7588068002586319,0.7056580554834834,0.7150820320049482,0.7818386901850586,0.7588059425278234,0.7327851548327856,0.7165074238633719,0.7691298647301408,0.7868592738739306,0.7502055129973432,0.7544813729060191,0.7644160939348578,0.7617703402556941,0.8280967931616477,0.8224907479313187,0.04094816284418011,2.262848138809204,18000
2023-02-09,0.7590663153898277,0.7619234520973408,0.7819598014000123,0.7591769309909572,0.7063694589751619,0.7134011565237319,0.7850631942089071,0.759176443818657,0.7342809513030145,0.7160710457727888,0.7689866333277273,0.7883199330453745,0.7511312012512498,0.7530757983797977,0.7643707513406055,0.7619880803628412,0.8318552021822881,0.8231681372511765,0.04094816284418011,2.262848138809204,18000
2023-02-10,0.7602422131429674,0.7648987720441145,0.7845090078766427,0.7544040783301905,0.7070206554236708,0.711285509202397,0.7881028505929958,0.7544036832116291,0.7356286298785858,0.7155037913212126,0.768767052847273,0.7899755809174193,0.7519590881789422,0.7521915430667448,0.7643476253710063,0.7640071110102185,0.8352668252120706,0.8249893318857864,0.04094816284418011,2.262848138809204,18000
2023-02-11,0.7614687153129731,0.7667776461348833,0.7868837738466061,0.7506582268851855,0.7076219560948206,0.7095511596974112,0.7909485735968498,0.7506578056910861,0.7368458618794923,0.7143079470155977,0.7685104394906869,0.789408755895424,0.7526982578917097,0.751644734991525,0.7643506220626523,0.765186974392371,0.8383674849543036,0.8248720831589229,0.04094816284418011,2.262848138809204,18000
2023-02-12,0.7627257204658766,0.7689778047367685,0.7890843759675154,0.7476806948356994,0.7081823148577753,0.7095307121249262,0.7936437416173909,0.747680504594161,0.7379483643960363,0.7156855489977214,0.7682255559906337,0.7893314030663163,0.7533579339128483,0.7522021743328796,0.7643820923995448,0.7695935908462573,0.8411659667734741,0.8243380997034907,0.04094816284418011,2.262848138809204,18000
