date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-04-01,0.3440133676543769,0.3451252350965452,0.42830818252324565,0.4304050782294283,0.4796435040341121,0.48130213086893553,0.07148444868521146,9.137927055358887,44000
2023-04-02,0.34468567297497194,0.346657943613933,0.42721215045473904,0.431155614188811,0.479333721993419,0.48267092956879004,0.07148444868521146,9.137927055358887,44000
2023-04-03,0.3458964395995471,0.34964075688841845,0.42620505078435034,0.43229508374426756,0.4799026579527636,0.4843901921703029,0.07148444868521146,9.137927055358887,44000
2023-04-04,0.3478306391987401,0.3521217102341209,0.4265712449365636,0.43310916068404465,0.4798486825574625,0.48635091029620897,0.07148444868521146,9.137927055358887,44000
2023-04-05,0.3486406716311013,0.35484166995878585,0.42534469226075694,0.43522069239282746,0.4792794032621466,0.4900958373714834,0.07148444868521146,9.137927055358887,44000
2023-04-06,0.35004523375307184,0.3575652363713893,0.4228662474231104,0.4373149242355666,0.47992928952381386,0.49533760917451114,0.07148444868521146,9.137927055358887,44000
2023-04-07,0.35258918588423416,0.3606690206041897,0.420439011705093,0.43976334679012213,0.4792774161396563,0.5009975891064016,0.07148444868521146,9.137927055358887,44000
2023-04-08,0.35583718092508704,0.36244794517106516,0.418588787484459,0.4426606414117971,0.4790037873856674,0.5072922831317456,0.07148444868521146,9.137927055358887,44000
2023-04-09,0.35980936827479726,0.36461396273014357,0.4172338941243917,0.44585938506452244,0.47784008136434564,0.51179080777713,0.07148444868521146,9.137927055358887,44000
2023-04-10,0.36327037685777785,0.3675194812318271,0.413976012427106,0.4491312644353226,0.47823520966698585,0.5146677875057336,0.07148444868521146,9.137927055358887,44000
2023-04-11,0.36482462226420065,0.36950877375126123,0.4131681052538244,0.45184887446406913,0.4778472171533563,0.5168665737521331,0.07148444868521146,9.137927055358887,44000
2023-04-12,0.3674878359560514,0.3729740146428042,0.4131515091631611,0.45383848919993786,0.47869335668881585,0.5183652937891093,0.07148444868521146,9.137927055358887,44000
2023-04-13,0.37309852305118696,0.3756233549271821,0.4141442053708584,0.4556581818941636,0.4781402071192308,0.5193020107988757,0.07148444868521146,9.137927055358887,44000
2023-04-14,0.3789008857095477,0.37741475316971845,0.4137951024672408,0.4574518364616332,0.47869710397805754,0.5192965766178146,0.07148444868521146,9.137927055358887,44000
2023-04-15,0.38252497544456404,0.379508636223588,0.41140047824903003,0.46149966595542175,0.4775614607499046,0.5189898533213884,0.07148444868521146,9.137927055358887,44000
2023-04-16,0.3836430669431671,0.3815496564270963,0.411599990680128,0.462915539935917,0.4774272743156568,0.5184895837890815,0.07148444868521146,9.137927055358887,44000
2023-04-17,0.38604390704398156,0.3823195560222446,0.4116939685168445,0.46421620067887126,0.4774337348847881,0.5167039744892338,0.07148444868521146,9.137927055358887,44000
2023-04-18,0.3897477427932984,0.38266671067070096,0.4106848585343422,0.4653223801729892,0.47770242233904414,0.5151343521645446,0.07148444868521146,9.137927055358887,44000
2023-04-19,0.392741983567673,0.3847007988929809,0.4102254604947517,0.46619239116239436,0.4776470664381234,0.5136891489538095,0.07148444868521146,9.137927055358887,44000
2023-04-20,0.39334557373498036,0.386539185483385,0.4104962031486543,0.4666385829012562,0.4750753934314216,0.5132459356738436,0.07148444868521146,9.137927055358887,44000
2023-04-21,0.39412222543733083,0.38774584956169755,0.41271718859812256,0.4700592815205616,0.47140598276639134,0.5152087701883746,0.07148444868521146,9.137927055358887,44000
2023-04-22,0.3954805959644816,0.38842875047821385,0.4138567640385763,0.4751244825653696,0.4708245356241834,0.5169424702559353,0.07148444868521146,9.137927055358887,44000
2023-04-23,0.39713044210186776,0.38636050291011953,0.41478400900792634,0.48012177053726074,0.47236778919154937,0.5185519692576072,0.07148444868521146,9.137927055358887,44000
2023-04-24,0.39423502197200333,0.38559651355366936,0.4151296628064039,0.48551747532065637,0.4740149524627756,0.5208067269308543,0.07148444868521146,9.137927055358887,44000
2023-04-25,0.3951710085214588,0.3843278132561924,0.4118712099343962,0.4895757466946378,0.4753177392629042,0.5242084329815547,0.07148444868521146,9.137927055358887,44000
2023-04-26,0.3983904925425069,0.38388427745179354,0.40435577355857777,0.49180161317962945,0.47695885521361636,0.5274140584919815,0.07148444868521146,9.137927055358887,44000
2023-04-27,0.4018741260535939,0.3830701998935915,0.398743721601513,0.4965632933426672,0.4785491989327998,0.5309180362330692,0.07148444868521146,9.137927055358887,44000
2023-04-28,0.4046054161395058,0.3826766005754798,0.3949910405980661,0.49856220792427647,0.4819437692013485,0.5342471641500235,0.07148444868521146,9.137927055358887,44000
2023-04-29,0.410134691584772,0.3816063272576878,0.3928319811600969,0.49968196797353054,0.484842452533212,0.5381821483789525,0.07148444868521146,9.137927055358887,44000
2023-04-30,0.41532400735298863,0.3771816603359904,0.3928258903050311,0.5004844100411122,0.48696438735167696,0.5432701586310983,0.07148444868521146,9.137927055358887,44000
2023-05-01,0.4201892946850781,0.3721372784273015,0.3961517001132878,0.502003278992833,0.49058907860557094,0.5466522495125283,0.07148444868521146,9.137927055358887,44000
