date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-05-01,0.3739131014606889,0.3721372784273015,0.5009953066980918,0.502003278992833,0.5471860269129905,0.5466522495125283,0.028467174604670208,0.4729878902435303,44000
2023-05-02,0.3709973385303065,0.36646633292921665,0.5012266602696714,0.5008068828418086,0.5504366170051359,0.5489023648578519,0.028467174604670208,0.4729878902435303,44000
2023-05-03,0.368417822810009,0.36101952633660434,0.501225871423878,0.499898721690937,0.5533206739970782,0.5516115835812703,0.028467174604670208,0.4729878902435303,44000
2023-05-04,0.3659987791759588,0.35604385258276267,0.5011074854155162,0.49970063710566903,0.5559184896140571,0.5537870018553648,0.028467174604670208,0.4729878902435303,44000
2023-05-05,0.3637659113575106,0.3525008642558985,0.5010121129393386,0.4966890910120524,0.5580678754380035,0.5543141813556477,0.028467174604670208,0.4729878902435303,44000
2023-05-06,0.3617322702622239,0.350607546924959,0.5007565393864419,0.49309291897103297,0.5596203729640848,0.5525290573300837,0.028467174604670208,0.4729878902435303,44000
2023-05-07,0.3599600103362423,0.34859226645730385,0.5005873174169173,0.49069683669575853,0.5609286155587765,0.5492603817761431,0.028467174604670208,0.4729878902435303,44000
2023-05-08,0.35829238931882984,0.34768638554083164,0.5005455926161868,0.4838294651200536,0.5620675063950917,0.5449451484181105,0.028467174604670208,0.4729878902435303,44000
2023-05-09,0.3568489005697756,0.34705301342155204,0.5006689596543087,0.4790126150311662,0.56283432311623,0.5434647921800293,0.028467174604670208,0.4729878902435303,44000
2023-05-10,0.35566470549235524,0.3462925245560611,0.5007888562530024,0.47444189473021015,0.5630926137538754,0.5424407425176996,0.028467174604670208,0.4729878902435303,44000
2023-05-11,0.3547906457343327,0.34745662714807124,0.5010868831378044,0.4698097542454167,0.5632227307755491,0.5413487134801116,0.028467174604670208,0.4729878902435303,44000
2023-05-12,0.35402588473810825,0.3486126883859609,0.5015436555601512,0.46484761480199915,0.5632760602713102,0.5419526646097125,0.028467174604670208,0.4729878902435303,44000
2023-05-13,0.35343784620170776,0.35098336491451765,0.5021817834852838,0.45975751734385484,0.5630581006792181,0.5426073090455593,0.028467174604670208,0.4729878902435303,44000
2023-05-14,0.35301465772876883,0.3538256583978146,0.5027527155302369,0.45758339394579595,0.5624758208132301,0.5452474419160116,0.028467174604670208,0.4729878902435303,44000
2023-05-15,0.3528513408978612,0.35630006022805305,0.503436496437322,0.45421867203676985,0.5618858983489259,0.5471029435493584,0.028467174604670208,0.4729878902435303,44000
2023-05-16,0.3528119012243569,0.35831557348058507,0.5041629683997702,0.45429565997830024,0.5612932784085317,0.5495128470760318,0.028467174604670208,0.4729878902435303,44000
2023-05-17,0.35289333602400275,0.3602693809614694,0.504933819383596,0.4552717258882066,0.5605055374121214,0.5536653556074895,0.028467174604670208,0.4729878902435303,44000
2023-05-18,0.3530380486680588,0.36112635887897715,0.5054473115513916,0.45393320846936,0.5594473857757492,0.5580958178158129,0.028467174604670208,0.4729878902435303,44000
2023-05-19,0.35338713695646257,0.36112366146445485,0.5058951074774681,0.45636952873769593,0.5584496069266246,0.5637672323045139,0.028467174604670208,0.4729878902435303,44000
2023-05-20,0.35385306620235574,0.361843215905719,0.5062352505068376,0.4587749420984993,0.5575025123865602,0.5666861676946033,0.028467174604670208,0.4729878902435303,44000
2023-05-21,0.3543714753815161,0.3629428465459681,0.5064437856996394,0.46100432270723285,0.5564331863987284,0.56726753172324,0.028467174604670208,0.4729878902435303,44000
2023-05-22,0.35484009613768885,0.3645071729580769,0.5062430579075634,0.4635908401669448,0.5551673242834897,0.5679746383378258,0.028467174604670208,0.4729878902435303,44000
2023-05-23,0.3554469097858188,0.367221743787991,0.5058882914102828,0.4686913380358071,0.5540084198722124,0.5677355650223587,0.028467174604670208,0.4729878902435303,44000
2023-05-24,0.3561513752136138,0.3685316296975026,0.5053930301611232,0.47348873022378835,0.5529383380446461,0.5673121639546249,0.028467174604670208,0.4729878902435303,44000
2023-05-25,0.3568464922070117,0.3689791369102291,0.5047393217262892,0.47497544644327117,0.551813352130761,0.565384561534334,0.028467174604670208,0.4729878902435303,44000
2023-05-26,0.3574045319168444,0.36890169555523294,0.5036957208104804,0.47678830637050695,0.5505350236974601,0.5637808024623276,0.028467174604670208,0.4729878902435303,44000
2023-05-27,0.3580476207452365,0.368459928421332,0.5025642825200658,0.4774625074284543,0.5493706933361222,0.5606938614609095,0.028467174604670208,0.4729878902435303,44000
2023-05-28,0.35878404378732365,0.36844218168349946,0.5013779676097219,0.4780176573783901,0.5483040168557002,0.5567332117976895,0.028467174604670208,0.4729878902435303,44000
2023-05-29,0.35948112073238003,0.36966359901041107,0.5000986605498285,0.4795532771523732,0.5472227067864617,0.5524642366733491,0.028467174604670208,0.4729878902435303,44000
2023-05-30,0.3599810340763039,0.3725613698336034,0.498517383810469,0.4806919348149481,0.5460135963195069,0.5456509346784751,0.028467174604670208,0.4729878902435303,44000
2023-05-31,0.36051970247378046,0.37401841595899227,0.4969552349667724,0.480520653236061,0.5449193316931815,0.5393991935839441,0.028467174604670208,0.4729878902435303,44000
2023-06-01,0.3611496738102681,0.3771756157091671,0.4954484720693595,0.48056875905915086,0.54392831358469,0.5344809057456976,0.028467174604670208,0.4729878902435303,44000
2023-06-02,0.3617299002673743,0.38144167493204684,0.49394089096635424,0.4806188685871731,0.5429556699240486,0.5279721138682074,0.028467174604670208,0.4729878902435303,44000
2023-06-03,0.3620722360978301,0.3853662709575266,0.4922129829355328,0.47868308111004443,0.5418807376482859,0.5231433260414557,0.028467174604670208,0.4729878902435303,44000
2023-06-04,0.3624142384861237,0.39005722116157865,0.49058586170659757,0.476210890807458,0.5409260168783719,0.5196150217629824,0.028467174604670208,0.4729878902435303,44000
2023-06-05,0.36284197934326806,0.3945880664097306,0.4890990647286016,0.4729331048978429,0.5400776658907794,0.5153690135452694,0.028467174604670208,0.4729878902435303,44000
2023-06-06,0.363220397872236,0.39949355773444106,0.4876810496066896,0.4698959454329934,0.539267402428848,0.5120619330692184,0.028467174604670208,0.4729878902435303,44000
2023-06-07,0.363341732284195,0.40317298492732684,0.48608949020082703,0.4667653952991685,0.5383733358765526,0.5113903181931037,0.028467174604670208,0.4729878902435303,44000
2023-06-08,0.36344164442114796,0.4059252755895526,0.4846391698879822,0.46368422819607996,0.5376049586900764,0.5115585853702797,0.028467174604670208,0.4729878902435303,44000
2023-06-09,0.3636267016131131,0.4079033092410254,0.4833778293676251,0.45958025228867166,0.5369421977392951,0.5125579877173391,0.028467174604670208,0.4729878902435303,44000
2023-06-10,0.3637734244353178,0.40896471569723636,0.48222222298060297,0.4557274163243025,0.5363240043778478,0.5147649784742678,0.028467174604670208,0.4729878902435303,44000
2023-06-11,0.3636633222453196,0.41094329768786114,0.48090386560861237,0.452364769884198,0.5356310635971555,0.5167272409633177,0.028467174604670208,0.4729878902435303,44000
2023-06-12,0.363528226829062,0.4124342462783402,0.4797308914706559,0.44961726473843827,0.535067189238539,0.517834256660418,0.028467174604670208,0.4729878902435303,44000
2023-06-13,0.36348316264960195,0.41150743171155163,0.4787627325543927,0.4457182411698074,0.5346049721849399,0.5194395318295965,0.028467174604670208,0.4729878902435303,44000
2023-06-14,0.36341697618466795,0.41026435132490346,0.47791032822728785,0.44102570575323957,0.5341820970301333,0.5208635295487409,0.028467174604670208,0.4729878902435303,44000
2023-06-15,0.36310733898261727,0.4085818068280656,0.47688072524029296,0.4371009914687086,0.5336848461091193,0.5220073700499624,0.028467174604670208,0.4729878902435303,44000
2023-06-16,0.3627817921032379,0.4073416337109154,0.4759781800307219,0.4318888689746807,0.533317691548373,0.5250396440936442,0.028467174604670208,0.4729878902435303,44000
2023-06-17,0.36255578676339356,0.40689000905662903,0.47527523193249027,0.42720478010871515,0.533046333262878,0.5280143331031572,0.028467174604670208,0.4729878902435303,44000
2023-06-18,0.36232851888380013,0.406491645186956,0.47468132874558294,0.42336250201496556,0.5328016938596751,0.5303861752210597,0.028467174604670208,0.4729878902435303,44000
2023-06-19,0.3618777275531654,0.40625004439222967,0.47388454022090487,0.4177510003371305,0.5324775877080443,0.5324043187407168,0.028467174604670208,0.4729878902435303,44000
2023-06-20,0.36142674667734037,0.4061855834221855,0.4731885977963209,0.4150095397832672,0.5322831083202183,0.5341607678112413,0.028467174604670208,0.4729878902435303,44000
2023-06-21,0.3610870965995316,0.40539451334262533,0.47267818255064153,0.41224996444501927,0.5321781042746953,0.5353630650814886,0.028467174604670208,0.4729878902435303,44000
2023-06-22,0.3607651737471749,0.40452322110501543,0.4722633123106452,0.4101494571278486,0.5320847368991357,0.5379085749831988,0.028467174604670208,0.4729878902435303,44000
2023-06-23,0.3602400385234983,0.40318252634294854,0.4716200527422611,0.40969652224675207,0.5319047964896894,0.5412090833254326,0.028467174604670208,0.4729878902435303,44000
2023-06-24,0.35973143542301605,0.40321526841816374,0.4710543257778494,0.41161358869007036,0.5318530824288106,0.5441258493677879,0.028467174604670208,0.4729878902435303,44000
2023-06-25,0.359345412335513,0.4030345687620654,0.47065984352527707,0.413621257142378,0.5318847172705945,0.5467942957265318,0.028467174604670208,0.4729878902435303,44000
2023-06-26,0.35899252518145025,0.40402048413724,0.47034762698951343,0.4198083935121966,0.5319138324184856,0.548916200352998,0.028467174604670208,0.4729878902435303,44000
2023-06-27,0.35845278174695877,0.4047610521534425,0.4697877789650742,0.42781409242831925,0.5318493308022558,0.5507584834081342,0.028467174604670208,0.4729878902435303,44000
2023-06-28,0.3579431297174664,0.40481359821619683,0.46928985961374503,0.4368233357115651,0.5319108360053633,0.5530453858743276,0.028467174604670208,0.4729878902435303,44000
2023-06-29,0.3575643626345397,0.4051715313786323,0.46895287569664723,0.44564682289554475,0.5320498135857399,0.554068356796135,0.028467174604670208,0.4729878902435303,44000
