date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-12-01,0.621833648644286,0.6209365097768497,0.7193598138379467,0.7191183098457995,0.6115422938051391,0.6092189081217064,0.7196934700920368,0.7191175225387533,0.7101789881236202,0.7047794494569696,0.7632825650396511,0.7625612583609175,0.6829902034711451,0.6850133354552479,0.7282077991469518,0.7322164101645476,0.5254805196631493,0.5229830852621237,0.062223658051513454,38.86239957809448,18000
2022-12-02,0.6267831480929209,0.6231446140488933,0.7160769837733865,0.7117921238991187,0.6100056168708111,0.6063148507656403,0.7161124755827863,0.7117913765285571,0.7072370924410595,0.6965702919713811,0.7618917688387697,0.7622114815089763,0.6840858813232387,0.685773764081044,0.7264983680411895,0.7355339839582264,0.5292135304428237,0.5213489465555475,0.062223658051513454,38.86239957809448,18000
2022-12-03,0.6316110780395845,0.6245562457361227,0.7129478671629552,0.7031152164421128,0.6097653801423448,0.6033282993111295,0.7138474749922217,0.7031142358717998,0.7036774816114026,0.6900119265825337,0.7597150574047415,0.7638514862476439,0.6859085800124156,0.6873729428891601,0.7253236878354812,0.7399159038493474,0.5363219986525143,0.5212674242353912,0.062223658051513454,38.86239957809448,18000
2022-12-04,0.6356002095057285,0.626810748486219,0.7097802313386108,0.6937174766290536,0.6095210131629136,0.6020298017119207,0.7104824597789217,0.6937164382275763,0.6991875862053346,0.6820268684141615,0.7580468786758419,0.7650781769269365,0.6874321575843905,0.6906894693687636,0.7235301706027475,0.7450213381187581,0.5442415805753654,0.5193137391206105,0.062223658051513454,38.86239957809448,18000
2022-12-05,0.6386170305139056,0.6269029570315723,0.7064092406639861,0.6838479916077115,0.6100192640296533,0.6006645077988867,0.7066164887364377,0.6838467202311416,0.6976658603573491,0.675608980560726,0.7560818989501199,0.7666100561394404,0.6884064419499059,0.6940764660464839,0.7202598146447403,0.7513599363263347,0.5498764409530721,0.5195444636933616,0.062223658051513454,38.86239957809448,18000
2022-12-06,0.6423018611995676,0.6273806789218154,0.7038606471554599,0.6756147902720472,0.6096103296280265,0.5974057946937584,0.7054707821916515,0.6756134230146464,0.6971132635159449,0.6669153633477403,0.7532275734746563,0.7685998701551312,0.6905705974927008,0.6969223822990112,0.7168105049115732,0.7596479301565618,0.5538242759916714,0.5232424211460991,0.062223658051513454,38.86239957809448,18000
2022-12-07,0.6444656220196499,0.6283105667722065,0.7031903505223414,0.6693962055304611,0.6102293840787316,0.5962317085695127,0.7043084940259314,0.6693948839559165,0.6949943100915975,0.6592092785597102,0.7497721440543589,0.7703840770423706,0.6929336917047566,0.7007031185396891,0.7157107129411286,0.7668617181036939,0.560482400653486,0.5281622415323097,0.062223658051513454,38.86239957809448,18000
2022-12-08,0.6461003730868597,0.6298282718341089,0.7017598093741125,0.6600207976863226,0.6101750702941282,0.5939451139649515,0.702613041594438,0.6600197680751172,0.6918181125382281,0.651836953542805,0.7470679175810739,0.7721086499216194,0.6950592473478197,0.7042783064597491,0.7132938044678997,0.7714628566181511,0.5668737926215077,0.5360084379891384,0.062223658051513454,38.86239957809448,18000
2022-12-09,0.6479564766793064,0.6319407259646674,0.6988662958817471,0.6480781164865075,0.6103838422770322,0.5911126130401235,0.7000237898186115,0.6480772425396227,0.6919932892581144,0.6475660012035839,0.74406548277693,0.772901968402346,0.6967386178117768,0.7075265511413352,0.7099315717729382,0.7759404305351306,0.5694618366388735,0.5457655731359426,0.062223658051513454,38.86239957809448,18000
2022-12-10,0.6495686461399508,0.6325868355534748,0.6973504717928525,0.6359108345000385,0.6100605412641682,0.5863136012209466,0.6983293390269918,0.635909902757972,0.6912665567936935,0.6447617173909594,0.7411991779155526,0.7750950390924743,0.6988363261750086,0.7110045694121058,0.7069394137204876,0.7787614182681616,0.575096181814163,0.5552120937943102,0.062223658051513454,38.86239957809448,18000
2022-12-11,0.6506406595745557,0.6333266719381169,0.6976848071493563,0.6255299905481378,0.6102856632622622,0.5830419757538284,0.6973518088044908,0.6255293125165097,0.6899300253504044,0.6407869590532216,0.738158067484577,0.775735335070106,0.7000724968613632,0.7152533063335149,0.7047313952111189,0.7818202709870882,0.5811683271769703,0.5651478023820076,0.062223658051513454,38.86239957809448,18000
2022-12-12,0.6509050205821398,0.6349819268149038,0.6979352313693485,0.6146374363203421,0.6103360857060449,0.5802620709979631,0.6963637345803398,0.6146373353593287,0.6888267156769062,0.6369905125592037,0.7367605363332781,0.7768416371232345,0.7014188380264278,0.7180191534230931,0.702472705876348,0.7845657933421433,0.5850845499651052,0.5775664737586541,0.062223658051513454,38.86239957809448,18000
2022-12-13,0.6519203076349962,0.6360297594444362,0.6956203797494043,0.6097558517863708,0.61016918737775,0.5766785644752545,0.6954799173815012,0.609755826597186,0.6902075586321711,0.6356501086808474,0.7334091927715993,0.7783760010772828,0.7028740756363728,0.7233686184086268,0.6997404178191464,0.7866250067520124,0.586436693058596,0.588679309984538,0.062223658051513454,38.86239957809448,18000
2022-12-14,0.6519735185169454,0.6367819379606405,0.6927404353152047,0.6064887450900236,0.6104183195523585,0.5733801821912062,0.6929241012777081,0.6064890498144112,0.6896363801418689,0.6336756013018063,0.7310303944362339,0.7784686949403201,0.7032016042762497,0.7289320721875922,0.6980491093479253,0.7882927535118592,0.5892280782323459,0.5971329653261637,0.062223658051513454,38.86239957809448,18000
2022-12-15,0.6518864719600228,0.6391936260066314,0.6928234689307688,0.6045640070274693,0.611378202365201,0.5702877713059881,0.6914433506539096,0.604563967300384,0.6869143114821485,0.6304275005678993,0.7279661818687863,0.7772851353862364,0.7034292009526916,0.7310486174476817,0.694124035613968,0.7893122012481261,0.591644727865095,0.6079248493862918,0.062223658051513454,38.86239957809448,18000
2022-12-16,0.6514441980316747,0.6429155261131633,0.6914805925364733,0.6030364326274273,0.6116499659362429,0.5697537861482496,0.688888988673815,0.6030370757930584,0.6870265158199826,0.6286115339272939,0.7252533822052498,0.7777920108407558,0.7048935995674271,0.732659153594554,0.6911471983611237,0.7868237739766749,0.5957762517463834,0.6187347083830765,0.062223658051513454,38.86239957809448,18000
