date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-10-01,0.5802324379805033,0.5823495622058322,0.6451546095635007,0.6424499751731241,0.6060482148862834,0.6122871791904011,0.647071977036212,0.642450489395424,0.7432618028417465,0.743443216513879,0.7647203434670244,0.7609789496007683,0.7475014914349186,0.7435377560931301,0.69647378472109,0.6927422528457144,0.5776635251372486,0.577578263211731,0.2838208466867118,0.49261999130249023,62000
2022-10-02,0.5783381061510667,0.5832088788007487,0.6421166110831069,0.6433683281418664,0.6032470088647705,0.6120702365335563,0.6439607098623508,0.6433688472386382,0.7467499487430242,0.7496481817047858,0.7618853917624998,0.7596785047299672,0.7496708664886174,0.7458806434247403,0.7027284189364864,0.6921600464682501,0.5750260686652302,0.5845695085626069,0.2838208466867118,0.49261999130249023,62000
2022-10-03,0.5780207687364561,0.5844244260174803,0.641549344262759,0.6444665673192762,0.6010766203918463,0.6096483080737539,0.6399592554364012,0.6444672733770681,0.7487649380896315,0.7566500629319848,0.7566499094468135,0.757722602160574,0.7466442739333382,0.748589863213904,0.7089924841984412,0.6928746465349603,0.5696398081797817,0.5933488740254717,0.2838208466867118,0.49261999130249023,62000
2022-10-04,0.5804102234327763,0.5860959695548883,0.6410472072766766,0.6470959777046815,0.5978867051860685,0.6054191367864195,0.6410365174980297,0.6470965207398163,0.754231576983985,0.7631970081091748,0.7528562914824023,0.7544266700885044,0.7457024926487302,0.7525983705036499,0.7132583557224071,0.6918333742733991,0.5685388717911783,0.6038159056395634,0.2838208466867118,0.49261999130249023,62000
2022-10-05,0.5813148263687657,0.5890980039676313,0.6391540936710116,0.6507644747278933,0.5900454999709586,0.6031745002365234,0.6408080838870039,0.6507648027759391,0.7592866026508578,0.7718705576747955,0.7520288518143547,0.7514688673171935,0.7476546468154888,0.7540105850525586,0.719632606055829,0.6906144569155103,0.573398196852432,0.6120574795244278,0.2838208466867118,0.49261999130249023,62000
2022-10-06,0.5827764629672132,0.59256022466813,0.6361581613884939,0.6601111084559496,0.5836748661725981,0.6019757868010395,0.6371102189717214,0.6601107862036959,0.758921322970697,0.7781523595639577,0.7454346478136001,0.7496099917137605,0.741616997128947,0.7552028101976135,0.7299282007470106,0.6916743152277051,0.5661627592890496,0.6142737301353739,0.2838208466867118,0.49261999130249023,62000
2022-10-07,0.5833391204993621,0.5941648023765423,0.6367341590862224,0.6721286110599365,0.5786854419951354,0.5992297355178774,0.6336070025395274,0.6721282779738249,0.7551315769366082,0.7856820514285962,0.737258681097211,0.7476450491487431,0.7307391533529949,0.7556723361611533,0.7376341184442046,0.6930108376523542,0.5575292440721237,0.6147418799720922,0.2838208466867118,0.49261999130249023,62000
2022-10-08,0.5834682729009496,0.5982342079878097,0.6329289708891643,0.6858354432446411,0.5718746577659382,0.5962351649080778,0.6315123668030062,0.685834544279309,0.753145947250233,0.7928399918709765,0.7332859047170818,0.7433789018479754,0.7259133625538553,0.7565735081002726,0.7401927027283568,0.6923271382718235,0.5557839135764137,0.6150474741035793,0.2838208466867118,0.49261999130249023,62000
2022-10-09,0.5802475360497158,0.6027745419489015,0.6267632261035755,0.6989917679689944,0.5605546565285926,0.593561556720163,0.6264200516785278,0.6989908801655218,0.7506408733213913,0.798980818133099,0.7327558013718732,0.7425456859322117,0.7263341100921739,0.760804274669687,0.7438744484742623,0.6902056604663667,0.5579025748282983,0.6152642324163424,0.2838208466867118,0.49261999130249023,62000
2022-10-10,0.575909014871267,0.6068154583096643,0.6192499109217536,0.7111115594629518,0.5511908757808608,0.5905444164692916,0.6175707240143538,0.7111107139568297,0.7421063220787263,0.8038497407527838,0.7252122822800176,0.7403620637834227,0.7193329430387632,0.7656313163559492,0.7498752330810792,0.6891228565225149,0.5476155354753929,0.6212043458106028,0.2838208466867118,0.49261999130249023,62000
