date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-10-01,0.5801741120424945,0.5823495622058322,0.6485145212912392,0.6424499751731241,0.6056282784758524,0.6122871791904011,0.6489745080927922,0.642450489395424,0.7405793642855028,0.743443216513879,0.7646460876128549,0.7609789496007683,0.7470197343463361,0.7435377560931301,0.6956201956737555,0.6927422528457144,0.5776555550572404,0.577578263211731,0.17115636821811872,10.585119009017944,62000
2022-10-02,0.5792480892274336,0.5832088788007487,0.649557670264001,0.6433683281418664,0.6033943112257274,0.6120702365335563,0.6514773036408881,0.6433688472386382,0.7415448521756233,0.7496481817047858,0.7620863775280582,0.7596785047299672,0.7498971646305166,0.7458806434247403,0.7016613986135486,0.6921600464682501,0.5775995807017822,0.5845695085626069,0.17115636821811872,10.585119009017944,62000
2022-10-03,0.5781282048342411,0.5844244260174803,0.6496142488448168,0.6444665673192762,0.6011802249241884,0.6096483080737539,0.648773276379035,0.6444672733770681,0.7442409255804432,0.7566500629319848,0.7574931992361753,0.757722602160574,0.7492366059621942,0.748589863213904,0.7019808270668231,0.6928746465349603,0.5696403909083266,0.5933488740254717,0.17115636821811872,10.585119009017944,62000
2022-10-04,0.5790668683254294,0.5860959695548883,0.6520766574877843,0.6470959777046815,0.5990685117923811,0.6054191367864195,0.6511240524076909,0.6470965207398163,0.749518523242682,0.7631970081091748,0.7530363159439187,0.7544266700885044,0.748777164768581,0.7525983705036499,0.700883215967299,0.6918333742733991,0.5654995073873913,0.6038159056395634,0.17115636821811872,10.585119009017944,62000
2022-10-05,0.5795191944556157,0.5890980039676313,0.6596806610229464,0.6507644747278933,0.5909974467672359,0.6031745002365234,0.6546389833894695,0.6507648027759391,0.7492232798056636,0.7718705576747955,0.7513605121402425,0.7514688673171935,0.7514745038432896,0.7540105850525586,0.7043542542246908,0.6906144569155103,0.5692401825750606,0.6120574795244278,0.17115636821811872,10.585119009017944,62000
2022-10-06,0.5818354552568197,0.59256022466813,0.6617640566082719,0.6601111084559496,0.5916929059839009,0.6019757868010395,0.6561911591822986,0.6601107862036959,0.7462110485828455,0.7781523595639577,0.7452863277194297,0.7496099917137605,0.7517056938167943,0.7552028101976135,0.7080327708379147,0.6916743152277051,0.5616810526744191,0.6142737301353739,0.17115636821811872,10.585119009017944,62000
2022-10-07,0.5803690771162113,0.5941648023765423,0.6610751418911822,0.6721286110599365,0.5875531246019935,0.5992297355178774,0.6561752575519656,0.6721282779738249,0.742119303982433,0.7856820514285962,0.7378911826750116,0.7476450491487431,0.7389738558657478,0.7556723361611533,0.7128874479406759,0.6930108376523542,0.549067693877337,0.6147418799720922,0.17115636821811872,10.585119009017944,62000
2022-10-08,0.5808821842193922,0.5982342079878097,0.6625328962140384,0.6858354432446411,0.5805911344457995,0.5962351649080778,0.6570542958151862,0.685834544279309,0.7417898234998934,0.7928399918709765,0.7324729357222792,0.7433789018479754,0.7363450693455399,0.7565735081002726,0.7102899635592537,0.6923271382718235,0.5407792627348518,0.6150474741035793,0.17115636821811872,10.585119009017944,62000
2022-10-09,0.5783386125221108,0.6027745419489015,0.6640193412090869,0.6989917679689944,0.573861484424115,0.593561556720163,0.661714905554845,0.6989908801655218,0.737545134239797,0.798980818133099,0.7334815239842751,0.7425456859322117,0.7410129002194557,0.760804274669687,0.7109068617671237,0.6902056604663667,0.5373626680222563,0.6152642324163424,0.17115636821811872,10.585119009017944,62000
2022-10-10,0.5794092693833156,0.6068154583096643,0.6565580650477479,0.7111115594629518,0.5701892215572419,0.5905444164692916,0.6577845428905797,0.7111107139568297,0.7255109017805047,0.8038497407527838,0.726730486792144,0.7403620637834227,0.7418885625525388,0.7656313163559492,0.7155771775565913,0.6891228565225149,0.5292256653527035,0.6212043458106028,0.17115636821811872,10.585119009017944,62000
2022-10-11,0.5705825008560008,0.6104054883692743,0.6525170811267843,0.7220373153782286,0.5649789260473892,0.5882242076337282,0.6506701928989073,0.7220360372104319,0.719795071392977,0.808752782514527,0.7151781859778359,0.7387058062406383,0.7214779013166112,0.7712214267271214,0.725523690615949,0.6900120041144922,0.5172571865823641,0.6228732556376383,0.17115636821811872,10.585119009017944,62000
2022-10-12,0.5657011206294353,0.6135476694815414,0.6491014538291596,0.7358228672497517,0.5618317340828511,0.5853127326732778,0.6527191326633399,0.7358214670316127,0.7191188528475874,0.8126093460580467,0.7145048912615488,0.7371880317910482,0.721967746392078,0.7775068954745641,0.7185890748064105,0.6886086003129536,0.519939993674011,0.6223240202590403,0.17115636821811872,10.585119009017944,62000
2022-10-13,0.5613329289425312,0.61501090805435,0.639086791455102,0.7463587849772636,0.5501805022282245,0.5840156002012332,0.6549138587286387,0.7463577519944102,0.7109364303621999,0.8165683518501236,0.7170376138887942,0.7367542188740654,0.7257195643615297,0.7828650631699343,0.7273739633966774,0.6864482261073986,0.5182194693047298,0.6213582552884593,0.17115636821811872,10.585119009017944,62000
2022-10-14,0.5559087171277185,0.6172162861133413,0.6343045725762735,0.7493759011705564,0.5437653311146339,0.5853371790669543,0.6484050931645382,0.7493750728997859,0.699312895418803,0.8200279909372905,0.7180847202905065,0.736655627067512,0.7266609600677045,0.7880633999709553,0.7320431172448758,0.6841480972757817,0.520726509200689,0.6222125638493474,0.17115636821811872,10.585119009017944,62000
