date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-04-01,0.6322652856566435,0.6478969582081364,0.6713114062384289,0.6591514619242443,0.6325375430765646,0.6313533167949429,0.4893206873752373,0.5115869602470716,0.5049657729677165,0.525405910861432,0.5048925753701867,0.5095638853489822,0.5822296482272531,0.5943629879776486,0.6940234186353863,0.7010034774048275,0.6806032061302144,0.6893672030795153,0.6480472701229486,0.6488809990615617,0.6875351639967232,0.6915344289599198,0.6248986235102129,0.6352470381918687,0.5315853156038687,0.5241760955560193,0.05118757164404253,2.4777626991271973,54000
2023-04-02,0.6253962134237487,0.6499804773333872,0.6721015372523079,0.6601739292989796,0.6265908243077235,0.6311751171607637,0.48026027244089003,0.5150623611136653,0.49459287075439323,0.5254976321314277,0.5000464151054015,0.5090010122396191,0.5733542083038583,0.5892372097585903,0.6918200313892416,0.6997089517344663,0.6759695457497534,0.683001010424747,0.6472434311871474,0.6482293395927161,0.6824769807951456,0.6907983812358243,0.6172130758970538,0.6361311656292364,0.5319788904134067,0.5274229137145467,0.05118757164404253,2.4777626991271973,54000
2023-04-03,0.6186173062882964,0.6519089782072826,0.6708823244345506,0.6615513867406402,0.6196145869816824,0.6310311985618775,0.47257024267734454,0.5179292617076411,0.4849222932800998,0.5254446118889254,0.49549962489409227,0.5075609109676059,0.5636235155687592,0.5839274336469119,0.6883968840743259,0.6985247605064864,0.6728535248437794,0.6778357141260055,0.647033693700321,0.6480967243004668,0.6787394478858085,0.6903440255048641,0.6090138421964789,0.6363856575807562,0.5319012764156116,0.5314993421913816,0.05118757164404253,2.4777626991271973,54000
2023-04-04,0.6150104615842658,0.6511959170596046,0.6671287182877207,0.6624402479571674,0.6133814621402249,0.6306012220890445,0.4663886743966075,0.5201502514351533,0.4771046312747106,0.5236643888708264,0.4902080185093398,0.5042226829506191,0.5557468366948703,0.576973868232124,0.6854867358312489,0.6995498472126522,0.6697586106410494,0.6720084327627794,0.6475526019966001,0.6466850839630701,0.6753593458634033,0.686119054081927,0.5992797344680236,0.635885141200661,0.53012579282729,0.533917536954605,0.05118757164404253,2.4777626991271973,54000
2023-04-05,0.6129414675906607,0.6495487871044953,0.6619721914004963,0.6601674588554086,0.607240208501725,0.6315042997409225,0.46129933390374855,0.5191315867427572,0.4700006313538843,0.5201780555872764,0.4855741800798071,0.5015179080430964,0.5519296421555165,0.5688711896034795,0.682372352590238,0.7002775986786031,0.6671871613473033,0.6646376055815812,0.6476616618948285,0.6449245424463962,0.6708774088288105,0.6781645816362971,0.5903699313929537,0.6357516180248907,0.5274548299914458,0.5398051240528198,0.05118757164404253,2.4777626991271973,54000
2023-04-06,0.6105318496372806,0.6464717235850629,0.6561415209952344,0.6587172403882599,0.6002980288368363,0.6322388946781966,0.4588769995457935,0.5180595362703706,0.4628766973587021,0.5138005026831874,0.48116672624752954,0.4951740945560934,0.5477458336663334,0.5598097672310188,0.6793733104914172,0.7002635813343511,0.6638210118995577,0.657772794637769,0.6446189050590958,0.6429490487233998,0.6657525428751808,0.6645740555048844,0.5818980151149624,0.6288425908981027,0.524510195479274,0.5454495097078635,0.05118757164404253,2.4777626991271973,54000
2023-04-07,0.6056678406748551,0.645617084132955,0.649640875405611,0.6562304473213644,0.5933085265815679,0.6335843529270132,0.4581362828272035,0.5175543653414446,0.4559193510413044,0.5089283738341783,0.47803905343290015,0.48936883784244395,0.5432727103682921,0.5490758694290023,0.6763720274065185,0.7004107066084169,0.6600120932047627,0.649615145526908,0.6409294770969975,0.6415264829907951,0.6599810789524885,0.6509834395979429,0.5742726874547687,0.6220121718467602,0.522296802150306,0.5504756035177212,0.05118757164404253,2.4777626991271973,54000
2023-04-08,0.6001829605729492,0.6426256125859732,0.6437590752644602,0.6543034432558833,0.5864231159769453,0.6351358985991712,0.45829133413438833,0.5150059716427137,0.4486485686072498,0.5035043000039328,0.4755929556881361,0.48051074886136863,0.538884086884952,0.5390844802108503,0.6731490167808505,0.7008796176530478,0.6560308146949358,0.6390107353720732,0.6374095790134905,0.6411081096932539,0.6538918786101874,0.6385446294347251,0.566182271139588,0.6103670803575713,0.5195902379986028,0.5612638844311202,0.05118757164404253,2.4777626991271973,54000
2023-04-09,0.5943584113446924,0.6401178975356978,0.640278764449147,0.6502735160173109,0.5798328350407728,0.6316965043444559,0.4596887841744674,0.5116849339664952,0.44080986900163993,0.49808045129091805,0.47329693969806147,0.47107722563404314,0.5333673890627284,0.5287405871335359,0.669486306155134,0.7008554083910967,0.6517216600026062,0.6251519734799267,0.6339499245079234,0.6394689749111145,0.647514257897547,0.6257717960222865,0.5580044852744318,0.6006071692841829,0.516278520725737,0.5698597353227394,0.05118757164404253,2.4777626991271973,54000
2023-04-10,0.5889646073523118,0.6349600000037241,0.637003099281585,0.6463712854915069,0.5731163823067653,0.6301892289769385,0.46093363070157606,0.5089013093322059,0.4327079330184035,0.49241059059504094,0.47179659369930277,0.46124292428990193,0.5270116641774331,0.5182861511671782,0.6652238025387535,0.6993694726619542,0.6472945097356132,0.609844274213271,0.6303700749931536,0.6368331262634922,0.641005761004634,0.6129988315406755,0.550119741626845,0.5883222398378094,0.5134717519237009,0.5780014373488466,0.05118757164404253,2.4777626991271973,54000
