date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-08-01,0.5982051073347285,0.5951040850431688,0.5951885697344789,0.5983184605357529,0.44492439166450204,0.4362651770805195,0.4121294574781833,0.4175292153685385,0.287647966765788,0.28784149310253776,0.4711338744835873,0.4653836132491793,0.4544310189274424,0.44965194448177664,0.5561566195772584,0.5508052962438144,0.5139942634846277,0.5094917908995668,0.4742167033709059,0.46615377469593433,0.5574615190198113,0.5203069126227408,0.4628671093392639,0.4556489620147131,0.6185622954317802,0.6142432923950207,0.09494967574071475,4.491900682449341,54000
2022-08-02,0.5953683979765847,0.5961799594311871,0.5805180365611684,0.6024137179046233,0.4473350679869085,0.4320458075026195,0.40072164701826973,0.41542407740444354,0.28793959189158425,0.29792169977843,0.47583303463919185,0.46978897910067674,0.45616382985451664,0.4502664647365944,0.5521766560721055,0.5355285580579061,0.5184211282573855,0.5152645322400943,0.4762639536150318,0.4614464316975155,0.5453584763234718,0.4978092062086825,0.4696528354744356,0.4617004136982668,0.6207210018361173,0.6108960714483651,0.09494967574071475,4.491900682449341,54000
2022-08-03,0.5889803602743227,0.5971332427569892,0.5807364666717141,0.6066832474074757,0.4437595921499594,0.4266876083068358,0.3995302178424259,0.4119403138148916,0.28983709802988333,0.30729308802716004,0.47676808995045683,0.474883037634221,0.44379622687725084,0.44847863924151815,0.5381818342234161,0.5193941797214392,0.5196158532003986,0.522658149456507,0.46405842931305685,0.4560637732882165,0.5491530012169464,0.4789190902989641,0.48516930966203275,0.46640504113104275,0.6158147725339647,0.606087944007002,0.09494967574071475,4.491900682449341,54000
2022-08-04,0.6030895327884016,0.5947041370947862,0.5812792693095079,0.6085996063768608,0.44270674510564173,0.42351627174363404,0.4091639659623801,0.4100603768017845,0.3069175750732383,0.3182662235930461,0.46936001614492284,0.4794087144795624,0.44701964791815724,0.4468872888784747,0.5309528530803148,0.5015147252777148,0.5297494333407524,0.5299669587085666,0.46415383469720917,0.45408625860361246,0.5486001514444576,0.4622525361558209,0.485520374832287,0.4723835587014788,0.6108823794798113,0.5987787287039718,0.09494967574071475,4.491900682449341,54000
2022-08-05,0.600635775740029,0.5900354366137089,0.582232076137756,0.6086527790959915,0.46567288492249237,0.4206529497088041,0.40333407702930585,0.4098588726024078,0.31030498983300475,0.33210654162221626,0.47455315100151413,0.4870368871871831,0.45850123937970516,0.44757613772450605,0.5315767308760836,0.48269614240431963,0.5363409216982147,0.5285042731636425,0.4649184117023879,0.4520584195961513,0.5648654370322953,0.44683963728371234,0.5044315189342587,0.47698216241828245,0.6154546088978361,0.5904177700198363,0.09494967574071475,4.491900682449341,54000
2022-08-06,0.5874947258368721,0.5848367642140775,0.5645925351326511,0.6101455089636697,0.4552921264813551,0.4197229776042292,0.4097494931841395,0.40728338849213835,0.30419442466867086,0.34702339855458547,0.4715710576631411,0.49463120814531647,0.4580055865643343,0.44904290962673427,0.5334947932058705,0.46719145928746236,0.5285319468319816,0.5272550081713558,0.474970261696448,0.45293015867991754,0.5720466718329593,0.4279001709254615,0.5053254086562153,0.4821871606425725,0.6156301098604313,0.5832287494394854,0.09494967574071475,4.491900682449341,54000
2022-08-07,0.587226505349183,0.5796268200565886,0.5739755150974513,0.612280529088562,0.45103297801462416,0.41889870837860615,0.3953571106454205,0.40470749373296483,0.30632005207582175,0.3608623462637095,0.4702642599294977,0.5007660079344904,0.4402803141813265,0.4497177814031573,0.5153885732930679,0.4559405266233187,0.5271625740457191,0.5273098496411227,0.4566861849450782,0.4551997492834584,0.5775284969292251,0.41653653594563433,0.5230428983812065,0.48352697202421896,0.609439010479024,0.5772906562750325,0.09494967574071475,4.491900682449341,54000
2022-08-08,0.5960386458994738,0.5761952534353497,0.5721143520884642,0.6135118993408869,0.44803152733635143,0.42150799442716486,0.3957403750659722,0.40213158063734816,0.32827731166898927,0.3730056642499353,0.46780214921439495,0.5089472725266876,0.44930069024414643,0.4535389568884625,0.5240687429542767,0.44887781327403287,0.5355110816464452,0.5284215272852095,0.4498573262674057,0.4570975443321728,0.5761740556179529,0.4130732499904017,0.5164121682460343,0.48390934922804796,0.6048344481332524,0.5713527367242462,0.09494967574071475,4.491900682449341,54000
2022-08-09,0.5857647986860512,0.5723456665386316,0.5722988282539414,0.618372298608085,0.4834156227120825,0.42578677815218396,0.3945717686552262,0.3998625448471344,0.33379365846954534,0.3843336034076233,0.4640394746401957,0.5197351541587066,0.46456960218987386,0.45845405994368,0.5295672144436889,0.4397055478033725,0.5405010977567977,0.5281007753976514,0.46451786394545497,0.4599480886970055,0.5961309313694001,0.4051714632727437,0.5264384556831314,0.4834114823613202,0.5990198478551081,0.5709272073612346,0.09494967574071475,4.491900682449341,54000
2022-08-10,0.579057706313455,0.5709657463054048,0.5523074525678777,0.6212558816965248,0.45661744290177675,0.43116316027577495,0.40061150144602187,0.39527376286574845,0.325521902053277,0.3938943288732934,0.4656473791733549,0.5286148279718386,0.4555309656204378,0.464374942303804,0.5288173547433767,0.4355213353983119,0.5379448055218791,0.5288884221983654,0.4708323835254175,0.46132950401926004,0.5680049896668855,0.39483322101561263,0.5171828133302347,0.4829384219140579,0.6148747704056075,0.5760586796151244,0.09494967574071475,4.491900682449341,54000
