date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-02-01,0.635183412739842,0.6355856508218638,0.3536412827923834,0.3543693474793446,0.7013966816521247,0.7015213047230002,0.664920356846606,0.6636798817429125,0.41064286039362413,0.41019780535718803,0.6228382218399422,0.6238239500579451,0.36123627946607717,0.36376230646127594,0.37440523751260546,0.3768757409780373,0.38910574033281775,0.3870321912548279,0.6145308357964241,0.6173945536744858,0.5041103446764714,0.5049937979551682,0.5388426186784645,0.5380483297232348,0.5778524961688557,0.5803969325836958,0.695345790001795,0.6949155249097358,0.5743330164887049,0.5729940234862464,0.6492136640287117,0.6477595250284061,0.4276077492334771,0.4264448903629289,0.4534188811753237,0.45530434171193074,0.7267372293316916,0.7237238423928679,0.5722924877567143,0.5734356897183257,0.041632606137154575,5.416302442550659,44000
2023-02-02,0.6357319386949936,0.6355446827394341,0.35384142151583764,0.35643946462941983,0.7044460421194998,0.7045469095271121,0.6662041044485598,0.6631969226929609,0.4126306556231184,0.41204156095416944,0.6254957347827561,0.626137806718162,0.36554712767710207,0.3701021568610507,0.37834740533139566,0.3806506205766752,0.38915685366524555,0.3840696605828986,0.615735484970604,0.6218293543686841,0.5041774854060408,0.5063384232781736,0.5395831026037415,0.5406792397958196,0.578040539040535,0.5811145567051668,0.6959828432149116,0.6963502682241581,0.5785377236149939,0.5792869203137835,0.6483771507750818,0.6448033391205006,0.4274808037137026,0.42385796211805093,0.4545161784211398,0.45814598143288365,0.7262727245065466,0.7194195405942793,0.5761529004217898,0.579430734649079,0.041632606137154575,5.416302442550659,44000
2023-02-03,0.6362631748188328,0.634123608762118,0.3540615892430026,0.35905713893265356,0.707184212831059,0.706594647756948,0.667558654558344,0.6632868918589421,0.41444932239052906,0.41094286477208136,0.6280386341642694,0.6257978260176436,0.3692964868033387,0.3764958626769561,0.38169007061719296,0.3819570190744541,0.3894994192861416,0.3823974720759248,0.6167122828734093,0.6264936801058533,0.5042757245382457,0.5075157081372871,0.5402341767689485,0.5418209660370146,0.5781200272001994,0.5787243118159022,0.696709524930281,0.697774897597401,0.5820908073767456,0.5846751075502371,0.6479622170574,0.6398626304778184,0.4277081466401955,0.4222776618261264,0.45531550056057657,0.4608811136266104,0.726080381980595,0.7153963303663425,0.5797312321985575,0.5846159195997906,0.041632606137154575,5.416302442550659,44000
2023-02-04,0.6367384583344387,0.6305514540192244,0.3542611641425828,0.3606856853532389,0.709698632597885,0.7085770439104118,0.6688838791819602,0.6633757166782511,0.416009827676295,0.4095014389063625,0.6303518566866897,0.6246282319794099,0.37260649416870684,0.3830738263794581,0.3845735896587816,0.3823344834136963,0.38997793891115495,0.38097937232674595,0.6176266098155563,0.6286069046634979,0.5044315052794243,0.512550195990611,0.5408854142238464,0.5420580024649332,0.5781536908610669,0.5760286097006152,0.6976428523194855,0.6986546389945519,0.5851617245207482,0.5896105553919475,0.6478219741380389,0.6348167540839517,0.42820238327224414,0.42246823063823097,0.4559529919005781,0.4626464987129537,0.7260717267352079,0.7130795764064931,0.58293593196613,0.5898241014021791,0.041632606137154575,5.416302442550659,44000
2023-02-05,0.6372005635911177,0.6267583306659582,0.3546281683343236,0.36287275888270626,0.7119857270936818,0.7098951536654143,0.670177286495802,0.6624564116524988,0.4175676596809157,0.40863487396327486,0.6325017876943655,0.6217077669221727,0.37556512604016234,0.3870323768846397,0.3870707763713075,0.38097207992202475,0.39051889241664395,0.3811608885959091,0.6184519905648556,0.6306088387214666,0.5045652096195405,0.5172870621234548,0.5415073801508623,0.543687950346972,0.5782320690772821,0.5718376961327761,0.6985788628542857,0.6992450424608684,0.5878143964127551,0.5919908137086978,0.6478783328365525,0.6307178552129677,0.42889085533858057,0.4243645432609355,0.45643534600429403,0.46385887025374617,0.726276201441746,0.7108074182683799,0.585950286046192,0.5939399772506199,0.041632606137154575,5.416302442550659,44000
2023-02-06,0.6377049893989601,0.6242415797660757,0.35504289781099707,0.3651281259314137,0.7140369840230947,0.710388495252775,0.6714687155153869,0.6622842893768356,0.4188625891867579,0.40608038977027905,0.6344885743929249,0.6189442682416401,0.3782658285035806,0.3903813278414425,0.3892596790291326,0.3806469171077165,0.3911652306340867,0.38214377839935537,0.6192211796401276,0.6310967056612338,0.504703359513518,0.5220910159187834,0.5420838812118522,0.5450655230793614,0.5783316805845297,0.5692948402871184,0.6995017742762091,0.6996218946189681,0.590165378572266,0.5951456945143327,0.6480614980048315,0.626854330400553,0.42994076431781847,0.425736390267004,0.4568344291019979,0.46628910286995884,0.7266065622955071,0.7089806737392954,0.5887223113573796,0.5995043788005963,0.041632606137154575,5.416302442550659,44000
2023-02-07,0.6382335961962491,0.6227363541667001,0.35550631502250457,0.3688324528276677,0.7157853874914715,0.7118693690705173,0.6729551685687042,0.662164550062358,0.4199405401024006,0.4050714316495865,0.6363565924150304,0.61570729684659,0.3807395623985397,0.3939542599997949,0.3911586851781948,0.38039142641304974,0.39185093786228214,0.3830826742074907,0.6201449465074684,0.6315230795693559,0.5048429259706229,0.5256064734885384,0.5425815950742218,0.5474742546079391,0.5784640882040497,0.5656005141457651,0.7004290529228818,0.7001057817408775,0.5924013361312588,0.5972837675959493,0.6483582451112131,0.6238713100167942,0.43118472378902306,0.42812637887852695,0.457129836874704,0.46548111479261584,0.7270117986368306,0.7071369741322774,0.5910752662448457,0.6075447397457784,0.041632606137154575,5.416302442550659,44000
2023-02-08,0.6387265281074954,0.6217681027508033,0.3559638732957343,0.37303889854908173,0.7173058054892765,0.7122344143828119,0.6743360814030693,0.661433479850229,0.4209714643686736,0.40278883539567134,0.6381035625876758,0.6128273528741089,0.3830616287170716,0.3980045902276053,0.3928421559332538,0.3802060833258972,0.39255270267379466,0.3846894464263787,0.6211121083338267,0.6305409822052542,0.5050267173011641,0.5287049062137844,0.5429888403667424,0.5480148862017329,0.5785881151571999,0.5611860256351572,0.7013681371320732,0.7005056582167156,0.5944628903171079,0.5987643522931658,0.6487725333509127,0.6214239244623504,0.4325746600260195,0.43029103715965406,0.4573380651787398,0.4647901551288488,0.7274810060779557,0.7067949600788952,0.5931309621761893,0.6151970820394586,0.041632606137154575,5.416302442550659,44000
2023-02-09,0.6392122406622475,0.6217122225794854,0.3562240352620074,0.37720387269607303,0.718666935909277,0.7115615835115513,0.6755184786839595,0.6617714617880557,0.421925742119306,0.4011000607292145,0.6397356264968097,0.6105953625844898,0.3849394129679216,0.3997827279002602,0.3943411430356947,0.3776904151243317,0.3931452479255606,0.3874618092169257,0.6220869386264332,0.630667311764969,0.505248222282693,0.5330827517866944,0.543347488914868,0.5461795647214225,0.5787730199291672,0.557226663055718,0.7022949174730404,0.7017953382377224,0.5963566855462747,0.5995976426220266,0.6492147124466193,0.6183956118026965,0.43405466442522256,0.43395264973354414,0.4574329898806989,0.46413079668247226,0.7280799190511913,0.7054998312991292,0.5949710434601083,0.6205320057556178,0.041632606137154575,5.416302442550659,44000
2023-02-10,0.6396893641124883,0.6215983799214124,0.35643319393347495,0.381622951227901,0.7198848931954946,0.7103381890676088,0.6767678833126678,0.6626545088222744,0.4228363149797224,0.3994567081099676,0.641246581863905,0.6083833661738581,0.3866144031022705,0.3982973292498888,0.39567212308413147,0.3761406311751948,0.3937615701178533,0.38944201136414075,0.6230173658464708,0.6301005791298557,0.5055124668422358,0.5369967591934179,0.5436974262125115,0.544518112668706,0.5790151698562769,0.551771682116946,0.7032183840891468,0.7028143746902323,0.5980925043989458,0.6002699905142607,0.649618841229769,0.6150391975967958,0.4355482567712662,0.4356910912498376,0.45746524306351477,0.4627452207927814,0.7287805186015297,0.7028951233222378,0.5966083616235509,0.624617898752356,0.041632606137154575,5.416302442550659,44000
