date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-11-01,0.5575370364710215,0.5601862002835564,0.5936567078546762,0.611771149926224,0.5808242535085171,0.6129906993793096,0.3542864025350193,0.36171439986007353,0.4726032524127749,0.4632017318036141,0.5101032414703677,0.5332848155041984,0.4750312141770361,0.44662784910631964,0.5743376672840417,0.5485222179138244,0.6455359217104508,0.6429808392480285,0.534387832188332,0.5257439538625988,0.3997292238012419,0.3970780244641485,0.5294794069419657,0.5384731774585585,0.631157286019673,0.6426044411004814,0.06289283771278084,51.2220892906189,54000
2022-11-02,0.554648719920448,0.5645113215406902,0.5890097702076051,0.6143238517389403,0.5708646393445274,0.6111441348831421,0.3575476128042824,0.36558798815933274,0.4719989109141922,0.45719013184274826,0.5021186185945565,0.5333741635200124,0.48446621022134184,0.44586548844633517,0.5822562187731657,0.5498424937327391,0.6446363674793946,0.6387763491432067,0.5303186929531243,0.5156675083773788,0.40602082329534234,0.4114887621018515,0.5266649333087672,0.5410874351173472,0.6215664070073041,0.642274073133766,0.06289283771278084,51.2220892906189,54000
2022-11-03,0.5519878522008714,0.5699629835821693,0.5862149303961202,0.6151590745248672,0.5644936665902365,0.607873058132935,0.3602654629740724,0.3693035436088252,0.46973533733389716,0.4499709608338861,0.49543245216301546,0.5325164509755027,0.49148933813751056,0.4477451083338627,0.5875240651916995,0.5527005156423003,0.6433690419998148,0.6337979433102258,0.527822159428635,0.5070067443541855,0.4132088219118951,0.4236616173304996,0.5250366843629777,0.5439749851811511,0.6133833094302882,0.6409104698461963,0.06289283771278084,51.2220892906189,54000
2022-11-04,0.5485690463117513,0.5750377442723271,0.5844248040879136,0.6149899295936572,0.5594640437336884,0.6046022336920243,0.3633867191816493,0.3705986112683269,0.46723714522414583,0.44322530016359085,0.4890539831188653,0.5318134190164732,0.4965163606737826,0.4511377093681536,0.591674354015292,0.556821999077265,0.6424074619386274,0.6270641075024612,0.5249469202166525,0.4978528383455958,0.4202065642262308,0.4341511156009226,0.5243575007046176,0.5470541797924944,0.6057870453705045,0.6392271468952515,0.06289283771278084,51.2220892906189,54000
2022-11-05,0.5454966853495804,0.5773186352160554,0.5831558595140743,0.6143166097857878,0.5554954539887378,0.599007940380747,0.36550946422947106,0.3718468852152393,0.46488677766742037,0.4360891200898296,0.4837779408064652,0.5284866706763632,0.5012590208611294,0.4550792646634344,0.5954993073516224,0.5621038686793004,0.6414441047406316,0.6214751878800957,0.5228433072772434,0.494011698378829,0.4271554419062631,0.4429573135499027,0.5234976475219726,0.551510945673347,0.5995095287514329,0.636962041933703,0.06289283771278084,51.2220892906189,54000
2022-11-06,0.5424164799433044,0.5821330457798268,0.5829672194055457,0.6137456441048056,0.5516338441762223,0.5927646678855889,0.3674897050376137,0.37399316388366477,0.4615914815215013,0.4312616997810581,0.4789944915999268,0.5276849549785101,0.5046648710336068,0.46086408734273543,0.5984740200270842,0.5684411374659059,0.6401163935633858,0.6142052698331099,0.5213025524990991,0.49011482738256434,0.43389566641703636,0.4499507381945785,0.5224390266568035,0.5563784726518931,0.5931398887861608,0.6352786343890623,0.06289283771278084,51.2220892906189,54000
2022-11-07,0.5396873502702169,0.5860279702965929,0.5829396610616948,0.6124997584239903,0.5499307810806215,0.5908614322508428,0.3692722783248652,0.377089867452168,0.45876510369036977,0.4252013509109805,0.47505190692009225,0.5260527043163221,0.5068221676960074,0.4702586997184468,0.6008866387136341,0.5753614730957086,0.6385645822830212,0.6088093634272457,0.5194903020385822,0.4858075040640932,0.4401375110905145,0.45573807824023116,0.5212399462153807,0.5624829239450151,0.5863791824641393,0.6348493177847558,0.06289283771278084,51.2220892906189,54000
2022-11-08,0.5369026383022338,0.5895449199095926,0.582872415422875,0.6130827087163561,0.5487948954013144,0.5880084041167256,0.3711017448895704,0.38078317522763194,0.45580862898412705,0.42065121844906483,0.471874048330219,0.5241663819039164,0.5095558968073044,0.4785881970948184,0.6038927021089917,0.5836898986655199,0.6372482383519544,0.6022751605109865,0.5178864511854631,0.48278720514878537,0.4472919097491168,0.4564116603348161,0.5199756408205762,0.5668321944115171,0.5826118656158816,0.6355870011062605,0.06289283771278084,51.2220892906189,54000
2022-11-09,0.5340566924412162,0.5920293825144592,0.5831115143896892,0.6130881379798984,0.5470858771735932,0.5823839066114136,0.3726984086245039,0.38449197301191906,0.452955623923328,0.4153589080381774,0.46876882236092154,0.5200344459729735,0.5116918078587953,0.4837338603200705,0.6066461383135391,0.5909622548758909,0.635916538768028,0.5943386963881516,0.5167860905094986,0.4809795022309426,0.453426675785099,0.4555699828257667,0.519266271368158,0.5712400422853355,0.577929281811846,0.6381585349704832,0.06289283771278084,51.2220892906189,54000
2022-11-10,0.5309103005261446,0.5967399569806835,0.584092788861186,0.6111865205106859,0.5465232505949923,0.5824684997683737,0.37486219626753314,0.3844699405177007,0.45017385521618936,0.4111449898350971,0.46565350140908013,0.51429822875557,0.5124636180100725,0.48905352714643546,0.6076698513597445,0.5980534613363235,0.6347517584631468,0.5882388411723638,0.5151369813129947,0.47917166767040675,0.4593260814499654,0.45809499853912267,0.5190709203381598,0.5751690076793259,0.5736699485355871,0.6402805228631757,0.06289283771278084,51.2220892906189,54000
