date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-12-01,0.6219816140262764,0.6209365097768497,0.7194961451048782,0.7191183098457995,0.6124338655243494,0.6092189081217064,0.7191935391726723,0.7191175225387533,0.7109047997601312,0.7047794494569696,0.7635240776168366,0.7625612583609175,0.6827576602162809,0.6850133354552479,0.7274625608195205,0.7322164101645476,0.5249452143962712,0.5229830852621237,0.06159181012017421,3.980717420578003,18000
2022-12-02,0.6264038407319519,0.6231446140488933,0.7167302057883964,0.7117921238991187,0.6114568541251495,0.6063148507656403,0.7168384224070918,0.7117913765285571,0.7071070650640894,0.6965702919713811,0.7623542497767197,0.7622114815089763,0.6837662408992913,0.685773764081044,0.7259431068324509,0.7355339839582264,0.5270834244680916,0.5213489465555475,0.06159181012017421,3.980717420578003,18000
2022-12-03,0.6317333263518379,0.6245562457361227,0.7152435143742104,0.7031152164421128,0.6130265183381203,0.6033282993111295,0.7155213348141294,0.7031142358717998,0.7025917068066371,0.6900119265825337,0.7600026344294012,0.7638514862476439,0.6860049779401903,0.6873729428891601,0.7250388279989591,0.7399159038493474,0.5349945417123201,0.5212674242353912,0.06159181012017421,3.980717420578003,18000
2022-12-04,0.6358225416889156,0.626810748486219,0.7126443752596976,0.6937174766290536,0.613994403409845,0.6020298017119207,0.7131028901678793,0.6937164382275763,0.6976878877855259,0.6820268684141615,0.7580788614627092,0.7650781769269365,0.6887482601418128,0.6906894693687636,0.7229436456640794,0.7450213381187581,0.5418768286992596,0.5193137391206105,0.06159181012017421,3.980717420578003,18000
2022-12-05,0.6392969576604597,0.6269029570315723,0.7091705330636997,0.6838479916077115,0.6146265253322527,0.6006645077988867,0.7095515846537879,0.6838467202311416,0.6961617431022955,0.675608980560726,0.757395874078838,0.7666100561394404,0.6894614553628688,0.6940764660464839,0.7194727127086469,0.7513599363263347,0.5472067239128309,0.5195444636933616,0.06159181012017421,3.980717420578003,18000
2022-12-06,0.6428622099438974,0.6273806789218154,0.7081153987063014,0.6756147902720472,0.6167292293921898,0.5974057946937584,0.7083861313018323,0.6756134230146464,0.6954581082618315,0.6669153633477403,0.7541566990619513,0.7685998701551312,0.6906285856257588,0.6969223822990112,0.7158217680672379,0.7596479301565618,0.5498942653084089,0.5232424211460991,0.06159181012017421,3.980717420578003,18000
2022-12-07,0.645920550248778,0.6283105667722065,0.7086967479606379,0.6693962055304611,0.6187056804117119,0.5962317085695127,0.707977587346659,0.6693948839559165,0.6909489027206717,0.6592092785597102,0.751367774468594,0.7703840770423706,0.6942445351998252,0.7007031185396891,0.7154680819067234,0.7668617181036939,0.5573186790559017,0.5281622415323097,0.06159181012017421,3.980717420578003,18000
2022-12-08,0.6453100068715631,0.6298282718341089,0.7069045844809869,0.6600207976863226,0.6203937198143094,0.5939451139649515,0.7069646075648585,0.6600197680751172,0.6862771831527195,0.651836953542805,0.7480972072916471,0.7721086499216194,0.6971421340723594,0.7042783064597491,0.7138345718327664,0.7714628566181511,0.5616879789680914,0.5360084379891384,0.06159181012017421,3.980717420578003,18000
2022-12-09,0.6465677850105507,0.6319407259646674,0.7040625849937334,0.6480781164865075,0.623287298434257,0.5911126130401235,0.7043433140324706,0.6480772425396227,0.684330151698689,0.6475660012035839,0.7464632896076161,0.772901968402346,0.6989508896241055,0.7075265511413352,0.710634085040424,0.7759404305351306,0.5644035394744982,0.5457655731359426,0.06159181012017421,3.980717420578003,18000
2022-12-10,0.6485442285261858,0.6325868355534748,0.7039388544897682,0.6359108345000385,0.6256139175254658,0.5863136012209466,0.7035300861102576,0.635909902757972,0.6836741343703733,0.6447617173909594,0.7443923789846743,0.7750950390924743,0.7006124398688438,0.7110045694121058,0.7088982669858594,0.7787614182681616,0.5670056666504926,0.5552120937943102,0.06159181012017421,3.980717420578003,18000
2022-12-11,0.6494898510225245,0.6333266719381169,0.704842290960699,0.6255299905481378,0.6270064411393359,0.5830419757538284,0.7032537983697582,0.6255293125165097,0.6793698634108842,0.6407869590532216,0.7413979457993656,0.775735335070106,0.7035227935941841,0.7152533063335149,0.7073813161646066,0.7818202709870882,0.5739666671896834,0.5651478023820076,0.06159181012017421,3.980717420578003,18000
2022-12-12,0.6477216033720282,0.6349819268149038,0.7024531039376685,0.6146374363203421,0.6293919710207325,0.5802620709979631,0.701897490386544,0.6146373353593287,0.6735755800123044,0.6369905125592037,0.737350578454004,0.7768416371232345,0.7052233539226553,0.7180191534230931,0.7057298616433785,0.7845657933421433,0.5793550541817263,0.5775664737586541,0.06159181012017421,3.980717420578003,18000
2022-12-13,0.6475326369537187,0.6360297594444362,0.6993806934267777,0.6097558517863708,0.6319918814058945,0.5766785644752545,0.6993642520867822,0.609755826597186,0.6723524465907613,0.6356501086808474,0.7358664517293709,0.7783760010772828,0.7067054391027103,0.7233686184086268,0.7050443082544656,0.7866250067520124,0.5848838995201622,0.588679309984538,0.06159181012017421,3.980717420578003,18000
2022-12-14,0.648288664070972,0.6367819379606405,0.6993380824626236,0.6064887450900236,0.633437269390758,0.5733801821912062,0.6983292318706344,0.6064890498144112,0.6748924326529311,0.6336756013018063,0.7340268594642122,0.7784686949403201,0.7068385742861287,0.7289320721875922,0.7030305264236402,0.7882927535118592,0.5897531645408574,0.5971329653261637,0.06159181012017421,3.980717420578003,18000
2022-12-15,0.6476470006006778,0.6391936260066314,0.6993065759187205,0.6045640070274693,0.6341323389238549,0.5702877713059881,0.6979717950167049,0.604563967300384,0.6748534823091898,0.6304275005678993,0.731546034240371,0.7772851353862364,0.7094778313085675,0.7310486174476817,0.7022370842565527,0.7893122012481261,0.5966478922862697,0.6079248493862918,0.06159181012017421,3.980717420578003,18000
2022-12-16,0.6443604619633828,0.6429155261131633,0.6950478466221504,0.6030364326274273,0.6350891486369604,0.5697537861482496,0.6962116535622029,0.6030370757930584,0.6757517629858829,0.6286115339272939,0.7275906807218098,0.7777920108407558,0.709576836821063,0.732659153594554,0.7012607461802332,0.7868237739766749,0.6022009424903738,0.6187347083830765,0.06159181012017421,3.980717420578003,18000
2022-12-17,0.643021671180621,0.6487321728751066,0.6893147322601463,0.6030526232651892,0.6340073025024074,0.5702207754472345,0.6922801263730768,0.6030538125492074,0.6765736521116901,0.6309015236090761,0.727964906907431,0.7777359129891497,0.7095004630532539,0.7326022344220635,0.6992635894257873,0.7830363901726798,0.6070262081811764,0.628316994586299,0.06159181012017421,3.980717420578003,18000
2022-12-18,0.6425882809610038,0.653624875474205,0.6878349942567301,0.6053855803497019,0.6343247132292882,0.5713442160578229,0.6904258126176441,0.6053870171534489,0.6756995235701257,0.6333598219803517,0.7258650244191607,0.7770178474322951,0.7104469422813673,0.7309662009768343,0.6963563682897529,0.7820769382027454,0.6107492902873836,0.645536577692561,0.06159181012017421,3.980717420578003,18000
2022-12-19,0.6422093414572689,0.6571399438602811,0.6867735554747102,0.6105961971082828,0.6359821871315415,0.572949612405464,0.6893442704170283,0.6105978157079103,0.6750922816269306,0.6336147460576556,0.7230698127211677,0.7755085022300588,0.7117676636001851,0.7274362270598875,0.695865425445763,0.7818925581817644,0.6165321434602006,0.6643961646903686,0.06159181012017421,3.980717420578003,18000
2022-12-20,0.6372067585270704,0.6597066731528382,0.6820632301458209,0.6160292107862696,0.6389806170514297,0.5741589431542168,0.6854538037697956,0.6160304246247997,0.6770930148509622,0.633346276822241,0.7214759805951516,0.7756065774917613,0.7126803340372239,0.723101182811361,0.6944268269494507,0.7819732310855457,0.6205125859482632,0.681113732382412,0.06159181012017421,3.980717420578003,18000
2022-12-21,0.6345631465673665,0.6618500259528188,0.6760199290787595,0.6243132386351893,0.64103765772508,0.5765418104237098,0.6815869815086728,0.6243149367553623,0.682689172617249,0.6343054369797257,0.7227325943599742,0.7728961487422389,0.7122478387177262,0.7183756599443366,0.691019982096077,0.7799098706437605,0.6179763544893653,0.6934860825060809,0.06159181012017421,3.980717420578003,18000
2022-12-22,0.6330035329820692,0.660975053675286,0.6744358762068191,0.6318007329254608,0.643069530951374,0.5785415071119403,0.6801569555046579,0.6318026896248656,0.6859667848977125,0.6362714645256651,0.7214812266059127,0.7696569622804184,0.7120935964395192,0.7130877544412427,0.6893537827467037,0.7774593672264,0.6152825916378679,0.7058944429840956,0.06159181012017421,3.980717420578003,18000
2022-12-23,0.631801077569979,0.6631150102899983,0.673473081625678,0.6394177494742327,0.643717637826821,0.5810020887821369,0.6792613855694644,0.6394193753588534,0.6872848412635044,0.6385635082163965,0.721019004795005,0.7658871089144914,0.7124259326884248,0.7089608583407895,0.6911460836269685,0.7747307296176433,0.6158604986117024,0.7154936099720509,0.06159181012017421,3.980717420578003,18000
2022-12-24,0.6274998180992609,0.665609585852761,0.6689530215284464,0.6455003366429918,0.6451081872972619,0.584932889188869,0.676310379599278,0.6455017510141612,0.689477911034622,0.6403374880338855,0.7234349233009683,0.7625080102056774,0.7133181082688005,0.7047369241126787,0.6921578765331694,0.7722457230410188,0.6196105602751978,0.7276652017992586,0.06159181012017421,3.980717420578003,18000
2022-12-25,0.6255183306774439,0.6691497775167874,0.6680148908087267,0.6513053086387419,0.6476601237293882,0.5893712143683424,0.6721556234377735,0.6513067019699216,0.6929196358006191,0.6424679609191487,0.7265228175075129,0.7598708643051076,0.7127968284468602,0.6999170229230164,0.6910127150650718,0.7705661159392831,0.619341484363436,0.7442359168678362,0.06159181012017421,3.980717420578003,18000
2022-12-26,0.6232129830050945,0.6717128493511324,0.6709141918650479,0.6577693009994443,0.6474477863863114,0.5919451174727203,0.6733259154777441,0.6577708533448785,0.6954091461999956,0.646540242322489,0.7261342728837175,0.7577156284713896,0.7128008693750745,0.6962169713787724,0.6913803876476392,0.7690168469638521,0.616494235821005,0.7583190510720268,0.06159181012017421,3.980717420578003,18000
2022-12-27,0.6216203597221344,0.6745513380412309,0.6743409628103613,0.6648119528553349,0.6447943387001049,0.5932094538655771,0.6754826357991202,0.6648127634759287,0.6963984338815742,0.6480411688194732,0.7260291751634542,0.7547015097637214,0.7134343846525137,0.6905636601482773,0.6935780069732892,0.7684604704094636,0.6212232486581414,0.7723911274667199,0.06159181012017421,3.980717420578003,18000
2022-12-28,0.6186207589634806,0.6771060680927896,0.6732247988136764,0.6689406540641883,0.6404631953760033,0.5944367824542481,0.6760000644019976,0.6689417061890085,0.699108254105957,0.649075344081841,0.7291758356334863,0.7522250522987615,0.7144544217907953,0.6860265020816623,0.6944322415617248,0.7687670863328484,0.6246424936917608,0.7837880898530184,0.06159181012017421,3.980717420578003,18000
2022-12-29,0.6174580175355362,0.6806568006054113,0.6721653479867659,0.6716712915655677,0.6366725065387129,0.592964951218687,0.675343435618944,0.6716718659016405,0.7010338090189945,0.6507777250917021,0.7314372745332847,0.7495468491390583,0.7139555916668129,0.6811131546208082,0.6955579168904504,0.7670287273029075,0.6223706436340537,0.7830576325254966,0.06159181012017421,3.980717420578003,18000
2022-12-30,0.6148662117100809,0.6850542504861674,0.6736730265323185,0.6739165212573123,0.6336252641876484,0.5924989158512018,0.6795099908294344,0.6739169895450924,0.7014087038126614,0.6537532406892161,0.7304629234105222,0.7449784951991002,0.7142025821704951,0.6774316771183979,0.6961938237489274,0.7642498579708472,0.6167749918389187,0.7803425247691618,0.06159181012017421,3.980717420578003,18000
2022-12-31,0.6133691606287865,0.6907946908753342,0.6762905977703436,0.6771734730477066,0.6295405906032481,0.5933159486025669,0.6826162325256482,0.6771744987747298,0.7011384106862408,0.6569563664756175,0.7305056755613215,0.7403159554865301,0.7151850674745138,0.6742989331570988,0.6990958658226551,0.7605681818802424,0.6202107292988304,0.7783982612663373,0.06159181012017421,3.980717420578003,18000
2023-01-01,0.6118427924663971,0.6973097917274348,0.6799970607768066,0.679674994849485,0.6266732823095871,0.5936357147244405,0.6855880388171395,0.6796754266687451,0.7021790259765532,0.6589215472952104,0.734220534153833,0.7371059488848289,0.7165885671323766,0.6727827916883046,0.7004432445402797,0.7587869049533326,0.6206462799572114,0.7787740906906176,0.06159181012017421,3.980717420578003,18000
2023-01-02,0.6120587073738695,0.7058998013450188,0.6834302063487434,0.684551620202889,0.6251444146433964,0.5946206980628066,0.6864628057093676,0.6845519406652821,0.7044575013944716,0.6605734928575443,0.735587203375047,0.7321679166159616,0.7162775750306729,0.6717962538808381,0.7015573297021371,0.75661488398667,0.6125032773745488,0.7772261119248934,0.06159181012017421,3.980717420578003,18000
2023-01-03,0.6091832036610991,0.711229102942924,0.6901049679456919,0.6898273665750886,0.6243594119908435,0.5947830272759197,0.6927967861924047,0.6898280387661294,0.7050970574015338,0.6641855341084401,0.7340836728022564,0.7282965900136024,0.7179228497789616,0.6683534419465644,0.7020055085802195,0.754363434868463,0.6035748523486824,0.7763933160769685,0.06159181012017421,3.980717420578003,18000
2023-01-04,0.6117010923678834,0.7166609332187783,0.6961295655321289,0.6956334210639775,0.6265018550983492,0.5930519131938013,0.6976006467588765,0.6956341225443524,0.7050151825568964,0.6670866339511353,0.7343999478770733,0.7235820085317287,0.7226538363944286,0.6613398359435697,0.7055064643985007,0.7502130127625585,0.5983628651663553,0.7743012219950477,0.06159181012017421,3.980717420578003,18000
