date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-01-01,0.5941044769448196,0.592866242808163,0.4540240911906517,0.45273802065667273,0.6295317220981099,0.6287185659882533,0.6742516131254952,0.674491638830656,0.4093178360130261,0.40985578920430826,0.5865213282007048,0.585501414424016,0.3505470566548922,0.34934193016026777,0.2825795210715121,0.2799337477444442,0.4398425817358965,0.44022216503329453,0.5275628452589639,0.5270239330526348,0.5569017123454112,0.5553965337027659,0.5364982927698212,0.5365973107487959,0.5820456056963947,0.5835345124290933,0.7367870541298076,0.7371804425337529,0.5333747715482895,0.5342052632067463,0.6685313671890541,0.6677291713477149,0.472226987569516,0.47126564874374144,0.4473795525885609,0.44654183458063346,0.680755928535298,0.6836078975406118,0.5351363522706187,0.5377125133199657,0.04338116563511653,2.7899532318115234,44000
2023-01-02,0.5956011441265155,0.5923248773266167,0.45415979666188205,0.45161145610179526,0.6291720062313746,0.6282340893155731,0.6724145206774507,0.6743439873844749,0.40826777290614275,0.40915585759995976,0.5847019834987596,0.5843210010287327,0.34753667948302236,0.3455364433997999,0.28066411857103585,0.2752220156760718,0.4393368908148725,0.4389425522990909,0.5272485550568317,0.5272810077373654,0.5564428482961307,0.5516337862677996,0.535802516430978,0.5331567754247227,0.5837643673096586,0.5869449156213178,0.7357202472864426,0.7353529925988472,0.5319168539065061,0.531221090516185,0.6669065982478671,0.666354693739572,0.472527980778371,0.4712244500945149,0.4453144178847337,0.4459513177575855,0.6824949428194594,0.6871276496112734,0.5354887566708051,0.5404785004100722,0.04338116563511653,2.7899532318115234,44000
2023-01-03,0.597094658277097,0.5929722864492989,0.4542301789658646,0.4503143584457167,0.6289113471824661,0.6277231964503233,0.6709087377593944,0.674624684208557,0.4072275286420169,0.40949715480563853,0.5829145850356423,0.5824210286186636,0.34513109294216265,0.34170568711679933,0.27902399420372453,0.2708322714805709,0.4388633327649434,0.4378396231943396,0.5269716601431252,0.5266822112481608,0.5562720614630503,0.5482369220441579,0.5351752016694399,0.5296990327958313,0.5852886930822001,0.5912813063775982,0.7347492380445728,0.7336017861221478,0.5304143968153551,0.5297706175041555,0.6653408679875047,0.6657695438449834,0.47273035356957577,0.47096638978358896,0.44382990514560666,0.4465788564108902,0.6836964720627489,0.6899286101845012,0.5355019024354526,0.5432820759971744,0.04338116563511653,2.7899532318115234,44000
2023-01-04,0.5984908372693843,0.5933821682414882,0.4542401683765024,0.44803290860633244,0.6286794714487556,0.6277949374403167,0.669645041672734,0.6735974888128883,0.4061967668551703,0.40935648522986834,0.5812395261434928,0.5803842016800789,0.34317655520429197,0.33682646812458267,0.27750193661326217,0.2664515676357734,0.4383130822768807,0.43560428604420737,0.5267679928705634,0.526648521288283,0.5562901719994651,0.5420982655541177,0.5346198903622925,0.5275039650920109,0.5866276072974383,0.5954742007698987,0.7338389764398482,0.7326713141772206,0.5289831787905187,0.527669616904518,0.6638770733345648,0.6663979293244396,0.47265238070181187,0.47159499279303224,0.4427430623225174,0.4496672528001335,0.6846399363415491,0.6951025884933612,0.535290541028099,0.5468178526028233,0.04338116563511653,2.7899532318115234,44000
2023-01-05,0.5997786633265229,0.5953657213676766,0.4542319788944375,0.4454321310178498,0.6284692587506163,0.6288038434062468,0.6685626885379967,0.6702778128922771,0.40520727657293265,0.4099950531608624,0.5796852986124469,0.5795123970823176,0.34156042640582057,0.33167018627344563,0.27609331795495357,0.26286011379526414,0.4377997318440876,0.4326650069421128,0.5265731934783477,0.5259326072489724,0.5564770533478025,0.5367941204199198,0.5341573025257532,0.5244894947602693,0.5878250137653992,0.5994078599681022,0.7329475791057268,0.7322814037048407,0.5276579722938777,0.526374625403773,0.6625501375593805,0.6672240712271957,0.47236655011039597,0.4722886452948678,0.44188003118104324,0.4523393333136736,0.6853920837865625,0.699951031711891,0.5349743336627586,0.5503621611136397,0.04338116563511653,2.7899532318115234,44000
2023-01-06,0.6009036251633495,0.5972393104274908,0.4542301367251161,0.442562651990847,0.6283178396998844,0.6294579826642391,0.667461787954924,0.6657975927685864,0.404265734827209,0.4099337630316283,0.5782660333007836,0.5792754036887682,0.33982080485081945,0.32720996124928736,0.2748309712959116,0.2585090809673962,0.43733338434934393,0.42906733358964205,0.5264079263699205,0.5266261426226384,0.5567201391800856,0.5345370269251046,0.5337866919455269,0.5224068056330323,0.589076902626744,0.602729102756086,0.7320663242331402,0.732419073181779,0.5264650791837692,0.5253452579885992,0.6613674334384562,0.6681049309023297,0.47195231743572935,0.47250350982211875,0.44120731752233083,0.4524803548939024,0.6860309451342345,0.7040645293090005,0.5345966232214919,0.5531628671344131,0.04338116563511653,2.7899532318115234,44000
2023-01-07,0.6018738392305545,0.5994328268307112,0.45424622106628254,0.439760716610772,0.628246221898281,0.6284175800434706,0.6664700631217467,0.6629683504362338,0.40337974495074785,0.4099967113857587,0.5769598741015103,0.5794085192524034,0.3382557513133664,0.32375399510841696,0.2737235773442145,0.25568441876790826,0.4369132773472707,0.42434702403883756,0.526324979584029,0.5278894720167328,0.5569009059207329,0.5308257138304223,0.5333899965289629,0.5193104954377484,0.5900091676167935,0.6058139801763253,0.7311915171925185,0.7324287228956705,0.5253547682298271,0.5243995091179922,0.6602845830366961,0.6700501459414419,0.4714240068145093,0.47224694717938287,0.4407421920681438,0.4551944399425596,0.6865333938224141,0.7080941875511109,0.5341882658165964,0.5541016661593731,0.04338116563511653,2.7899532318115234,44000
2023-01-08,0.6027315207013363,0.6019646049241488,0.4542488369103903,0.4369878141011515,0.6282308325741027,0.6276493553182154,0.665628318147127,0.6612025298709712,0.40255196934512955,0.41137116921849975,0.575779800211024,0.5809640025048162,0.3368610420413904,0.32124202172507466,0.2727482622922909,0.25348298864078345,0.43649628189703876,0.419656711767495,0.5262923130759254,0.5294664489742332,0.5571279173169962,0.5279637040078572,0.5329224773343858,0.5177430934589708,0.5907743749587269,0.6086341419788144,0.7303683565390223,0.7320243565548012,0.5243361592853666,0.5245618401307234,0.6591310069145169,0.6721599938931467,0.47078782146141074,0.47372623022750876,0.4404394151672402,0.45469942538175406,0.686892672002383,0.7117480600901772,0.5337556593833713,0.5546311017496746,0.04338116563511653,2.7899532318115234,44000
2023-01-09,0.603474668648248,0.6050469233715072,0.4542450022182106,0.43365884430973284,0.6281952780330096,0.6269244538234878,0.6650854159307249,0.6591878879716073,0.4017839757375817,0.412605864208103,0.5747213802213785,0.582836106708924,0.3355987479236348,0.31919056543897467,0.2718755269562446,0.2556398605045382,0.43611811420757507,0.4134731916228079,0.5262545761501197,0.5305958429766354,0.5573934108702371,0.5236980734762903,0.5325056631484583,0.5164335980665095,0.5914191243441098,0.6105976253413858,0.7296092801363069,0.7316408003873925,0.5234243085489381,0.5242163579056822,0.6578297245125452,0.6739000025397732,0.4700709366601017,0.47535124902196196,0.44022059324787616,0.455774959496402,0.687135947094184,0.7161294604378972,0.5333153387539683,0.554286786193932,0.04338116563511653,2.7899532318115234,44000
2023-01-10,0.6041003172244526,0.6085653774517078,0.45425267863544894,0.4304498223896347,0.6278845029696438,0.6262610748720688,0.6646547257825087,0.6562877634262867,0.401073903334278,0.4137421122615418,0.5737756621641952,0.5855495337679811,0.3344644212919532,0.3187194531178165,0.27109583496884987,0.25821356615340646,0.4357983395771973,0.4063530391639626,0.5262139445596311,0.5327332493811346,0.5576761559958069,0.5187271492654032,0.5321511336098745,0.5145322842791686,0.5919613769963213,0.6128042585351726,0.7288945782094531,0.7301442305765474,0.5226295470712031,0.5236416872879853,0.6565766982575811,0.6760784838471822,0.46931021643208654,0.47870325127324553,0.4400731682548261,0.4564395359380338,0.6873211523280103,0.7204027550101286,0.5328779809816493,0.5532536901689762,0.04338116563511653,2.7899532318115234,44000
