date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-07-01,0.36690170961678925,0.3672630498781498,0.2985735495559905,0.30117552427710365,0.5308008207931925,0.5270290322129293,0.08550953239075229,4.333288908004761,6000
2022-07-02,0.3626118335923175,0.36545365672080704,0.30265079658583044,0.30998349901794947,0.5331433296950656,0.5285690301335854,0.08550953239075229,4.333288908004761,6000
2022-07-03,0.3600425928817962,0.3623745442942411,0.3083397210829276,0.31832689595054453,0.5355093229575437,0.5306429795278362,0.08550953239075229,4.333288908004761,6000
2022-07-04,0.3590054652325868,0.359323763710723,0.31570753818566905,0.3265134096552614,0.5392487536620613,0.5340199732474246,0.08550953239075229,4.333288908004761,6000
2022-07-05,0.35707131076742316,0.35598189340885794,0.32282085307412695,0.33392198767536924,0.5430975696777842,0.5366254001879709,0.08550953239075229,4.333288908004761,6000
2022-07-06,0.3528657533849749,0.35347117173039444,0.32828202537391815,0.34015205655808783,0.5500463714795697,0.5408817178785795,0.08550953239075229,4.333288908004761,6000
2022-07-07,0.3490613944113038,0.35087025811910466,0.33842426945938453,0.34555898151496556,0.5571516211669103,0.5441067644054891,0.08550953239075229,4.333288908004761,6000
2022-07-08,0.3486358955948352,0.3501769265221188,0.3493101661520377,0.3546263178518688,0.5666488931351786,0.547193517901839,0.08550953239075229,4.333288908004761,6000
2022-07-09,0.34913885292283264,0.35100635901103217,0.3645058667551204,0.36353309456471883,0.5742426498612168,0.5484097210298651,0.08550953239075229,4.333288908004761,6000
2022-07-10,0.3517953242987296,0.3508134068530087,0.3757571212369062,0.36759063588908797,0.585303715678192,0.5494232828740047,0.08550953239075229,4.333288908004761,6000
2022-07-11,0.3559165839955708,0.35079093121914784,0.38524865749661963,0.3709280348130531,0.5982136975848529,0.5472819181402205,0.08550953239075229,4.333288908004761,6000
2022-07-12,0.36097791560067016,0.35134574136754615,0.3962155572674513,0.37334237158794376,0.6093758449693858,0.5478829863829257,0.08550953239075229,4.333288908004761,6000
2022-07-13,0.366552254922411,0.35040302524239,0.40421616894058654,0.37337232648377056,0.619603011852311,0.5483025540690357,0.08550953239075229,4.333288908004761,6000
