date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-07-01,0.6452021939479312,0.6357903868213186,0.6682208737576395,0.6788633432111749,0.6623285961865791,0.6652279523262433,0.6667966807470662,0.6788629968343174,0.6243065095971347,0.629611957287217,0.7209223712026442,0.7242276467383301,0.660761497452705,0.6600410726121363,0.5716879272733627,0.5666082599883233,0.47683827662409767,0.48109369614192926,0.10351666153552487,1.872053623199463,38000
2022-07-02,0.6455632039402951,0.6378203850589717,0.669397198809388,0.6816316369816652,0.654699229291103,0.6622545818777191,0.6646817779279687,0.6816318218151922,0.6246391029312254,0.6347129351635953,0.7174928534384007,0.7217081963085717,0.6482052880298018,0.6615517949982508,0.5720466683423138,0.5664919215860933,0.47896236184354407,0.49844423830563134,0.10351666153552487,1.872053623199463,38000
2022-07-03,0.6552307625359031,0.6407540479709462,0.6695019834654506,0.6800753679468753,0.6504329669298755,0.6585612625446988,0.665124683915756,0.6800755959610556,0.6178139840194393,0.6440736739166787,0.7102313520002705,0.7225803528382936,0.6536564795416461,0.6606374719335155,0.5776783791989186,0.5683557866507637,0.49150693823263125,0.5152758667812601,0.10351666153552487,1.872053623199463,38000
2022-07-04,0.6495277137893831,0.6444939575108986,0.6670665688197616,0.6827384903353617,0.6487574878984362,0.6571615325345805,0.6745563771143843,0.6827383069715759,0.6192088821558556,0.6541964714137299,0.7111369409885889,0.7237383038039819,0.660170113589751,0.6590674900829465,0.5783822414147248,0.5691839740364752,0.49686928588585927,0.5319482753818022,0.10351666153552487,1.872053623199463,38000
2022-07-05,0.6684200768243123,0.6471205349546069,0.6604895885668363,0.6856238742263241,0.6441851161773812,0.6550235253517575,0.6415272482861497,0.6856232642061544,0.6161162171999739,0.6637102780052355,0.7060842410270807,0.7248373504753834,0.6601541649711784,0.6573989705679376,0.585694392594593,0.570330574711626,0.5140388798699758,0.5505080888911249,0.10351666153552487,1.872053623199463,38000
2022-07-06,0.668404225112453,0.6478414740876102,0.6588088076618378,0.6951513945781961,0.6356927315780052,0.6517523640681436,0.6659500276102701,0.6951505272801666,0.6073821888213071,0.6720095641050853,0.7004877289206011,0.7243366374407735,0.6500387154611604,0.6583940116812816,0.5928764084006438,0.5719951099409772,0.5083593879111115,0.5644020838023563,0.10351666153552487,1.872053623199463,38000
2022-07-07,0.6727990544777016,0.648878563677894,0.6564526429310932,0.7020485516116222,0.6342906574587577,0.6489968257974797,0.6584204455935233,0.7020474463028553,0.6031369013554413,0.6818835332488802,0.6976693432381953,0.7202267728355549,0.650307206677765,0.6599395415759068,0.5893112063134789,0.5745023518305961,0.530118275577124,0.5748277366334488,0.10351666153552487,1.872053623199463,38000
2022-07-08,0.6602949299361563,0.6517807471333307,0.6521050813856138,0.7085946699043961,0.6324082467826343,0.6469741132734821,0.6624070371944576,0.7085936561652092,0.599195849960588,0.6919136192706108,0.69661443713239,0.7140922984201088,0.6503625839006121,0.6622572379367363,0.5898211381056562,0.5765817915238771,0.4951642613360615,0.5853054206869387,0.10351666153552487,1.872053623199463,38000
2022-07-09,0.684723966033701,0.6528601514211344,0.6440960350481543,0.717220419253501,0.6311756621134729,0.6455038259227017,0.6332306962166303,0.7172194240966032,0.5984609188907234,0.7015983601050823,0.6923189597037812,0.7079460038692656,0.6457059389145484,0.6670378451415776,0.5860988479354259,0.578472620577723,0.5502864974939897,0.595876029506059,0.10351666153552487,1.872053623199463,38000
2022-07-10,0.6797835718958186,0.6534433388172807,0.6416241654500255,0.7257758364206426,0.6186842553443177,0.6460412565058893,0.6765016518066598,0.7257747906998009,0.583119076532449,0.7101729004371063,0.6862849133293492,0.7004403098266827,0.6397568605793637,0.670892713120288,0.5890242497959239,0.5789526474448852,0.5411853367362227,0.6021957837203515,0.10351666153552487,1.872053623199463,38000
2022-07-11,0.6731048974783568,0.6540240132423816,0.6386064540524816,0.7364449270761922,0.6189778263910123,0.6446418156164954,0.6640851682989263,0.7364438921431412,0.5773777012049621,0.7177264676893323,0.6852921998162983,0.6945651802549471,0.6262141698202498,0.6708726144277296,0.5891210688497185,0.5833970713202933,0.5574368548094955,0.6085178336002843,0.10351666153552487,1.872053623199463,38000
2022-07-12,0.6629197438193574,0.6539773452793315,0.6332385667970138,0.7470562414622646,0.6148080132337927,0.6429143125090476,0.6466003975950988,0.7470550023587549,0.574287761594238,0.7239724346436455,0.6828347379518829,0.6885671798675399,0.629533149715562,0.6685472902937829,0.5871145362783077,0.5901985937648101,0.5080891000316556,0.6177710415783458,0.10351666153552487,1.872053623199463,38000
2022-07-13,0.6809571850201052,0.6528940217147559,0.6251475561495109,0.7594865431526773,0.6146498574246653,0.6404940711848844,0.6422093173066987,0.7594851191501113,0.5701637594099429,0.7277289909018371,0.6787866971826371,0.6811831538932984,0.6253437655835627,0.6650277619248167,0.5857189596078235,0.5961441872948028,0.5692190731543568,0.6241620202039235,0.10351666153552487,1.872053623199463,38000
