date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-02-01,0.3182577958807387,0.31964290155465386,0.38106876221815567,0.3768174060988912,0.45808611208021077,0.4651728488400402,0.0920586351996792,0.23664331436157227,6000
2023-02-02,0.32386261239292213,0.32305162754123,0.38581335747808065,0.37866268335216147,0.4505072091632924,0.4669835692232805,0.0920586351996792,0.23664331436157227,6000
2023-02-03,0.3256697685065989,0.3261303078373833,0.36672755680159047,0.3800133776461394,0.4480068644707464,0.4676104259669442,0.0920586351996792,0.23664331436157227,6000
2023-02-04,0.32733072251797407,0.3281543854899891,0.35485462080576163,0.38147526290569383,0.4557392289517014,0.4685963331792424,0.0920586351996792,0.23664331436157227,6000
2023-02-05,0.33165351744643934,0.3298427637585336,0.3591058078715391,0.38799724176080014,0.46174578600707883,0.4707184566382266,0.0920586351996792,0.23664331436157227,6000
2023-02-06,0.3445666950857133,0.33168488215227915,0.37588648614215925,0.3943253492054577,0.4610119710033141,0.47217427168232773,0.0920586351996792,0.23664331436157227,6000
2023-02-07,0.3489037012943542,0.3348683646070535,0.33792262641997095,0.40023382430796733,0.4702855065444643,0.4751789482556614,0.0920586351996792,0.23664331436157227,6000
2023-02-08,0.34523571598336117,0.3374463115946025,0.3266708831278001,0.4063396039612043,0.4879226271299382,0.4774691939038323,0.0920586351996792,0.23664331436157227,6000
2023-02-09,0.3563868308629733,0.3383484933955417,0.3448650762804691,0.4125858833714817,0.5032072769883472,0.4790234230040454,0.0920586351996792,0.23664331436157227,6000
2023-02-10,0.3618046501239029,0.3387719263290203,0.37127488250419793,0.41569538609853574,0.4979652654699741,0.47977823164447564,0.0920586351996792,0.23664331436157227,6000
2023-02-11,0.36067806897459453,0.340086111087307,0.3152586299368464,0.42090475312723646,0.501200550205304,0.47957411917818765,0.0920586351996792,0.23664331436157227,6000
2023-02-12,0.3483259944816217,0.3415085053199279,0.2891044124107358,0.4261935074145067,0.5128631349604702,0.47775249339913,0.0920586351996792,0.23664331436157227,6000
2023-02-13,0.3722783417995059,0.34110676711846194,0.32347704799899346,0.42880089392674764,0.5467296794821233,0.47563618210337266,0.0920586351996792,0.23664331436157227,6000
2023-02-14,0.38299763150588845,0.34167480716546345,0.3672216427903991,0.4306868469825252,0.5503747926033902,0.4749807534082434,0.0920586351996792,0.23664331436157227,6000
2023-02-15,0.387018867129984,0.34263227080652814,0.321482647246468,0.43203040376109864,0.5544100816932357,0.47400282638261104,0.0920586351996792,0.23664331436157227,6000
2023-02-16,0.370246923222388,0.34472677383310935,0.3013080601337205,0.4306172569603225,0.5607373926677421,0.4726689489297836,0.0920586351996792,0.23664331436157227,6000
2023-02-17,0.395565928203423,0.3463637855127008,0.337087789456997,0.43319109006822426,0.6008867097008447,0.4714997015649681,0.0920586351996792,0.23664331436157227,6000
2023-02-18,0.3983625088143837,0.34840518587472913,0.3692383672566664,0.43596034692835095,0.5959820025550331,0.46914601932816263,0.0920586351996792,0.23664331436157227,6000
2023-02-19,0.3991282923421869,0.35067278224890436,0.3328324554302968,0.4369627121893372,0.5929650408409411,0.46819941371033114,0.0920586351996792,0.23664331436157227,6000
2023-02-20,0.37326590504957324,0.35463735941593044,0.31834398405587516,0.4385225903259874,0.5841981290771332,0.4695056718668766,0.0920586351996792,0.23664331436157227,6000
2023-02-21,0.3981252532368814,0.35825822908884003,0.33722696332290814,0.44322520714262903,0.6152148644875658,0.47063671266951074,0.0920586351996792,0.23664331436157227,6000
2023-02-22,0.41105444009483827,0.36244813598213804,0.3595006774440058,0.4433588531415724,0.5921727350056696,0.4712409119753277,0.0920586351996792,0.23664331436157227,6000
2023-02-23,0.4272428507737849,0.36551375337545317,0.350335277600433,0.44241116039741685,0.5893105057847694,0.4742941904729927,0.0920586351996792,0.23664331436157227,6000
2023-02-24,0.40003531484160404,0.3707948761273388,0.34394965435750646,0.44484186454501223,0.5796236218457712,0.4764172647078185,0.0920586351996792,0.23664331436157227,6000
2023-02-25,0.4232941871827957,0.3760783326253365,0.3481420574951547,0.4483191669333216,0.583471484811515,0.477951287146894,0.0920586351996792,0.23664331436157227,6000
2023-02-26,0.422927670194335,0.3807427739433209,0.3660300400500877,0.4520905936974245,0.5462242421585827,0.4792707387857769,0.0920586351996792,0.23664331436157227,6000
2023-02-27,0.448801954076039,0.3847276630037768,0.38485158121871954,0.4542123379151766,0.5539513900611163,0.48045285253435904,0.0920586351996792,0.23664331436157227,6000
2023-02-28,0.42586814179970744,0.38885288207101903,0.37788666515855573,0.4510826703088098,0.5482244836069436,0.48265055020663633,0.0920586351996792,0.23664331436157227,6000
2023-03-01,0.4491487875778759,0.3916441665961808,0.36202271069810493,0.44900083960705023,0.5421095773569501,0.48444030503556745,0.0920586351996792,0.23664331436157227,6000
2023-03-02,0.4394900506517018,0.3937265853397158,0.3689526481395541,0.44893654405636896,0.50270237594142,0.48541960381907734,0.0920586351996792,0.23664331436157227,6000
2023-03-03,0.4655458049073399,0.3944648307226467,0.3808857757562196,0.4469618670541024,0.5279056506307762,0.48604086173777755,0.0920586351996792,0.23664331436157227,6000
2023-03-04,0.4448179565576107,0.3960951847138822,0.3826932978343629,0.44467117401100525,0.5133259709678036,0.48584446316324265,0.0920586351996792,0.23664331436157227,6000
2023-03-05,0.45904902933558733,0.39626931953922034,0.3672166901594024,0.44239441272662355,0.5086374585359155,0.48677680611294893,0.0920586351996792,0.23664331436157227,6000
2023-03-06,0.4342900541770528,0.39847229412739266,0.3749878423392885,0.4412365826614075,0.47594174986814003,0.48580133541662546,0.0920586351996792,0.23664331436157227,6000
2023-03-07,0.4522400633716829,0.39992483372982796,0.36603584720742544,0.4380698501160775,0.5136052027161977,0.48371077793129624,0.0920586351996792,0.23664331436157227,6000
2023-03-08,0.4357932963750877,0.39970986567184846,0.36401613841977076,0.4351261380438558,0.4940083490328469,0.4828909926016774,0.0920586351996792,0.23664331436157227,6000
2023-03-09,0.4469953824966262,0.39839548565814875,0.3403419268554191,0.43318333050704594,0.4898758496117408,0.4809830689025208,0.0920586351996792,0.23664331436157227,6000
2023-03-10,0.4238321003582406,0.39732713933733044,0.3315934572535143,0.43195521747563925,0.46436982482364886,0.47872548621433464,0.0920586351996792,0.23664331436157227,6000
2023-03-11,0.4400636488824212,0.396471292630163,0.3019087797071822,0.43038297091625427,0.5054100879249281,0.4780519396258157,0.0920586351996792,0.23664331436157227,6000
2023-03-12,0.4291718572869848,0.3949928505381825,0.3174859488711621,0.4288990632294924,0.490966188725911,0.4784646546956377,0.0920586351996792,0.23664331436157227,6000
2023-03-13,0.44040554050883046,0.3920269974170055,0.3206750073568887,0.4291752024412407,0.5006642330680261,0.4792934781205545,0.0920586351996792,0.23664331436157227,6000
2023-03-14,0.42882187504984104,0.3886552721365774,0.3285820537501831,0.4319975720857256,0.4979144420263078,0.48055271261834226,0.0920586351996792,0.23664331436157227,6000
2023-03-15,0.44862369443073635,0.38599867373177205,0.29612927283115287,0.43405448580488276,0.5254117786637456,0.4823616280327151,0.0920586351996792,0.23664331436157227,6000
2023-03-16,0.4412981741894636,0.3839091821840585,0.3149023030035737,0.4356329586876542,0.5166203475178154,0.48210852929000025,0.0920586351996792,0.23664331436157227,6000
2023-03-17,0.44166453955044177,0.38121003172223633,0.3166072006657513,0.43674483065308095,0.5220630461018475,0.4830995737264194,0.0920586351996792,0.23664331436157227,6000
2023-03-18,0.4452736100608722,0.37799326650430154,0.3081246314856306,0.4388567758718029,0.5322135345220671,0.4839729695749249,0.0920586351996792,0.23664331436157227,6000
2023-03-19,0.4724212992936586,0.376193889854377,0.26207701340651046,0.44028872509685324,0.557864049533396,0.48454321446639476,0.0920586351996792,0.23664331436157227,6000
2023-03-20,0.459416098307581,0.37434579297517007,0.27755761751001845,0.44103355057333055,0.5534686689202961,0.4869502999600969,0.0920586351996792,0.23664331436157227,6000
2023-03-21,0.44723451800062236,0.37182020369166585,0.28003874278479074,0.4416074490449264,0.5631737851366678,0.48985304529544854,0.0920586351996792,0.23664331436157227,6000
2023-03-22,0.47399411661152135,0.36864426771270453,0.2825798125241576,0.44326953498234206,0.5938097670615539,0.48990989011807035,0.0920586351996792,0.23664331436157227,6000
2023-03-23,0.4965076972547095,0.36507051037330013,0.2653671856010438,0.4435652666673317,0.6152758305412144,0.4896382481333604,0.0920586351996792,0.23664331436157227,6000
2023-03-24,0.46766802131939444,0.36195045972454526,0.28687830773275397,0.44181153911722054,0.6181166568378975,0.48921092492775126,0.0920586351996792,0.23664331436157227,6000
2023-03-25,0.4362420890668137,0.35997029436524824,0.2659210727707361,0.43797139098316795,0.6070660902796301,0.4878157554239673,0.0920586351996792,0.23664331436157227,6000
2023-03-26,0.46687933102043344,0.3564534731768553,0.2444089038913138,0.43499354967710696,0.6362533532780223,0.48642853864797003,0.0920586351996792,0.23664331436157227,6000
2023-03-27,0.48455133796806543,0.35337205383485276,0.25741853755392957,0.4335317789430649,0.6681725552157134,0.4856151399127841,0.0920586351996792,0.23664331436157227,6000
2023-03-28,0.4493235435195112,0.3498615782860658,0.29052144762820575,0.4319090384397072,0.6731341844205426,0.4844380745547777,0.0920586351996792,0.23664331436157227,6000
2023-03-29,0.42670636859772315,0.34728986582109933,0.26710578330376755,0.4309932573878234,0.6711715868058881,0.4838345166149976,0.0920586351996792,0.23664331436157227,6000
2023-03-30,0.47783463710556817,0.3443189771127656,0.256524320985567,0.43072077182787455,0.7079787400203661,0.4831151300973925,0.0920586351996792,0.23664331436157227,6000
2023-03-31,0.48378493619872226,0.34282614426398267,0.309076857450248,0.43064266555918246,0.7150927025896597,0.48197971222873853,0.0920586351996792,0.23664331436157227,6000
2023-04-01,0.4327782411607718,0.3432666574585461,0.34871465312826155,0.43000149406880833,0.7148223011938523,0.4805843115932768,0.0920586351996792,0.23664331436157227,6000
