date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-05-01,0.4856152966052206,0.46550811139880816,0.5722513501059763,0.5676006671407501,0.5512101785512395,0.5538935575556893,0.48499625875094154,0.49544431904825875,0.3545642760053973,0.361676691886256,0.3541828363060213,0.3334376520900033,0.4694641771579888,0.462608835926682,0.6605734516330612,0.6778278073775396,0.5164840223565095,0.4943317267499711,0.5753806570401097,0.5689251790100694,0.5173690191096894,0.5360360832372361,0.46221851004275283,0.46962236549749453,0.5537990263734563,0.5442799820176958,0.05153383371681816,14.792551517486572,54000
2023-05-02,0.48974832499591325,0.46325785116905094,0.5724038140201624,0.5617962733518532,0.5511719355177142,0.5571453717656512,0.4832216695025492,0.49538281528174827,0.35555232042953056,0.3646475549147578,0.36058977568676165,0.3298301949489079,0.47418246497058614,0.46423762168409866,0.652325331846209,0.6741090498769734,0.5242035018895774,0.4947339333144278,0.5729185712966685,0.5635272016331041,0.5149022557291557,0.5372644911153284,0.46358736880812645,0.4738489975156899,0.5504578681512923,0.5388868414015294,0.05153383371681816,14.792551517486572,54000
2023-05-03,0.4933974151136127,0.4622857418931792,0.5746963613243807,0.559057359136943,0.5518128274132743,0.5590892828836096,0.4815560702458366,0.4928288730364318,0.3584955585357899,0.3701376063564162,0.36662216706445555,0.3259357267246045,0.47989725999506844,0.4636687019209122,0.6459837471581127,0.6760329635936956,0.5310548394494718,0.49660154545353186,0.5728923134839864,0.5566418944179543,0.5140048177093641,0.5379713029452119,0.46538629914213864,0.4766384304661601,0.5470996905021273,0.5311351776179407,0.05153383371681816,14.792551517486572,54000
2023-05-04,0.4954295733654688,0.4621805426523848,0.578394982223903,0.5571541591849543,0.5534865421944686,0.5637814880064846,0.4800420098100194,0.4889701320853037,0.3622436845526552,0.37577605148444754,0.3725595485503798,0.32278456439464664,0.4859891842840085,0.46386907212618983,0.6389354315566114,0.678953545961572,0.5369810500488613,0.4978642200178953,0.5714197803514018,0.5498756349831839,0.5127399583529222,0.5412036903053956,0.46762497257611135,0.4798987622649395,0.5436873838541281,0.523383622133947,0.05153383371681816,14.792551517486572,54000
2023-05-05,0.49525391087801535,0.4616522425561987,0.5827805112962747,0.5548700960217213,0.5553916672470982,0.5662699588043414,0.4766903143068918,0.484887181035227,0.36498661963369233,0.38189875792343353,0.3778968982619382,0.32043082959131114,0.49108276636167286,0.4661047001962864,0.6318406806820522,0.681198338694702,0.5412775677485642,0.4981914914332398,0.5723881526052499,0.5426936399782479,0.5137212378831536,0.5458784075093663,0.46903386807759295,0.4838800158886957,0.5409781758074445,0.5173798859564226,0.05153383371681816,14.792551517486572,54000
2023-05-06,0.4973540043951927,0.4630974902782116,0.5880766365963994,0.5573832928374904,0.5548592466524357,0.5698924542721899,0.47358867089016277,0.4809264390245441,0.3687806018064583,0.3867654198275956,0.38263933842046804,0.3181100682433117,0.496443437935171,0.4725756280398793,0.6236660610916835,0.6858789982935366,0.5441853074026506,0.5011540560131139,0.5726496578939586,0.539096507388328,0.5145436713409566,0.5538997687906194,0.4700561713798726,0.48940044719382914,0.538384017843849,0.5073015274618805,0.05153383371681816,14.792551517486572,54000
2023-05-07,0.4982010062576689,0.46638815220105667,0.5930227383400963,0.5586123576728049,0.5538191137497745,0.573515314831502,0.46857338573173485,0.4758758013674493,0.3728224049180172,0.39393342192310177,0.38652506212942417,0.3195883245486734,0.5027456107073068,0.47849828531899874,0.6162200128381732,0.6868020844054299,0.5474984997555405,0.5059782514626016,0.5726729205243106,0.5350790438228401,0.5139236739957971,0.5572905792827465,0.47248496231699627,0.495253942086962,0.5351858547527564,0.4969175602728466,0.05153383371681816,14.792551517486572,54000
2023-05-08,0.49789111222276916,0.4708408540005502,0.597043470317747,0.5602814583325779,0.5534590823630637,0.5777159936991546,0.46442940959022094,0.4701308342177796,0.377538472861663,0.4019325408548578,0.39001729118610884,0.32273684975790323,0.5084272096666917,0.48563530503616686,0.60763993289337,0.6840628811595825,0.5488805639836005,0.5106616911239988,0.572380677600451,0.5302657858093093,0.5156905389961879,0.5587338031934453,0.4750127184273032,0.5013648215183756,0.5311928124867671,0.490837862351817,0.05153383371681816,14.792551517486572,54000
2023-05-09,0.4973043499652009,0.47674745841172794,0.5999079606013473,0.56158519126139,0.5533405183696681,0.5838360521783086,0.45919608088438235,0.4661967822517108,0.3818045493038107,0.41005441189102926,0.393282392741663,0.32847880845143396,0.5125921347172507,0.4912952195992999,0.5995843470052908,0.6813236777251398,0.5489912307515947,0.5160080579381464,0.5728667965455982,0.5235176128396306,0.5182045028704502,0.557883555560123,0.4775532671054009,0.5071593552262655,0.5252300856289716,0.4839025566080463,0.05153383371681816,14.792551517486572,54000
2023-05-10,0.49926534471767925,0.4820329117512443,0.6017778760625728,0.5628810404095638,0.552829867784784,0.5864334513039656,0.45430565945256396,0.46232230655218753,0.38565541137917375,0.4172313019884527,0.39637351312223457,0.3354053957881928,0.5148950995987456,0.49803734124837595,0.590270001989172,0.6739102048125085,0.5473015972646276,0.5224231563716566,0.5729261593655861,0.5184833264039502,0.5187484557773899,0.5574795788126816,0.4797519411169169,0.512510866969482,0.5196837837968766,0.4797729653279376,0.05153383371681816,14.792551517486572,54000
