date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-02-01,0.6356606465959485,0.6347927437674958,0.6357679248636867,0.6526601360765024,0.7953758172641097,0.803753694143331,0.47474590073393014,0.4988017299384438,0.4822928571644788,0.4827845147191296,0.4999544667765069,0.5267886523900583,0.5137771242503841,0.5179798109636103,0.75237927554119,0.7607867986449833,0.6428205699082081,0.6591749541850743,0.5777530549297308,0.5945860247220791,0.6314506460781045,0.6386661045141061,0.6175444315645295,0.6197810632818057,0.5776933423974733,0.5875303130737023,0.25396489560289875,5.151865720748901,184000
2023-02-02,0.6215597608253176,0.6320253827228564,0.6427132976610883,0.6540344709851017,0.7761660346089566,0.8037250703929101,0.4878173252784384,0.4953050904764112,0.4699242974151365,0.47992374898055984,0.5056543809919543,0.5282295263056936,0.5071938434048846,0.5231746931246465,0.7423125948973457,0.7630794745500341,0.6402063434378131,0.6566087933163254,0.5687244201398569,0.5978913843396771,0.6146694536527524,0.6411233295704875,0.6050036958124876,0.6210663146870026,0.5744399859854779,0.5875617823145836,0.25396489560289875,5.151865720748901,184000
2023-02-03,0.6162646087723547,0.6285952050255655,0.6325367650464812,0.6551999766753934,0.7655323439417517,0.8036620975013278,0.49795313092726523,0.49083803646970847,0.4665375493666139,0.4775438080781328,0.4912598145867493,0.5283240715502994,0.5086091242197754,0.5279707387395277,0.7310224508524359,0.7649965889193502,0.6450884226987692,0.65272701042595,0.5627356757816606,0.6018953947891832,0.6027209525052357,0.6444928677379621,0.5958793834844064,0.6235208197849785,0.5582048150250631,0.5869579472298968,0.25396489560289875,5.151865720748901,184000
2023-02-04,0.5977547284341334,0.624703008802499,0.62978996400826,0.6579877992688403,0.7606206053414013,0.8007980187138245,0.4756190105255903,0.48627019379883857,0.4696548464106133,0.47541386494342314,0.48914802508108746,0.5285679225493284,0.5061806675414955,0.5321255477745308,0.7209222798647899,0.7648565795108818,0.6259155500456752,0.6494385349731717,0.5707534929714093,0.606774738254309,0.6057603657412642,0.6504819242974137,0.5940128399883293,0.6289034297644714,0.5406690809877213,0.5896650642807029,0.25396489560289875,5.151865720748901,184000
2023-02-05,0.596295347570371,0.6201201912998914,0.6127099390137076,0.659387650824585,0.7473293814896628,0.7970651265219512,0.4556514652141305,0.4803934029111991,0.4591998960053812,0.47245621903202895,0.4472370532147467,0.5259743195903828,0.5069706659927756,0.5386196651321428,0.7077470971801391,0.7651009939363878,0.6272474183036205,0.6450207665587414,0.5557594934629568,0.611364209394529,0.5597671335118914,0.6573316874652334,0.6020497214425398,0.6340090249468401,0.5283811102672968,0.5928313355263088,0.25396489560289875,5.151865720748901,184000
2023-02-06,0.5672116023112506,0.6157927561729235,0.5953277627994082,0.659789579877094,0.7092747497289233,0.7932990249139933,0.45207526704752715,0.4743168391268339,0.44252482599386445,0.47041535617649005,0.4490236681717021,0.5230853968695288,0.5044214070098499,0.5423077663780783,0.6769965134776663,0.7643906065479528,0.5879021404946972,0.641371337756987,0.5121459011232523,0.6153135986048668,0.5637946897654349,0.6659176108541137,0.5513466818159454,0.6392923410085792,0.5056456481987757,0.5954446392716789,0.25396489560289875,5.151865720748901,184000
2023-02-07,0.5669103871458082,0.6084751195185046,0.5820407904473914,0.6608565988495392,0.6683003992916452,0.7882563569992656,0.44765491948875535,0.47065564690122663,0.44140698254619426,0.4691005443152567,0.44069924326256504,0.5189734509164485,0.47544948591145175,0.5431120238758504,0.6491649609117114,0.7622141648928629,0.5718683300365908,0.6393180879546185,0.5181012810314645,0.6194730659879814,0.5246937584274332,0.6703738244999881,0.5503435389626046,0.643384705069577,0.49283979546685674,0.5979064920358982,0.25396489560289875,5.151865720748901,184000
2023-02-08,0.5499741138720027,0.601546836083015,0.5576860514716031,0.661165853413483,0.6425057982750724,0.7830462124633766,0.41546463892604124,0.4680332307694121,0.3963243768992386,0.46901830208094597,0.4520416026900662,0.5143897826759152,0.45499848319752184,0.5424741332567649,0.6213401286067288,0.757903995236632,0.5433511717197188,0.6390476969230415,0.48317403916011464,0.6224580422657705,0.5483054190228039,0.6686931942230309,0.526829261093727,0.6469563667340933,0.45833289245246267,0.5989583423360247,0.25396489560289875,5.151865720748901,184000
2023-02-09,0.5437602265672079,0.5926200273350218,0.5566327238902976,0.6590812543006666,0.6428287337216805,0.7745749787369359,0.396746958689151,0.46486172932361586,0.41680023948977474,0.4692040234515455,0.4385513298320596,0.511262495764341,0.4533715897002985,0.5444731983853867,0.5996335559167465,0.7495858716910551,0.5550454726076054,0.6397778257684622,0.47530403531327325,0.6265759727123991,0.5206897822523793,0.6624288217513519,0.5132220094135153,0.6515355723395628,0.4533229727613816,0.5990437337633772,0.25396489560289875,5.151865720748901,184000
2023-02-10,0.5340033552064336,0.5831500085494397,0.5315613808909978,0.6568723132785587,0.6075538046010656,0.7669757158171109,0.3797188703995271,0.4611901649613047,0.3963966740276763,0.4688131305205674,0.4003917671391122,0.50796846165099,0.4512812409474786,0.546080811472788,0.5821043972221621,0.7394798790101903,0.5261241453829446,0.6418254023544464,0.45825557814392803,0.6316803997928979,0.49953485861017755,0.6528449408908551,0.5130798431878756,0.6555646653038657,0.4272589746364129,0.5986533559758405,0.25396489560289875,5.151865720748901,184000
