date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-03-01,0.39180892462677586,0.3916441665961808,0.4524669879181977,0.44900083960705023,0.48391950851536264,0.48444030503556745,0.0283227859265789,25.891831874847412,6000
2023-03-02,0.39440087914940947,0.3937265853397158,0.4560246800204976,0.44893654405636896,0.48537825912454957,0.48541960381907734,0.0283227859265789,25.891831874847412,6000
2023-03-03,0.39814372316279256,0.3944648307226467,0.4590633225535055,0.4469618670541024,0.4838782961883455,0.48604086173777755,0.0283227859265789,25.891831874847412,6000
2023-03-04,0.40135849175288296,0.3960951847138822,0.45456967064208975,0.44467117401100525,0.48637096776598454,0.48584446316324265,0.0283227859265789,25.891831874847412,6000
2023-03-05,0.3986115500231312,0.39626931953922034,0.4542869618289809,0.44239441272662355,0.48568597589967377,0.48677680611294893,0.0283227859265789,25.891831874847412,6000
2023-03-06,0.39960827391256,0.39847229412739266,0.4576915041098992,0.4412365826614075,0.4860894825495202,0.48580133541662546,0.0283227859265789,25.891831874847412,6000
2023-03-07,0.407238546266701,0.39992483372982796,0.4520981218839795,0.4380698501160775,0.4831418160240357,0.48371077793129624,0.0283227859265789,25.891831874847412,6000
2023-03-08,0.4055465979142845,0.39970986567184846,0.44973797027594975,0.4351261380438558,0.4812764166242878,0.4828909926016774,0.0283227859265789,25.891831874847412,6000
2023-03-09,0.39999252027217524,0.39839548565814875,0.4562917525545697,0.43318333050704594,0.4832532092886761,0.4809830689025208,0.0283227859265789,25.891831874847412,6000
2023-03-10,0.3938200844219022,0.39732713933733044,0.4668188723743065,0.43195521747563925,0.4857486552188605,0.47872548621433464,0.0283227859265789,25.891831874847412,6000
2023-03-11,0.4027305008561012,0.396471292630163,0.4564919271431995,0.43038297091625427,0.482433362854256,0.4780519396258157,0.0283227859265789,25.891831874847412,6000
2023-03-12,0.40546967179004956,0.3949928505381825,0.4472116490998536,0.4288990632294924,0.48659036402232486,0.4784646546956377,0.0283227859265789,25.891831874847412,6000
