date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-05-01,0.501211603727679,0.5049965891667915,0.3413324624501601,0.33896810943690414,0.5080122821524827,0.5102299533078014,0.4998706561794914,0.49906982474676587,0.26617189891898474,0.26434072565922734,0.49210274014871613,0.49166568555261614,0.2883763447020883,0.30539052896889607,0.2933695702829693,0.2955503344699737,0.2747756554121671,0.27474331709678335,0.35490794383977636,0.3571377866051621,0.3834646398248968,0.3839740816118646,0.38496367071816634,0.38883819891385163,0.4181231735301496,0.4173800495553514,0.6057794517428907,0.6075918031164198,0.5180910166268944,0.52356653957985,0.530393709088116,0.5287914567603154,0.3238831052484535,0.32634480463524107,0.41706260597024103,0.4177238055505122,0.5601379108364273,0.5621402292369111,0.39584081735163534,0.4010534689952511,0.05868923961004435,9.873832702636719,44000
2023-05-02,0.5003587752466084,0.5072067997370597,0.33715194819262706,0.33484635388195705,0.5044091753393343,0.5106519695503614,0.49793204009341374,0.4947627616529415,0.261315684328621,0.259728881117322,0.4943804706563004,0.49205852212535783,0.29100066596871077,0.3151143632514948,0.287976765316971,0.2960044741913867,0.2727344234902188,0.2727041558078129,0.352378109214252,0.3577720932975767,0.3907235088579192,0.3884249427884621,0.38157889504591225,0.39017390418740944,0.41798628237642654,0.418176933619821,0.6082832163648721,0.6107521752773785,0.5210769763508276,0.5305451220530145,0.5337774978327652,0.5305749442975696,0.3221687253818451,0.32800376758602456,0.41435390178409515,0.4153220195589055,0.5553123574738602,0.563607916173927,0.39550398370448103,0.4033564059261446,0.05868923961004435,9.873832702636719,44000
2023-05-03,0.5008375510709095,0.5092983028708876,0.33469669491204757,0.33118500660562994,0.5008818438859124,0.511367684741635,0.4964329134049066,0.49241231312781664,0.25597385511485005,0.25596909936306356,0.49360475443638874,0.49270891736659567,0.29724670969873135,0.3246598030903897,0.2852042591267727,0.29805281650616194,0.2723736778336582,0.27204520544356314,0.3503371915003455,0.35878668233294303,0.39518497688388166,0.39420502115939055,0.379955766854014,0.3940012665624597,0.4185211628097634,0.4209783526135753,0.6086156593795771,0.6151992517579784,0.5266647325452827,0.5390401282722296,0.5328318393101236,0.5320102539498609,0.3219300009983963,0.33018839615058543,0.4093726364329636,0.4107990687364865,0.5542487357821169,0.5647296398029529,0.3948177060555019,0.40872000364540734,0.05868923961004435,9.873832702636719,44000
2023-05-04,0.502623425798975,0.5110391770689166,0.3320362248363505,0.3285319985355535,0.4992050858902902,0.5133664952181359,0.4954997142332703,0.49316766144772295,0.25190263873327495,0.2528952684250462,0.49563522760117124,0.49451308086704715,0.3047538843325004,0.334578448697386,0.2816569325060656,0.2991702226653978,0.2710121879302093,0.27194984201379,0.3511223007833398,0.36046595518268965,0.40065972790449955,0.4001218146107202,0.37702778605197246,0.3958980610079713,0.420215803332552,0.42464023151472197,0.6122851357221333,0.61947982625817,0.5332967572177127,0.5464485876883439,0.5329576582823291,0.5326265520093113,0.3234807318945532,0.33240099559737235,0.4061613534163724,0.4059049144111935,0.5541489747988333,0.5666649592862438,0.39447521753173953,0.41315196577107344,0.05868923961004435,9.873832702636719,44000
2023-05-05,0.5010513629642259,0.514303545449355,0.3306890085697221,0.3251649247676776,0.49778384492842503,0.5154334761641128,0.4943745755149528,0.4931358909042538,0.2521376659299768,0.2506445951146635,0.49896606480881744,0.4950398013457034,0.2954662238418897,0.34355132129563104,0.2795729758923049,0.3013403656787426,0.2718312749836106,0.26924224570699873,0.34968688117722113,0.3645882174540226,0.40297116106228076,0.4053158075023388,0.3747895283850492,0.3976935249520929,0.42101073071117434,0.4275845106945605,0.6117616808391827,0.626951223635919,0.5336019366671041,0.5537477075331192,0.5374012734616915,0.533470652867777,0.3221054318493618,0.33551621029979645,0.40530869420206295,0.3995416538436745,0.5514816228986756,0.5693286124018921,0.3953080507805763,0.4173947646358409,0.05868923961004435,9.873832702636719,44000
2023-05-06,0.5033119301099505,0.5153645041487166,0.32717253153530146,0.3238143312333675,0.4983671856353826,0.5197980956054032,0.4971283550046664,0.49193824743387554,0.24746046351662887,0.250093029713732,0.5013908338624149,0.49652354323275655,0.2992981812614218,0.3516440203331299,0.2770737879650447,0.3005463799518793,0.2730307566789939,0.26717997400688825,0.3529896647896482,0.37194069289334164,0.408293058017706,0.4117102857266074,0.37140535333971303,0.40027491917237695,0.4209858539313024,0.43087307437831,0.6107012019746676,0.6330623323561364,0.5335338822204259,0.558767280214971,0.5385622083410706,0.5353313036169826,0.32124711474438145,0.3404649046029556,0.39979391555763766,0.39543861826066,0.5488249471169537,0.5737369884890369,0.39664217356973247,0.42226036267669137,0.05868923961004435,9.873832702636719,44000
2023-05-07,0.503751085733453,0.5153639236112614,0.3248605256274729,0.32370708468453296,0.49836467028474674,0.5261403002231689,0.49551273015898667,0.4920747179037448,0.24132931825842036,0.25274401466606927,0.5007913610605594,0.4985677434832295,0.3036763965291477,0.3592462282140176,0.2737418669863523,0.2982740457656875,0.270786289579472,0.2648426430059631,0.3502980133450163,0.3800278818911567,0.41870224250704835,0.4161761919842242,0.3722676393256,0.4048126919148927,0.42551943041534174,0.434197669055205,0.6146146430163366,0.6376926331975481,0.5413823307252219,0.5636006223866878,0.5383819550650684,0.536922434638161,0.32248988606058704,0.34574155615352214,0.39934852844653596,0.39239762995183275,0.5516289560216313,0.579492245743459,0.3947219571957321,0.4287631440398224,0.05868923961004435,9.873832702636719,44000
2023-05-08,0.5044813989759114,0.5137221511433644,0.3220614429098934,0.32380902812931267,0.5018919062715854,0.5330980266755171,0.4981979895089388,0.4935422028008865,0.24158507743485857,0.25677948382896804,0.5034564598562188,0.5010733493589922,0.31011583488354033,0.3675097045636649,0.2728262681499273,0.29678962279352106,0.2713548740248774,0.2629182791347327,0.3508029902659959,0.3881066699295387,0.4228365527658723,0.4196945371566468,0.36854577430626134,0.40885620438299985,0.4286678045069555,0.43862142321331987,0.6175756871442614,0.6426590633554283,0.5486197812742759,0.5655688519840433,0.5397934591022051,0.5367554856232096,0.3253144270451077,0.3507112761418784,0.39712132578899634,0.3893174820815796,0.5519558579212541,0.5851090590533755,0.3974363330282925,0.43518516565576704,0.05868923961004435,9.873832702636719,44000
2023-05-09,0.5037949864583366,0.5114484467742381,0.3247952370239866,0.3262697499630194,0.4986309531050806,0.5392308468981655,0.49669836795521244,0.4941694609917867,0.24585084662680978,0.26209844575772095,0.5083763717632281,0.5030853968000932,0.2983638012796474,0.36991064327765477,0.27284218942968885,0.29689948642436303,0.27437156507075455,0.26258784387008477,0.3474580646430383,0.39767247392115374,0.426910324722032,0.42355873391667737,0.36993256100345406,0.41256830622312574,0.43164922081900237,0.44503180706376944,0.6205826785534283,0.6453094462057656,0.5507799027602238,0.5675280936293361,0.546175628906252,0.537234463562598,0.32442824750988064,0.35658451086968196,0.3995579005834649,0.38787948951785867,0.5499697487760584,0.5906850408203708,0.39804572661362103,0.44074695862037977,0.05868923961004435,9.873832702636719,44000
2023-05-10,0.5074033917740761,0.5101930488576358,0.3187201134697743,0.32765078434829426,0.5049199187619935,0.5461889606844369,0.5075979106387968,0.49572336086958874,0.24568011295446396,0.2699513587594049,0.5137283842287245,0.5070714322311999,0.30360625923437945,0.3713529514322383,0.2736048628065033,0.2968221365659487,0.2774777313975535,0.26257972209459407,0.35075582106149533,0.4076070941759147,0.4302295983980611,0.4276528698009113,0.36644964962550586,0.4159569988899978,0.4360571784706182,0.4507778966140307,0.615861211177606,0.6496355287079543,0.5445144271365677,0.5684665044525198,0.5453131732614127,0.5380983261362586,0.3262895967798133,0.3635546220954417,0.39135112927952287,0.3869591491709853,0.551224447436901,0.5961357194814058,0.3997283042849039,0.4459494179616833,0.05868923961004435,9.873832702636719,44000
