date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-09-01,0.6099576718025623,0.6091047699988894,0.7176147683450937,0.7255928562623319,0.6096345127498397,0.6127849396878404,0.7194453197220563,0.725592000267295,0.7255620339399329,0.7230926479558853,0.769608486006295,0.7713244531334559,0.5813809298571423,0.5824037852350921,0.5400148101967456,0.5452995929260038,0.618028022458548,0.6124666621493512,0.13564256105028955,0.47589778900146484,18000
2022-09-02,0.6124951181896354,0.6119723469049082,0.7148951115580197,0.7301853032810182,0.6062981708239388,0.6157473645581658,0.7163489611733976,0.7301845526993549,0.7267701822544452,0.7205744955811828,0.7675245869076699,0.7736214278977994,0.5804616210902447,0.5842357660785438,0.5437744728899507,0.5582147264004816,0.6087597179175464,0.5984822607713589,0.13564256105028955,0.47589778900146484,18000
2022-09-03,0.6145480932095992,0.614271062937587,0.7110553765692639,0.7363126062288892,0.604701793447608,0.6195180915260367,0.7119573395743488,0.7363116954540853,0.7273086513802907,0.7176499055119776,0.764060595300646,0.7755408063542873,0.5806217321625372,0.5874609924485754,0.5476670776863211,0.5671067371460379,0.600833114519993,0.5845422487795395,0.13564256105028955,0.47589778900146484,18000
2022-09-04,0.6164120272261667,0.6160723083837758,0.7073316112282675,0.7413432837673531,0.6022162349310413,0.6258325962495499,0.7078952170806986,0.7413428669057068,0.7280245622548165,0.7149536248839773,0.7604291298402781,0.7785195880877545,0.5817855235981718,0.5893966475156995,0.5526334880838463,0.5760000605026128,0.596281818238877,0.577648272540035,0.13564256105028955,0.47589778900146484,18000
2022-09-05,0.6196478279695503,0.6148285956319227,0.7032750410117375,0.739036485058428,0.599056368216778,0.6322282013965932,0.7040805926532485,0.7390362926965572,0.7286383442809964,0.7108335469393411,0.7564883949428775,0.7806915273715082,0.5824804746679861,0.5933305154852537,0.5571377629617691,0.5832626782401061,0.5959435232289435,0.5824393105532366,0.13564256105028955,0.47589778900146484,18000
2022-09-06,0.6213573531926262,0.6153788799337051,0.6991636594676929,0.7357289241576624,0.5941843424184707,0.6394656579628669,0.6995018558289486,0.7357283583972097,0.7307724339093731,0.7086560226335809,0.7520222746273946,0.7829490618379215,0.5819388802438712,0.5973672885498236,0.559886211963874,0.5904745454780012,0.5934291419228542,0.5858393563649412,0.13564256105028955,0.47589778900146484,18000
2022-09-07,0.6232164769038225,0.6159626564405095,0.6951019221378876,0.7301269072590405,0.5911242728585274,0.64683666620139,0.6951372155760642,0.7301259602158358,0.7310074403820553,0.7054588711400694,0.7466987013712413,0.7858964063451921,0.5827369977175682,0.6000245410156857,0.5626448480715371,0.5948651153548459,0.5896515634482098,0.5952604883591168,0.13564256105028955,0.47589778900146484,18000
2022-09-08,0.6249396679316195,0.613105367041067,0.6908961538470484,0.7220027996639922,0.5872820747438945,0.6535479214415967,0.6906070482118547,0.7220023313388994,0.7307907920219321,0.7013938574228642,0.7411527798514235,0.7897554756996072,0.5840831832223289,0.6024351362806272,0.5663851432284188,0.5973747736737614,0.5884311219112837,0.6098002145939613,0.13564256105028955,0.47589778900146484,18000
2022-09-09,0.6276700568324357,0.6108478665861503,0.6863343899292091,0.7142603094537963,0.5837213690247955,0.6587104374050127,0.6867161256591103,0.7142597214661208,0.7309553049003044,0.6991034137694861,0.7356581296709789,0.7906332558313541,0.5838147814131748,0.6045664642603429,0.569597098060577,0.6012203459248372,0.5905395296285054,0.6281386177612783,0.13564256105028955,0.47589778900146484,18000
2022-09-10,0.6282562622837655,0.608425255544995,0.6815613014902108,0.7066494425158373,0.5785881114212418,0.6628848194110565,0.6812876000450219,0.7066493131245035,0.7323452598689968,0.6957526203253155,0.7302273211586794,0.791426752442499,0.5829389660337425,0.6066331884893653,0.5717468969129771,0.6056864714204377,0.5897235181862797,0.6358939383631301,0.13564256105028955,0.47589778900146484,18000
2022-09-11,0.6290725943057769,0.6064711352834141,0.6764401626907758,0.699032528801766,0.5747402818058535,0.6650895258079457,0.6760866382787343,0.6990324078997027,0.7313220314809055,0.6920565176236834,0.7245829777922397,0.7925147624582984,0.5834059932571799,0.6099182077054518,0.5733131186467669,0.6068538502269573,0.5867543013321287,0.6484396355319267,0.13564256105028955,0.47589778900146484,18000
2022-09-12,0.6297460325204968,0.6025030205658314,0.6711874942985923,0.6856789006588955,0.5703649160067273,0.6662314841576918,0.6705632970032636,0.6856785019058145,0.7300316139604816,0.6889744677574062,0.7188527128008722,0.79229367710773,0.5842306751663465,0.6132389037107359,0.5754495986036622,0.6075907336243275,0.5855996095475456,0.6615013257040435,0.13564256105028955,0.47589778900146484,18000
2022-09-13,0.6311733444649694,0.5998839778594379,0.6658832385047004,0.6785246792815692,0.5664739990042409,0.6660843187447892,0.6659205674106266,0.6785244260308434,0.729601754925511,0.6860078548759407,0.7132450737660222,0.7908524220434026,0.5830434698487722,0.6163721919520813,0.5770359670330586,0.6084207049951399,0.5874880884659723,0.6801513110098589,0.13564256105028955,0.47589778900146484,18000
2022-09-14,0.6302731692952269,0.5979603640826974,0.6603245346257507,0.6727509226843101,0.560810429743647,0.663635260267546,0.6593466685618217,0.6727501669639939,0.7302444469606034,0.6831242261091773,0.7081730864003272,0.789199076381664,0.5820740965886533,0.6181124826623513,0.5780577316568436,0.6085257837622297,0.5871476419175455,0.6917793645410034,0.13564256105028955,0.47589778900146484,18000
2022-09-15,0.6298694878344161,0.5969887087262697,0.6545745712153864,0.6677769951108384,0.5564682644044068,0.6586894487548519,0.6536688969177481,0.6677759139006333,0.7287355754580721,0.6808169822174535,0.7029866280542789,0.787431386467319,0.5824300654045624,0.6201165347274595,0.5784218963198144,0.6085819692817962,0.5846116074135402,0.7031522437325596,0.13564256105028955,0.47589778900146484,18000
2022-09-16,0.6294021835022332,0.5990584698430588,0.6489269970464151,0.661990983239032,0.5519225297824114,0.653462481601268,0.6477800261161973,0.6619896696455538,0.7270921321919516,0.6796960922247166,0.6975775342265688,0.7824782115875127,0.583254820698817,0.6223966433970204,0.5789908681057478,0.6114368142959485,0.583551416439682,0.6924492257620535,0.13564256105028955,0.47589778900146484,18000
2022-09-17,0.6297213519830487,0.5998067594760218,0.6433106165625889,0.6604920210629596,0.5478533956647225,0.6479186522606815,0.642655695497664,0.6604917172605421,0.726495278990911,0.679451405710847,0.6922230375898597,0.7752879182299176,0.5819450307766306,0.6268880415823221,0.5790439384129401,0.616062230433998,0.5855485573519318,0.6787462869575703,0.13564256105028955,0.47589778900146484,18000
2022-09-18,0.6277070893264054,0.601099917107348,0.6373436639335828,0.6592292861548925,0.542046900907382,0.6430728940018219,0.6354807577859497,0.6592289933816922,0.7269602179283875,0.680384433082011,0.6879242688680782,0.7681152809774179,0.5813521773271155,0.634533117209671,0.5789275142648115,0.6197404596299353,0.5861290911322903,0.6623101071362576,0.13564256105028955,0.47589778900146484,18000
2022-09-19,0.6262667234202077,0.6048961406870526,0.6316100939873149,0.6588443497366571,0.5377394263442613,0.6373504099034657,0.6301380325587148,0.6588435981919609,0.7256801414953135,0.6821144881919428,0.683353248747186,0.76120266909962,0.5818738999249298,0.6411933946498279,0.5781647699717553,0.6243477978182125,0.5843924211653331,0.6453111662421082,0.13564256105028955,0.47589778900146484,18000
2022-09-20,0.6248268016738294,0.6073397543409293,0.6261131112181741,0.6590954567680775,0.5336014141601605,0.6314461547366021,0.6245294073246014,0.6590951071372693,0.7242354581507722,0.6860695985316295,0.6783851519631964,0.7563766469028493,0.5828621591508094,0.6480682195511018,0.5773612888837066,0.6305731160212449,0.5837331539054826,0.632137128919275,0.13564256105028955,0.47589778900146484,18000
2022-09-21,0.6243299507192018,0.6081043215406781,0.6205185456000457,0.6610030230601408,0.5298518738032925,0.62671873336149,0.6193002537253209,0.6610023927657642,0.7237636217462842,0.6911524651517182,0.6733727437683622,0.7536612337126362,0.5816454485842211,0.6570972713551998,0.5761314707749824,0.63762727473701,0.586009616272758,0.6254732529391996,0.13564256105028955,0.47589778900146484,18000
2022-09-22,0.6216663971858518,0.6075076611041542,0.6144297061404963,0.6627387919097891,0.5246163776093534,0.6227390258706808,0.612019181339264,0.662738108232147,0.7244334889150983,0.695454377812814,0.6698740140021493,0.7517211743527287,0.5814816780250213,0.6659197398195112,0.5751460937600255,0.6450760218488956,0.5874007835665515,0.6138147764385745,0.13564256105028955,0.47589778900146484,18000
2022-09-23,0.6194980057832495,0.606464346667656,0.6091405995686758,0.6648830199350256,0.5209434333504764,0.6207024680130702,0.6074354194355913,0.6648823976255818,0.7236817326237075,0.6997502013258381,0.665985242982474,0.7525035991446809,0.5821914050519523,0.6754564185319132,0.5735395429720992,0.6535727355875156,0.5863357399267289,0.6022070304870273,0.13564256105028955,0.47589778900146484,18000
2022-09-24,0.6173722034259188,0.6045719170791526,0.6039661179489406,0.6625516605480768,0.5178078403001112,0.6181183266462521,0.6023376728304599,0.6625510157266716,0.7226362836100566,0.7036202565975935,0.6616976084986738,0.7529335587862289,0.583236217550493,0.6865812083994367,0.5717308423026601,0.6614806316635943,0.5858171132689534,0.5848180028016411,0.13564256105028955,0.47589778900146484,18000
2022-09-25,0.6162964065457325,0.6018434700307573,0.598385975304964,0.6587514608827548,0.5149633598329912,0.6152581120837826,0.5970415086833488,0.6587514748706582,0.7224189077183534,0.7087485726216017,0.6572319445408031,0.7522483064392124,0.5820612136748106,0.6991833293572717,0.5695796206461141,0.6681029571566212,0.587956534571024,0.5800870037091351,0.13564256105028955,0.47589778900146484,18000
2022-09-26,0.6133626412614674,0.5998340630072238,0.5922019830033308,0.6508942653846074,0.5108855558833328,0.613726131325658,0.5896813620742758,0.6508938991139942,0.7234426762056664,0.7134816374870826,0.6546088915358381,0.7512837844094801,0.5822112226512078,0.7125921915231107,0.5681003611262203,0.6746162570856926,0.5896242924483512,0.5687022610221999,0.13564256105028955,0.47589778900146484,18000
2022-09-27,0.6107663336969782,0.5954999901334646,0.5873759703467559,0.6481035067412481,0.5083321941284218,0.6110029329756145,0.585705278739875,0.648103593774946,0.7233504416990948,0.7193127192731782,0.6515938395053642,0.754237747704889,0.5830343858207108,0.724383201011749,0.5660761990281192,0.6808663250254905,0.588914473061325,0.5681585439783196,0.13564256105028955,0.47589778900146484,18000
2022-09-28,0.608254478680954,0.5913655078446985,0.5823203086971594,0.6452219169854859,0.5066577726221568,0.6101853228695931,0.5809354990286608,0.6452213810905473,0.7227900101228336,0.7252924626330195,0.648381673396364,0.7556383760483926,0.5839541349762225,0.7325457909701035,0.5637357735643468,0.6867453286825435,0.5882052156236708,0.5707304304027843,0.13564256105028955,0.47589778900146484,18000
2022-09-29,0.606802547887026,0.5865129297150017,0.5764490593149744,0.6431139624007186,0.5051447861662373,0.6097313214915373,0.5752821506407684,0.643113660159938,0.7228992412346585,0.7303101676870818,0.6448115563675825,0.7575422982445509,0.5827377340353792,0.7362128335779985,0.5610585368990347,0.6907882680156101,0.5898037220827536,0.5700022515461765,0.13564256105028955,0.47589778900146484,18000
2022-09-30,0.6038886106166049,0.5839002844146358,0.569960019379825,0.6447318993308139,0.5025365269310629,0.6097244269104368,0.5675083077827945,0.6447322659814374,0.7243620591695733,0.7370252883012086,0.6432407625613292,0.7598728372703495,0.5830211278604913,0.740385326442169,0.5594331861452766,0.6922744257299486,0.5913001791595874,0.5719639876381719,0.13564256105028955,0.47589778900146484,18000
2022-10-01,0.6011604256077584,0.5823495622058322,0.5653197517859215,0.6424499751731241,0.5014020929403042,0.6122871791904011,0.5636471922446562,0.642450489395424,0.7250692215112813,0.743443216513879,0.6414058603554843,0.7609789496007683,0.5838801044317866,0.7435377560931301,0.55739601790966,0.6927422528457144,0.5907569729345113,0.577578263211731,0.13564256105028955,0.47589778900146484,18000
2022-10-02,0.5985275062830974,0.5832088788007487,0.5599467675274318,0.6433683281418664,0.5013880938219748,0.6120702365335563,0.5587609390170795,0.6433688472386382,0.7251140554952163,0.7496481817047858,0.6396551323638999,0.7596785047299672,0.5845122227550216,0.7458806434247403,0.5550101663495473,0.6921600464682501,0.589812669690565,0.5845695085626069,0.13564256105028955,0.47589778900146484,18000
2022-10-03,0.596896498449072,0.5844244260174803,0.553293740510361,0.6444665673192762,0.5013493305558172,0.6096483080737539,0.5522968500870138,0.6444672733770681,0.7256442144216826,0.7566500629319848,0.6373114140172198,0.757722602160574,0.5831301207866977,0.748589863213904,0.552199730504805,0.6928746465349603,0.5907182599630584,0.5933488740254717,0.13564256105028955,0.47589778900146484,18000
2022-10-04,0.5942129660701981,0.5860959695548883,0.5461190856644914,0.6470959777046815,0.5002579550967339,0.6054191367864195,0.5436220612513292,0.6470965207398163,0.727663099848779,0.7631970081091748,0.6369340141848921,0.7544266700885044,0.5832807184748887,0.7525983705036499,0.5507360125658896,0.6918333742733991,0.591752463324324,0.6038159056395634,0.13564256105028955,0.47589778900146484,18000
