date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-10-01,0.580002701066189,0.5823495622058322,0.6485456214698695,0.6424499751731241,0.6051512171731024,0.6122871791904011,0.6489371493005003,0.642450489395424,0.74074104831062,0.743443216513879,0.7650158740507479,0.7609789496007683,0.7474255596775645,0.7435377560931301,0.6958778912697106,0.6927422528457144,0.5770865908798668,0.577578263211731,0.15985355338013169,54.59251928329468,62000
2022-10-02,0.5783370099704211,0.5832088788007487,0.6503472860143491,0.6433683281418664,0.6023911872747568,0.6120702365335563,0.6509960675084491,0.6433688472386382,0.7430694809046317,0.7496481817047858,0.7630911644449585,0.7596785047299672,0.7501141608613922,0.7458806434247403,0.7013952904269631,0.6921600464682501,0.5753102322292061,0.5845695085626069,0.15985355338013169,54.59251928329468,62000
2022-10-03,0.5768998698782598,0.5844244260174803,0.6512749815354212,0.6444665673192762,0.6016168313510719,0.6096483080737539,0.6505172495881468,0.6444672733770681,0.7435098031450614,0.7566500629319848,0.7602608905304479,0.757722602160574,0.748701242297213,0.748589863213904,0.7038837200910997,0.6928746465349603,0.5642872070758863,0.5933488740254717,0.15985355338013169,54.59251928329468,62000
2022-10-04,0.5783865516463099,0.5860959695548883,0.6540277840893465,0.6470959777046815,0.6009607939204218,0.6054191367864195,0.6528044803335549,0.6470965207398163,0.7480751249114318,0.7631970081091748,0.7568072013197863,0.7544266700885044,0.7476013606278389,0.7525983705036499,0.7036336076891665,0.6918333742733991,0.5626872967969385,0.6038159056395634,0.15985355338013169,54.59251928329468,62000
2022-10-05,0.5779259682890701,0.5890980039676313,0.6562506363134841,0.6507644747278933,0.5933287928600299,0.6031745002365234,0.6567700824287468,0.6507648027759391,0.7468644186488285,0.7718705576747955,0.7574560690278809,0.7514688673171935,0.7507780045367152,0.7540105850525586,0.7085239304124962,0.6906144569155103,0.5651892537576756,0.6120574795244278,0.15985355338013169,54.59251928329468,62000
2022-10-06,0.5807213601179284,0.59256022466813,0.6590031981623351,0.6601111084559496,0.5914544427310459,0.6019757868010395,0.6585445772816756,0.6601107862036959,0.7455473630884795,0.7781523595639577,0.7508261396579756,0.7496099917137605,0.7496205274259244,0.7552028101976135,0.7135542060617065,0.6916743152277051,0.5636850186180132,0.6142737301353739,0.15985355338013169,54.59251928329468,62000
2022-10-07,0.5810201672143659,0.5941648023765423,0.6596804346699365,0.6721286110599365,0.5893585066724086,0.5992297355178774,0.6593300641240707,0.6721282779738249,0.7425855598736003,0.7856820514285962,0.7477013157919148,0.7476450491487431,0.7402668872442664,0.7556723361611533,0.7167386474401163,0.6930108376523542,0.5503533699387574,0.6147418799720922,0.15985355338013169,54.59251928329468,62000
2022-10-08,0.5827867866307422,0.5982342079878097,0.6625626098130732,0.6858354432446411,0.5891744536267431,0.5962351649080778,0.6597457716256279,0.685834544279309,0.74410308488837,0.7928399918709765,0.7424441552829495,0.7433789018479754,0.7345099030533411,0.7565735081002726,0.7124841570825509,0.6923271382718235,0.5475914091937346,0.6150474741035793,0.15985355338013169,54.59251928329468,62000
2022-10-09,0.5819165584134596,0.6027745419489015,0.6613144943749052,0.6989917679689944,0.5801318074788324,0.593561556720163,0.6626327316489203,0.6989908801655218,0.737545134239797,0.798980818133099,0.7430890520333435,0.7425456859322117,0.7372644039047642,0.760804274669687,0.7187620217900311,0.6902056604663667,0.5478432622400737,0.6152642324163424,0.15985355338013169,54.59251928329468,62000
2022-10-10,0.5829591507140651,0.6068154583096643,0.6572587673007189,0.7111115594629518,0.5752021208229223,0.5905444164692916,0.6573094942841566,0.7111107139568297,0.7289780172962286,0.8038497407527838,0.7363109384470645,0.7403620637834227,0.738452628353777,0.7656313163559492,0.7263408792162509,0.6891228565225149,0.5463516467182282,0.6212043458106028,0.15985355338013169,54.59251928329468,62000
2022-10-11,0.5797404536385624,0.6104054883692743,0.6506854247609934,0.7220373153782286,0.5736526544003726,0.5882242076337282,0.6482610166526817,0.7220360372104319,0.7253023826796463,0.808752782514527,0.7345338526195452,0.7387058062406383,0.7291841013103171,0.7712214267271214,0.7279132810961877,0.6900120041144922,0.5321242976987075,0.6228732556376383,0.15985355338013169,54.59251928329468,62000
2022-10-12,0.5758695066080378,0.6135476694815414,0.6465493884469135,0.7358228672497517,0.5689128207720149,0.5853127326732778,0.6451101190448894,0.7358214670316127,0.7260373798844391,0.8126093460580467,0.7308335952839164,0.7371880317910482,0.7251172429795162,0.7775068954745641,0.726417413681643,0.6886086003129536,0.5402868049389381,0.6223240202590403,0.15985355338013169,54.59251928329468,62000
2022-10-13,0.57027061448593,0.61501090805435,0.6310146871596585,0.7463587849772636,0.5586373116229677,0.5840156002012332,0.6403567189003403,0.7463577519944102,0.7167088428581414,0.8165683518501236,0.7298892280107927,0.7367542188740654,0.727100556834009,0.7828650631699343,0.7386809644100039,0.6864482261073986,0.5505428441371358,0.6213582552884593,0.15985355338013169,54.59251928329468,62000
2022-10-14,0.5730462176433687,0.6172162861133413,0.6194392595701605,0.7493759011705564,0.5515492960377248,0.5853371790669543,0.6285092159456355,0.7493750728997859,0.7105765143346514,0.8200279909372905,0.730302021105518,0.736655627067512,0.7279756665250108,0.7880633999709553,0.7512857667242419,0.6841480972757817,0.5563077524837683,0.6222125638493474,0.15985355338013169,54.59251928329468,62000
2022-10-15,0.5651902561137317,0.6188904530320607,0.612773396408971,0.7509031822774354,0.54853277134987,0.5873988406081285,0.6189944120754778,0.7509027988028717,0.7063106087214435,0.8242847897035979,0.7317834901200901,0.7364959912101564,0.7228276296953943,0.7914964456070471,0.757595823028776,0.6824420865921081,0.5558360395058324,0.6210389841492637,0.15985355338013169,54.59251928329468,62000
2022-10-16,0.5661888013389051,0.6215078826202994,0.6188153476006264,0.752746804980666,0.5445083748727282,0.5880822093307647,0.6093999143937943,0.752746185684608,0.7088309261548073,0.8258804495215983,0.7362134561481901,0.7385184430453754,0.718044201314144,0.7952557959138857,0.7509761977489486,0.6805976119280891,0.5670884909479529,0.6285245566828567,0.15985355338013169,54.59251928329468,62000
2022-10-17,0.5624809201101468,0.6254365162923436,0.6190279447278317,0.7494283085125972,0.5402108207981504,0.5891077406950492,0.6109738604813705,0.7494280133611642,0.6958710639669006,0.8274279006533555,0.7428818136600943,0.7390246230485702,0.7228773279340901,0.7977584501217557,0.7565233107050554,0.677347834634214,0.5844332440941509,0.6391871789119307,0.15985355338013169,54.59251928329468,62000
2022-10-18,0.5593817606255865,0.6305791534915764,0.6068375739725209,0.7468949441405751,0.5354015901489938,0.5904856290287879,0.6065696931148034,0.7468947737257262,0.6953340184212432,0.8264210425120431,0.7386096203604944,0.7373092862964189,0.7251977446946788,0.8000815265197694,0.7560602581359153,0.6737291667547697,0.5910340131340863,0.6510802251864166,0.15985355338013169,54.59251928329468,62000
2022-10-19,0.5550568264571315,0.6342362556722445,0.602371623672148,0.7397519671002822,0.5314905016367762,0.5934369567469306,0.6064447144929761,0.739751746391554,0.6984701212398496,0.8237473415734624,0.746446725384976,0.7349824220481604,0.7260032412382011,0.8022810230954897,0.7522810763193066,0.6681720630612155,0.589245623044539,0.6630986639219066,0.15985355338013169,54.59251928329468,62000
2022-10-20,0.5508858763381936,0.637405760303109,0.6083546256866033,0.732238442308846,0.5333548051395067,0.5961958749980213,0.5981414866943435,0.7322382245985566,0.7089730313562499,0.8172174250087337,0.7524934219572763,0.7319468747927982,0.7198546239713071,0.804610986571123,0.7490780948391463,0.6637033833530018,0.5911622122197979,0.6764573153916585,0.15985355338013169,54.59251928329468,62000
2022-10-21,0.5458733784831917,0.6418350645119911,0.6044275532079196,0.724188285187602,0.5315223763146795,0.5977790541058391,0.6045701567966897,0.7241881628033668,0.7076387071284327,0.8109736713305544,0.7474749292106737,0.7277043828250069,0.7254219765825145,0.8059276316966106,0.7539184409124488,0.6608673535726387,0.6006969246600172,0.6909901438161508,0.15985355338013169,54.59251928329468,62000
2022-10-22,0.5387396631005258,0.6437807156599831,0.599532628675957,0.7163175708432367,0.5226717689029041,0.5994798470188094,0.5975946030324595,0.716318074520479,0.6993422348406737,0.8030716421687284,0.7490523884190325,0.7233905956811273,0.7265328931793245,0.806905997390109,0.7615270583132518,0.6581381089764572,0.5969616131826812,0.7039296676456795,0.15985355338013169,54.59251928329468,62000
