date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-04-01,0.34404179248691186,0.3451252350965452,0.42782261864530274,0.4304050782294283,0.47979253091617574,0.48130213086893553,0.07719495179094037,5.317476749420166,44000
2023-04-02,0.3441886898769561,0.346657943613933,0.42679736538508817,0.431155614188811,0.47996746024356784,0.48267092956879004,0.07719495179094037,5.317476749420166,44000
2023-04-03,0.34636922792461566,0.34964075688841845,0.42569537399721735,0.43229508374426756,0.48050340136255587,0.4843901921703029,0.07719495179094037,5.317476749420166,44000
2023-04-04,0.3473293703963549,0.3521217102341209,0.42380124097653415,0.43310916068404465,0.48061215214264524,0.48635091029620897,0.07719495179094037,5.317476749420166,44000
2023-04-05,0.34860514645453694,0.35484166995878585,0.4214843461505078,0.43522069239282746,0.4817482927469671,0.4900958373714834,0.07719495179094037,5.317476749420166,44000
2023-04-06,0.3493698699377953,0.3575652363713893,0.4188655090964415,0.4373149242355666,0.48166897099762135,0.49533760917451114,0.07719495179094037,5.317476749420166,44000
2023-04-07,0.35258918588423416,0.3606690206041897,0.41578305184935715,0.43976334679012213,0.481542107184983,0.5009975891064016,0.07719495179094037,5.317476749420166,44000
2023-04-08,0.35583718092508704,0.36244794517106516,0.4112308356354518,0.4426606414117971,0.48233401767263395,0.5072922831317456,0.07719495179094037,5.317476749420166,44000
2023-04-09,0.35980936827479726,0.36461396273014357,0.40814834546695655,0.44585938506452244,0.48287113049744174,0.51179080777713,0.07719495179094037,5.317476749420166,44000
2023-04-10,0.36327037685777785,0.3675194812318271,0.4030595292100251,0.4491312644353226,0.48492340576763904,0.5146677875057336,0.07719495179094037,5.317476749420166,44000
2023-04-11,0.3670549507880426,0.36950877375126123,0.40027359405563284,0.45184887446406913,0.4849994095234939,0.5168665737521331,0.07719495179094037,5.317476749420166,44000
2023-04-12,0.3712632428779268,0.3729740146428042,0.39682565515411017,0.45383848919993786,0.4851753645843947,0.5183652937891093,0.07719495179094037,5.317476749420166,44000
2023-04-13,0.3761674915566597,0.3756233549271821,0.3954446373647103,0.4556581818941636,0.48464133405166776,0.5193020107988757,0.07719495179094037,5.317476749420166,44000
2023-04-14,0.37986456518815337,0.37741475316971845,0.3937155848518532,0.4574518364616332,0.48574311169005585,0.5192965766178146,0.07719495179094037,5.317476749420166,44000
2023-04-15,0.38436530101798294,0.379508636223588,0.39492718354392753,0.46149966595542175,0.48872491386217315,0.5189898533213884,0.07719495179094037,5.317476749420166,44000
2023-04-16,0.3881156276833527,0.3815496564270963,0.3975898968817674,0.462915539935917,0.49281022471668506,0.5184895837890815,0.07719495179094037,5.317476749420166,44000
2023-04-17,0.39289040621971916,0.3823195560222446,0.4011478648715977,0.46421620067887126,0.4938776614525634,0.5167039744892338,0.07719495179094037,5.317476749420166,44000
2023-04-18,0.3977324313006256,0.38266671067070096,0.4042360890155252,0.4653223801729892,0.49940776822539396,0.5151343521645446,0.07719495179094037,5.317476749420166,44000
2023-04-19,0.4001365547388527,0.3847007988929809,0.40707255955566407,0.46619239116239436,0.505533004489743,0.5136891489538095,0.07719495179094037,5.317476749420166,44000
2023-04-20,0.39709650051478446,0.386539185483385,0.4104962031486543,0.4666385829012562,0.5103622326997537,0.5132459356738436,0.07719495179094037,5.317476749420166,44000
2023-04-21,0.3979210777998598,0.38774584956169755,0.41271718859812256,0.4700592815205616,0.5127908254754578,0.5152087701883746,0.07719495179094037,5.317476749420166,44000
2023-04-22,0.40181417194754965,0.38842875047821385,0.4138567640385763,0.4751244825653696,0.5130492917874421,0.5169424702559353,0.07719495179094037,5.317476749420166,44000
2023-04-23,0.40471033528909484,0.38636050291011953,0.41478400900792634,0.48012177053726074,0.5153687877097001,0.5185519692576072,0.07719495179094037,5.317476749420166,44000
2023-04-24,0.40012134357384854,0.38559651355366936,0.4151296628064039,0.48551747532065637,0.5173895056595521,0.5208067269308543,0.07719495179094037,5.317476749420166,44000
2023-04-25,0.39820908182275916,0.3843278132561924,0.4118712099343962,0.4895757466946378,0.5177305558940991,0.5242084329815547,0.07719495179094037,5.317476749420166,44000
2023-04-26,0.39990028923902976,0.38388427745179354,0.40435577355857777,0.49180161317962945,0.5178698562410446,0.5274140584919815,0.07719495179094037,5.317476749420166,44000
2023-04-27,0.4027723570331664,0.3830701998935915,0.398743721601513,0.4965632933426672,0.5186269878200012,0.5309180362330692,0.07719495179094037,5.317476749420166,44000
2023-04-28,0.4087630455531264,0.3826766005754798,0.4036152825602264,0.49856220792427647,0.5174558547759276,0.5342471641500235,0.07719495179094037,5.317476749420166,44000
2023-04-29,0.4168485587560805,0.3816063272576878,0.40693397416873767,0.49968196797353054,0.5137015347026799,0.5381821483789525,0.07719495179094037,5.317476749420166,44000
2023-04-30,0.4234606719292592,0.3771816603359904,0.4051600422665901,0.5004844100411122,0.5107625112095466,0.5432701586310983,0.07719495179094037,5.317476749420166,44000
2023-05-01,0.4261389990392679,0.3721372784273015,0.40395509581109507,0.502003278992833,0.5098125634967029,0.5466522495125283,0.07719495179094037,5.317476749420166,44000
2023-05-02,0.42778982834448376,0.36646633292921665,0.40214620432002396,0.5008068828418086,0.5076736293001916,0.5489023648578519,0.07719495179094037,5.317476749420166,44000
2023-05-03,0.43352955097985235,0.36101952633660434,0.40371591914832383,0.499898721690937,0.5037944160695125,0.5516115835812703,0.07719495179094037,5.317476749420166,44000
2023-05-04,0.440478231376669,0.35604385258276267,0.4050981860732875,0.49970063710566903,0.4989506347024907,0.5537870018553648,0.07719495179094037,5.317476749420166,44000
2023-05-05,0.44654746000560475,0.3525008642558985,0.4075441578316682,0.4966890910120524,0.49501032100622455,0.5543141813556477,0.07719495179094037,5.317476749420166,44000
2023-05-06,0.45150593866047284,0.350607546924959,0.4100860666814668,0.49309291897103297,0.48985984662040394,0.5525290573300837,0.07719495179094037,5.317476749420166,44000
2023-05-07,0.4564705514469055,0.34859226645730385,0.40628060731727184,0.49069683669575853,0.48395057366474875,0.5492603817761431,0.07719495179094037,5.317476749420166,44000
2023-05-08,0.45965681558329313,0.34768638554083164,0.40293350906511105,0.4838294651200536,0.47844580421306326,0.5449451484181105,0.07719495179094037,5.317476749420166,44000
2023-05-09,0.46244341866025024,0.34705301342155204,0.39904063229125875,0.4790126150311662,0.4734462116385237,0.5434647921800293,0.07719495179094037,5.317476749420166,44000
2023-05-10,0.46340013670589064,0.3462925245560611,0.3961237699315503,0.47444189473021015,0.46780771171396063,0.5424407425176996,0.07719495179094037,5.317476749420166,44000
2023-05-11,0.463858250739415,0.34745662714807124,0.39298052611942746,0.4698097542454167,0.46165924873074804,0.5413487134801116,0.07719495179094037,5.317476749420166,44000
2023-05-12,0.46161460513137387,0.3486126883859609,0.39493800018256286,0.46484761480199915,0.4561406951438069,0.5419526646097125,0.07719495179094037,5.317476749420166,44000
2023-05-13,0.4612761980204887,0.35098336491451765,0.396877102689861,0.45975751734385484,0.44960542375414525,0.5426073090455593,0.07719495179094037,5.317476749420166,44000
2023-05-14,0.45990110385614014,0.3538256583978146,0.3997042168533817,0.45758339394579595,0.4440370507912672,0.5452474419160116,0.07719495179094037,5.317476749420166,44000
2023-05-15,0.4586118852458719,0.35630006022805305,0.401893834361627,0.45421867203676985,0.43898741457109913,0.5471029435493584,0.07719495179094037,5.317476749420166,44000
2023-05-16,0.454988251134506,0.35831557348058507,0.4077652562603684,0.45429565997830024,0.4331713807877418,0.5495128470760318,0.07719495179094037,5.317476749420166,44000
2023-05-17,0.4523832621619352,0.3602693809614694,0.4119390800199921,0.4552717258882066,0.42614059310873637,0.5536653556074895,0.07719495179094037,5.317476749420166,44000
2023-05-18,0.45515856721761627,0.36112635887897715,0.41650621693119416,0.45393320846936,0.4201116556565892,0.5580958178158129,0.07719495179094037,5.317476749420166,44000
2023-05-19,0.4574327676215271,0.36112366146445485,0.41991736596239926,0.45636952873769593,0.41401097960578304,0.5637672323045139,0.07719495179094037,5.317476749420166,44000
2023-05-20,0.4613601761627305,0.361843215905719,0.4253694876518536,0.4587749420984993,0.40699292804610915,0.5666861676946033,0.07719495179094037,5.317476749420166,44000
2023-05-21,0.4666263498945008,0.3629428465459681,0.42856430202011775,0.46100432270723285,0.39971892419519983,0.56726753172324,0.07719495179094037,5.317476749420166,44000
2023-05-22,0.4659627577096927,0.3645071729580769,0.431489638367482,0.4635908401669448,0.39322727995596524,0.5679746383378258,0.07719495179094037,5.317476749420166,44000
2023-05-23,0.4641814857304096,0.367221743787991,0.4339310577900707,0.4686913380358071,0.38644423356138563,0.5677355650223587,0.07719495179094037,5.317476749420166,44000
2023-05-24,0.46263823314021685,0.3685316296975026,0.4367744864209863,0.47348873022378835,0.3788250629780902,0.5673121639546249,0.07719495179094037,5.317476749420166,44000
2023-05-25,0.46088972314164467,0.3689791369102291,0.4376357191425001,0.47497544644327117,0.3722112005332645,0.565384561534334,0.07719495179094037,5.317476749420166,44000
2023-05-26,0.4592199282585041,0.36890169555523294,0.4375633911594224,0.47678830637050695,0.36652740780516146,0.5637808024623276,0.07719495179094037,5.317476749420166,44000
2023-05-27,0.4584309283570616,0.368459928421332,0.43799337909772856,0.4774625074284543,0.3605216593318725,0.5606938614609095,0.07719495179094037,5.317476749420166,44000
2023-05-28,0.4576241633771775,0.36844218168349946,0.43667399850738475,0.4780176573783901,0.35427444167039723,0.5567332117976895,0.07719495179094037,5.317476749420166,44000
