date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-04-01,0.7400203355168951,0.7411315241329309,0.7621972378645088,0.7613084070835405,0.6115124023645286,0.6040657668311676,0.762612221864717,0.7613082811018926,0.7462285121307153,0.7503284392450105,0.6969081195304914,0.696268885759103,0.7932762660200774,0.7979631016383564,0.7387374838131432,0.7447334461077761,0.8622485497470944,0.8593896298786127,0.05085776768358628,46.56602120399475,18000
2023-04-02,0.7381283457662862,0.7380367425272994,0.7605356043164267,0.7585732217686185,0.6141293844408758,0.601707878032002,0.7612607471451928,0.7585731662984375,0.7440834077362818,0.7503562416180185,0.6986854102362443,0.7000957027092286,0.7889215670282044,0.7972166566882191,0.7359507475291318,0.7472439883945966,0.8599051840962919,0.8574015851057184,0.05085776768358628,46.56602120399475,18000
2023-04-03,0.7363929606626562,0.7346681909254426,0.75895956915868,0.7559783123840181,0.6164520110634821,0.5992554326123473,0.7599101485073767,0.7559785217848725,0.7419184161605017,0.7488342149278786,0.7002488439915944,0.7031782990771325,0.7847907849005658,0.7966628736231914,0.7332512817798987,0.753017661337859,0.8575915830762812,0.8539465789012564,0.05085776768358628,46.56602120399475,18000
2023-04-04,0.7347937602221686,0.7319784538471612,0.7574647145917219,0.7539435048507879,0.618618740631605,0.5990155250965246,0.758621252160476,0.7539437138895402,0.7399239250556406,0.7441208614560967,0.701685622295632,0.7066317011064375,0.7809540913752866,0.794055341018202,0.7307648338287691,0.7578093450020353,0.855341742526833,0.8487686503966739,0.05085776768358628,46.56602120399475,18000
2023-04-05,0.7333458837514584,0.7274595328077502,0.7560817577438822,0.7537776708326351,0.6206060225998458,0.5969055086173235,0.7574010875115804,0.7537776794502946,0.7380698418095506,0.7400942830020459,0.7030978907244626,0.710308146109183,0.7773870170762628,0.792615028761343,0.728516848091573,0.7621536785533464,0.853038371314885,0.8428537078010934,0.05085776768358628,46.56602120399475,18000
2023-04-06,0.7319950723986994,0.7232611048154604,0.7547548768727761,0.7560990134354731,0.622490162386945,0.5919666745612319,0.7561529080524942,0.7560986419299559,0.7362119302628569,0.7346544730971918,0.7044638432911328,0.7135954971523515,0.7739890945746156,0.7899202627819327,0.7263902803718894,0.7679466472288692,0.8507794831914814,0.8363232798677122,0.05085776768358628,46.56602120399475,18000
2023-04-07,0.7307958185219396,0.7201636189400916,0.7534541230729646,0.756369240830307,0.6242338992188734,0.5903161201809076,0.7549767477109635,0.7563683320923879,0.7343977453896521,0.7322704615795435,0.705749782402868,0.7180626041668948,0.7707944510968915,0.7859296299110451,0.7244114769320644,0.7723557153387671,0.8485693912485323,0.8292572126527382,0.05085776768358628,46.56602120399475,18000
2023-04-08,0.7297433396723672,0.7179544040914092,0.7521874170827945,0.7516653195786934,0.6258465532022539,0.5879483942812143,0.7538064904489687,0.7516644329596599,0.7326508249509144,0.7299539986652153,0.7069364067700317,0.7213324288953991,0.7678013037398599,0.7804640272757116,0.7225968904141481,0.7793323376891146,0.8463519563328628,0.8234480448425071,0.05085776768358628,46.56602120399475,18000
2023-04-09,0.7287329045797339,0.71606662059036,0.7509658584328879,0.7485451681235531,0.6273741575788148,0.5868330853846714,0.7526294175633527,0.7485436783169903,0.7309722572529912,0.7266455118005205,0.7080465158465123,0.7240883694465053,0.7648413019982938,0.7766160730706243,0.7209154210736264,0.7857106544090571,0.8441669796030651,0.8182035252849872,0.05085776768358628,46.56602120399475,18000
2023-04-10,0.727816273246961,0.7161566562927169,0.7497852204147057,0.7452537761624393,0.6287800592194371,0.5855952596228586,0.7515050775415616,0.7452521572965626,0.7293583232777021,0.7241589382891364,0.7090725782313984,0.7239977675068241,0.7621033650263396,0.7723767282679321,0.7193756508209943,0.793954104916077,0.8420488295999582,0.8139040598074537,0.05085776768358628,46.56602120399475,18000
2023-04-11,0.7270091202914803,0.7163356263217516,0.7486762657890093,0.7431912900745196,0.6300572869253239,0.5836362737079331,0.7504429141760249,0.7431896608161442,0.7278006819255463,0.720799559312229,0.7100354324742709,0.7245553230346516,0.7596196726119713,0.7702850738726803,0.7179594857798028,0.8027499740054733,0.8399875095083167,0.8122786929144973,0.05085776768358628,46.56602120399475,18000
