date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-02-01,0.7549685372451187,0.7547848696898295,0.7569841848692974,0.7568752437129228,0.6981145225697429,0.6985028673105619,0.7570158439984946,0.7568742990021423,0.7162211574939441,0.714703688537636,0.7650230589659082,0.7640739419683803,0.7399299547773733,0.7411486203707923,0.764535594662571,0.7634141018751393,0.7905099850779249,0.789885697854465,0.04070962319576065,13.677661418914795,18000
2023-02-02,0.7546792260741595,0.7554221058661684,0.7602125017898309,0.7588060083644854,0.6994129185732719,0.7030968159228891,0.7602879343618905,0.758805254294752,0.7193656181340065,0.7165600215605188,0.7663953939304695,0.7673498919607442,0.7420129098185155,0.7471191112995101,0.7646501779263293,0.7630009972732363,0.7970692463920255,0.7961260211100114,0.04070962319576065,13.677661418914795,18000
2023-02-03,0.754672356369728,0.7545593238081355,0.7635755133011737,0.7602514139670652,0.700725992405461,0.7074015533387068,0.7638235235321085,0.7602502927322465,0.7222178920672915,0.7176601417494785,0.7674917046720966,0.7695592354283872,0.743766478002127,0.7525119688990031,0.7646659174412529,0.761872773861731,0.8032419339203729,0.8018008929338084,0.04070962319576065,13.677661418914795,18000
2023-02-04,0.7549543877303981,0.7551325088596887,0.766908057974791,0.7610491149352346,0.7019334812589831,0.7110470575437962,0.7674526054829118,0.761048306344449,0.7247575815671318,0.7197139328107923,0.7682857724841672,0.7734548041916269,0.7453200324805395,0.7546869969899958,0.7646417057169566,0.7633153151557661,0.8090590171372016,0.8082507150228735,0.04070962319576065,13.677661418914795,18000
2023-02-05,0.7554903517951568,0.755535066368394,0.7701671706048773,0.7611533335268611,0.7029912048560214,0.7134320354349352,0.7711137539669126,0.7611519626633906,0.7270115797827932,0.7191005244581491,0.7688219151088647,0.7761739543030182,0.7467311332122623,0.7560854583728968,0.764597652645197,0.7628374761214036,0.814399901066214,0.8143984885610891,0.04070962319576065,13.677661418914795,18000
2023-02-06,0.7562303638926084,0.7559497917595668,0.7733205675919881,0.758927165932645,0.7039358864831144,0.714299744834054,0.7747280947026005,0.7589260420968628,0.7290208601727837,0.718428389808357,0.769146369938996,0.7794846486951724,0.7480099951106742,0.7561009084281601,0.764533765751551,0.7626860774408393,0.8193671136052115,0.8185128238155491,0.04070962319576065,13.677661418914795,18000
2023-02-07,0.7571178199320048,0.75696618562237,0.776344279174086,0.7583140139035275,0.7047889062923229,0.7145835086173914,0.7782569955340697,0.7583129711663052,0.7308140941237313,0.7177211033903919,0.7692893668106575,0.7841346997816729,0.7491611121137127,0.7554847887569054,0.7644666123592138,0.7623219792911567,0.8238912417159374,0.8207181544184597,0.04070962319576065,13.677661418914795,18000
2023-02-08,0.7581363657440146,0.7586842453373925,0.7792134622688988,0.7588068002586319,0.7055566819436243,0.7150820320049482,0.7816664818629302,0.7588059425278234,0.7324435188313848,0.7165074238633719,0.7693110069613152,0.7868592738739306,0.7501988982782608,0.7544813729060191,0.7644077137171341,0.7617703402556941,0.8280330450025017,0.8224907479313187,0.04070962319576065,13.677661418914795,18000
2023-02-09,0.759250459610304,0.7619234520973408,0.7818992640791258,0.7591769309909572,0.7062551700224016,0.7134011565237319,0.7849163654062918,0.759176443818657,0.733915440042076,0.7160710457727888,0.7692314743565605,0.7883199330453745,0.7511438359954694,0.7530757983797977,0.7643661777909718,0.7619880803628412,0.8317865569875525,0.8231681372511765,0.04070962319576065,13.677661418914795,18000
2023-02-10,0.7604313206335119,0.7648987720441145,0.7844413029731684,0.7544040783301905,0.7068959302897995,0.711285509202397,0.7880094054492358,0.7544036832116291,0.7352437737841242,0.7155037913212126,0.7690800672127607,0.7899755809174193,0.7519960159553452,0.7521915430667448,0.7643572730976962,0.7640071110102185,0.8352150212836909,0.8249893318857864,0.04070962319576065,13.677661418914795,18000
2023-02-11,0.7616441648141971,0.7667776461348833,0.7868021996080417,0.7506582268851855,0.7074858196931731,0.7095511596974112,0.7908826967409648,0.7506578056910861,0.7364452545163993,0.7143079470155977,0.7688759483563439,0.789408755895424,0.7527677494964984,0.751644734991525,0.7643826463258712,0.765186974392371,0.8383599610126387,0.8248720831589229,0.04070962319576065,13.677661418914795,18000
