date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-01-01,0.704581192544483,0.7058998013450188,0.6832971278596078,0.684551620202889,0.5930967621183538,0.5946206980628066,0.6844839595482318,0.6845519406652821,0.658475918470296,0.6605734928575443,0.7354292122549686,0.7321679166159616,0.671095474116119,0.6717962538808381,0.7565277782758993,0.75661488398667,0.7794959543105537,0.7772261119248934,0.12220373778874023,2.1293935775756836,18000
2023-01-02,0.7112410950433352,0.711229102942924,0.683883773010404,0.6898273665750886,0.590883480026974,0.5947830272759197,0.6883197178222255,0.6898280387661294,0.659201106503643,0.6641855341084401,0.7336709213292998,0.7282965900136024,0.6722630249697367,0.6683534419465644,0.754382227820968,0.754363434868463,0.782555973674323,0.7763933160769685,0.12220373778874023,2.1293935775756836,18000
2023-01-03,0.7160959685709734,0.7166609332187783,0.6833262003649764,0.6956334210639775,0.5908064074330095,0.5930519131938013,0.688562614542613,0.6956341225443524,0.6592994073739814,0.6670866339511353,0.7297155640305439,0.7235820085317287,0.671002059738812,0.6613398359435697,0.7515925497927378,0.7502130127625585,0.7766614333538158,0.7743012219950477,0.12220373778874023,2.1293935775756836,18000
2023-01-04,0.7187194440772847,0.7218091397089708,0.6770352209652409,0.7008033805725536,0.5910055542535874,0.5927633387202274,0.6863224554372728,0.7008044864149835,0.6596700844575062,0.6700468140202869,0.7248434229158497,0.7179141827986217,0.6691452825293905,0.6558114888237235,0.7421629304936123,0.7471481966676073,0.7633752164188792,0.7683422199687174,0.12220373778874023,2.1293935775756836,18000
2023-01-05,0.7182759786764049,0.7257526024064874,0.6766921918547824,0.7042821458561508,0.5913332019551159,0.5917926006105724,0.6825970313469365,0.7042834330435106,0.657711672727491,0.670573918819005,0.7249632581995482,0.7121971189159596,0.6669146209013492,0.6518262790249078,0.736207547392494,0.744853563799975,0.7634450333571509,0.7598851738785684,0.12220373778874023,2.1293935775756836,18000
2023-01-06,0.7192996208612809,0.7292968906166301,0.6719055233487963,0.7122702799946307,0.5939293601089927,0.5926502960181533,0.6765276929524627,0.7122718909346157,0.6588593371446253,0.6744443253165068,0.730891406049709,0.7062236247186008,0.6640115701951905,0.6495568875451725,0.7345447219864397,0.74514865449621,0.7642610192389369,0.7541394429915446,0.12220373778874023,2.1293935775756836,18000
2023-01-07,0.7164895976080013,0.7305328644912946,0.6812865344395467,0.7220919200901906,0.6008020729826117,0.595189497773837,0.6835706858492723,0.7220934319666682,0.6552287971310832,0.6768714964013367,0.7267755145244474,0.7033653315221113,0.66188287492124,0.6467080087287399,0.7261637526758469,0.7437122769148271,0.7625662978969534,0.7503467676587011,0.12220373778874023,2.1293935775756836,18000
2023-01-08,0.7157573283280197,0.7299516291808519,0.6800825120205738,0.7296939830402376,0.6043854440317931,0.5988561135252484,0.682352159048892,0.7296958079160106,0.6599034827921101,0.6791493253167403,0.7330720901621058,0.6996692872479275,0.6631869959393055,0.6441486797596164,0.7284440937621111,0.7411358020989056,0.7626565641705496,0.7499049339621919,0.12220373778874023,2.1293935775756836,18000
2023-01-09,0.718257058483671,0.7294473309406654,0.6818377209549332,0.7358202821033857,0.6089448404592269,0.6033184145539193,0.6840487365757476,0.7358218888644852,0.6607931157531755,0.6823258543552084,0.7391196691354948,0.6971912753636308,0.6640503647696108,0.6412723282231833,0.7263314722945451,0.7389301761509188,0.7666019422198936,0.7486950782452443,0.12220373778874023,2.1293935775756836,18000
2023-01-10,0.7213120659166448,0.7275045834051127,0.6781609156823151,0.7402287067928658,0.6161841144685355,0.6085543004212665,0.6703212607688348,0.7402296595242124,0.6666817311559206,0.6865724665528297,0.7356297030638572,0.6951952165409759,0.6632094988181815,0.6388041432791767,0.7228829162320282,0.7365342039022821,0.7757548036143584,0.7474054127007318,0.12220373778874023,2.1293935775756836,18000
2023-01-11,0.7195461117406694,0.725969788521887,0.6748379406504428,0.7439147881440117,0.6084725346987846,0.6150196048984016,0.662363315751512,0.7439157992463928,0.6679620007721767,0.6894498904217495,0.7388862560459986,0.6932317684959209,0.6578751730335087,0.6343855657580576,0.7157397456951559,0.7337936372677358,0.7741160163426339,0.7444282004191142,0.12220373778874023,2.1293935775756836,18000
2023-01-12,0.7298694268533903,0.7257296108434679,0.6738547617911578,0.743819742737672,0.6020745926320286,0.6204902254083184,0.6826643234760583,0.743820293757823,0.6650627095923406,0.6922508930106835,0.736748520166645,0.6925970126462142,0.6541085958762007,0.6295077885392245,0.7337485241837265,0.7317463810635854,0.7832927331091004,0.7440598542604484,0.12220373778874023,2.1293935775756836,18000
2023-01-13,0.7302935698875005,0.7249639125944745,0.6703276990166444,0.7424101802252583,0.6075629928194254,0.624891529365125,0.6984584396264187,0.7424103827115499,0.6664821447220536,0.6945099723406555,0.7364506821624694,0.6939143863857037,0.6554764877828381,0.6267284594234114,0.742077205959297,0.728835007929328,0.7960656342730336,0.7420382531786394,0.12220373778874023,2.1293935775756836,18000
