date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-04-01,0.5870262848631987,0.5824002464626553,0.3886009407214558,0.38530780948659227,0.6774132534996061,0.6759434779795025,0.6449984687716576,0.647878967634545,0.40615190477386764,0.40582303138992604,0.5797551368096283,0.5753618815006223,0.29697718210306007,0.2975594570172684,0.4050144017138653,0.39946714431697145,0.35044688159173204,0.34723145860684435,0.5171516303703966,0.514860773930195,0.5070562195364503,0.5099419977588847,0.49288606361402204,0.485756470429582,0.5361633267715392,0.5370335015312925,0.7349937210714202,0.7375764151387801,0.6235352315449928,0.6203309359910594,0.6048209993566234,0.6031032018595572,0.4411036467591742,0.44004274001851196,0.5011985700336271,0.5024129793043624,0.6795632494499881,0.6787544850612938,0.5437089234571751,0.5465856954496655,0.0722208713314679,2.692845344543457,132000
2023-04-02,0.5818390806330239,0.5772990719623512,0.3765910308978055,0.38242724036649434,0.6792782861822767,0.6738452450003014,0.6484400872848772,0.648675643896241,0.41432375940445304,0.4076360030347805,0.5782851844352759,0.5742088511977242,0.3000821442618007,0.2938251688184944,0.3991167981405075,0.3976423605707945,0.34209330649297626,0.34577776887031497,0.5233066349061124,0.5108658876807497,0.5091743181007794,0.5018426274498354,0.4884042491727706,0.48240287123447173,0.5333554762089435,0.5357717422123266,0.7293182596634993,0.737046337616104,0.614090765901686,0.6126715050666837,0.6016170328448114,0.5985621845462371,0.4389957040216706,0.4387454709627457,0.4995721915078093,0.5064765013635101,0.6702041018091491,0.6745946080464299,0.5387177873854903,0.5444704733338956,0.0722208713314679,2.692845344543457,132000
2023-04-03,0.5748846080292976,0.5717419296788298,0.3798439139132491,0.3782526435162016,0.677975510290544,0.6723053524034873,0.6519463192333566,0.6485228962872946,0.41724471641972183,0.41116299473829476,0.5758576731669793,0.5720228496148657,0.2955204785712475,0.2895705374616568,0.40224872170265125,0.39652269836295434,0.33949839523562286,0.3460171200212482,0.5271266423141617,0.5064949375159206,0.5011537404843222,0.4928418391174405,0.47674419379417826,0.4807049229661792,0.5306284375409243,0.5350922852944258,0.7269367832011827,0.7356928003329031,0.6028542586453249,0.6047494946439018,0.6006424833124284,0.5947818024703717,0.4322660981200024,0.4378527879068422,0.5026141440859351,0.5096452124844855,0.6635454780468351,0.669208033843243,0.5342257955171166,0.5413358623743973,0.0722208713314679,2.692845344543457,132000
2023-04-04,0.5702280726968894,0.5661057023129932,0.38350919866227795,0.3764027029753587,0.6742051869198472,0.6714401435997059,0.6469276369978589,0.6471594665990449,0.4233375602273376,0.4141607216101244,0.5709441845236675,0.5706330625603266,0.2964727027457901,0.28665905235332484,0.39832995213954886,0.3940027257419432,0.33775028736131957,0.34623234527107877,0.5234155973363473,0.5015202134466776,0.49465573132243723,0.48451473164922804,0.4707134876795601,0.4799431814536146,0.5336078524466195,0.5343253119094048,0.7235775255576736,0.7321519078340891,0.5972733725695945,0.5971700694378047,0.6000990277877747,0.5917327183137941,0.4285764278656364,0.43665400132488974,0.5075742590051484,0.5124391298102984,0.6576942467070785,0.664570437723653,0.528621992674928,0.538538501177801,0.0722208713314679,2.692845344543457,132000
2023-04-05,0.5716316840719822,0.563185772476684,0.3808403719232916,0.3747738493808103,0.6759441845264302,0.6690257095769457,0.6450995493784595,0.6447064678471514,0.4240272928756253,0.4153779471500803,0.5753941875897454,0.5658625137179392,0.28879592685859623,0.2848914798154245,0.40990817694351817,0.39039361954248375,0.3393622768357597,0.34649934423878487,0.5138322242666685,0.49637003163014765,0.47692750370300685,0.4762004166160601,0.4872611122656291,0.47947174898647016,0.5274273622447326,0.533400376633909,0.7149437843591375,0.7284987513030804,0.599101294279198,0.5904005789939561,0.5992408203465759,0.5869917424367966,0.43377944393344653,0.4339964187471447,0.5056002320541304,0.5154239691044646,0.6512619693338858,0.6601514386223113,0.5274545924648452,0.5349310458249991,0.0722208713314679,2.692845344543457,132000
2023-04-06,0.5667709603565683,0.5590237325176769,0.3633411533226843,0.37477551013699145,0.6761388419176129,0.6649712730095019,0.6479028783677933,0.641931214204483,0.4363047217905091,0.4133463191992848,0.5689148284500285,0.560456613326226,0.30072199803860195,0.28204272894282634,0.39784493915061514,0.3894323700763582,0.32926406574825406,0.3474324837367589,0.5241843126563166,0.4910179458765386,0.49318558100767373,0.4702447109215244,0.4823682400909656,0.4759209860455982,0.5249914465091134,0.5311303299636639,0.7063721421321265,0.7268832099647784,0.5898928692571,0.5805590456841029,0.5986512030380309,0.5823783670608079,0.43301419797440394,0.43054776249755444,0.4986521677126151,0.5167301667187495,0.6352845005549941,0.6559155127549666,0.5242726586825033,0.5299448038513886,0.0722208713314679,2.692845344543457,132000
2023-04-07,0.5620410850447974,0.5563464925804696,0.3703472346731214,0.37595213851164394,0.6704316503825669,0.6605679340645968,0.6501372686176836,0.6367923137770155,0.4375245989427756,0.4111045077579867,0.5654709007224513,0.5561047390798944,0.2928378901131177,0.27868444594043484,0.40111278305065945,0.3893084801372997,0.32870260006369406,0.34686301064528524,0.529233452519012,0.4856283673817027,0.4829499508958112,0.4646471782191178,0.4689514694586054,0.4723451564298155,0.521086507315298,0.5266823177692589,0.7044580145930801,0.7231836814534062,0.5744933393764644,0.5727390294072365,0.5998412143642419,0.5792819313081444,0.41841347616725033,0.427372574724939,0.4997232175023411,0.5169054675057335,0.6276865827938827,0.6513214487549259,0.5225890985279059,0.5231138969952711,0.0722208713314679,2.692845344543457,132000
2023-04-08,0.5610784473556958,0.55368220316794,0.3812037078336555,0.37527639137169655,0.6609348384489945,0.6556515188526657,0.6395619238482062,0.6308323419501473,0.4401817443149191,0.4072702204538166,0.5618976285042087,0.5526139977522253,0.29500964198757695,0.27649380850854255,0.3969310078554895,0.3864731575974126,0.33237308115893627,0.3458100729136492,0.5235193191292029,0.4788182400850958,0.47710420010856097,0.45826142646289564,0.46253438649484935,0.4698961848454383,0.5252332263285654,0.5197343879930306,0.6978448139956536,0.7205762807117018,0.575731647248911,0.5655468344192619,0.6025803209288978,0.5764003450385277,0.40799929764687115,0.42396984072678146,0.5072496482387916,0.5152327779934359,0.6172828997128029,0.6467243071868681,0.5113918098087155,0.5154679577123262,0.0722208713314679,2.692845344543457,132000
2023-04-09,0.5619136239176343,0.5512037033722818,0.3736862028958142,0.3758651842355187,0.661483356726257,0.6509625963752419,0.6389881922236332,0.6245602079945183,0.4335737564177208,0.4027169201880628,0.569841170651058,0.5488265060638989,0.27933696856174334,0.273965376999945,0.4158877573158069,0.38283856553267875,0.3331920336724075,0.3465682380879294,0.5112877176492922,0.47176946839408485,0.4512820033312403,0.4507187038053635,0.48863648544088384,0.4684378697551702,0.5080172130915692,0.5120845654027509,0.686825498220817,0.716218862341436,0.5826233289890849,0.5595779781527356,0.603855545783593,0.5728173540701195,0.41915070491621353,0.4196382853169462,0.49929255477209794,0.513310245720655,0.6076680231420896,0.6422913066175263,0.5072381683770973,0.5078288583733195,0.0722208713314679,2.692845344543457,132000
2023-04-10,0.5551343681115198,0.5493759393983159,0.35097657830775647,0.3745823734187441,0.6600278046161961,0.6466539785107396,0.64511679136036,0.617680059813094,0.4475927697295692,0.397008624366566,0.5604995641444339,0.5463141194284641,0.29526795486012747,0.2749918675695666,0.3980800399155954,0.37886209686079614,0.32211020380718086,0.3459466079215879,0.5303088560025327,0.46589953840397713,0.47972432395942866,0.44343493502458453,0.47845176186622435,0.46807917067619637,0.5023988109752779,0.5034988514268848,0.6776857867158811,0.7087551838072875,0.5718085273583324,0.5549440073276156,0.6074815153141367,0.5688065808102792,0.42337779237836687,0.41309079437204443,0.48859381856433626,0.5122682947775952,0.5892313660259271,0.6376826159238097,0.5045671244805204,0.5000132796078357,0.0722208713314679,2.692845344543457,132000
