date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-06-01,0.5542545878727763,0.5662724404867515,0.42422401725392955,0.4437126739215134,0.6027999478081432,0.5888698623160532,0.6681026289789802,0.6881586630107676,0.39243557818068164,0.398938117034721,0.5970737527122555,0.5889284604989167,0.3351419604974787,0.34509518781574267,0.3195025664557302,0.3073634033269713,0.3582610820668629,0.36921837799269236,0.5233951246761186,0.5192649880713557,0.5125132734630649,0.501975362198044,0.5249544747617773,0.5247349966238906,0.5640198687302687,0.577829488673768,0.6389970442164536,0.6359884915954962,0.5178288488597997,0.5259946070361902,0.6465585285633939,0.6469578149999327,0.4202630080893619,0.4267600808095548,0.4307858048895281,0.4312885810270943,0.6287266550656289,0.6548346405410118,0.46013471404772277,0.46335426176739375,0.04332090167955443,319.1329743862152,258000
2022-06-02,0.55592601591963,0.5768137336582143,0.41735204484819033,0.4470527403766569,0.6114607737958342,0.5927314241659759,0.6670651011745278,0.6955006109344487,0.391535804669749,0.39956842205012644,0.6011453536572151,0.5911224183447724,0.3346140073176581,0.34970262962422655,0.32495735735491293,0.30984497448141507,0.3557255559154381,0.373506053452148,0.525142089705585,0.5214261766403935,0.5159531136953057,0.5010259915954832,0.5253337475337237,0.5280965668709044,0.5632420819958952,0.581415322409011,0.6436717022353282,0.6365042276508851,0.5188249147767015,0.5313925526755395,0.6458414117118155,0.6463045823260463,0.42115102794468523,0.43281421850177876,0.4335454985809716,0.43700365076574227,0.6288234884337025,0.6641422780779781,0.4636854656797797,0.47011110241231807,0.04332090167955443,319.1329743862152,258000
2022-06-03,0.5577385937419017,0.5853758853359811,0.4109533059448057,0.450595874105648,0.6187544404015289,0.5970830290981506,0.6672915187417099,0.7012525741840308,0.3913912069759838,0.39906219658611763,0.6044270328915287,0.5932550510513876,0.33398469287347154,0.35550604988075796,0.329236315045387,0.31059843172279006,0.35293554067403865,0.37872435473664545,0.5266101585781646,0.5243711676946016,0.5191611564691859,0.4994291466253297,0.5254972398815788,0.5287681884768328,0.5631372623823927,0.5836909495989627,0.6485487019402683,0.637300727027291,0.5201416564559964,0.5349060514453164,0.6460295557072084,0.6461965268367822,0.4231939704081815,0.4370564197626738,0.43682958679331824,0.44239679392633807,0.6303388901140955,0.6711882410159563,0.46584011576940887,0.47700415503609117,0.04332090167955443,319.1329743862152,258000
2022-06-04,0.5593214978460828,0.5925865484804232,0.40496971504134116,0.454316166607866,0.6260447144416869,0.6002670655521913,0.6677808343148097,0.707861629826067,0.39144707400214407,0.3997172375887249,0.6073775965889254,0.596066170834618,0.3335579084100915,0.3594313531806985,0.3322211667021584,0.31144523929213525,0.35130318453565734,0.3822544022706156,0.5279152387708982,0.5270551244625584,0.5220048635802887,0.49928318717349496,0.5254356981675022,0.5301851251091888,0.5638344879182897,0.5849546577529217,0.6531264491002957,0.6378123007676112,0.5209728542361645,0.5388720247019483,0.6464447880915599,0.6468430214228292,0.4254062391010093,0.4420842941766623,0.44043144468328016,0.4465666656152089,0.6323286658338189,0.6761725276098081,0.4680587505598157,0.4855245931450931,0.04332090167955443,319.1329743862152,258000
2022-06-05,0.5614979835869192,0.5979131618406421,0.39915143283770427,0.4581081491987632,0.6318852905554415,0.6032497459451504,0.6690520979291343,0.7138955791999962,0.39140139169592636,0.4006715908181963,0.6091666843168384,0.59868001885298,0.3335159109472531,0.36388603208388853,0.3346876044456981,0.3121935024598784,0.35013833489988827,0.3849411617536471,0.529006292580906,0.5302691282477149,0.5238038523423335,0.5018501483411754,0.5258348725094226,0.5308666393077867,0.5645910197222701,0.5860621810296538,0.6571226087953912,0.636838783976062,0.5222325242603955,0.5425165196230857,0.6466587962423965,0.6484800152660681,0.4277436417340592,0.44713759086027066,0.44379989687060445,0.4488842685167922,0.6354211529765952,0.6805373517199178,0.46977873822312377,0.4947392159204979,0.04332090167955443,319.1329743862152,258000
2022-06-06,0.5644496058205142,0.6008542623058744,0.3933459836556994,0.4586602565470775,0.6374376023963639,0.6047349035312537,0.6706142761845357,0.7184705756426115,0.39153416385476925,0.40257978956492124,0.6103666021069152,0.6003928110099485,0.33391600036437435,0.3676346254081437,0.33628344439772895,0.3151352261169135,0.34912983995786623,0.38862668367923886,0.5304627829195131,0.5324949910402377,0.5254258152438751,0.5054896782414307,0.5271209169939957,0.5315213487494853,0.5652237726555623,0.5856389916919766,0.6611101322109909,0.633629472311891,0.5232043242060853,0.5479733895144863,0.6466938253719281,0.6509116836651064,0.4304740360702526,0.45133580505201104,0.4464800728473227,0.45146692978842945,0.6392247873530943,0.6829116554803031,0.4715381413673892,0.5033920544150803,0.04332090167955443,319.1329743862152,258000
2022-06-07,0.5669062563046658,0.6030596388496042,0.38752559299716666,0.460556021434828,0.6431382150282827,0.6055465902365756,0.6723912614346871,0.7236602275179661,0.3914096368020169,0.4046651775945351,0.6116050714057197,0.6011648197218258,0.33466750646901144,0.37179721039661384,0.3370367717092033,0.3168966172312807,0.34883612276802806,0.393963338612388,0.5318065177138114,0.5356224517353437,0.526618861920711,0.509538453376008,0.5292767671514569,0.5339057263222245,0.5661527032914992,0.584823118353561,0.6655116033719073,0.6313936696997297,0.5244369504177282,0.5515273171224201,0.646697788200977,0.6530197336369893,0.43375154688341233,0.45617406678555095,0.4488276628937691,0.453746490265044,0.6437783118122361,0.6844913507324093,0.4734539910553168,0.5097588036689581,0.04332090167955443,319.1329743862152,258000
2022-06-08,0.569609966893426,0.6042078429441905,0.3815495846463592,0.4607990214829256,0.648488086023653,0.6064140887424526,0.6748544783838049,0.7272850768655238,0.3914976242204409,0.407342376738679,0.6124880897113145,0.6021045886711622,0.3361423165990088,0.37403403369134397,0.33792158830497504,0.3180388188164687,0.34855919362386334,0.4007302692010701,0.533818276771824,0.5387493729568523,0.5280811900139895,0.5116264047102685,0.5323083960977899,0.5359590117254326,0.5674662240683757,0.5857892607229428,0.6701233132276725,0.6307212158407246,0.5248794446693733,0.5528253531302796,0.6467287610854506,0.6551620321492793,0.43682474908621616,0.46403068351686083,0.4514400124508272,0.45575239056071426,0.6483728008900811,0.6843435843848028,0.474575582746673,0.5147468916500828,0.04332090167955443,319.1329743862152,258000
2022-06-09,0.5731195020682549,0.6052770501840994,0.37502564683424844,0.46045961934739543,0.6538797597644467,0.6094358598258924,0.6775862544810651,0.7290678305454011,0.3914712928810235,0.4112799634289699,0.6125248103653035,0.6033555697711103,0.33714639023974613,0.37669834299364063,0.3382194324204745,0.3193819996937236,0.3486764397215821,0.40515788758074545,0.5361433369568716,0.5423810317924883,0.5294037037664282,0.5132644925539187,0.5361321149969264,0.538017801001115,0.5689617840428435,0.5882850081903173,0.6745695473514417,0.6310736653676844,0.5254321641842278,0.5537011414145923,0.6467983823623225,0.6548045679583955,0.4397777147025199,0.4720151065437289,0.4543274066951403,0.45769619349273916,0.6532877470621377,0.6836860044185941,0.47606207924204835,0.5188857061669417,0.04332090167955443,319.1329743862152,258000
2022-06-10,0.576456081315948,0.6050695994732537,0.3692326479370072,0.46054917436656523,0.6587666736617538,0.613027395359097,0.6807779682649078,0.72923507165605,0.39190161138299645,0.41631251396705893,0.6132017974832522,0.6054026753945846,0.33824444024093014,0.3781111993309858,0.3388859410305286,0.32119401125000635,0.34906210455804054,0.40842978843287886,0.5386408898296742,0.5462244439381166,0.530353720548238,0.5143279412112048,0.5406313416268791,0.5397388179497297,0.5702957558504156,0.5900366103100229,0.6792753631298019,0.6324976782881548,0.5266233431902085,0.5550226759872935,0.6468590914875147,0.656132202311677,0.4435463887416578,0.4785969033299772,0.4563990744650093,0.46005328991746314,0.65898343812081,0.6835600495958348,0.4774026833742524,0.5216554234690398,0.04332090167955443,319.1329743862152,258000
