date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-09-01,0.6050610280986967,0.5944332168574958,0.4736179114886955,0.46602756144588803,0.6578979178742252,0.6447770390785239,0.7050817025142238,0.7031289027705179,0.49199241928974274,0.48311840048405175,0.656646634334648,0.6570591961093353,0.3958744741045339,0.3991236782449526,0.439932782984501,0.43212785010697874,0.440499246565419,0.4535265765551664,0.5488333296901793,0.5453530493798742,0.5454176156247796,0.5528140296566442,0.6155341688919311,0.6241387558566973,0.6075399764452032,0.6108691960192414,0.7400554774822532,0.7218925406298257,0.6224795483066907,0.6035779731751303,0.7269423931950725,0.7345598615031325,0.5474383450495466,0.5417519851276361,0.4823255538671961,0.48068503002360996,0.7084482822306166,0.7339044942906281,0.6389792508018279,0.6709492542122809,0.05070327899840807,344.45075249671936,258000
2022-09-02,0.6100750087077174,0.5934284112569238,0.47658129458617776,0.4683100323280682,0.6681698380275154,0.6468415020346872,0.7085448211144392,0.7025221084862315,0.49663890958201506,0.48218155801567647,0.6584960431113527,0.6560364585306289,0.39156204231550595,0.39617236774839504,0.44001370088761416,0.42983604916816576,0.4353874189625096,0.4534236445829617,0.5513024711435086,0.5464717526448359,0.546024427987648,0.5529009839646798,0.6089803263131388,0.622437999403433,0.6063013173152001,0.6109056783712626,0.7440159156913111,0.71792846985324,0.6291731866856615,0.5993707834260464,0.721087795600885,0.7334862064383443,0.5507367444354483,0.5427146323120643,0.48267079245253064,0.4775932339767989,0.6963916951679339,0.7382066522736314,0.6219764226129034,0.6692412022693929,0.05070327899840807,344.45075249671936,258000
2022-09-03,0.6132934809147322,0.5921510436403786,0.47743278924724036,0.46824924231044013,0.6755929995980631,0.6496392357057325,0.7122287323407577,0.7005710920449059,0.4988742301988326,0.4816496851822004,0.6610064015497215,0.6573063219260815,0.38872049657822183,0.39358258808293306,0.43916857258653486,0.42923040283371994,0.4330753026196762,0.454703280495343,0.5529523679955025,0.5487353966467696,0.5475338582338469,0.54982861669417,0.6036685535573132,0.6212814014625077,0.6063372452459066,0.6109413934145761,0.7448867941451192,0.7140977492292371,0.6332587486901357,0.5957558253101763,0.7171337013464396,0.7328509841728031,0.552576870972991,0.5437577109503242,0.4830905212606438,0.47792341712657277,0.6889679558593912,0.742225091640559,0.610879800072939,0.6658467607846711,0.05070327899840807,344.45075249671936,258000
2022-09-04,0.6143029351648324,0.5913193914299021,0.4774094476336145,0.4666614790265683,0.6811485448570802,0.653388207390871,0.7152791444745157,0.6986601238933864,0.49914768232456685,0.4826522307564866,0.6632367409787472,0.6594215513145119,0.38689422386454986,0.3888273826998379,0.4379208816225431,0.4292461411349589,0.4321537902934023,0.45510205456778263,0.5539452007049683,0.5518846487729242,0.5491062002459701,0.548352491450913,0.5994103780915678,0.6192222199373999,0.6072148340038017,0.6106851631279097,0.744642496292256,0.7109280635541753,0.6362885974354566,0.5932079378585886,0.7143150004705288,0.7328283308871222,0.5534659613663819,0.5459518131532323,0.4834714903953996,0.4797782102597248,0.6842497724799718,0.7451202965224955,0.6030820168841009,0.6622692447417853,0.05070327899840807,344.45075249671936,258000
2022-09-05,0.6142261843141591,0.5923288911800644,0.4770742730992103,0.4656708074012719,0.6852709552971319,0.6562808830298709,0.7177441418648915,0.6983782064825949,0.49832396326362344,0.48350738665191373,0.6653264136466046,0.6604889635904314,0.38578382711595816,0.3868308156936335,0.4367588600395795,0.42876944377803683,0.43160560571064643,0.45481836138585197,0.5547873685411444,0.5553608653593317,0.5504782929431636,0.5455807817769136,0.5962520979247985,0.6188540457058819,0.6084821279695078,0.6123714237679597,0.7443008184933608,0.7090690676931973,0.6384252907492285,0.5900667476032676,0.7124408695544344,0.7321793030234743,0.5538341594613627,0.5469263775976754,0.48383700322535284,0.4819787196290033,0.6813153349836774,0.7482435625473929,0.5968735893960162,0.6613772564394129,0.05070327899840807,344.45075249671936,258000
2022-09-06,0.6135606217086247,0.5949771329060702,0.4764219929459697,0.4653868990516701,0.6889146664905834,0.6585968778032342,0.7195423860383309,0.6980139505511421,0.49658963529553585,0.4865177652198945,0.6670948929902485,0.6612241307786882,0.3852766210016457,0.38560050441103777,0.43557958414898046,0.42862398640953825,0.4311599102000041,0.4564646234207607,0.5554051037453689,0.5578395809246498,0.5518561022792179,0.5420336559765112,0.5932631059914127,0.61924829508664,0.6101465446683487,0.6122187593203058,0.7441236553190191,0.7073105288095337,0.6403467655529521,0.5890730391828632,0.7109887685636931,0.7305250290773013,0.5536237830456228,0.5479476838791516,0.48412774891584964,0.4853712831797956,0.6796763695193716,0.7488184937553582,0.5912783225403779,0.6622516958644546,0.05070327899840807,344.45075249671936,258000
2022-09-07,0.6121317020665049,0.5995549809690841,0.4757526878625127,0.4668304159118179,0.6919238183295997,0.6599445964840002,0.7208340823026296,0.6975575602617929,0.4943237534972217,0.4885864640354534,0.6688139584990036,0.6617476644142333,0.38511804407447225,0.3840898099550331,0.4343405143403125,0.43105426105186645,0.4308291574370602,0.45717129074193036,0.5561973777175351,0.5600914708255967,0.5529407752613108,0.5393318834985341,0.5909409161808084,0.6197412922425027,0.6118617976646977,0.6132109511256706,0.7439100673326058,0.7061722006470371,0.6422157787676767,0.5860018335702162,0.710050498758632,0.7311182294304096,0.553061604220159,0.5489672947987492,0.48425462964501115,0.49047937738766995,0.6788404772423364,0.7489587156547817,0.586666934125001,0.6622181120802394,0.05070327899840807,344.45075249671936,258000
2022-09-08,0.6104907900028681,0.6052372880132387,0.47516421782262896,0.4689454694511474,0.694398263155626,0.6616557986257982,0.7215884367210765,0.6973214261211387,0.49184516887121565,0.4894415300901507,0.6702480285071033,0.6616912798021347,0.3853167399648536,0.38079072777085893,0.43294783372781565,0.43546242121678774,0.4302924150327353,0.45700596077900674,0.5570332301084333,0.5639698346119256,0.5540406235356614,0.5373590612709473,0.5887871843534407,0.6206454119105088,0.6135042623336346,0.6156085544771629,0.7441232142941171,0.7054262159413972,0.6440265532618767,0.582188826672439,0.7098206314032729,0.7309197626662699,0.5520174158248821,0.5495884723952834,0.48425245628045666,0.49608855567676496,0.6786680249042302,0.7475058271929523,0.5821745621803964,0.6612576523239079,0.05070327899840807,344.45075249671936,258000
2022-09-09,0.6082423889093334,0.6093904222493598,0.47476953627883095,0.46985178372183545,0.6965052550223043,0.6616568332199683,0.7222210151859031,0.6984692211491181,0.48955085927996045,0.4888027278551821,0.6712330371143385,0.6614916943442215,0.3855574225297862,0.3777270127202001,0.4317370669776061,0.4395804967765262,0.42999096329863173,0.45710234851744463,0.5587225972426688,0.5692895112413161,0.5552438607934298,0.5332055019767288,0.5872606234823534,0.6223873120759046,0.6151557065365836,0.616166534881315,0.7444491235884085,0.7058768416550983,0.6457212138406464,0.579405425382241,0.7103331974828955,0.7305583823044629,0.5506931868254212,0.5504212487054072,0.48395492120881645,0.5023836873851305,0.6786530251946484,0.7456692460399833,0.5777019980544269,0.6590673509110286,0.05070327899840807,344.45075249671936,258000
2022-09-10,0.6065226718680807,0.6156087298724638,0.474342556922295,0.4689932757706993,0.6982698906148694,0.6610475924186041,0.7226478306887524,0.6983344828907483,0.48759623731129575,0.4859345892852978,0.6719499054505109,0.6608723546166618,0.3858946448960933,0.37609116906407997,0.4306091253749913,0.4455045655061988,0.43000777985068195,0.4586024897372276,0.5604536484855017,0.5732012070883661,0.5563881987523769,0.5292249881965095,0.5857401762458133,0.6225078666326799,0.6166686970799924,0.6152032521961935,0.7449247354439485,0.7074369430900422,0.6473283694995746,0.5776680194951731,0.7107448912515206,0.7304903962486274,0.5489748159206524,0.5505290888971742,0.4836218358333083,0.5077296213923657,0.678768162410134,0.7422701185607269,0.5732627129766714,0.6591796518968172,0.05070327899840807,344.45075249671936,258000
