date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-03-01,0.3917125934357323,0.3916441665961808,0.4492097290265414,0.44900083960705023,0.4840151472228228,0.48444030503556745,0.033331090203250105,7.7146124839782715,6000
2023-03-02,0.39137699136373927,0.3937265853397158,0.45594894526749763,0.44893654405636896,0.48214741322334737,0.48541960381907734,0.033331090203250105,7.7146124839782715,6000
2023-03-03,0.40004246900449036,0.3944648307226467,0.4591986618099267,0.4469618670541024,0.48002504501818327,0.48604086173777755,0.033331090203250105,7.7146124839782715,6000
2023-03-04,0.4037534383106481,0.3960951847138822,0.44484877054848737,0.44467117401100525,0.48373913543803326,0.48584446316324265,0.033331090203250105,7.7146124839782715,6000
2023-03-05,0.39818357862332043,0.39626931953922034,0.4406712908549193,0.44239441272662355,0.4860433015892328,0.48677680611294893,0.033331090203250105,7.7146124839782715,6000
2023-03-06,0.40244587146585137,0.39847229412739266,0.4461731655344471,0.4412365826614075,0.48435867471508076,0.48580133541662546,0.033331090203250105,7.7146124839782715,6000
2023-03-07,0.4088831223968584,0.39992483372982796,0.4409129010154603,0.4380698501160775,0.4840896592472908,0.48371077793129624,0.033331090203250105,7.7146124839782715,6000
2023-03-08,0.4083200934671295,0.39970986567184846,0.44188336355608687,0.4351261380438558,0.48094993595190483,0.4828909926016774,0.033331090203250105,7.7146124839782715,6000
2023-03-09,0.4020847270712568,0.39839548565814875,0.4333753919039224,0.43318333050704594,0.4837418026337974,0.4809830689025208,0.033331090203250105,7.7146124839782715,6000
2023-03-10,0.3938200844219022,0.39732713933733044,0.45356589306753065,0.43195521747563925,0.4930248320521654,0.47872548621433464,0.033331090203250105,7.7146124839782715,6000
2023-03-11,0.4021955008443822,0.396471292630163,0.4238204203303203,0.43038297091625427,0.4829761591043449,0.4780519396258157,0.033331090203250105,7.7146124839782715,6000
2023-03-12,0.42069775607763793,0.3949928505381825,0.428802051566085,0.4288990632294924,0.4834271373758294,0.4784646546956377,0.033331090203250105,7.7146124839782715,6000
2023-03-13,0.41063045521009606,0.3920269974170055,0.452282574349834,0.4291752024412407,0.4835962465056799,0.4792934781205545,0.033331090203250105,7.7146124839782715,6000
2023-03-14,0.4000549959873989,0.3886552721365774,0.45005822437081394,0.4319975720857256,0.4875977310033507,0.48055271261834226,0.033331090203250105,7.7146124839782715,6000
2023-03-15,0.4139701851094578,0.38599867373177205,0.4323554779530032,0.43405448580488276,0.48316785526273365,0.4823616280327151,0.033331090203250105,7.7146124839782715,6000
2023-03-16,0.4161671124401932,0.3839091821840585,0.42736053642948435,0.4356329586876542,0.48475646453930976,0.48210852929000025,0.033331090203250105,7.7146124839782715,6000
2023-03-17,0.4099040424849976,0.38121003172223633,0.4338149618071194,0.43674483065308095,0.48746998391254903,0.4830995737264194,0.033331090203250105,7.7146124839782715,6000
2023-03-18,0.4054127825746643,0.37799326650430154,0.4267166530177103,0.4388567758718029,0.48631135379892954,0.4839729695749249,0.033331090203250105,7.7146124839782715,6000
2023-03-19,0.42265237426146085,0.376193889854377,0.43364562583224475,0.44028872509685324,0.4842120016834439,0.48454321446639476,0.033331090203250105,7.7146124839782715,6000
2023-03-20,0.4078358248600441,0.37434579297517007,0.4554625461992211,0.44103355057333055,0.4841935620915433,0.4869502999600969,0.033331090203250105,7.7146124839782715,6000
2023-03-21,0.40936416996251745,0.37182020369166585,0.4293282763831063,0.4416074490449264,0.4861425489615758,0.48985304529544854,0.033331090203250105,7.7146124839782715,6000
2023-03-22,0.40075677872209803,0.36864426771270453,0.4493119682215117,0.44326953498234206,0.4900104822909168,0.48990989011807035,0.033331090203250105,7.7146124839782715,6000
2023-03-23,0.41477823168490996,0.36507051037330013,0.4556539532493291,0.4435652666673317,0.49088800971124735,0.4896382481333604,0.033331090203250105,7.7146124839782715,6000
2023-03-24,0.42067075774207296,0.36195045972454526,0.4592948870738343,0.44181153911722054,0.49828562798515535,0.48921092492775126,0.033331090203250105,7.7146124839782715,6000
2023-03-25,0.40225489417821525,0.35997029436524824,0.45968116663507663,0.43797139098316795,0.5077316252883187,0.4878157554239673,0.033331090203250105,7.7146124839782715,6000
2023-03-26,0.3972988828731928,0.3564534731768553,0.44612321473308036,0.43499354967710696,0.4972353534819056,0.48642853864797003,0.033331090203250105,7.7146124839782715,6000
2023-03-27,0.41457283579663723,0.35337205383485276,0.4578945136013881,0.4335317789430649,0.5145049828144207,0.4856151399127841,0.033331090203250105,7.7146124839782715,6000
2023-03-28,0.4060554500705391,0.3498615782860658,0.47417725976094416,0.4319090384397072,0.5223031758904273,0.4844380745547777,0.033331090203250105,7.7146124839782715,6000
2023-03-29,0.4065175636608084,0.34728986582109933,0.44978660149353134,0.4309932573878234,0.4980096898328159,0.4838345166149976,0.033331090203250105,7.7146124839782715,6000
2023-03-30,0.40665174811691746,0.3443189771127656,0.43655291138133284,0.43072077182787455,0.520391279581788,0.4831151300973925,0.033331090203250105,7.7146124839782715,6000
2023-03-31,0.4065624990997371,0.34282614426398267,0.4510519910467872,0.43064266555918246,0.5098930116481616,0.48197971222873853,0.033331090203250105,7.7146124839782715,6000
2023-04-01,0.3958152812982988,0.3432666574585461,0.4625733569760107,0.43000149406880833,0.5174285868629469,0.4805843115932768,0.033331090203250105,7.7146124839782715,6000
2023-04-02,0.4006069605162156,0.3451252350965452,0.45145197638121076,0.4304050782294283,0.5053490872889208,0.48130213086893553,0.033331090203250105,7.7146124839782715,6000
2023-04-03,0.39927437563246837,0.346657943613933,0.4481464286463133,0.431155614188811,0.5046126555469703,0.48267092956879004,0.033331090203250105,7.7146124839782715,6000
2023-04-04,0.40245295247498736,0.34964075688841845,0.43048551766661725,0.43229508374426756,0.5052814310329532,0.4843901921703029,0.033331090203250105,7.7146124839782715,6000
2023-04-05,0.38398204460019797,0.3521217102341209,0.4577687734554584,0.43310916068404465,0.5096455138276148,0.48635091029620897,0.033331090203250105,7.7146124839782715,6000
2023-04-06,0.40115554001012244,0.35484166995878585,0.44399582684754463,0.43522069239282746,0.5063775732744175,0.4900958373714834,0.033331090203250105,7.7146124839782715,6000
2023-04-07,0.40427439398816,0.3575652363713893,0.4316081967012364,0.4373149242355666,0.4853359814262609,0.49533760917451114,0.033331090203250105,7.7146124839782715,6000
2023-04-08,0.41712527382983466,0.3606690206041897,0.42828998612867986,0.43976334679012213,0.4910556439599485,0.5009975891064016,0.033331090203250105,7.7146124839782715,6000
2023-04-09,0.40646543817728337,0.36244794517106516,0.4231391903056738,0.4426606414117971,0.5018245119611149,0.5072922831317456,0.033331090203250105,7.7146124839782715,6000
2023-04-10,0.40805854851811085,0.36461396273014357,0.421578605183915,0.44585938506452244,0.49763812542885366,0.51179080777713,0.033331090203250105,7.7146124839782715,6000
2023-04-11,0.41096292790292605,0.3675194812318271,0.42081392679816815,0.4491312644353226,0.4759420783753717,0.5146677875057336,0.033331090203250105,7.7146124839782715,6000
2023-04-12,0.4219808842734375,0.36950877375126123,0.4148703884236462,0.45184887446406913,0.4787335659804385,0.5168665737521331,0.033331090203250105,7.7146124839782715,6000
