date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-02-01,0.322002009535362,0.31964290155465386,0.3757710407048243,0.3768174060988912,0.4561804540393823,0.4651728488400402,0.03654938702399072,5.034420490264893,6000
2023-02-02,0.3238419518766299,0.32305162754123,0.3840105931452203,0.37866268335216147,0.45728827122907934,0.4669835692232805,0.03654938702399072,5.034420490264893,6000
2023-02-03,0.3254792293613849,0.3261303078373833,0.38055974334807713,0.3800133776461394,0.4499191491413964,0.4676104259669442,0.03654938702399072,5.034420490264893,6000
2023-02-04,0.3275625387367247,0.3281543854899891,0.3870784853290623,0.38147526290569383,0.45880631767687174,0.4685963331792424,0.03654938702399072,5.034420490264893,6000
2023-02-05,0.3316311709725426,0.3298427637585336,0.38628543070257093,0.38799724176080014,0.4606331576563725,0.4707184566382266,0.03654938702399072,5.034420490264893,6000
2023-02-06,0.33815144576744705,0.33168488215227915,0.38826356839579634,0.3943253492054577,0.45441951481386467,0.47217427168232773,0.03654938702399072,5.034420490264893,6000
2023-02-07,0.3340452611002352,0.3348683646070535,0.3852175251091722,0.40023382430796733,0.4535725703370898,0.4751789482556614,0.03654938702399072,5.034420490264893,6000
2023-02-08,0.33731105257243404,0.3374463115946025,0.39178283655496937,0.4063396039612043,0.45363927519373937,0.4774691939038323,0.03654938702399072,5.034420490264893,6000
2023-02-09,0.3434192123772073,0.3383484933955417,0.39477865160523323,0.4125858833714817,0.45491406026980585,0.4790234230040454,0.03654938702399072,5.034420490264893,6000
2023-02-10,0.3459574050774354,0.3387719263290203,0.3889478541279717,0.41569538609853574,0.4503973596852385,0.47977823164447564,0.03654938702399072,5.034420490264893,6000
2023-02-11,0.3418651807684526,0.340086111087307,0.3930385446689907,0.42090475312723646,0.45658108187609475,0.47957411917818765,0.03654938702399072,5.034420490264893,6000
2023-02-12,0.33533044399756096,0.3415085053199279,0.3932769460508311,0.4261935074145067,0.45213805924111183,0.47775249339913,0.03654938702399072,5.034420490264893,6000
2023-02-13,0.33594051189000385,0.34110676711846194,0.38803446735392005,0.42880089392674764,0.452984818156582,0.47563618210337266,0.03654938702399072,5.034420490264893,6000
2023-02-14,0.3427248335755454,0.34167480716546345,0.413563795866869,0.4306868469825252,0.44784869744604566,0.4749807534082434,0.03654938702399072,5.034420490264893,6000
2023-02-15,0.35086798129381724,0.34263227080652814,0.399026100492408,0.43203040376109864,0.45932152721770764,0.47400282638261104,0.03654938702399072,5.034420490264893,6000
2023-02-16,0.3550506076157299,0.34472677383310935,0.39241986118107564,0.4306172569603225,0.45838331535004606,0.4726689489297836,0.03654938702399072,5.034420490264893,6000
2023-02-17,0.3504095508566417,0.3463637855127008,0.3977113623472778,0.43319109006822426,0.4607617329024235,0.4714997015649681,0.03654938702399072,5.034420490264893,6000
2023-02-18,0.33592139918939945,0.34840518587472913,0.397261224944676,0.43596034692835095,0.452249019919269,0.46914601932816263,0.03654938702399072,5.034420490264893,6000
2023-02-19,0.3526263743932365,0.35067278224890436,0.38638787976627936,0.4369627121893372,0.47166331310441506,0.46819941371033114,0.03654938702399072,5.034420490264893,6000
2023-02-20,0.36696696792296213,0.35463735941593044,0.3878468828421301,0.4385225903259874,0.4723471917773409,0.4695056718668766,0.03654938702399072,5.034420490264893,6000
2023-02-21,0.3410334405105494,0.35825822908884003,0.385237353578918,0.44322520714262903,0.445531638742657,0.47063671266951074,0.03654938702399072,5.034420490264893,6000
2023-02-22,0.3261905335546346,0.36244813598213804,0.3836318162134418,0.4433588531415724,0.4652790270784465,0.4712409119753277,0.03654938702399072,5.034420490264893,6000
2023-02-23,0.34050182932404727,0.36551375337545317,0.3729220616474903,0.44241116039741685,0.45088692779635103,0.4742941904729927,0.03654938702399072,5.034420490264893,6000
2023-02-24,0.3562122272846389,0.3707948761273388,0.3698503739727212,0.44484186454501223,0.4459429600038353,0.4764172647078185,0.03654938702399072,5.034420490264893,6000
2023-02-25,0.3409190671474732,0.3760783326253365,0.37600091363342225,0.4483191669333216,0.45032929297742913,0.477951287146894,0.03654938702399072,5.034420490264893,6000
2023-02-26,0.3343235773363964,0.3807427739433209,0.39217131098120456,0.4520905936974245,0.4502291495883325,0.4792707387857769,0.03654938702399072,5.034420490264893,6000
2023-02-27,0.3365061566020311,0.3847276630037768,0.4233318653791549,0.4542123379151766,0.45760689005725497,0.48045285253435904,0.03654938702399072,5.034420490264893,6000
2023-02-28,0.3513491736925226,0.38885288207101903,0.41471813489446374,0.4510826703088098,0.4582617256144696,0.48265055020663633,0.03654938702399072,5.034420490264893,6000
2023-03-01,0.34724276208037297,0.3916441665961808,0.4050639236752071,0.44900083960705023,0.4542978040336556,0.48444030503556745,0.03654938702399072,5.034420490264893,6000
2023-03-02,0.3317688479949849,0.3937265853397158,0.43222313352310476,0.44893654405636896,0.4484001152544121,0.48541960381907734,0.03654938702399072,5.034420490264893,6000
2023-03-03,0.33061258170965446,0.3944648307226467,0.4160348534026521,0.4469618670541024,0.4608986265653462,0.48604086173777755,0.03654938702399072,5.034420490264893,6000
2023-03-04,0.34893235263257005,0.3960951847138822,0.41874609761203097,0.44467117401100525,0.4567203258336605,0.48584446316324265,0.03654938702399072,5.034420490264893,6000
2023-03-05,0.3285680763871206,0.39626931953922034,0.4251017128378768,0.44239441272662355,0.46431532189617714,0.48677680611294893,0.03654938702399072,5.034420490264893,6000
2023-03-06,0.33064562094142524,0.39847229412739266,0.4414464773649862,0.4412365826614075,0.46792650803737434,0.48580133541662546,0.03654938702399072,5.034420490264893,6000
2023-03-07,0.3322300342309719,0.39992483372982796,0.4363225713912652,0.4380698501160775,0.4695098175938772,0.48371077793129624,0.03654938702399072,5.034420490264893,6000
2023-03-08,0.35011648305686305,0.39970986567184846,0.44254723763226544,0.4351261380438558,0.4743715515858764,0.4828909926016774,0.03654938702399072,5.034420490264893,6000
2023-03-09,0.33476498526656306,0.39839548565814875,0.45415586413335096,0.43318333050704594,0.4716574718354166,0.4809830689025208,0.03654938702399072,5.034420490264893,6000
2023-03-10,0.3168340666246051,0.39732713933733044,0.4464268247968381,0.43195521747563925,0.46752809451337685,0.47872548621433464,0.03654938702399072,5.034420490264893,6000
2023-03-11,0.3485894162062438,0.396471292630163,0.40482639219176453,0.43038297091625427,0.474690049756814,0.4780519396258157,0.03654938702399072,5.034420490264893,6000
2023-03-12,0.3654706521124485,0.3949928505381825,0.4228847277284727,0.4288990632294924,0.4865588243696357,0.4784646546956377,0.03654938702399072,5.034420490264893,6000
2023-03-13,0.3693254147356396,0.3920269974170055,0.4194763403716514,0.4291752024412407,0.4764160799109627,0.4792934781205545,0.03654938702399072,5.034420490264893,6000
2023-03-14,0.361493127393399,0.3886552721365774,0.4037460977512184,0.4319975720857256,0.4883901773805318,0.48055271261834226,0.03654938702399072,5.034420490264893,6000
2023-03-15,0.37866979087797553,0.38599867373177205,0.3788765745766545,0.43405448580488276,0.48824313001009845,0.4823616280327151,0.03654938702399072,5.034420490264893,6000
